Supplemental Table 2: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Mucosal Epithelial (Undifferentiated) Cells.,,,,,
Reactome Pathway ID,GeneList,GeneCount/direction,Direction between Organoid Phenotypes,Comparison within Mucosal Epithelial Phenotypes,
TRANSCRIPTIONAL REGULATION BY VENTX,TCF7L2/TNRC6B/CTNNB1/TNRC6A/AGO3/CDC16/CDC27/CCND1/RELA/AGO1,10,UP,PIFvsCtrl,
ACTIVATION OF GENE EXPRESSION BY SREBF (SREBP),TBL1XR1/SP1/CREBBP/PPARA/SCD/NCOA1/NFYC/CARM1/NCOA2/SC5D,10,UP,PIFvsPNI,
FOXO-MEDIATED TRANSCRIPTION,SOD2/EP300/CREBBP/SMAD4/FOXO3/CDKN1B/RBL2/AKT2/NFYC/SIN3A,10,UP,PIFvsPNI,
LOSS OF NLP FROM MITOTIC CENTROSOMES,DYNC1H1/PCM1/CSNK1D/ACTR1A/CEP290/SDCCAG8/PRKACA/CEP135/CNTRL/PCNT,10,UP,PIFvsPNI,
LOSS OF PROTEINS REQUIRED FOR INTERPHASE MICROTUBULE ORGANIZATION FROM THE CENTROSOME,DYNC1H1/PCM1/CSNK1D/ACTR1A/CEP290/SDCCAG8/PRKACA/CEP135/CNTRL/PCNT,10,UP,PIFvsPNI,
LXR-MEDIATED SIGNALING,TNRC6B/TBL1XR1/EP300/TNRC6A/SCD/NCOA1/NCOR2/AGO3/AGO1/KDM4A,10,UP,PIFvsPNI,
RHOF GTPASE CYCLE,ARHGAP5/DIAPH2/ARHGAP21/BAIAP2L1/ARHGAP32/FARP1/ARHGAP12/VAMP3/ARHGAP1/VANGL1,10,UP,PIFvsPNI,
RND3 GTPASE CYCLE,MUC13/ARHGAP5/ARHGAP21/DSP/PICALM/ARHGAP35/PKP4/FLOT2/DST/VANGL1,10,UP,PIFvsPNI,
STABILIZATION OF P53,PSMB9/PSME1/PSMB8/PSMB10/TP53/MDM4/MDM2/PSME4/PSMF1/ATM,10,UP,PIFvsPNI,
TRANSCRIPTIONAL REGULATION BY MECP2,TNRC6B/TBL1XR1/HIPK2/TNRC6A/NCOR2/AGO3/SIN3A/AGO1/MET/PRKACA,10,UP,PIFvsPNI,
HOST INTERACTIONS OF HIV FACTORS,HLA-A/B2M/PSMB9/PSME1/PSMB8/AP2B1/PSMB10/AP1B1/NDC1/NUP205,10,UP,PNIvsCtrl,
INTERFERON ALPHA BETA SIGNALING,IFI27/HLA-B/HLA-A/HLA-F/HLA-C/HLA-E/PSMB8/IFITM3/IRF1/STAT1,10,UP,PNIvsCtrl,
O-LINKED GLYCOSYLATION,MUC1/B3GNT7/MUC12/MUC20/MUC2/MUC4/MUC13/SPON1/B3GNT3/B3GNT5,10,UP,PNIvsCtrl,
SARS-COV-2 ACTIVATES MODULATES INNATE AND ADAPTIVE IMMUNE RESPONSES,HLA-B/HLA-A/B2M/HLA-F/HLA-C/HLA-E/STAT1/NDC1/SEC24A/NUP205,10,UP,PNIvsCtrl,
SIGNALING BY NTRKS,FOSB/NTRK2/AP2B1/ID1/ID2/JUNB/TRIB1/PTPRO/PPP2R1B/MAPK14,10,UP,PNIvsCtrl,
COPI-INDEPENDENT GOLGI-TO-ER RETROGRADE TRAFFIC,DYNC1I2/DYNC1H1/CAPZA1/DYNC1LI2/PAFAH1B2/DYNLL2/RAB3GAP1/RAB3GAP2/ACTR1A/DCTN4/GALNT2,11,UP,PIFvsCtrl,
DEACTIVATION OF THE BETA-CATENIN TRANSACTIVATING COMPLEX,TCF7L2/YWHAZ/CTNNB1/XIAP/SOX9/CHD8/CTBP1/APC/AKT2/TLE1/TLE3,11,UP,PIFvsCtrl,
EPH-EPHRIN MEDIATED REPULSION OF CELLS,AP2B1/CLTC/EPHB3/EPHB2/ADAM10/YES1/VAV3/AP2A2/PSEN1/NCSTN/EFNA2,11,UP,PIFvsCtrl,
HEME SIGNALING,TBL1XR1/CHD9/EP300/CREBBP/CREB1/MED1/NCOA1/RXRA/CARM1/NCOA2/ATF2,11,UP,PIFvsCtrl,
INFLUENZA VIRAL RNA TRANSCRIPTION AND REPLICATION,POLR2B/GTF2F1/NUP50/SEC13/POLR2A/NDC1/NUP88/NUP93/POLR2D/NUP85/NUP205,11,UP,PIFvsCtrl,
RHOV GTPASE CYCLE,IQGAP1/CLTC/DST/SPTBN1/SPTAN1/USP9X/MYO9A/ARHGEF7/ARHGAP12/NCK1/PAK4,11,UP,PIFvsCtrl,
SIGNALING BY EGFR,ADAM10/LRIG1/SOS1/PTPRK/NRAS/HGS/SH3KBP1/CSK/ARHGEF7/STAM2/PTPN12,11,UP,PIFvsCtrl,
SUMOYLATION OF CHROMATIN ORGANIZATION PROTEINS,CHD3/NUP50/SEC13/SATB1/PIAS1/PHC3/NDC1/NUP88/NUP93/NUP85/NUP205,11,UP,PIFvsCtrl,
VIRAL MESSENGER RNA SYNTHESIS,POLR2B/GTF2F1/NUP50/SEC13/POLR2A/NDC1/NUP88/NUP93/POLR2D/NUP85/NUP205,11,UP,PIFvsCtrl,
G1 S DNA DAMAGE CHECKPOINTS,PSMB9/PSME1/PSMB8/PSMB10/TP53/MDM4/MDM2/PSME4/CDKN1B/PSMF1/ATM,11,UP,PIFvsPNI,
ONCOGENE INDUCED SENESCENCE,TNRC6B/TP53/MDM4/SP1/MDM2/TNRC6A/AGO3/ETS2/E2F3/AGO1/ID1,11,UP,PIFvsPNI,
P53-DEPENDENT G1 DNA DAMAGE RESPONSE,PSMB9/PSME1/PSMB8/PSMB10/TP53/MDM4/MDM2/PSME4/CDKN1B/PSMF1/ATM,11,UP,PIFvsPNI,
P53-DEPENDENT G1 S DNA DAMAGE CHECKPOINT,PSMB9/PSME1/PSMB8/PSMB10/TP53/MDM4/MDM2/PSME4/CDKN1B/PSMF1/ATM,11,UP,PIFvsPNI,
PRE-NOTCH TRANSCRIPTION AND TRANSLATION,TNRC6B/TP53/EP300/CREBBP/NOTCH1/TNRC6A/AGO3/E2F3/AGO1/CCND1/NOTCH2,11,UP,PIFvsPNI,
RECRUITMENT OF NUMA TO MITOTIC CENTROSOMES,DYNC1H1/PCM1/NUMA1/CSNK1D/ACTR1A/CEP290/SDCCAG8/PRKACA/CEP135/CNTRL/PCNT,11,UP,PIFvsPNI,
REGULATION OF CHOLESTEROL BIOSYNTHESIS BY SREBP (SREBF),TBL1XR1/SP1/CREBBP/PPARA/SCD/NCOA1/NFYC/CARM1/NCOA2/SC5D/INSIG1,11,UP,PIFvsPNI,
RHOD GTPASE CYCLE,ARHGAP5/ARHGAP21/ARHGAP32/ARHGAP35/ARHGAP26/VAPB/ARHGAP12/VAMP3/ARHGAP1/ANKFY1/VANGL1,11,UP,PIFvsPNI,
RHOU GTPASE CYCLE,MYO6/IQGAP1/SPTAN1/USP9X/SPTBN1/ITSN2/DST/ARHGEF7/VANGL1/WWP2/PEAK1,11,UP,PIFvsPNI,
RHOV GTPASE CYCLE,TPM4/IQGAP1/SPTAN1/USP9X/SPTBN1/ARHGAP12/DST/MYO9A/ARHGEF7/VANGL1/PEAK1,11,UP,PIFvsPNI,
RND1 GTPASE CYCLE,MUC13/ARHGAP5/KIDINS220/DSP/ARHGAP35/FAM135A/PKP4/FLOT2/DST/VANGL1/KIF14,11,UP,PIFvsPNI,
RND2 GTPASE CYCLE,MUC13/ARHGAP5/KIDINS220/GOLGA3/ARHGAP35/PKP4/FNBP1/ARHGAP1/DST/VANGL1/KIF14,11,UP,PIFvsPNI,
SELECTIVE AUTOPHAGY,CFTR/DYNC1H1/SQSTM1/DYNLL2/NBR1/CSNK2A2/PRKAB1/PLIN3/ATM/HDAC6/PCNT,11,UP,PIFvsPNI,
SIGNALING BY ALK FUSIONS AND ACTIVATED POINT MUTANTS,RNF213/STAT3/TPM4/SEC31A/SQSTM1/BIRC6/BCL11A/PRKAR1A/MYH9/KLC1/FN1,11,UP,PIFvsPNI,
SIGNALING BY ALK IN CANCER,RNF213/STAT3/TPM4/SEC31A/SQSTM1/BIRC6/BCL11A/PRKAR1A/MYH9/KLC1/FN1,11,UP,PIFvsPNI,
SUMOYLATION OF TRANSCRIPTION COFACTORS,EP300/DDX17/HIPK2/CREBBP/CTBP1/PIAS1/NCOA1/PHC3/NCOR2/SIN3A/NCOA2,11,UP,PIFvsPNI,
INTERFERON GAMMA SIGNALING,HLA-DRA/HLA-DRB1/HLA-B/HLA-A/B2M/HLA-F/HLA-C/HLA-E/IRF1/TRIM2/GBP3,11,UP,PNIvsCtrl,
DEFECTIVE CFTR CAUSES CYSTIC FIBROSIS,PSMB9/PSME1/PSMB8/PSMB10/PSME2/CFTR/PSMD14/VCP/SEL1L/PSME4/DERL1/PSMD10,12,UP,PIFvsCtrl,
INTERLEUKIN-12 FAMILY SIGNALING,SOD1/STAT1/SOD2/PSME2/STAT3/P4HB/PDCD4/CAPZA1/CANX/ARF1/RAP1B/IL6ST,12,UP,PIFvsCtrl,
NRAGE SIGNALS DEATH THROUGH JNK,ABR/AKAP13/ARHGEF12/FGD4/SOS1/VAV3/ECT2/TRIO/ARHGEF7/MAGED1/SOS2/ARHGEF38,12,UP,PIFvsCtrl,
PRE-NOTCH TRANSCRIPTION AND TRANSLATION,TNRC6B/RBPJ/EP300/CREBBP/TNRC6A/NOTCH1/JUN/AGO3/PRKCI/E2F3/CCND1/AGO1,12,UP,PIFvsCtrl,
RHOF GTPASE CYCLE,ARHGAP5/BAIAP2L1/ARHGAP21/DIAPH2/ARHGAP32/ACTN1/DIAPH1/FARP1/VAMP3/ARHGAP1/ARHGAP12/SNAP23,12,UP,PIFvsCtrl,
SARS-COV-1-HOST INTERACTIONS,CASP1/YWHAZ/PCBP2/IRF3/SP1/EP300/TRIM25/YWHAG/ITCH/NMI/RELA/KPNA2,12,UP,PIFvsCtrl,
SELECTIVE AUTOPHAGY,DYNC1I2/DYNC1H1/DYNC1LI2/CFTR/VCP/NBR1/DYNLL2/ATG12/CSNK2A2/ATM/PRKAB1/PLIN3,12,UP,PIFvsCtrl,
SIGNALING BY ALK FUSIONS AND ACTIVATED POINT MUTANTS,FN1/RNF213/STAT3/CLTC/SEC31A/MYH9/BIRC6/LMO7/PRKAR1A/KLC1/JUNB/PPFIBP1,12,UP,PIFvsCtrl,
SIGNALING BY ALK IN CANCER,FN1/RNF213/STAT3/CLTC/SEC31A/MYH9/BIRC6/LMO7/PRKAR1A/KLC1/JUNB/PPFIBP1,12,UP,PIFvsCtrl,
SUMOYLATION OF TRANSCRIPTION COFACTORS,DDX17/EP300/CREBBP/CTBP1/HIPK2/NCOR2/PIAS1/PHC3/NCOA1/SIN3A/NCOA2/UHRF2,12,UP,PIFvsCtrl,
"ANTIGEN PRESENTATION: FOLDING, ASSEMBLY AND PEPTIDE LOADING OF CLASS I MHC",HLA-E/HLA-B/HLA-A/HLA-C/B2M/HLA-F/TAPBP/TAP1/SEC31A/ERAP1/TAP2/ERAP2,12,UP,PIFvsPNI,
APOPTOTIC CLEAVAGE OF CELLULAR PROTEINS,DSG2/ACIN1/SPTAN1/ADD1/DSP/APC/DBNL/BIRC2/CASP7/SATB1/PTK2/PLEC,12,UP,PIFvsPNI,
APOPTOTIC EXECUTION PHASE,DSG2/ACIN1/SPTAN1/ADD1/DSP/APC/DBNL/BIRC2/CASP7/SATB1/PTK2/PLEC,12,UP,PIFvsPNI,
CIRCADIAN CLOCK,HIF1A/NAMPT/TBL1XR1/EP300/CREBBP/CSNK1D/PPARA/NCOA1/CARM1/NCOA2/ATF2/FBXL3,12,UP,PIFvsPNI,
REGULATION OF PTEN STABILITY AND ACTIVITY,PSMB9/PSME1/PSMB8/PSMB10/MKRN1/PSME4/AKT2/CSNK2A2/TNKS2/PSMF1/WWP2/FRK,12,UP,PIFvsPNI,
SIGNALING BY NOTCH1,HIF1A/TBL1XR1/EP300/ADAM10/CREBBP/NOTCH1/NCOR2/MIB1/DTX4/HDAC6/DTX2/MIB2,12,UP,PIFvsPNI,
SIGNALING BY TGF-BETA RECEPTOR COMPLEX,USP9X/F11R/EP300/SP1/SMAD4/NCOR2/CGN/CCNT2/SKIL/CCNT1/ITGAV/PMEPA1,12,UP,PIFvsPNI,
METABOLISM OF STEROIDS,SCD/FDPS/DHCR24/MVD/FDFT1/STARD4/LSS/FASN/INSIG1/SC5D/MSMO1/SEC24A,12,UP,PNIvsCtrl,
MHC CLASS II ANTIGEN PRESENTATION,CD74/HLA-DRA/HLA-DRB1/CTSS/AP2B1/CENPE/CTSH/AP1B1/KIF11/KIF4A/RACGAP1/SEC24A,12,UP,PNIvsCtrl,
SEPARATION OF SISTER CHROMATIDS,PSMB9/PSME1/PSMB8/PSMB10/CENPE/BUB1/KNL1/SPDL1/PLK1/CDC27/NDC80/PPP2R1B,12,UP,PNIvsCtrl,
SIGNALING BY NOTCH,PSMB9/PSME1/PSMB8/PSMB10/MDK/STAT1/JUN/RUNX1/ADAM10/NOTCH2/WWP2/PRKCI,12,UP,PNIvsCtrl,
ACTIVATION OF GENE EXPRESSION BY SREBF (SREBP),SCD/TBL1XR1/FDFT1/CHD9/SP1/CREBBP/HMGCS1/MED1/NCOA1/RXRA/CARM1/NFYC/NCOA2,13,UP,PIFvsCtrl,
CONSTITUTIVE SIGNALING BY NOTCH1 HD+PEST DOMAIN MUTANTS,TBL1XR1/ADAM10/RBPJ/EP300/CREBBP/NOTCH1/HES1/NCOR2/PSEN1/NCSTN/NEURL1B/MIB1/HDAC8,13,UP,PIFvsCtrl,
CONSTITUTIVE SIGNALING BY NOTCH1 PEST DOMAIN MUTANTS,TBL1XR1/ADAM10/RBPJ/EP300/CREBBP/NOTCH1/HES1/NCOR2/PSEN1/NCSTN/NEURL1B/MIB1/HDAC8,13,UP,PIFvsCtrl,
FOXO-MEDIATED TRANSCRIPTION,SOD2/YWHAZ/SMAD2/EP300/CREBBP/SREBF1/YWHAG/FOXO3/RBL2/AKT2/SIN3A/KLF4/NFYC,13,UP,PIFvsCtrl,
GOLGI ASSOCIATED VESICLE BIOGENESIS,ARF1/GOLGB1/SH3D19/SORT1/GAK/CPD/TXNDC5/PICALM/IGF2R/AP1G1/PIK3C2A/AP1B1/ARRB1,13,UP,PIFvsCtrl,
KINESINS,KIF13B/KIF3B/KIF11/KIF4A/KIF16B/KIF1B/KLC1/KIF20B/CENPE/KLC4/KIF15/RACGAP1/KIF23,13,UP,PIFvsCtrl,
PROTEIN UBIQUITINATION,HLA-B/HLA-A/WAC/VCP/UBA1/USP9X/CTR9/UBE2Z/DERL1/UBA6/UBE2H/RNF20/OTULIN,13,UP,PIFvsCtrl,
RND1 GTPASE CYCLE,MUC13/RBMX/DST/ARHGAP5/KIDINS220/CPD/DSP/FAM135A/PKP4/ARHGAP35/FLOT2/ANKRD26/LEMD3,13,UP,PIFvsCtrl,
RND2 GTPASE CYCLE,MUC13/RBMX/DST/CKAP4/ARHGAP5/KIDINS220/GOLGA3/PKP4/ARHGAP35/FNBP1/ARHGAP1/ANKRD26/LEMD3,13,UP,PIFvsCtrl,
SIGNALING BY NOTCH1 HD+PEST DOMAIN MUTANTS IN CANCER,TBL1XR1/ADAM10/RBPJ/EP300/CREBBP/NOTCH1/HES1/NCOR2/PSEN1/NCSTN/NEURL1B/MIB1/HDAC8,13,UP,PIFvsCtrl,
SIGNALING BY NOTCH1 IN CANCER,TBL1XR1/ADAM10/RBPJ/EP300/CREBBP/NOTCH1/HES1/NCOR2/PSEN1/NCSTN/NEURL1B/MIB1/HDAC8,13,UP,PIFvsCtrl,
SIGNALING BY NOTCH1 PEST DOMAIN MUTANTS IN CANCER,TBL1XR1/ADAM10/RBPJ/EP300/CREBBP/NOTCH1/HES1/NCOR2/PSEN1/NCSTN/NEURL1B/MIB1/HDAC8,13,UP,PIFvsCtrl,
TRANSCRIPTIONAL REGULATION BY SMALL RNAS,POLR2B/NUP50/SEC13/TNRC6A/POLR2A/IPO8/NDC1/NUP88/NUP93/POLR2D/NUP85/AGO1/NUP205,13,UP,PIFvsCtrl,
TRANSLOCATION OF SLC2A4 (GLUT4) TO THE PLASMA MEMBRANE,YWHAZ/MYH9/LNPEP/EXOC1/YWHAG/KIF3B/AKT2/PRKAB1/C2CD5/EXOC5/RALGAPB/EXOC6/SNAP23,13,UP,PIFvsCtrl,
COPI-MEDIATED ANTEROGRADE TRANSPORT,COPA/DYNC1H1/SPTAN1/SPTBN1/DYNLL2/ARF3/USO1/GOLGB1/GOLGA2/ACTR1A/ANK3/ARFGAP3/CD55,13,UP,PIFvsPNI,
OXIDATIVE STRESS INDUCED SENESCENCE,MAP2K6/TNRC6B/TP53/MDM4/MDM2/TNRC6A/MAP2K7/PHC3/MINK1/AGO3/E2F3/AGO1/KDM6B,13,UP,PIFvsPNI,
PRE-NOTCH EXPRESSION AND PROCESSING,TNRC6B/TP53/EP300/CREBBP/NOTCH1/TNRC6A/POFUT1/AGO3/E2F3/AGO1/CCND1/ATP2A3/NOTCH2,13,UP,PIFvsPNI,
RHOG GTPASE CYCLE,DSG2/ARHGAP5/ARHGAP21/CDC42EP1/ARHGAP32/ARHGAP35/TRIO/VAPB/VAMP3/DOCK1/ARHGAP1/VANGL1/ARFGAP3,13,UP,PIFvsPNI,
"ANTIGEN PRESENTATION: FOLDING, ASSEMBLY AND PEPTIDE LOADING OF CLASS I MHC",HLA-B/HLA-A/B2M/HLA-F/HLA-C/HLA-E/ERAP2/PDIA3/TAP1/CALR/TAPBP/TAP2/SEC24A,13,UP,PNIvsCtrl,
C-TYPE LECTIN RECEPTORS (CLRS),MUC1/PSMB9/MUC12/MUC20/MUC2/PSME1/MUC4/PSMB8/MUC13/PSMB10/ITPR2/PLCG2/PRKACB,13,UP,PNIvsCtrl,
GLYCOLYSIS,HK2/PRKACB/NUP50/SEC13/HK1/NDC1/NUP88/PGM2L1/ALDOA/NUP93/PRKACA/PFKP/NUP85/NUP205,14,UP,PIFvsCtrl,
HCMV EARLY EVENTS,DYNC1I2/DYNC1H1/DYNC1LI2/TBL1XR1/NUP50/DYNLL2/SEC13/CREB1/NCOR2/NDC1/NUP88/NUP93/NUP85/NUP205,14,UP,PIFvsCtrl,
LOSS OF NLP FROM MITOTIC CENTROSOMES,DYNC1I2/DYNC1H1/PCM1/AKAP9/CKAP5/CSNK1D/YWHAG/CDK5RAP2/HAUS6/ACTR1A/PRKACA/CNTRL/CEP290/PLK1,14,UP,PIFvsCtrl,
LOSS OF PROTEINS REQUIRED FOR INTERPHASE MICROTUBULE ORGANIZATION FROM THE CENTROSOME,DYNC1I2/DYNC1H1/PCM1/AKAP9/CKAP5/CSNK1D/YWHAG/CDK5RAP2/HAUS6/ACTR1A/PRKACA/CNTRL/CEP290/PLK1,14,UP,PIFvsCtrl,
MITOTIC PROPHASE,GOLGA2/NUP50/SMC4/NUMA1/USO1/SEC13/NDC1/NUP88/NUP93/LEMD3/NUP85/NUP205/CCNB1/PLK1,14,UP,PIFvsCtrl,
O-LINKED GLYCOSYLATION OF MUCINS,MUC1/MUC4/MUC13/MUC20/MUC5B/ST6GAL1/MUC12/B3GNT7/GALNT5/GALNT4/MUC2/B4GALT5/B3GNT3/GALNT2,14,UP,PIFvsCtrl,
RHOD GTPASE CYCLE,ARHGAP5/ARHGAP21/ARHGAP32/ACTN1/VAPB/DIAPH1/ARHGAP35/VAMP3/ARHGAP26/ANKFY1/ARHGAP1/ARHGAP12/LEMD3/RACGAP1,14,UP,PIFvsCtrl,
RHOU GTPASE CYCLE,IQGAP1/MYO6/CLTC/DST/SPTBN1/SPTAN1/USP9X/HGS/ITSN2/WWP2/ARHGEF7/STAM2/NCK1/PAK4,14,UP,PIFvsCtrl,
RNA POLYMERASE II TRANSCRIBES SNRNA GENES,POLR2B/GTF2F1/SP1/SUPT5H/POLR2A/POU2F1/RPRD2/INTS8/INTS6/INTS1/SNAPC3/CCNT1/CCNT2/POLR2D,14,UP,PIFvsCtrl,
RND3 GTPASE CYCLE,MUC13/RBMX/DST/CKAP4/ARHGAP5/ARHGAP21/CPD/DSP/PKP4/PICALM/ARHGAP35/FLOT2/ANKRD26/LEMD3,14,UP,PIFvsCtrl,
SIGNALING BY BRAF AND RAF1 FUSIONS,FN1/IQGAP1/AKAP9/RAP1B/ESRP1/MARK3/ARAF/TRAK1/NRAS/ZC3HAV1/BRAF/CSK/KDM7A/ARRB1,14,UP,PIFvsCtrl,
SIGNALING BY MET,STAT3/MUC20/RAP1B/LRIG1/DOCK7/SOS1/PTK2/ITGA3/NRAS/HGS/SH3KBP1/STAM2/MET/LAMB3,14,UP,PIFvsCtrl,
SIGNALING BY NOTCH3,STAT1/ADAM10/PBX1/RBPJ/EP300/CREBBP/NOTCH1/HES1/PSEN1/WWP2/NCSTN/NEURL1B/MIB1/DLGAP5,14,UP,PIFvsCtrl,
TRANSCRIPTIONAL ACTIVATION OF MITOCHONDRIAL BIOGENESIS,SOD2/TBL1XR1/CHD9/CREBBP/CREB1/GLUD1/MED1/NCOA1/RXRA/PPARGC1B/CARM1/NCOA2/GABPA/ATF2,14,UP,PIFvsCtrl,
INTERFERON ALPHA BETA SIGNALING,HLA-E/IFI27/HLA-B/HLA-A/HLA-C/PSMB8/IFITM3/HLA-F/STAT1/IRF1/ADAR/IRF3/IFNAR1/IFI35,14,UP,PIFvsPNI,
KEAP1-NFE2L2 PATHWAY,PSMB9/PSME1/PSMB8/PSMB10/SQSTM1/EP300/CREBBP/NOTCH1/PSME4/AKT2/CSNK2A2/PSMF1/NPLOC4/UBXN7,14,UP,PIFvsPNI,
MAPK6 MAPK4 SIGNALING,PSMB9/PSME1/PSMB8/PSMB10/TNRC6B/TNRC6A/FOXO3/PSME4/DNAJB1/MAPK6/PSMF1/AGO3/AGO1/PRKACA,14,UP,PIFvsPNI,
TRANSCRIPTIONAL REGULATION OF WHITE ADIPOCYTE DIFFERENTIATION,TBL1XR1/ZNF638/EP300/MED13L/CREBBP/MED24/PPARA/MED13/NCOA1/NCOR2/MED15/CARM1/NCOA2/MED14,14,UP,PIFvsPNI,
AURKA ACTIVATION BY TPX2,DYNC1I2/DYNC1H1/PCM1/AKAP9/CKAP5/CSNK1D/YWHAG/CDK5RAP2/HAUS6/HMMR/ACTR1A/PRKACA/CNTRL/CEP290/PLK1,15,UP,PIFvsCtrl,
INFLUENZA INFECTION,CALR/CANX/CLTC/POLR2B/GTF2F1/NUP50/SEC13/POLR2A/NDC1/NUP88/NUP93/POLR2D/NUP85/NUP205/KPNA2,15,UP,PIFvsCtrl,
INTERFERON ALPHA BETA SIGNALING,IFI27/HLA-F/HLA-E/HLA-B/HLA-A/HLA-C/PSMB8/IFITM3/STAT1/IRF1/ADAR/IRF3/IFNAR1/IRF6/IFI35,15,UP,PIFvsCtrl,
INTRINSIC PATHWAY FOR APOPTOSIS,STAT3/APIP/YWHAZ/GSDMD/NMT1/CASP7/XIAP/DYNLL2/BCL2/CASP3/YWHAG/AKT2/APAF1/PPP3R1/CASP8,15,UP,PIFvsCtrl,
RECRUITMENT OF NUMA TO MITOTIC CENTROSOMES,DYNC1I2/DYNC1H1/PCM1/AKAP9/CKAP5/NUMA1/CSNK1D/YWHAG/CDK5RAP2/HAUS6/ACTR1A/PRKACA/CNTRL/CEP290/PLK1,15,UP,PIFvsCtrl,
REGULATION OF CHOLESTEROL BIOSYNTHESIS BY SREBP (SREBF),SCD/TBL1XR1/FDFT1/CHD9/SP1/CREBBP/HMGCS1/MED1/NCOA1/INSIG1/RXRA/CARM1/NFYC/SEC23A/NCOA2,15,UP,PIFvsCtrl,
SUMOYLATION OF DNA DAMAGE RESPONSE AND REPAIR PROTEINS,RAD21/STAG2/HERC2/SP100/NUP50/SMC6/SEC13/STAG1/PIAS1/PHC3/NDC1/NUP88/NUP93/NUP85/NUP205,15,UP,PIFvsCtrl,
HATS ACETYLATE HISTONES,OGT/EP300/CREBBP/MSL1/BRD8/SUPT20H/NCOA1/ATXN7/EP400/NCOA2/TRRAP/KAT6B/ATF2/ATXN7L3/KANSL3,15,UP,PIFvsPNI,
INTERLEUKIN-4 AND INTERLEUKIN-13 SIGNALING,LCN2/STAT1/STAT3/HIF1A/MUC1/TP53/NOS2/FOXO3/POU2F1/STAT6/BCL2/IL13RA1/CCND1/IL18/FN1,15,UP,PIFvsPNI,
RHOJ GTPASE CYCLE,ARHGAP5/ARHGAP21/CDC42EP1/CDC42BPB/ARHGAP32/ARHGAP35/TRIO/FNBP1/ARHGAP26/VAMP3/ARHGAP1/ARHGEF7/VANGL1/IQGAP3/WWP2,15,UP,PIFvsPNI,
SIGNALING BY TGFB FAMILY MEMBERS,USP9X/F11R/EP300/SP1/ACVR1B/SMAD4/ACVRL1/NCOR2/CGN/CCNT2/SKIL/CCNT1/BMPR2/ITGAV/PMEPA1,15,UP,PIFvsPNI,
ER-PHAGOSOME PATHWAY,HLA-B/HLA-A/B2M/PSMB9/HLA-F/HLA-C/HLA-E/PSME1/PDIA3/PSMB8/TAP1/CALR/TAPBP/TAP2/PSMB10,15,UP,PNIvsCtrl,
ANTIVIRAL MECHANISM BY IFN-STIMULATED GENES,STAT1/UBE2L6/EIF4G2/FLNB/IRF3/NUP50/TRIM25/SEC13/EIF4G3/NDC1/NUP88/ARIH1/NUP93/NUP85/NUP205/KPNA2,16,UP,PIFvsCtrl,
"CELL DEATH SIGNALLING VIA NRAGE, NRIF AND NADE",ABR/AKAP13/ARHGEF12/FGD4/SOS1/VAV3/CASP3/ECT2/TRIO/PSEN1/CASP2/ARHGEF7/NCSTN/MAGED1/SOS2/ARHGEF38,16,UP,PIFvsCtrl,
CELL JUNCTION ORGANIZATION,CTNND1/DST/ITGA6/F11R/PARVA/JUP/CTNNB1/ACTN1/ITGB4/PLEC/PRKCI/NECTIN2/FBLIM1/CLDN12/ILK/LAMB3,16,UP,PIFvsCtrl,
CIRCADIAN CLOCK,HIF1A/TBL1XR1/NAMPT/CHD9/EP300/CREBBP/CSNK1D/SREBF1/CREB1/MED1/NCOA1/RXRA/CARM1/NCOA2/FBXL3/ATF2,16,UP,PIFvsCtrl,
DEGRADATION OF BETA-CATENIN BY THE DESTRUCTION COMPLEX,PSMB9/PSME1/PSMB8/PSMB10/PSME2/TCF7L2/CTBP2/PPP2R5E/PSMD14/CTNNB1/CTBP1/APC/PSME4/TLE1/TLE3/PSMD10,16,UP,PIFvsCtrl,
GENE SILENCING BY RNA,TNRC6B/DICER1/POLR2B/NUP50/SEC13/TNRC6A/POLR2A/AGO3/IPO8/NDC1/NUP88/NUP93/POLR2D/NUP85/AGO1/NUP205,16,UP,PIFvsCtrl,
GLUCOSE METABOLISM,HK2/PRKACB/GOT2/SLC37A1/NUP50/SEC13/HK1/NDC1/NUP88/PGM2L1/ALDOA/NUP93/PRKACA/PFKP/NUP85/NUP205,16,UP,PIFvsCtrl,
HCMV INFECTION,DYNC1I2/DYNC1H1/DYNC1LI2/TBL1XR1/CHMP4B/NUP50/DYNLL2/SEC13/CREB1/NCOR2/CHMP1A/NDC1/NUP88/NUP93/NUP85/NUP205,16,UP,PIFvsCtrl,
ISG15 ANTIVIRAL MECHANISM,STAT1/UBE2L6/EIF4G2/FLNB/IRF3/NUP50/TRIM25/SEC13/EIF4G3/NDC1/NUP88/ARIH1/NUP93/NUP85/NUP205/KPNA2,16,UP,PIFvsCtrl,
MITOCHONDRIAL BIOGENESIS,SOD2/TBL1XR1/CHD9/CREBBP/CREB1/GLUD1/MED1/NCOA1/RXRA/PPARGC1B/CARM1/APOOL/PRKAB1/NCOA2/GABPA/ATF2,16,UP,PIFvsCtrl,
