ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalue,leading_edge,core_enrichment
GOBP_ENDOTHELIAL_CELL_MIGRATION,211,-0.3460569764,-1.775917007,7.76E-06,9.06E-05,4.64E-05,"tags=38%, list=24%, signal=29%",Plxnd1/Loxl2/Ptp4a3/Fgf2/Angpt1/Scarb1/Gpld1/Nos3/Adgra2/Itgb3/Anxa3/Fap/Cib1/Sparc/Paxip1/Foxc2/Ets1/Slit2/Fstl1/Gata2/Met/Lgmn/Emc10/Srf/Cdh5/Klf4/Tns3/Calr/Zc3h12a/Map2k5/Tnf/Flt4/Igf2/Ccn3/Plekhg5/Fgfbp1/Lpxn/Itgb1/Sash1/Adamts9/Jcad/Adora2b/Col18a1/Pik3cg/Hspb1/Angpt2/Ager/Grn/Rin2/Nrp1/Cxcr4/Ptgs2/Zeb2/Hdac9/Notch1/Smoc2/Abl1/Ptprm/Adam17/Sp1/Amotl1/Akt1/Hmox1/Foxp1/Itgb2/Prcp/Robo1/Emp2/Rab13/Adam8/Itgav/Nfe2l2/Adgrb1/Prkd1/Map2k3/Thbs1/Tgfb1/Myh9/Epha2/Cxcl13
GOBP_CELL_MATRIX_ADHESION,212,-0.3504877785,-1.799780467,8.45E-06,9.82E-05,5.03E-05,"tags=43%, list=29%, signal=31%",Rras/Ctnnb1/Ldb1/Itga8/Acvrl1/Bcl2/Nid2/Fermt1/Ptk2/Kdr/Col3a1/Mkln1/Itga10/Rock1/Vegfa/Adam15/Hpse/Fermt2/Ninj1/Actn1/Actg1/Itgb3/Csf1/Phldb2/Cib1/Thy1/Itga1/Itga9/Ptprk/Zfp469/Srf/Arhgap6/Coro1c/Clasp1/Lims1/Vwa2/Col5a3/Epb41l5/Efna5/Itgb1/Jam3/Adamts9/Cdh11/Col16a1/Coro2b/Emilin1/Eda/Strc/Rin2/Postn/Itgb8/Nrp1/Ajap1/Itgb5/Dag1/Wnt4/Cd63/Smad3/Plau/Abl1/Itgad/Itgbl1/Ccn2/Efemp2/Cdk6/Ddr1/Itga11/Itgax/Ppm1f/Ptpn11/Jag1/Ajuba/Itga5/Itgb2/Itgam/Serpine1/Emp2/Ston1/Map4k4/Rcc2/Adam8/Itgav/Tnn/Cdkn2a/Fn1/Fam107a/Thbs1/Vcl/Myh9/Itga2b/Mmp14/Iqgap1
GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS,96,-0.4389455695,-2.005228455,8.65E-06,0.0001000270295,5.12E-05,"tags=55%, list=27%, signal=41%",Ptpn5/Cdh1/Ipo7/Tgfb2/Ubr5/Ngfr/Fermt2/Cdk1/Ect2/Nmd3/Stk11/Cd2ap/Crebbp/Npm1/Hcls1/Zc3h12a/Psen1/Tesk1/Trim28/Pinx1/Cdk5rap3/Mepce/Eif2ak3/Zpr1/Brca1/Larp7/Trim8/Tert/Kat7/Tnfrsf1a/Mapk14/Ptgs2/Parp1/Hsp90ab1/Uaca/Mavs/Hyal2/Ipo5/Hnrnpm/Akt1/Tpr/Gli3/Wwtr1/Glis2/Tcf7l2/Yap1/Smo/Sesn2/Cdkn2a/Prkd1/Flna/Tgfb1/Bag3
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION,170,-0.3636313231,-1.818245905,8.82E-06,0.0001015224739,5.20E-05,"tags=52%, list=28%, signal=38%",Birc5/Mapre1/Ncapg/Nuf2/Eml3/Nsl1/Smc4/Cdca5/Ndc80/Cdc20/Ccnb1/Ttk/Trip13/Bub3/Fbxo5/Racgap1/Cdk1/Zwilch/Xrcc3/Nek2/Kif11/Bub1b/Kif22/Nusap1/Arhgef10/Gen1/Knstrn/Prickle1/Kif18a/Cdca8/Ripor2/Aurkb/Knl1/Bub1/Mybl2/Nudc/Spag5/Spdl1/Aaas/Ube2c/Prc1/Clasp1/Zw10/Anapc7/Chek2/Ncapg2/Tpx2/Ncaph/Dsn1/Numa1/Pinx1/Kif2c/Lsm14a/Mad1l1/Rad21/Kif23/Espl1/Kifc1/Kntc1/Cep192/Mad2l1/Mis12/Smc2/Incenp/Ccdc61/Nup62/Hnrnpu/Haspin/Kpnb1/Cenpe/Atm/Eml4/Smc1a/Cdk5rap2/Kif14/Kif18b/Plk1/Ncapd2/Ncapd3/Phf13/Tpr/Baz1b/Tubg1/Spice1/Kifc5b/Rrs1/Cit/Flna
GOCC_NUCLEAR_PERIPHERY,130,-0.4051627192,-1.933081185,9.06E-06,0.0001037914234,5.31E-05,"tags=49%, list=25%, signal=37%",Satb1/Men1/Ifi211/Pcna/Nup35/Yy1/Kin/Telo2/Smarcb1/Tep1/Lmnb2/Sparc/Npm1/Ogg1/Blm/Nono/Trp53/Lmnb1/Mbd1/Cxxc1/Tcerg1/Sfpq/Scaf8/Vdr/Numa1/Nup107/Srrm1/Ebna1bp2/Nsmf/Rad21/Pola1/Maea/Cenpf/Ddx39b/Rnf220/Anxa2/Enc1/Ahctf1/Dag1/Emd/Nrm/Hnrnpu/Ruvbl1/Phb2/Smarca4/Smc1a/Hnrnpm/Uhrf1/Morc2a/Hnrnpa2b1/Tpr/Hes1/Gmcl1/Ncor2/Clic4/Cebpb/Nup153/Smarcc1/Xpot/Phf10/Cad/Pml/Nup98/Nup205
GOBP_MACROPHAGE_ACTIVATION,91,-0.4486123393,-2.024277783,9.20E-06,0.0001049390495,5.37E-05,"tags=44%, list=22%, signal=35%",Naglu/Nampt/Tyrobp/Cx3cr1/Aif1/Ulbp1/Cx3cl1/Slc7a2/Tnf/Stk39/Plcg2/Tlr1/C1qa/Csf1r/Slc11a1/Ager/Tlr2/Grn/Pla2g4a/Raet1d/Ifngr1/Tlr6/Tlr9/Cd84/Ctsc/Syk/Atm/Hspa4/Hspd1/Gpr137b/Cst7/Foxp1/Il4ra/Itgam/C5ar1/Havcr2/Dysf/Sbno2/Thbs1/Ticam1
GOBP_SPINAL_CORD_DEVELOPMENT,78,-0.4641894416,-2.059693891,9.32E-06,0.0001053806049,5.39E-05,"tags=50%, list=23%, signal=38%",Rab23/Ptprs/Pbx3/Ercc2/Isl1/Tal1/Lmo4/Sox6/Vit/Gata2/Sox12/Dcc/Rfx8/Sufu/Olig2/Dll1/Dync2h1/Tctn1/Zpr1/Ascl1/Ptch1/Lhx1/Enpp1/Phgdh/Draxin/Intu/Loxl3/Gli2/Olig3/Akt1/Foxp1/Gli3/Nfe2l1/Ift122/Fuz/Smo/Sox1/Ift172/Tulp3
MP_INCREASED_LYMPHOMA_INCIDENCE,111,-0.4216893716,-1.977870851,9.31E-06,0.0001053806049,5.39E-05,"tags=48%, list=25%, signal=36%",Cdc20/Mlh1/Brip1/Prdx1/Sav1/Cdc37/Smarcb1/S100a4/Bub1b/Tgfbi/Nrbp1/Met/Nbn/Bub1/Blm/Trp53/Exo1/Rbbp8/Hmga1/E2f1/Tpx2/Pinx1/Brca1/Rpa1/Msh2/Lig1/Mcm3/Aurka/Dna2/Atad5/Pim1/Ptch1/Pold1/Uimc1/Msh6/Trp53bp1/Recql4/Rassf1/Nf2/Pole/Ikzf1/Atm/Rad50/Mcm4/Pole4/Plk1/Runx1/Robo1/Rbm38/Cdkn2a/Bcl11b/Pml/Myc
GOMF_MONOATOMIC_CATION_CHANNEL_ACTIVITY,263,0.3035573149,1.739009144,9.67E-06,0.0001087959417,5.57E-05,"tags=43%, list=26%, signal=32%",Gpm6a/Kcnc4/Kcnh1/Trpc6/Cacna2d3/Kcnk1/Kcnab1/Cacnb4/Tmem38a/Grik2/Kcnj3/Scn11a/Kcnj6/Trpc1/Abcc8/Kcnh3/Cacnb2/Kcnj11/Cacna1e/Kcnd2/Rasa3/Kcnk4/Snap25/Cacnb1/Atp5o/Ryr2/Scn2a/Kcnh6/Kcnk10/Kcnab2/Scnn1g/Kcnh8/Stim1/Cacna1a/Oprm1/Unc80/Scn2b/Kcnt1/Grin2a/Atp5l/Kcng2/Atp5pb/Kcnmb2/Kcna1/Aqp1/Kcnk2/Kcnip1/Kcnb2/Grik1/Cacna1g/Gria2/Trpm3/Kcnip3/Stim2/Kcnmb4/Kcnn2/Hcn1/Kcnk9/Ryr3/Kcnq2/Mcoln1/Trpv2/Pkd1l1/Asic2/Kcnc3/Scn9a/Kcnv1/Kcnk12/Tmem63c/Kcns2/Cacna1c/Kcnj9/Kcnc1/Scn1b/Kcnab3/Trpc5/Atp6v1a/Atp5h/Grin1/Kcnk3/Grin2b/Cacnb3/Tspoap1/Cacna1d/Lrrc55/Grin2c/Kcnq4/Kcnj12/Cacna1i/Chrna1/Cacna1s/Cacna1b/Atp5k/Trpc4/Chrna7/Catsper2/Grik5/Kcnip4/Cacna1h/Cacna2d1/Atp5j2/Slc24a2/Scn4a/Itpr3/Scn8a/Cnga2/Chrnb2/Scn3b/Atp5e/Asic4/Kcne1/Atp5c1
GOCC_CONDENSED_NUCLEAR_CHROMOSOME,66,-0.4964686493,-2.12228643,9.86E-06,0.0001104764038,5.66E-05,"tags=61%, list=29%, signal=43%",H2ax/Smc1b/Ncapg/Brd4/Smc4/Rad9a/Mlh1/Mlh3/Nek2/Mre11a/Psmc3ip/Blm/Rad51/Lig3/Topbp1/Iho1/Nol6/Chek1/Ncapg2/Ncaph/Brca1/Rpa1/Rad21/Rcc1/Mei4/Hus1/Hmg20b/Smc2/Incenp/Rad50/Smc1a/Plk1/H1f6/Ncapd2/Ncapd3/Hspa2/Tubg1/Rrs1/Lrpprc/Xlr3b
GOBP_REGULATION_OF_OSSIFICATION,127,-0.4013749362,-1.912110901,9.97E-06,0.0001107673956,5.67E-05,"tags=41%, list=26%, signal=31%",Tacr1/Pkdcc/Rxrb/Kremen1/Zbtb16/Smad6/P2rx7/Sox9/Csf1/Chsy1/Zmpste24/Rflna/Acvr1/Fgfr3/Mkx/Mgp/Vdr/Six2/Csf1r/Enpp1/Rbpj/Acvr2b/Pbx1/Mapk14/Mdk/Cd276/Gja1/Notch1/Wnt4/Smad3/Intu/P3h1/Fam20c/Bmp2/Ptpn11/Ltbp3/Rxra/Egr2/Ecm1/Tfap2a/Lrp6/Nell1/Tac1/Ostn/Tmem119/Ddr2/Tgfb1/Bmp2k/Comp/Ptger4/Ano6/Ccn1
GOCC_SITE_OF_POLARIZED_GROWTH,216,0.3233583012,1.801006462,9.96E-06,0.0001107673956,5.67E-05,"tags=35%, list=17%, signal=29%",Dynlt1b/Gpm6a/Lrrtm1/Arpc5/Amfr/Rufy3/Erc2/Dynlt1a/Apbb1/Unc5c/Scn11a/Pink1/Pafah1b1/Tiam1/Dclk1/Clasp2/Cdk5/Calm1/Sirt1/Snap25/Dctn2/Acap3/Elavl4/Arhgef7/Calm2/Fgf13/Wdr47/Stim1/Cxadr/Kif5c/Calm3/Dvl1/Map3k12/Cdk5r1/Twf2/Itga3/Pard6a/Snca/Myh14/Stx3/Rac3/Src/Zfp804a/Mapt/Marcks/Pak1/Eno2/Nefl/Adgrl1/Psen2/Zfyve27/Map2/Cdkl5/Inpp5j/Ppp1r9b/Kif3c/Lrig2/Mapk8ip1/Gria2/Kif5a/Ntrk2/Exoc7/Rapgef4/Stmn2/Pclo/Olfm1/Klc1/Nrxn1/Ptbp2/Lamp5/Cnr1/Trpv2/Als2/Nrsn1/L1cam
GOMF_MRNA_BINDING,297,-0.3222066855,-1.734710518,1.00E-05,0.0001108293862,5.67E-05,"tags=41%, list=29%, signal=30%",Pkm/Eif4g2/Supt5/Exosc8/Nxf1/Spen/Rbm46/Snrnp70/Fus/Cstf2/Tyms/Rida/Unk/Mettl14/Atxn2/Piwil2/Eif2s2/Luc7l2/Denr/Shmt1/Rsl1d1/Hnrnpd/Rps26/Hnrnpa1/Ago2/Dcp1a/Ybx1/Pcbp2/Pabpc4/Rbmx/Copa/Hnrnpa3/Pabpc1l/Jrk/Fubp3/Dxo/Msi1/Cnbp/Ythdf2/G3bp1/Zc3h12c/Aco1/Casc3/Zfp36l1/Eif4enif1/Cpsf1/Rbm15b/Calr/Trp53/Zc3h12a/Khdrbs1/Dhfr/Etf1/Secisbp2/Eif3d/Dhx33/Caprin1/Zc3h12d/Rnf40/Scaf8/Atxn2l/Strap/Nhp2/Stau1/Fxr1/Lsm14a/Rbm15/Ybx3/Serbp1/Larp7/Pum3/Rps2/Ybx2/Srbd1/Thoc5/Cstf3/Khdrbs3/Ilf3/Dcp1b/Nelfe/Cluh/Nynrin/Srrm2/Ncbp1/Pabpc1/Ncl/Rbm47/Eif4g3/Hnrnpu/C1qbp/Hnrnpc/Hnrnpm/Srsf4/Eefsec/Hnrnpa2b1/Tpr/Rbms1/Taf15/Dhx9/Ptbp1/Apobec1/Sf1/Rbpms2/Samd4b/Myh10/Zfp36l2/Rbm38/Hdlbp/Gemin5/Eif3a/Khsrp/Eif4g1/Nup98/Taco1/Larp1/Aqr/Lrpprc/Xpo5/Tut1/Rbms2/Zfp36/Pcbp1/Shmt2
MP_INCREASED_T_CELL_DERIVED_LYMPHOMA_INCIDENCE,64,-0.4937722279,-2.112041003,1.01E-05,0.0001113068594,5.70E-05,"tags=53%, list=25%, signal=40%",Tgfbr2/Mlh1/Prdx1/Smarcb1/Crebbp/Nbn/Trp53/Hip1/E2f1/Brca1/Msh2/Atad5/Lig4/Pim1/Spi1/Prkdc/Pold1/Uimc1/Trp53bp1/Tcf3/Notch1/Ikzf1/Atm/Rad50/Mcm4/Stk38/Pole4/Id1/Runx1/Zeb1/Xrcc6/Cdkn2a/Pml/Myc
GOBP_ARTERY_DEVELOPMENT,108,-0.42726095,-1.989375747,1.02E-05,0.0001116489058,5.72E-05,"tags=62%, list=35%, signal=40%",Ephb4/Slc2a10/Prrx1/Sec24b/Hectd1/Prox1/Apoe/Arid2/Luzp1/Prdm1/Adgrf5/Six1/Bmpr1a/Tfap2b/Tbx2/Ctnnb1/Acvrl1/Aplnr/Notch3/Mylk/Col3a1/Zmiz1/Vegfa/Tgfbr2/Tgfb2/Plxnd1/Ngfr/Smad6/Ddit3/Hey1/Naglu/Prickle1/Ndst1/Foxc2/Sufu/Srf/Gla/Notch4/Eng/Kif7/Lox/Ednra/Adamts9/Pdgfrb/Enpp1/Rbpj/Fkbp10/Acvr2b/Nrp1/Cxcr4/Mdk/Cntrl/Notch1/Smarca4/Efemp2/Jag1/Hes1/Gli3/Egr2/Robo1/Dnm2/Prrx2/Fuz/Myh10/Comp/Ptger4/Stra6
GOBP_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION,168,-0.373521955,-1.860253104,1.03E-05,0.0001125841836,5.76E-05,"tags=47%, list=30%, signal=33%",Pla2g2d/Btla/Cd274/Fgl2/Cd37/Ptpn6/Mapk7/Serpine2/Cd80/Tspan32/Cdh1/Ptk2/Gstp1/Cd86/Vegfa/Podxl/Rdx/Lgals9/Lgals3/Tnfrsf14/Cd9/Twsg1/Scrib/Ripor2/Notch4/Klf4/Zc3h12a/Cblb/Map2k5/Zc3h8/Mad2l2/Epb41l5/Zc3h12d/Tmem131l/Pde5a/Mad1l1/Foxj1/Vsir/Spi1/Hlx/Runx3/Tsc2/C1qtnf1/Hspb1/Tnfaip8l2/Ass1/Mdk/Cd276/Nf2/Notch1/Gtpbp4/Abl1/Loxl3/Jak3/Dtx1/Nckap1l/Slc4a2/Bmp2/Ppm1f/Akt1/Dlg5/Mbp/Jag1/Il4ra/Gli3/Havcr2/Runx1/Zfp35/Erbb2/Lag3/Cebpb/Laptm5/Adam8/Cdkn2a/Akna/Tgfb1/Gpnmb/Wnk1/Cd44
GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT,175,-0.3740231869,-1.873970503,1.06E-05,0.0001148456544,5.88E-05,"tags=47%, list=31%, signal=33%",Slc35a2/Tst/Seh1l/Hhex/Ran/Nup88/Nup93/Nxf1/Thoc6/Xpo1/Slc29a3/Slc25a5/Rftn2/Snupn/Tgfbr2/Nup35/Hnrnpa1/Mrpl18/Ybx1/Slc35d3/Nup43/P2rx7/Sarnp/Rae1/Mcm3ap/Hnrnpa3/Alkbh5/Slc35b1/Senp2/Npm1/Supt6/Sec13/Casc3/Slc35d1/Zfp36l1/Ndc1/Rbm15b/Aaas/Nsun2/Khdrbs1/Nupl2/Nxt1/Iws1/Nup210/Nol6/Magohb/Pom121/Nup107/Thoc5/Lrrc8a/Rftn1/Parp11/Ddx39b/Ahctf1/Gjb1/Nup155/Ncbp1/Bicd2/Gja1/Nup62/Kpnb1/Ripk1/Hsf1/Slc35b4/Hnrnpa2b1/Tpr/Nup214/Sem1/Dhx9/Nup160/Nup153/Xpot/Lrrc8c/Abcc1/Khsrp/Nup98/Slc35a4/Lrpprc/Xpo5/Nup188/Wnk1/Zfp36
GOBP_SKIN_DEVELOPMENT,238,-0.338537325,-1.76447047,1.07E-05,0.0001153153324,5.90E-05,"tags=32%, list=20%, signal=26%",Zmpste24/Met/Foxq1/Zfp36l1/Sufu/Srf/Hdac1/Klf4/Nsun2/Tnf/Dll1/Psen1/Fgfr2/Vdr/Numa1/Trps1/Pdgfa/Slitrk5/Ptch2/Col1a2/Eda/Msx2/Lama5/Med1/Enpp1/Rbpj/Runx3/Alx4/Ezh2/Vangl2/Ptgs2/Ap3b1/Edaradd/Opn3/Notch1/Dsp/Intu/Il1a/Smarca4/Tcf7l1/Gli2/Snai1/Akt1/Rela/Cflar/Mafb/Runx1/Cd109/Ncor2/Clic4/Col5a2/Inhba/Col1a1/Fuz/Tcf7l2/Yap1/Apcdd1/Smo/Myd88/Tfap2a/Pphln1/Cdkn2a/Bcl11b/Ppard/Sox18/Atp7a/Col5a1/Comp/Celsr1/Zfp36/Tgm1/Fgf7/Epha2/Flnb/Elovl1
GOCC_CATALYTIC_STEP_2_SPLICEOSOME,89,-0.4516950993,-2.027787087,1.10E-05,0.0001180060404,6.04E-05,"tags=39%, list=24%, signal=30%",Hnrnpa1/Snrpg/Rbmx/Hnrnpa3/Sf3b2/Cwc22/Cdc5l/Ppwd1/Magohb/Cactin/Snrpf/Srrm1/U2af1/Lsm2/Ddx23/Srrm2/Sf3a2/Dhx8/Pabpc1/Prpf6/Isy1/Hnrnpu/Sf3a1/Hnrnpc/Mtrex/Sart1/Hnrnpm/Eftud2/Ddx41/Hnrnpa2b1/Pnn/Hnrnpf/Snrnp200/Aqr/Prpf8
GOBP_REGULATION_OF_RNA_STABILITY,157,-0.3795842852,-1.866969981,1.10E-05,0.0001184686427,6.06E-05,"tags=45%, list=29%, signal=32%",Brf1/Exosc8/Rbm46/Fus/Exosc3/Rida/Mettl14/Exosc7/Mapkapk2/Rock1/Tnrc6b/Parn/Vegfa/Mlh1/Hnrnpd/Fastkd3/Ago2/Dcp1a/Ybx1/Pabpc4/Tnrc6a/Alkbh5/Dxo/Npm1/Ythdf2/Naf1/Zfp36l1/Dcps/Eif4enif1/Nsun2/Zc3h12a/Dkc1/Caprin1/Thrap3/Zc3h12d/E2f1/Fxr1/Ybx2/Mov10/Dcp1b/Mettl1/Slc11a1/Tnfrsf1b/Btg2/Traf2/Cnot3/Pabpc1/Rbm47/Tirap/Hnrnpu/Hnrnpc/Rbm10/Fastkd1/Tent5c/Taf15/Tbrg4/Dhx9/Ptbp1/Apobec1/Samd4b/Ikbke/Patl1/Mettl16/Zfp36l2/Rbm38/Myd88/Khsrp/Larp1/Vim/Zfp36
GOBP_MITOTIC_CELL_CYCLE_CHECKPOINT_SIGNALING,140,-0.3916605825,-1.897165431,1.11E-05,0.0001188181671,6.08E-05,"tags=50%, list=26%, signal=37%",Ppp1r10/Inip/Rad9a/Ndc80/Cdc20/Foxo4/Ccnb1/Ttk/Trip13/Bub3/Cdk1/Zwilch/Xrcc3/D7Ertd443e/Bub1b/Eme1/Gen1/Fzr1/Mre11a/Cdca8/Nbn/Aurkb/Knl1/Bub1/Stil/Blm/Spdl1/Trp53/Rbbp8/Zw10/Topbp1/Casp2/Dtl/Mbd4/Chek2/Chek1/Babam2/Cdk5rap3/Brca1/Msh2/Trrap/Mad1l1/Prkdc/Uimc1/Mtbp/Cdc6/Bard1/Hus1/Kntc1/Cep192/Ticrr/Mad2l1/Incenp/Clspn/Haspin/Cenpe/Pidd1/Atm/Orc1/Rad50/Cdk5rap2/Ints3/Map3k20/Plk1/Tpr/Xpc/Fancd2/Ccnd1/Rbm38/Pml
GOCC_VOLTAGE_GATED_POTASSIUM_CHANNEL_COMPLEX,69,0.464401021,2.073642281,1.15E-05,0.0001226775141,6.28E-05,"tags=43%, list=21%, signal=35%",Kcnc4/Kcnh1/Kcnk1/Kcnab1/Kcnj3/Kcnd2/Calm1/Snap25/Calm2/Kcnab2/Calm3/Kcng2/Kcnmb2/Kcna1/Kcnk2/Kcnip1/Kcnb2/Dpp6/Kcnip3/Kcnmb4/Hcn1/Kcnq2/Kcnc3/Kcnv1/Kcns2/Cntnap2/Kcnc1/Kcnab3/Lrrc55/Kcnq4
GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS,199,-0.3544198667,-1.794201058,1.19E-05,0.0001265666543,6.48E-05,"tags=38%, list=27%, signal=28%",Cd80/Traf6/Plscr3/Axl/Abca1/Scimp/Gstp1/Cd86/Cdk4/Nfkbib/Plaa/Bid/Cd300lb/Ddit3/Nos3/Eme1/Cx3cr1/Ctr9/Trib1/Zmpste24/Plscr4/Btk/Cx3cl1/Ticam2/Trp53/Zc3h12a/Tigar/Tnf/Litaf/Plcg2/Casp7/Eif2ak3/Fcgr2b/Cactin/Sash1/Tlr1/Spi1/Cxcl16/Cd68/Ppp1r15b/Fcgr4/Tnfrsf1b/Tlr2/Mapk14/Raet1d/Tlr6/Cd84/Ncl/Tirap/Hspa5/Ly86/Notch1/Cd180/Il1a/Syk/Abl1/Smc1a/Akt1/Irak4/Rela/Havcr2/Serpine1/Cebpb/Myd88/Nfkb1/Notch2/Ppard/Vim/Map2k3/Sbno2/Prpf8/Irak1/Spon2/Zfp36/Ticam1/Cxcl13
GOBP_SYNAPTIC_VESICLE_RECYCLING,87,0.4229753105,2.01409845,1.23E-05,0.0001295844944,6.63E-05,"tags=49%, list=23%, signal=38%",Vamp4/Napb/Fgf14/Ap3s1/Ppp3cb/Snap91/Rab3a/Bin1/Cdk5/Dnajc6/Mff/Ap3m2/Syt7/Ppp3cc/Tbc1d24/Syt11/Syp/Snca/Ap2s1/Syt2/Ap1s2/Dnm3/Stx1b/Scamp5/Rab5a/Dnm1/Ap2m1/Pacsin1/Bcl2l1/Nlgn3/Itsn1/Amph/Pclo/Ophn1/Slc17a7/Pip5k1c/Syt1/Dnm1l/Synj1/Stx1a/Tor1a/Prkn/Sncb
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION,122,-0.408002242,-1.940485788,1.27E-05,0.0001331315849,6.82E-05,"tags=56%, list=28%, signal=40%",Pbrm1/Birc5/Actl6a/Ncapg/Nuf2/Riok2/Smc4/Arid1a/Tacc3/Ndc80/Cdc20/Ccnb1/Ttk/Trip13/Arid1b/Bub3/Fbxo5/Smarcb1/Cdk1/Zwilch/Xrcc3/Bub1b/Gen1/Cdca8/Aurkb/Knl1/Bub1/Anapc2/Spdl1/Ube2c/Zw10/Anapc7/Iho1/Ncapg2/Cdca2/Ncaph/Numa1/Kif2c/Rmi2/Mad1l1/Rad21/Rad18/Cdc6/Kntc1/Cep192/Smc5/Mad2l1/Smc2/Incenp/Mki67/Hnrnpu/Haspin/Cenpe/Atm/Smarca4/Cdk5rap2/Plk1/Chtf18/Ncapd2/Ncapd3/Tpr/Bcl7a/Anapc1/Smarcc1/Rcc2/Cit/Phf10/Nek6
GOCC_CHROMOSOMAL_REGION,352,-0.3062385607,-1.677022325,1.29E-05,0.0001344727699,6.88E-05,"tags=53%, list=34%, signal=36%",Rnf8/Kdm4a/Mis18a/Cenpu/Macroh2a1/Arid2/Fen1/Nup37/Smc3/H4c17/Brca2/H2bc21/Brd7/Rpa2/Cenpl/Nsmce2/Smg6/Rbbp7/Seh1l/Plk3/Cenpn/Tfip11/Phf6/Suv39h1/Nabp2/Ppp1r12a/Spout1/Xrcc5/Polr2b/H4c2/H4c11/Nudcd2/H2ax/Dscc1/H2ac7/Thoc6/Pbrm1/Eid3/Xpo1/Birc5/Smc1b/Actl6a/Ncapg/Ska2/Nuf2/Stn1/Ppp1r10/Cenph/Nsl1/Kdm1a/Sgo1/Smc4/Cenpv/Kmt5c/Sun1/H2ac13/Ndc80/Cdc20/Ccnb1/Ttk/Men1/H2ac8/Suv39h2/H4c9/Bub3/Ska1/Pot1b/Telo2/Cbx5/Nup43/Smarcb1/H2ac6/Rangap1/Ska3/Zwilch/Tep1/Rassf2/BC055324/Nek2/Bub1b/Uhrf2/Cbx1/Cdk2/Cbx3/Knstrn/Pmf1/H2ac11/Sgo2a/H2ac22/Crebbp/Kif18a/Mre11a/Sec13/Cdca8/Pot1a/Wdhd1/Nbn/H4c18/Aurkb/Knl1/Orc2/Bub1/Cenpq/Blm/Spag5/Tinf2/H2ac23/Rad51ap1/Spdl1/Rad51/Nde1/H2ac4/Ercc6l/Terf1/Clasp1/Ctc1/Zw10/Top2a/H2ac24/Chek2/Psen1/Chek1/Pif1/Cenpm/Dsn1/Pinx1/Kif2c/Nup107/Hells/Aurka/Lrwd1/Dna2/Ppp2r5a/Mad1l1/Mta2/Tert/Rad21/Thoc5/Dclre1b/Pold1/Cenpf/Kat7/Mtbp/Ezh2/Trp53bp1/Smchd1/Gar1/Ahctf1/Wrap53/Kntc1/Smc5/Recql4/Mad2l1/Mis12/Incenp/Mki67/Chd4/Hnrnpu/Ckap5/Ikzf1/Cenpe/Atm/Orc1/Smarca4/Rad50/Smc1a/Hsf1/Snai1/Plk1/Phf2/Ncapd2/Hnrnpa2b1/Ncapd3/Tpr/Baz1b/Baz1a/Sin3a/Hmbox1/Cebpb/Nup160/Dnmt1/Xrcc1/Smarcc1/Rcc2/Phf10/Pml/Nup98
REACTOME_PROCESSING_OF_DNA_DOUBLE_STRAND_BREAK_ENDS,85,-0.4611856643,-2.056060081,1.31E-05,0.0001356318303,6.94E-05,"tags=78%, list=41%, signal=46%",H4c1/Ppp4c/Rad1/H4c4/Abraxas1/Sirt6/H2bc11/Wrn/H2bc12/Tipin/Ccna1/H4c12/Rfc4/Herc2/Rad17/Rnf8/Nsd2/H2bc4/H2bc3/H4c17/H2bc21/Rfc2/H2bc15/H4c2/Ppp4r2/H4c11/H2bc22/H2ax/Rfc3/Rfc5/Rpa3/Ccna2/Rad9a/Brip1/H4c9/H2bc6/Ube2i/Cdk2/Mre11a/H2bc9/Nbn/H4c18/Blm/Exo1/Rbbp8/Topbp1/H2bc13/H2bc8/Chek1/Babam2/H2bc7/Brca1/Rpa1/Rmi2/Dna2/Uimc1/Trp53bp1/Bard1/Hus1/Clspn/Atm/Rad50/Top3a/Timeless/Rhno1/Mdc1
GOBP_DNA_INTEGRITY_CHECKPOINT_SIGNALING,122,-0.4070903387,-1.936148715,1.31E-05,0.0001356318303,6.94E-05,"tags=41%, list=23%, signal=32%",Cdk1/D7Ertd443e/Eme1/Fzr1/Mre11a/Ints7/Nbn/Blm/Wdr76/Cdc5l/Rad51/Trp53/Topbp1/Casp2/Dtl/Mbd4/Chek2/E2f1/Chek1/Babam2/Etaa1/Cdk5rap3/Brca1/Msh2/Dna2/Ercc6/Thoc5/Prkdc/Uimc1/Cdc6/Trp53bp1/Bard1/Ddx39b/Mapk14/Hus1/Ticrr/Clspn/Pidd1/Atm/Orc1/Map3k20/Timeless/Plk1/Ptpn11/Rhno1/Xpc/Fancd2/Ccnd1/Rbm38/Pml
