,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000169991,1155.81757239133,1324.57114528258,1180.50611841988,1601.72460391181,1645.98991657539,1635.16461538526
ENSG00000272084,20.639599506988,8.81741147007636,9.32922768356138,2.67399766930185,6.35868069317204,11.0619992430737
ENSG00000127481,13646.2152073702,14485.0476205643,13025.0371120492,13068.361409412,12980.7924436326,12822.8683953121
ENSG00000266098,0.0,14.6956857834606,11.4821263797679,3.74359673702259,10.9005954740092,8.04509035859904
ENSG00000230424,30.9593992604819,19.5942477112808,21.5289869620647,19.7875827528337,14.534127298679,14.0789081275483
ENSG00000127463,4234.5578321837,4352.86212906103,3977.12152479209,3852.6958419301,3802.49105451688,3837.50810105174
ENSG00000053372,1358.77363421004,1201.12738470151,1287.43342033147,1491.55589993657,1409.81034797186,1353.58645283429
ENSG00000211454,44.7191322651406,51.9247564348941,37.3169107342455,41.7143636411088,52.6862114577112,43.2423606774699
ENSG00000162482,61.9187985209639,51.9247564348941,43.0579739241295,64.7107435971047,65.4035728440553,62.3494502791426
ENSG00000053371,2266.91601251751,2228.84567715819,2147.87526591532,2131.71094196743,2164.676584547,2199.32657678201
ENSG00000040487,433.431589646747,328.203649163954,309.299779354997,377.03367137156,373.345394984816,362.029066136957
ENSG00000077549,3605.05004722056,3612.19956557462,3753.22006038662,3628.61483724261,3689.85156795212,3735.93883527443
ENSG00000173436,165.116796055904,135.200309207838,167.926098304105,167.927053632156,170.775995759478,162.913079761631
ENSG00000226396,55.0389320186345,36.2493582658695,36.59927783551,18.7179836851129,18.1676591233487,25.140907370622
ENSG00000158747,481.590655163052,427.154600105922,476.508244760366,500.037564159445,466.908839470061,497.789965938316
ENSG00000158748,13.7597330046586,18.6145353257168,11.4821263797679,13.9047878803696,16.3508932110138,8.04509035859904
ENSG00000162542,374.952724376948,434.992299190434,395.415727203255,458.323200518337,446.924414434378,404.265790519602
ENSG00000169914,2160.27808173141,2040.7408991299,2011.52501515558,1831.68840347177,1919.41318638179,1837.29751064506
ENSG00000162545,1062.93937460988,1169.77658836346,1098.69596796404,1298.49326821298,1212.69124648353,1199.72409972608
ENSG00000090432,935.661844316787,936.605040599223,927.181705166254,1092.59544767673,1032.83142116237,1180.61701012441
ENSG00000158825,1135.17797288434,1008.1240447454,999.662627938539,749.788946472238,725.79798197778,904.067029047568
ENSG00000158828,2060.52001744763,2098.54392987817,2030.90110342144,1996.40665990076,2004.80118426153,2110.83058283742
ENSG00000117242,337.113458614137,338.980485405158,350.20485458292,347.08489747538,341.551991518955,366.051611316256
ENSG00000244038,10392.0383517684,10005.8025937655,10079.8716956387,9694.84594982078,9639.75993084882,10113.6842170538
ENSG00000117245,30.9593992604819,31.3507963380493,49.5166700127489,48.6667575812936,28.1598716411905,43.2423606774699
ENSG00000189410,213.275861572209,225.333848679729,250.453881658686,289.86134735232,248.896929989877,252.414710001045
ENSG00000127483,6735.3893057804,7007.88269393958,7155.51763329158,7506.44625726415,7549.57074870755,7444.72549058859
ENSG00000075151,2294.43547852683,2103.44249180599,1969.18467413019,2142.9417321785,2074.74667188642,1958.97950231887
ENSG00000117298,3825.2057752951,3785.60865781945,3562.32970932298,3976.23453425185,3744.35454532217,3911.92518686878
ENSG00000231105,10.319799753494,7.83769908451232,7.8939618860904,9.62639160948665,8.17544660550691,6.03381776894928
ENSG00000227001,13.7597330046586,24.492809639101,24.3995185570067,18.7179836851129,13.6257443425115,12.0676355378986
ENSG00000187952,3.43993325116466,4.8985619278202,5.74106318988393,3.20879720316222,9.08382956167435,4.02254517929952
ENSG00000142794,546.949386935181,524.146126276762,538.942306950354,551.913118943901,565.922581692312,552.094325858859
ENSG00000076864,1365.65350071237,1235.41731819625,1171.89452363506,1033.76749895209,1065.5332075844,1047.87301920753
ENSG00000090686,2679.70800265727,2703.02647177119,2566.97287877685,2463.82145249472,2483.51900216177,2362.23965654364
ENSG00000187942,55.0389320186345,3.91884954225616,12.1997592785033,6.9523939401848,9.08382956167435,8.04509035859904
ENSG00000142798,8847.5083219955,9039.8061815994,8394.15201650904,8094.72574451055,7954.70954715823,8150.68216955566
ENSG00000218510,178.876529060562,235.13097253537,218.160401215589,226.755002356797,218.011909480184,217.217439682174
ENSG00000070831,5675.88986442169,6014.45433497764,6106.33833534029,6004.72916618423,6049.83048807512,6093.15031034395
ENSG00000230068,6.87986650232932,2.93913715669212,17.2231895696518,4.27839627088296,5.45029773700461,10.0563629482488
ENSG00000162552,48.1590655163052,33.3102211091774,25.8347843544777,47.0623589797125,33.6101693781951,32.1803614343962
ENSG00000184677,2146.51834872675,1933.95224910342,1906.7506119402,1812.43562025279,1750.45395653465,1768.91424259696
ENSG00000237200,3.43993325116466,10.7768362412044,12.9173921772388,6.9523939401848,11.8089784301767,12.0676355378986
ENSG00000070886,10.319799753494,3.91884954225616,20.0937211645937,14.9743869480903,9.99221251784178,12.0676355378986
ENSG00000133216,1025.10010884707,1006.16461997427,1101.56649955898,1079.22545933023,1099.1433769626,1076.03083546262
ENSG00000272796,65.3587317721285,33.3102211091774,31.5758475443616,56.1539510553388,46.3275307645392,63.3550865739675
ENSG00000004487,5576.13180013791,5501.08504494209,5341.34166528826,5420.7280752087,5670.12641239713,5443.50926388708
ENSG00000169641,2521.4710731037,2567.82616256335,2866.94343044829,2523.18420075322,2488.0609169426,2709.18417825823
ENSG00000179546,244.235260832691,180.267078943783,169.361364101576,212.850214476427,243.446632252873,223.251257451123
ENSG00000261326,161.676862804739,139.119158750094,152.85580743066,134.769482532813,150.791570723794,167.941261235755
ENSG00000125944,4389.35482848611,4330.32874419306,4628.73219684392,4733.51067419813,4876.19970870679,4444.91242312597
ENSG00000125945,491.910454916546,545.69979875917,521.719117380702,557.261114282505,480.534583812573,585.28032358808
ENSG00000249087,127.277530293092,90.1335394718917,126.303390177446,146.000272743881,111.731103608594,129.72708203241
ENSG00000204219,134.157396795422,164.591680774759,155.008706126866,120.864694652444,158.967017329301,127.71580944276
ENSG00000088280,491.910454916546,488.876480396456,557.600762317476,604.858272796078,561.380666911475,518.908328129638
ENSG00000007968,474.710788660723,477.119931769688,449.955827507153,540.682328732834,469.633988338564,483.711057810767
ENSG00000235052,17.1996662558233,12.7362610123325,9.32922768356138,9.62639160948665,14.534127298679,18.1014533068478
ENSG00000117318,2724.42713492241,2430.66642858438,2899.95454379012,3106.11569266103,3039.44937133624,2936.45798088865
ENSG00000142676,18651.3180878148,18344.1347073011,18261.604374122,16877.2036895655,17155.7205101782,17681.097335611
ENSG00000011007,1503.25083075896,1588.11377699931,1529.27570720533,1574.44982768493,1448.87081508706,1685.4464301265
ENSG00000236810,41.2791990139759,37.2290706514335,49.5166700127489,57.7583496569199,84.4796149235714,54.3043599205435
ENSG00000057757,1234.93603716811,1105.11557091624,1215.67013045792,1255.17450597029,1264.46907498507,1323.41736398954
ENSG00000011009,1850.68408912659,1675.30817931451,1761.78876639563,1868.58957130813,1771.3467645265,1862.43841801568
ENSG00000117308,2817.30533270386,2536.4753662253,2579.89027095409,2749.93920311002,2622.50159445538,2883.15925726293
ENSG00000117305,1066.37930786104,1094.33873467503,1194.85877639459,925.7379931123,864.780574271398,1064.96883621955
ENSG00000179163,598.548385702651,654.447873556779,844.653921811673,830.543676085154,846.612915148049,788.418855142706
ENSG00000230228,24.0795327581526,44.0870573503818,22.2466198608002,18.7179836851129,25.4347227726882,32.1803614343962
ENSG00000189266,2335.7146775408,2538.43479099643,2505.97408238433,2242.94924501039,2232.80530625955,2391.40310909357
ENSG00000188529,4984.46328093759,4812.34723789057,4888.51530618616,4772.01624063608,5044.25055559777,4887.39239284892
ENSG00000142661,509.11012117237,495.734467095404,475.072978962895,381.846867176304,400.596883669839,391.192518686878
ENSG00000142677,158.236929553574,144.997433063478,139.938415253421,158.83546155653,160.783783241636,135.760899801359
ENSG00000185436,773.984981512048,719.108891004006,754.232176571001,635.876645759979,617.700410193856,723.052495979089
ENSG00000158055,68.7986650232932,71.519004146175,114.821263797679,51.8755547844558,58.1365091947158,63.3550865739675
ENSG00000001460,512.550054423534,482.998206083072,505.213560709786,490.411172549959,447.832797390545,504.82942000209
ENSG00000001461,1124.85817313084,1300.07833564348,1259.44573728079,1248.75691156396,1266.2858408974,1291.23700255515
ENSG00000117602,1173.01723864715,1274.60581361882,1235.76385162252,1116.66142670045,1187.25652371084,1226.87627968635
ENSG00000184454,55.0389320186345,61.7218802905345,70.3280240760781,93.0551188917043,96.2885933537481,73.4114495222163
ENSG00000133226,4619.83035631414,5113.11894025873,4968.89019084454,5264.03181178762,5039.70864081693,5100.58728735179
ENSG00000169504,3911.20410657422,4061.88755054851,4195.28192600768,4371.98618930852,4668.18001174445,4405.6926076278
ENSG00000020633,804.94438077253,969.9152617084,996.792096343597,957.825965143922,934.72606189629,903.061392752743
ENSG00000229162,10.319799753494,14.6956857834606,9.32922768356138,10.6959906772074,11.8089784301767,14.0789081275483
ENSG00000117614,994.140709586587,1067.8865002648,1080.03751259691,1072.8078649239,1010.12184725819,1013.68138518348
ENSG00000117616,1276.21523618209,1210.92450855715,1240.06964901493,1012.37551759768,1080.97571783925,1144.41410351071
ENSG00000224183,13.7597330046586,21.5536724824089,18.6584553671228,12.3003892787885,8.17544660550691,14.0789081275483
ENSG00000183726,1599.56896179157,1550.88470634788,1638.35590781313,1564.82343607544,1725.92761671813,1596.95043618191
ENSG00000188672,13.7597330046586,34.2899334947414,22.9642527595357,26.2051771591581,14.534127298679,23.1296347809722
ENSG00000204178,612.308118707309,562.354909313759,513.107522595876,432.118023359179,449.64956330288,471.643422272869
ENSG00000157978,1403.49276647518,1418.62353429673,1340.5382548379,1530.06146637452,1549.70132322164,1474.26280821327
ENSG00000225643,17.1996662558233,17.6348229401527,27.2700501519487,17.6483846173922,23.6179568603533,12.0676355378986
ENSG00000117643,110.077864037269,48.985619278202,63.1516950887232,59.362748258501,42.6939989398694,45.2536332671196
ENSG00000162430,5304.3770732959,5761.68853950212,5192.79165525001,5814.34053212994,5544.76956444602,5444.5149001819
ENSG00000117640,1038.85984185173,1127.64895578421,1167.58872624264,1050.88108403563,1068.2583564529,1119.27319614009
ENSG00000127423,309.593992604819,218.475861980781,259.065476443512,296.813741292505,285.232248236574,299.679615857814
ENSG00000182749,863.42324604233,800.425019005821,736.291354102614,812.360491933901,705.813556942097,822.610489166752
ENSG00000117632,5999.24359003117,6445.52778462582,6812.48910769601,7237.97689126624,7140.7984184322,6961.01443277782
ENSG00000158006,357.753058121125,404.621215237949,440.626599823591,462.066797255359,490.526796330415,437.451788248823
ENSG00000175087,405.91212363743,411.479201936897,388.239398215901,460.997198187639,450.557946259048,458.570150440145
ENSG00000142684,423.111789893253,414.418339093589,353.075386177862,446.022811239548,473.267520163233,447.508151197072
ENSG00000142675,1331.25416820072,1269.707251691,1250.83414249596,1219.34293720164,1284.45350002075,1271.12427665865
ENSG00000130695,1916.04282089872,1982.93786838162,1898.85665005411,1890.51635219641,1904.87905908311,1856.40460024673
ENSG00000142669,2621.22913738747,2674.61481258983,2575.58447356168,2356.86154572265,2322.73521892013,2434.64546977104
ENSG00000158062,509.11012117237,390.905241840052,425.556308950146,589.349086314127,548.663305525131,518.908328129638
ENSG00000176092,254.555060586185,266.481768873419,269.829969924545,188.78423545271,239.813100428203,273.533072192367
ENSG00000131914,10.319799753494,13.7159733978966,9.32922768356138,12.8351888126489,14.534127298679,17.095817012023
ENSG00000117682,1007.90044259125,925.828204358018,895.605857621893,985.100741370801,986.503890397834,994.574295581807
ENSG00000225891,0.0,4.8985619278202,8.61159478482589,4.81319580474332,9.08382956167435,17.095817012023
ENSG00000198830,4791.82701887237,5302.20343067259,5166.95687089553,5079.52597260579,4992.47272709622,5345.96254328906
ENSG00000117676,1640.84816080554,1718.41552427933,1715.14262797782,1689.96652699877,1806.77369981703,1641.1984331542
ENSG00000260063,37.8392657628113,14.6956857834606,22.2466198608002,29.4139743623203,15.4425102548464,15.0845444223732
ENSG00000117713,6343.23691514763,6356.37395753949,6282.15839553049,6554.50308699269,6299.63580102116,6626.13754660114
ENSG00000060642,419.671856642088,427.154600105922,394.69809430452,454.044804247454,389.69628819583,417.339062352325
ENSG00000204160,1510.13069726129,1381.3944636453,1425.93656978742,1449.3067367616,1451.59596395556,1509.46007853215
ENSG00000175793,9208.70131336779,8889.9101866081,8631.68850599049,7592.01418268181,7255.2546709093,7645.85274955357
ENSG00000142751,1241.81590367044,1130.5880929409,1131.70708130587,1177.09377402667,1192.70682144784,1179.61137382958
ENSG00000198746,392.152390632771,324.284799621697,409.768385177965,363.663683025051,432.390287135699,370.074156495556
ENSG00000090273,3646.32924623454,3469.16155728227,3373.59225695554,3845.74344798992,3827.0173943334,3566.99193774385
ENSG00000175707,818.704113777189,845.491788741767,846.806820507879,874.397237861704,912.924870948272,901.050120163093
ENSG00000253368,2253.15627951285,2247.46021248391,2264.13179551047,3175.10483252901,3072.15115775826,3238.14886933611
ENSG00000158246,471.270855409558,380.128405598848,408.333119380494,470.623589797125,450.557946259048,508.85196518139
ENSG00000090020,1073.25917436337,1008.1240447454,1031.95610838164,1097.94344301534,1110.04397243661,1077.03647175745
ENSG00000214973,10.319799753494,30.3710839524853,21.5289869620647,26.2051771591581,28.1598716411905,24.1352710757971
ENSG00000225159,24.0795327581526,37.2290706514335,23.6818856582712,46.5275594458521,34.5185523343625,16.0901807171981
ENSG00000142784,2383.87374305711,2365.02569875159,2394.74098308033,2235.46205153634,2419.93219523005,2191.28148642341
ENSG00000186501,760.22524850739,688.73780705152,746.338214684911,719.305373042197,785.751257084831,822.610489166752
ENSG00000241547,51.5989987674699,35.2696458803055,35.8816449367745,26.7399766930185,30.8850205096928,34.1916340240459
ENSG00000142765,2652.18853664795,2418.90987995762,2386.84702119424,2573.4553569361,2456.26751347674,2485.9329208071
ENSG00000142733,1283.09510268442,1329.4697072104,1247.24597800228,1287.79727753577,1274.46128750291,1360.62590689806
ENSG00000142748,0.0,15.6753981690246,25.1171514557422,12.3003892787885,9.99221251784178,18.1014533068478
ENSG00000174950,371.512791125783,310.568826223801,243.995185570067,227.824601424517,303.399907359923,247.386528526921
ENSG00000181773,123.837597041928,103.849512869788,93.2922768356138,102.146710967331,109.005954740092,113.636901315211
ENSG00000158195,10818.5900749129,11940.7345552545,11266.1188772485,9716.77273070905,9307.29176889154,10535.0458245854
