,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000127472,0,0,0,0,0,0
ENSG00000117215,0,0,2,0,0,0
ENSG00000158786,0,3,0,0,0,0
ENSG00000227066,0,0,0,1,0,0
ENSG00000187980,0,0,0,0,0,0
ENSG00000225986,0,0,0,0,0,0
ENSG00000162543,0,0,0,0,0,0
ENSG00000228105,0,0,0,0,0,0
ENSG00000158816,0,0,0,0,0,0
ENSG00000226664,0,0,0,0,0,0
ENSG00000236963,0,0,1,1,0,0
ENSG00000226487,0,0,0,0,0,0
ENSG00000162545,309,1194,1531,2428,1335,1193
ENSG00000090432,272,956,1292,2043,1137,1174
ENSG00000215520,0,0,0,0,0,0
ENSG00000183114,0,0,0,0,0,0
ENSG00000158825,330,1029,1393,1402,799,899
ENSG00000158828,599,2142,2830,3733,2207,2099
ENSG00000117242,98,346,488,649,376,364
ENSG00000257033,0,0,0,0,0,0
ENSG00000244038,3021,10213,14046,18128,10612,10057
ENSG00000117245,9,32,69,91,31,43
ENSG00000235432,0,2,0,0,0,3
ENSG00000189410,62,230,349,542,274,251
ENSG00000233069,0,0,0,0,0,0
ENSG00000127483,1958,7153,9971,14036,8311,7403
ENSG00000203394,1,0,0,1,2,0
ENSG00000075151,667,2147,2744,4007,2284,1948
ENSG00000251914,0,0,0,0,0,0
ENSG00000221808,0,0,0,0,0,0
ENSG00000233072,0,0,1,1,0,1
ENSG00000236073,3,0,1,0,2,2
ENSG00000235112,0,0,0,0,0,0
ENSG00000266867,0,1,4,10,0,6
ENSG00000117298,1112,3864,4964,7435,4122,3890
ENSG00000236936,0,0,0,2,0,0
ENSG00000231105,3,8,11,18,9,6
ENSG00000236216,0,0,0,1,0,0
ENSG00000228823,0,0,0,0,0,0
ENSG00000236009,0,1,0,0,0,0
ENSG00000227001,4,25,34,35,15,12
ENSG00000187952,1,5,8,6,10,4
ENSG00000186543,0,0,1,0,0,0
ENSG00000142794,159,535,751,1032,623,549
ENSG00000176378,0,0,0,0,0,0
ENSG00000162551,7,7,15,2,4,5
ENSG00000233431,0,0,0,0,0,0
ENSG00000221781,0,0,0,0,0,0
ENSG00000076864,397,1261,1633,1933,1173,1042
ENSG00000090686,779,2759,3577,4607,2734,2349
ENSG00000231978,0,0,0,0,0,0
ENSG00000187942,16,4,17,13,10,8
ENSG00000142798,2572,9227,11697,15136,8757,8105
ENSG00000232037,0,0,0,2,3,0
ENSG00000219073,0,0,0,0,0,0
ENSG00000264385,0,0,0,0,0,0
ENSG00000263991,0,0,0,0,0,0
ENSG00000201919,0,0,0,0,0,0
ENSG00000142789,0,1,0,0,1,0
ENSG00000263582,0,0,0,0,0,0
ENSG00000263929,0,0,0,0,0,0
ENSG00000201273,0,0,0,0,0,0
ENSG00000228397,0,3,3,3,2,0
ENSG00000218510,52,240,304,424,240,216
ENSG00000070831,1650,6139,8509,11228,6660,6059
ENSG00000230068,2,3,24,8,6,10
ENSG00000271428,0,0,0,0,0,0
ENSG00000271840,1,4,7,8,3,9
ENSG00000162552,14,34,36,88,37,32
ENSG00000266564,0,0,0,0,0,0
ENSG00000234397,0,0,0,0,0,0
ENSG00000184677,624,1974,2657,3389,1927,1759
ENSG00000237200,1,11,18,13,13,12
ENSG00000070886,3,4,28,28,11,12
ENSG00000173372,0,0,0,0,0,0
ENSG00000159189,0,0,0,0,0,0
ENSG00000173369,0,0,0,0,0,0
ENSG00000133216,298,1027,1535,2018,1210,1070
ENSG00000265422,0,0,0,0,0,0
ENSG00000216157,0,0,0,0,0,0
ENSG00000225952,0,0,0,0,0,0
ENSG00000264014,0,0,0,0,0,0
ENSG00000272796,19,34,44,105,51,63
ENSG00000215906,0,1,0,0,0,0
ENSG00000227868,5,4,3,12,2,8
ENSG00000004487,1621,5615,7443,10136,6242,5413
ENSG00000240553,0,0,1,0,0,0
ENSG00000263793,0,1,0,0,0,0
ENSG00000266802,0,0,0,0,0,0
ENSG00000169641,733,2621,3995,4718,2739,2694
ENSG00000229010,0,0,0,0,0,0
ENSG00000206935,0,0,0,0,0,0
ENSG00000252578,0,0,0,0,0,2
ENSG00000179546,71,184,236,398,268,222
ENSG00000215381,0,0,0,0,0,0
ENSG00000261326,47,142,213,252,166,167
ENSG00000125944,1276,4420,6450,8851,5368,4420
ENSG00000125945,143,557,727,1042,529,582
ENSG00000249087,37,92,176,273,123,129
ENSG00000201405,0,0,0,0,0,0
ENSG00000271420,0,0,2,0,3,1
ENSG00000204219,39,168,216,226,175,127
ENSG00000232482,0,0,0,0,0,0
ENSG00000088280,143,499,777,1131,618,516
ENSG00000007968,138,487,627,1011,517,481
ENSG00000235052,5,13,13,18,16,18
ENSG00000117318,792,2481,4041,5808,3346,2920
ENSG00000197880,0,0,0,0,0,0
ENSG00000229239,0,0,1,0,0,0
ENSG00000142676,5422,18724,25447,31558,18886,17582
ENSG00000203589,0,0,0,0,0,0
ENSG00000244609,0,0,0,0,0,0
ENSG00000011007,437,1621,2131,2944,1595,1676
ENSG00000236810,12,38,69,108,93,54
ENSG00000057757,359,1128,1694,2347,1392,1316
ENSG00000011009,538,1710,2455,3494,1950,1852
ENSG00000117308,819,2589,3595,5142,2887,2867
ENSG00000117305,310,1117,1665,1731,952,1059
ENSG00000179163,174,668,1177,1553,932,784
ENSG00000188822,0,5,0,0,0,0
ENSG00000264347,0,0,0,0,0,0
ENSG00000238538,0,0,0,0,0,0
ENSG00000229106,0,0,0,0,0,0
ENSG00000232557,0,0,0,0,0,0
ENSG00000264926,0,0,0,0,0,0
ENSG00000230228,7,45,31,35,28,32
ENSG00000189266,679,2591,3492,4194,2458,2378
ENSG00000188529,1449,4912,6812,8923,5553,4860
ENSG00000215905,0,0,0,0,0,0
ENSG00000225315,0,0,0,0,0,0
ENSG00000142661,148,506,662,714,441,389
ENSG00000230703,0,0,0,0,0,1
ENSG00000142677,46,148,195,297,177,135
ENSG00000185436,225,734,1051,1189,680,719
ENSG00000230023,0,1,1,0,0,0
ENSG00000221032,0,0,0,0,0,0
ENSG00000266511,0,0,0,0,0,0
ENSG00000232298,0,1,7,3,1,5
ENSG00000158055,20,73,160,97,64,63
ENSG00000001460,149,493,704,917,493,502
ENSG00000001461,327,1327,1755,2335,1394,1284
ENSG00000117602,341,1301,1722,2088,1307,1220
ENSG00000266551,0,0,0,0,0,0
ENSG00000264443,0,0,2,9,1,3
ENSG00000184454,16,63,98,174,106,73
ENSG00000227312,0,0,2,0,0,0
ENSG00000239106,0,0,0,0,0,0
ENSG00000133226,1343,5219,6924,9843,5548,5072
ENSG00000238986,0,0,0,0,0,0
ENSG00000169504,1137,4146,5846,8175,5139,4381
ENSG00000238482,0,0,0,0,0,0
ENSG00000020633,234,990,1389,1791,1029,898
ENSG00000229162,3,15,13,20,13,14
ENSG00000261025,0,0,0,0,0,0
ENSG00000264371,0,0,0,0,0,0
ENSG00000233755,0,0,0,0,0,0
ENSG00000233419,0,0,0,0,0,0
ENSG00000231953,0,0,0,0,0,0
ENSG00000117614,289,1090,1505,2006,1112,1008
ENSG00000117616,371,1236,1728,1893,1190,1138
ENSG00000272432,0,1,0,5,5,1
ENSG00000261349,1,3,8,7,3,1
ENSG00000187010,0,3,3,0,0,1
ENSG00000224183,4,22,26,23,9,14
ENSG00000259984,2,8,1,3,0,4
ENSG00000183726,465,1583,2283,2926,1900,1588
ENSG00000252515,1,2,0,2,0,0
ENSG00000238889,0,0,0,0,0,0
ENSG00000188672,4,35,32,49,16,23
ENSG00000238084,1,0,0,2,3,1
ENSG00000266468,0,0,0,0,0,0
ENSG00000204178,178,574,715,808,495,469
ENSG00000157978,408,1448,1868,2861,1706,1466
ENSG00000225643,5,18,38,33,26,12
ENSG00000117643,32,50,88,111,47,45
ENSG00000233478,0,0,0,0,0,0
ENSG00000162430,1542,5881,7236,10872,6104,5414
ENSG00000255054,0,0,0,0,0,0
ENSG00000228172,1,3,4,8,3,5
ENSG00000117640,302,1151,1627,1965,1176,1113
ENSG00000223474,3,2,14,2,4,6
ENSG00000272478,0,1,0,0,0,0
ENSG00000127423,90,223,361,555,314,298
ENSG00000236528,2,6,3,9,1,0
ENSG00000182749,251,817,1026,1519,777,818
ENSG00000207302,0,0,0,0,0,0
ENSG00000117632,1744,6579,9493,13534,7861,6922
ENSG00000229786,0,0,0,0,0,0
ENSG00000223624,0,0,0,0,0,0
ENSG00000264021,0,0,0,0,0,0
ENSG00000266763,0,0,0,0,0,0
ENSG00000158006,104,413,614,864,540,435
ENSG00000207237,0,0,0,0,0,0
ENSG00000252190,0,0,0,0,0,0
ENSG00000252691,0,0,0,0,0,0
ENSG00000158008,0,1,1,2,0,0
ENSG00000158014,0,0,0,0,0,0
ENSG00000158022,0,0,0,0,0,0
ENSG00000265320,0,0,0,0,0,0
ENSG00000175087,118,420,541,862,496,456
ENSG00000197245,0,10,8,5,12,12
ENSG00000142684,123,423,492,834,521,445
ENSG00000236782,0,3,4,4,4,3
ENSG00000142675,387,1296,1743,2280,1414,1264
ENSG00000188782,3,7,9,8,3,7
ENSG00000236155,0,0,0,0,0,0
ENSG00000130695,557,2024,2646,3535,2097,1846
ENSG00000270733,0,0,0,0,0,0
ENSG00000142669,762,2730,3589,4407,2557,2421
ENSG00000158062,148,399,593,1102,604,516
ENSG00000169442,0,8,0,4,4,0
ENSG00000176092,74,272,376,353,264,272
ENSG00000225854,0,0,0,0,0,0
ENSG00000265143,0,0,0,0,0,0
ENSG00000176083,0,0,0,0,0,0
ENSG00000131914,3,14,13,24,16,17
ENSG00000117682,293,945,1248,1842,1086,989
ENSG00000223583,0,1,0,0,1,0
ENSG00000225891,0,5,12,9,10,17
ENSG00000198830,1393,5412,7200,9498,5496,5316
ENSG00000224129,0,0,0,0,0,0
ENSG00000117676,477,1754,2390,3160,1989,1632
ENSG00000238705,0,0,0,0,0,0
ENSG00000243905,0,0,0,0,0,0
ENSG00000252802,0,0,0,0,0,0
ENSG00000229247,0,0,0,0,0,0
ENSG00000238316,0,0,0,1,0,0
ENSG00000235069,0,0,0,0,0,0
ENSG00000260063,11,15,31,55,17,15
ENSG00000117713,1844,6488,8754,12256,6935,6589
ENSG00000266138,1,1,6,1,0,2
ENSG00000060642,122,436,550,849,429,415
ENSG00000241188,0,0,0,1,0,0
ENSG00000204160,439,1410,1987,2710,1598,1501
ENSG00000175793,2677,9074,12028,14196,7987,7603
ENSG00000226698,0,0,0,0,0,0
ENSG00000142751,361,1154,1577,2201,1313,1173
ENSG00000198746,114,331,571,680,476,368
ENSG00000090273,1060,3541,4701,7191,4213,3547
ENSG00000131910,0,0,0,1,0,4
ENSG00000175707,238,863,1180,1635,1005,896
ENSG00000172746,4,1,5,7,1,2
ENSG00000224064,0,2,3,3,5,5
ENSG00000225294,1,0,2,1,0,1
ENSG00000253368,655,2294,3155,5937,3382,3220
ENSG00000158246,137,388,569,880,496,506
ENSG00000090020,312,1029,1438,2053,1222,1071
ENSG00000229985,0,0,0,0,0,0
ENSG00000214973,3,31,30,49,31,24
ENSG00000225159,7,38,33,87,38,16
ENSG00000225990,0,0,0,0,0,0
ENSG00000224311,0,0,0,0,0,0
ENSG00000142784,693,2414,3337,4180,2664,2179
ENSG00000252098,0,0,0,0,0,0
ENSG00000243659,0,1,4,0,4,0
ENSG00000186501,221,703,1040,1345,865,818
ENSG00000206888,3,2,12,9,4,0
ENSG00000241547,15,36,50,50,34,34
ENSG00000142765,771,2469,3326,4812,2704,2472
ENSG00000142733,373,1357,1738,2408,1403,1353
ENSG00000142748,0,16,35,23,11,18
ENSG00000174950,108,317,340,426,334,246
ENSG00000231207,0,0,0,0,0,0
ENSG00000181773,36,106,130,191,120,113
ENSG00000158195,3145,12188,15699,18169,10246,10476
ENSG00000241169,0,0,0,0,0,0
ENSG00000237429,3,2,2,2,5,3
ENSG00000126705,841,3097,3310,4599,2695,2757
ENSG00000000938,0,2,0,1,0,2
ENSG00000235912,33,126,124,246,138,100
ENSG00000233975,0,0,0,0,0,0
ENSG00000126709,38,156,192,253,158,120
ENSG00000225886,0,0,0,0,0,0
ENSG00000206767,0,0,0,0,0,0
ENSG00000226662,0,0,0,0,0,0
ENSG00000207095,0,0,0,0,0,0
ENSG00000009780,95,320,440,680,405,345
ENSG00000231344,0,4,6,6,4,1
ENSG00000230833,2,3,1,4,1,1
ENSG00000117758,271,1033,1673,1998,1084,1061
ENSG00000269971,2,0,3,2,0,2
ENSG00000270031,1,3,1,8,7,7
ENSG00000223062,0,0,0,0,0,1
ENSG00000117751,425,1393,2323,2913,1692,1428
ENSG00000252947,0,3,3,12,6,2
ENSG00000268552,0,0,0,0,0,0
ENSG00000130775,145,502,699,814,458,483
ENSG00000117748,340,1135,1651,2234,1334,1183
ENSG00000130768,81,373,472,642,391,331
ENSG00000227050,0,0,7,1,0,1
ENSG00000158156,159,439,577,740,469,465
ENSG00000158161,492,1878,2298,2786,1672,1584
ENSG00000238231,0,1,1,4,1,4
ENSG00000240750,2,5,3,9,6,5
ENSG00000228589,18,46,105,122,81,41
ENSG00000228943,0,0,0,0,0,0
ENSG00000214812,0,0,0,0,0,1
ENSG00000253005,0,0,0,0,0,0
ENSG00000252429,0,0,0,0,0,0
ENSG00000169403,42,159,218,344,215,154
ENSG00000126698,512,1829,2654,3658,2130,1743
ENSG00000215902,3,7,4,7,8,5
ENSG00000269804,0,0,0,0,2,0
ENSG00000130770,398,1465,2051,3100,1861,1579
ENSG00000270605,12,33,45,45,47,25
ENSG00000271398,0,0,0,0,0,0
ENSG00000130766,313,957,1226,1621,993,880
ENSG00000130772,222,665,989,1222,828,679
ENSG00000204138,629,2196,3062,3817,2204,2000
ENSG00000206779,0,0,0,0,0,0
ENSG00000229820,1,4,7,3,1,0
ENSG00000221216,0,4,3,1,4,0
ENSG00000180198,1086,3739,5124,7224,4281,3681
ENSG00000242125,680,2292,3151,3941,2442,2273
ENSG00000200087,16,58,87,138,57,60
ENSG00000238821,0,1,5,7,1,0
ENSG00000231468,0,2,0,0,0,1
ENSG00000180098,180,532,718,921,595,566
ENSG00000197989,416,1378,1726,2653,1495,1217
ENSG00000221539,10,18,43,33,20,14
ENSG00000120656,238,760,1122,1594,904,741
ENSG00000188060,0,3,1,0,1,0
ENSG00000229388,2,11,9,32,8,8
ENSG00000270103,0,0,0,1,0,0
ENSG00000162419,210,887,1227,1507,925,920
ENSG00000252777,0,1,0,1,0,0
ENSG00000198492,803,2754,4150,5523,3350,3135
ENSG00000116329,0,2,2,0,0,0
ENSG00000226852,0,1,4,1,0,0
ENSG00000233427,0,5,4,10,2,2
ENSG00000199756,0,0,0,0,0,0
ENSG00000159023,858,2977,3969,5163,2936,2748
ENSG00000225616,3,19,19,23,14,11
ENSG00000206704,0,0,0,0,0,1
ENSG00000253304,116,392,540,880,530,424
ENSG00000225750,0,1,2,1,1,5
ENSG00000116350,1037,3748,5093,6714,3909,3616
ENSG00000227637,0,0,0,0,0,0
ENSG00000116353,190,582,772,1058,677,572
ENSG00000237934,0,0,0,0,0,2
ENSG00000060656,1037,3780,5100,5879,3368,3217
ENSG00000221550,0,0,0,0,0,0
ENSG00000230523,0,0,1,0,4,0
ENSG00000266678,0,0,0,0,0,0
ENSG00000225011,0,0,0,0,0,0
ENSG00000221126,0,0,0,0,0,0
ENSG00000228176,0,0,0,0,0,0
ENSG00000222787,0,0,0,0,0,0
ENSG00000270927,0,0,0,0,0,0
ENSG00000233399,0,0,0,0,0,0
ENSG00000233372,0,0,0,0,0,0
ENSG00000231251,0,0,0,0,0,0
ENSG00000236335,0,0,2,1,0,0
ENSG00000231949,0,0,0,0,0,0
ENSG00000162510,1,7,4,4,4,3
ENSG00000186056,25,70,107,133,81,51
ENSG00000162511,0,2,5,1,0,2
ENSG00000264773,0,0,0,0,0,0
ENSG00000229607,0,0,0,0,0,0
ENSG00000223382,0,0,0,0,0,0
ENSG00000222784,0,0,0,0,0,0
ENSG00000235143,0,0,0,0,0,0
ENSG00000162512,758,2677,3463,5256,2759,2655
ENSG00000134644,1102,4212,5172,6601,4018,3525
ENSG00000200154,0,1,2,2,2,1
ENSG00000202107,5,18,15,12,12,3
ENSG00000200181,0,1,1,2,4,2
ENSG00000237329,0,0,0,0,0,0
ENSG00000232768,0,0,0,0,0,0
ENSG00000215900,0,0,0,0,0,0
ENSG00000225142,0,0,0,0,0,0
ENSG00000084628,17,34,53,64,37,40
ENSG00000060688,459,1500,1908,2843,1813,1542
ENSG00000229447,9,26,43,57,27,24
ENSG00000121766,166,547,874,1167,669,612
ENSG00000229044,0,3,1,0,0,0
ENSG00000121769,0,0,0,0,0,0
ENSG00000168528,757,2698,3401,4860,3022,2625
ENSG00000268950,2,3,1,2,0,0
ENSG00000215899,0,0,0,0,0,0
ENSG00000206981,0,0,0,0,0,0
ENSG00000228682,0,0,0,0,1,0
ENSG00000223907,0,0,0,3,0,0
ENSG00000229167,5,21,27,56,23,28
ENSG00000142910,1048,3928,5218,8155,4569,4489
ENSG00000121764,0,0,0,2,0,0
ENSG00000162517,262,875,1084,1790,1027,940
ENSG00000235790,0,1,5,3,4,1
ENSG00000264078,0,0,1,0,1,0
ENSG00000084636,32,53,87,114,77,82
ENSG00000121753,133,409,577,861,452,396
ENSG00000266580,0,1,3,0,0,0
ENSG00000254545,0,0,0,0,0,0
ENSG00000134668,81,264,422,611,343,311
ENSG00000203620,0,2,0,0,0,0
ENSG00000269967,2,15,25,19,12,17
ENSG00000184007,1615,5995,8503,11429,6613,6152
ENSG00000212673,0,0,0,0,0,0
ENSG00000228634,0,0,0,0,0,0
ENSG00000121774,1960,7202,9075,13526,7824,6860
ENSG00000203325,0,3,0,1,0,2
ENSG00000121775,188,663,838,1148,690,673
ENSG00000266203,0,2,0,2,1,1
ENSG00000025800,1038,3805,5279,7279,4294,3754
ENSG00000250135,0,0,0,0,0,0
ENSG00000084652,774,2750,3631,5221,2921,2683
ENSG00000160050,24,85,181,209,111,110
ENSG00000224066,13,24,40,86,44,42
ENSG00000160051,55,256,345,473,317,261
ENSG00000222046,3,4,6,5,7,2
ENSG00000160055,40,153,215,290,143,121
ENSG00000084623,1563,5511,7379,10288,6233,5594
ENSG00000220785,84,292,331,407,292,247
ENSG00000183615,2,27,24,28,27,12
ENSG00000182866,0,12,6,4,4,5
ENSG00000252450,0,0,0,0,0,0
ENSG00000116478,1990,6760,9506,12551,7427,6847
ENSG00000175130,915,3324,4607,6028,3801,3288
ENSG00000233775,0,0,2,0,3,1
ENSG00000162526,9,17,18,35,23,18
ENSG00000225828,205,720,953,1064,653,563
ENSG00000160058,782,2529,3371,4235,2477,2369
ENSG00000224333,0,0,0,0,0,0
ENSG00000270850,0,0,0,0,1,0
ENSG00000229259,0,0,0,0,0,0
ENSG00000263529,0,0,0,0,0,0
ENSG00000254553,0,0,0,0,0,2
ENSG00000273274,32,55,69,104,75,66
ENSG00000160062,93,339,519,744,380,306
ENSG00000176261,137,459,541,852,455,427
ENSG00000200591,0,0,0,0,0,0
ENSG00000162521,1555,5785,7649,10206,5976,5484
ENSG00000162520,12,101,118,159,109,94
ENSG00000224409,4,6,5,13,5,9
ENSG00000162522,1644,5846,7395,9916,5465,5209
ENSG00000134684,1096,3846,5122,9147,5192,4393
ENSG00000116497,297,1000,1182,1494,965,833
ENSG00000160097,0,1,1,1,0,0
ENSG00000121905,8,19,33,36,24,15
ENSG00000121900,403,1502,1973,3046,1731,1583
ENSG00000221423,0,0,0,0,0,0
ENSG00000116514,328,1133,1675,2229,1394,1143
ENSG00000267885,0,1,0,0,0,0
ENSG00000217644,0,0,0,0,0,0
ENSG00000239670,0,0,0,0,0,0
ENSG00000236065,0,0,0,0,0,0
ENSG00000004455,1564,5360,7405,9178,5366,5335
ENSG00000142920,75,284,360,450,268,228
ENSG00000116525,67,266,301,466,268,221
ENSG00000160094,68,233,382,534,302,266
ENSG00000270115,2,9,12,11,4,3
ENSG00000256142,0,0,0,0,0,0
ENSG00000184389,0,2,7,13,5,4
ENSG00000225313,0,1,0,0,0,0
ENSG00000134686,1943,6934,9160,12831,7461,6843
ENSG00000266239,1,8,16,18,3,5
ENSG00000222112,8,29,24,51,27,24
ENSG00000233246,0,0,1,2,6,2
ENSG00000221225,0,0,0,0,0,0
ENSG00000234512,0,0,0,0,1,0
ENSG00000121903,112,379,481,521,319,301
ENSG00000235907,0,0,0,0,0,0
ENSG00000121904,0,10,6,18,9,7
ENSG00000227000,0,0,0,0,0,0
ENSG00000176256,0,0,0,0,0,0
ENSG00000231163,0,0,0,0,0,0
ENSG00000201148,0,0,0,0,0,0
ENSG00000142698,0,0,0,0,0,0
ENSG00000221053,0,0,0,0,0,0
ENSG00000270241,0,0,0,0,0,0
ENSG00000207941,0,0,0,0,0,0
ENSG00000163866,153,504,719,1123,750,725
ENSG00000189280,77,210,290,351,186,223
ENSG00000189433,54,158,262,296,183,191
ENSG00000255811,1,7,4,0,3,0
ENSG00000216162,0,0,0,0,0,0
ENSG00000188910,663,2494,3176,4341,2422,2636
ENSG00000187513,0,0,0,1,0,0
ENSG00000230163,0,0,0,0,0,0
ENSG00000116544,3,20,20,39,14,2
ENSG00000252728,0,0,0,0,0,0
ENSG00000241014,33,94,139,181,118,120
ENSG00000271741,0,0,0,0,0,0
ENSG00000243749,3,4,11,12,1,11
ENSG00000163867,86,391,518,583,409,399
ENSG00000233940,0,0,0,0,2,0
ENSG00000197056,315,1330,2011,2299,1353,1303
ENSG00000228348,0,3,0,2,0,0
ENSG00000116560,3862,13514,18595,25770,15163,13397
ENSG00000201868,0,0,0,0,0,0
ENSG00000263591,0,0,0,0,0,0
ENSG00000146463,695,2776,3529,4471,2764,2363
ENSG00000240374,0,0,0,0,0,0
ENSG00000201542,0,0,0,0,0,0
ENSG00000229994,5,14,28,35,24,16
ENSG00000227409,1,2,0,0,0,0
ENSG00000202129,0,0,0,0,0,0
ENSG00000142687,630,2412,3280,3953,2436,2132
ENSG00000236274,0,0,0,0,0,0
ENSG00000020129,278,990,1296,2048,1258,1007
ENSG00000239636,2,9,17,14,11,10
ENSG00000116819,42,124,229,323,171,151
ENSG00000126067,1031,3636,4594,6914,4096,3481
ENSG00000239859,0,0,0,0,0,0
ENSG00000142686,112,342,530,804,425,368
ENSG00000092853,190,615,871,1392,779,632
ENSG00000232335,0,1,0,1,0,0
ENSG00000134698,321,970,1329,1637,1009,811
ENSG00000092847,996,3954,5252,6611,3829,3549
ENSG00000271164,0,0,0,0,0,0
ENSG00000271914,2,0,1,2,1,2
ENSG00000126070,545,2348,2816,3460,2150,1800
ENSG00000271554,0,0,0,0,0,0
ENSG00000232862,0,0,0,0,1,0
ENSG00000092850,3,4,9,4,3,5
ENSG00000116863,272,842,1413,1730,966,982
ENSG00000171812,3,2,3,6,7,4
ENSG00000054116,292,1097,1568,2355,1381,1245
ENSG00000116871,666,2264,2865,4688,2522,2241
ENSG00000264592,0,0,0,0,0,0
ENSG00000054118,1495,5725,7964,11247,6774,5823
ENSG00000231849,0,0,0,0,0,0
ENSG00000214193,430,1584,1901,1786,999,1093
ENSG00000142694,168,494,645,1060,593,619
ENSG00000116883,149,664,899,764,469,511
ENSG00000196182,405,1499,2125,2795,1570,1536
ENSG00000181817,112,322,508,899,487,409
ENSG00000222821,0,0,0,0,0,0
ENSG00000116885,24,110,129,178,112,78
ENSG00000201448,0,1,0,1,0,0
ENSG00000116898,336,1293,1910,2485,1554,1331
ENSG00000119535,0,0,0,0,0,0
ENSG00000230214,0,0,0,0,0,0
ENSG00000234481,0,0,0,0,0,0
ENSG00000163873,0,0,0,0,0,0
ENSG00000264698,0,0,0,0,0,0
ENSG00000207328,0,0,0,0,0,0
ENSG00000223944,0,0,0,0,0,0
ENSG00000252368,0,0,0,0,0,0
ENSG00000230451,0,0,0,0,0,0
ENSG00000233621,10,27,36,41,34,18
ENSG00000163874,104,369,470,647,386,391
ENSG00000163875,317,1149,1484,2043,1207,1046
ENSG00000263675,1,8,12,20,11,5
ENSG00000163877,287,950,1284,1487,899,950
ENSG00000232273,0,1,0,1,1,0
ENSG00000237749,3,9,12,17,8,2
ENSG00000163879,4,12,21,20,12,7
ENSG00000134697,576,2322,2768,3642,2219,1925
ENSG00000169218,0,0,3,7,2,4
ENSG00000116922,151,614,885,1347,718,758
ENSG00000134690,750,2468,3813,4933,2900,2717
ENSG00000183317,125,400,606,805,478,394
ENSG00000200421,0,0,3,0,0,0
ENSG00000238871,0,0,0,0,0,0
ENSG00000214141,0,0,0,0,0,0
ENSG00000227416,1,2,1,1,2,0
ENSG00000185090,119,402,544,752,491,438
ENSG00000233728,1,0,1,0,0,0
ENSG00000196449,247,917,1226,1614,861,894
ENSG00000197982,100,496,585,1003,608,476
ENSG00000188786,411,1433,1926,2373,1386,1287
ENSG00000230610,0,0,0,0,0,0
ENSG00000235673,0,0,0,0,0,0
ENSG00000230955,0,0,2,0,3,2
ENSG00000204084,218,792,1053,1589,843,828
ENSG00000252448,0,0,0,0,0,0
ENSG00000222282,0,0,0,0,0,0
ENSG00000183431,597,2521,3292,4464,2777,2416
ENSG00000212541,0,0,0,0,1,0
ENSG00000183386,212,647,875,1117,720,641
ENSG00000183520,225,846,1059,1562,935,728
ENSG00000185668,2,5,8,13,4,7
ENSG00000224592,2,23,15,37,16,13
ENSG00000223589,0,0,0,0,0,0
ENSG00000265596,0,2,0,1,3,1
ENSG00000237290,0,0,0,0,0,0
ENSG00000200796,0,0,0,0,0,0
ENSG00000238063,0,0,0,0,0,0
ENSG00000215895,1,6,3,9,7,5
ENSG00000116954,171,615,844,1076,620,613
ENSG00000228436,9,4,10,4,11,4
ENSG00000214114,111,349,423,686,377,392
ENSG00000131233,0,0,0,0,0,0
ENSG00000158315,0,0,1,1,0,0
ENSG00000199963,0,0,0,0,0,1
ENSG00000207466,0,0,0,0,0,0
ENSG00000235549,0,0,0,0,0,0
ENSG00000174574,763,2499,3692,5149,3291,2647
ENSG00000168653,523,1904,2669,3717,2325,1968
ENSG00000127603,2755,10768,13740,15859,9347,8677
ENSG00000206654,0,0,0,0,0,0
ENSG00000222378,0,0,0,0,0,0
ENSG00000270040,0,0,0,0,0,0
ENSG00000226438,0,0,0,0,0,0
ENSG00000217897,0,1,0,0,0,1
ENSG00000255103,224,770,1086,1409,942,756
ENSG00000183682,24,78,100,207,109,130
ENSG00000237624,9,24,28,31,24,28
ENSG00000182109,44,182,232,291,215,172
ENSG00000243970,16,56,64,69,50,57
ENSG00000090621,2776,9980,12504,17740,10418,9266
ENSG00000228060,0,6,5,2,0,0
ENSG00000201457,12,39,32,62,20,48
ENSG00000163909,174,565,823,1076,721,562
ENSG00000225903,0,0,0,0,0,0
ENSG00000116981,0,0,2,3,0,0
ENSG00000116983,69,286,317,561,264,245
ENSG00000084072,539,1711,2438,3563,1955,1711
ENSG00000225333,0,0,0,1,1,0
ENSG00000252413,0,0,0,0,0,0
ENSG00000116985,213,574,887,1337,732,711
ENSG00000198754,12,54,50,92,59,44
ENSG00000261798,15,13,32,38,18,21
ENSG00000229213,0,0,0,0,0,0
ENSG00000043514,322,1158,1545,1729,1089,1024
ENSG00000202222,0,1,1,0,0,0
ENSG00000116990,72,261,251,370,214,176
ENSG00000236546,0,0,0,0,0,1
ENSG00000207356,0,0,0,0,0,0
ENSG00000168389,45,128,211,305,168,141
ENSG00000228477,12,13,22,49,31,12
ENSG00000131236,2153,7546,10593,14371,8636,7612
ENSG00000131238,328,1316,1808,2395,1437,1244
ENSG00000226745,0,0,0,0,0,0
ENSG00000117000,706,2885,3470,3773,2278,2169
ENSG00000207508,0,1,0,0,4,0
ENSG00000188800,0,0,0,0,0,0
ENSG00000259943,23,75,91,138,84,78
ENSG00000084073,306,934,1357,1966,1239,982
ENSG00000231296,0,0,0,0,0,0
ENSG00000049089,35,129,156,228,142,121
