Uniprot Accession,Gene,log2 FC,FDR,Up/Down
O43464,HTRA2,0.101909841,0.009580285,
O43474,KLF4,1.538389929,0.002236395,Up
O43488,AKR7A2,0.039868227,0.786696342,
O43490,PROM1,0.215328959,0.004432107,
O43491,EPB41L2,0.4341421,0.04270522,
O43493,TGOLN2,0.163753591,0.07214576,
O43504,LAMTOR5,0.125203636,0.269548993,
O43505,B4GAT1,-0.224600567,0.356304811,
O43508,TNFSF12,-0.036996315,0.628081537,
O43513,MED7,0.113310019,0.423517539,
O43516,WIPF1,0.504165411,0.082836156,
O43520,ATP8B1,0.056768717,0.255743796,
O43524,FOXO3,-0.249699399,0.012125812,
O43556,SGCE,-0.040599114,0.781659233,
O43566,RGS14,0.819863114,0.010560242,Up
O43567,RNF13,-0.012866525,0.643852282,
O43570,CA12,-1.557817286,1.79E-05,Down
O43572,AKAP10,0.204914562,0.061932411,
O43581,SYT7,0.197818161,0.235611122,
O43583,DENR,-0.010694096,0.968000146,
O43586,PSTPIP1,0.34603429,0.168916151,
O43592,XPOT,0.101427118,0.293004119,
O43598,DNPH1,-0.254272344,0.042336159,
O43609,SPRY1,0.542388902,0.032852809,
O43615,TIMM44,0.194704672,0.067100003,
O43617,TRAPPC3,0.117249111,0.006204904,
O43633,CHMP2A,-0.043243976,0.998386374,
O43639,NCK2,-0.02924604,0.991934101,
O43653,PSCA,1.701298743,0.017820298,Up
O43657,TSPAN6,-0.102738499,0.501059658,
O43660,PLRG1,0.296563859,1.29E-05,
O43663,PRC1,-0.208612877,0.870841554,
O43665,RGS10,0.535106269,0.001247613,
O43670,ZNF207,0.246932988,0.048307842,
O43674,NDUFB5,-0.416951125,0.19571557,
O43676,NDUFB3,-0.322601812,0.420266115,
O43677,NDUFC1,-0.096103182,0.41179764,
O43678,NDUFA2,-0.081802951,0.590845295,
O43681,ASNA1,0.115389178,0.181007148,
O43684,BUB3,0.37063661,0.0002241,
O43687,AKAP7,-0.825446341,0.013906122,Down
O43688,PLPP2,0.299574738,0.261836617,
O43704,SULT1B1,1.425490899,1.41E-08,Up
O43707,ACTN4,0.293906833,0.000604571,
O43708,GSTZ1,-0.029018414,0.811487547,
O43709,BUD23,0.049791435,0.867145168,
O43715,TRIAP1,-0.505944682,3.96E-05,
O43716,GATC,-0.221384834,0.012305395,
O43719,HTATSF1,0.317902106,0.000142744,
O43731,KDELR3,0.53609139,0.182157149,
O43734,TRAF3IP2,-2.826319572,3.46E-08,Down
O43739,CYTH3,-0.014209102,0.750353213,
O43741,PRKAB2,-0.016371058,0.937593974,
O43747,AP1G1,0.218986394,0.006677762,
O43752,STX6,0.693530678,1.74E-08,Up
O43759,SYNGR1,-0.502712104,0.34995529,
O43760,SYNGR2,0.841352776,7.44E-05,Up
O43765,SGTA,0.297648966,0.00044127,
O43768,ENSA,0.100898699,0.51058455,
O43772,SLC25A20,0.066043762,0.31418131,
O43776,NARS,-0.170921928,0.167373289,
O43790,KRT86,0.088561031,0.748668311,
O43795,MYO1B,-0.098563303,0.860063033,
O43805,SSNA1,0.658337555,9.87E-05,Up
O43808,SLC25A17,0.431709861,0.160061577,
O43809,NUDT21,0.183122057,0.006046483,
O43813,LANCL1,0.097582484,0.261446531,
O43815,STRN,0.261750389,0.000560079,
O43818,RRP9,0.23078449,0.031464368,
O43819,SCO2,0.040527534,0.307544446,
O43822,CFAP410,0.01917774,0.767332238,
O43823,AKAP8,0.289882827,0.069220592,
O43824,GTPBP6,-0.615230676,1.67E-07,Down
O43826,SLC37A4,-0.718878184,4.57E-07,Down
O43829,ZBTB14,-0.133811682,0.608702406,
O43837,IDH3B,0.196875357,0.19571557,
O43847,NRDC,0.411291844,1.42E-05,
O43852,CALU,0.283876589,0.00036574,
O43854,EDIL3,0.244108874,0.512652241,
O43861,ATP9B,0.284666933,0.145963091,
O43865,AHCYL1,0.106128662,0.647865754,
O43866,CD5L,0.443091954,0.14810321,
O43896,KIF1C,0.042541001,0.418573008,
O43903,GAS2,-0.633389857,0.000185866,Down
O43913,ORC5,0.248244149,0.029563298,
O43914,TYROBP,0.052926903,0.402094028,
O43920,NDUFS5,-0.125683735,0.36445479,
O43924,PDE6D,0.207029514,0.061997,
O43927,CXCL13,-0.429820792,0.36304597,
O43929,ORC4,-0.188319256,0.080002573,
O43933,PEX1,-0.019890011,0.717240923,
O60216,RAD21,-0.033415436,0.974851657,
O60218,AKR1B10,0.82005696,0.00030368,Up
O60220,TIMM8A,-0.139170999,0.985259227,
O60229,KALRN,0.244235953,0.010155245,
O60231,DHX16,0.005458696,0.408281154,
O60232,SSSCA1,0.112171684,0.454511265,
O60234,GMFG,0.451068996,0.002328595,
O60237,PPP1R12B,0.283845816,0.260220667,
O60238,BNIP3L,0.113890997,0.702411913,
O60239,SH3BP5,0.809082406,0.162720354,
O60240,PLIN1,1.127085075,0.201314889,
O60244,MED14,-0.41240381,0.006877664,
O60245,PCDH7,-0.422250902,0.042292486,
O60256,PRPSAP2,0.127319095,0.014447837,
O60262,GNG7,-0.710727172,0.000637506,Down
O60264,SMARCA5,0.270913804,0.002321272,
O60268,KIAA0513,0.115914583,0.090791256,
O60271,SPAG9,-0.216848226,0.021956683,
O60279,SUSD5,0.048317195,0.758655095,
O60282,KIF5C,0.014029148,0.293265012,
O60287,URB1,-0.061886781,0.352271333,
O60291,MGRN1,0.079156327,0.267146058,
O60292,SIPA1L3,0.260852233,0.029029565,
O60293,ZFC3H1,0.514276016,0.01922834,
O60294,LCMT2,-1.132708653,0.004588853,Down
O60299,LZTS3,-0.215611948,0.058893766,
O60306,AQR,0.197611984,0.000401586,
O60307,MAST3,-0.432076073,0.000240363,
O60313,OPA1,0.17354999,0.004123022,
O60315,ZEB2,-0.157678632,0.179311923,
O60318,MCM3AP,0.236205791,0.025290926,
O60331,PIP5K1C,0.055525579,0.557606775,
O60333,KIF1B,0.283092395,0.000962853,
O60341,KDM1A,0.00126556,0.932871594,
O60343,TBC1D4,-0.134433001,0.000626893,
O60427,FADS1,0.080345562,1,
O60437,PPL,-0.059731861,0.947763522,
O60443,GSDME,-0.068118753,0.789283153,
O60447,EVI5,-0.431833577,0.313972133,
O60449,LY75,0.061138777,0.473017165,
O60462,NRP2,0.343001466,0.001245414,
O60476,MAN1A2,-0.210330899,0.068055678,
O60486,PLXNC1,0.303308744,0.092860791,
O60487,MPZL2,0.97613786,0.166845927,
O60488,ACSL4,0.432029745,1.70E-06,
O60493,SNX3,0.451918792,0.001593151,
O60496,DOK2,0.132562286,0.261836617,
O60499,STX10,0.378865754,0.062728393,
O60502,OGA,0.089676385,0.0869286,
O60504,SORBS3,-0.06859257,0.770725917,
O60506,SYNCRIP,0.034018201,0.506056483,
O60507,TPST1,0.210294357,0.479962908,
O60508,CDC40,-0.099572967,0.641266539,
O60513,B4GALT4,0.819466781,1.09E-09,Up
O60516,EIF4EBP3,-0.093860249,0.457229482,
O60518,RANBP6,0.239718075,0.111635318,
O60524,NEMF,-0.143924784,0.51508271,
O60547,GMDS,1.963573495,2.63E-12,Up
O60551,NMT2,0.048423774,0.878050232,
O60563,CCNT1,0.477650061,0.024995702,
O60565,GREM1,0.145550475,0.715467352,
O60568,PLOD3,0.514132402,1.60E-06,
O60573,EIF4E2,-0.112494468,0.701878668,
O60583,CCNT2,0.297795815,0.144180195,
O60603,TLR2,0.419023327,0.018911719,
O60609,GFRA3,-0.146464406,0.91474863,
O60610,DIAPH1,0.318063128,1.43E-08,
O60613,SELENOF,0.158138137,0.308540567,
O60635,TSPAN1,1.271368821,0.001362257,Up
O60636,TSPAN2,0.980699243,0.220994881,
O60641,SNAP91,-0.183629463,0.35223396,
O60645,EXOC3,0.37322075,8.13E-06,
O60658,PDE8A,-0.039566002,0.870405805,
O60664,PLIN3,0.182867645,0.011918864,
O60669,SLC16A7,-0.725456008,0.000768803,Down
O60674,JAK2,0.012634643,1,
O60678,PRMT3,-0.000434797,0.547263579,
O60683,PEX10,0.723485032,0.105325958,
O60684,KPNA6,0.136570619,0.013355498,
O60687,SRPX2,0.090026761,0.276942109,
O60701,UGDH,0.53031857,8.00E-08,
O60704,TPST2,-2.716408184,1.19E-13,Down
O60706,ABCC9,0.188214306,0.543710969,
O60711,LPXN,0.164214269,0.267091267,
O60716,CTNND1,0.290773546,0.002478745,
O60725,ICMT,0.04691552,0.7848949,
O60739,EIF1B,-0.075094718,0.709925293,
O60749,SNX2,0.045234535,0.030475601,
O60760,HPGDS,-0.160417325,0.318790016,
O60762,DPM1,-0.383361038,0.111540898,
O60763,USO1,0.080662263,0.407615266,
O60774,FMO6P,-0.341421771,0.38722826,
O60783,MRPS14,0.164783381,0.046832745,
O60784,TOM1,0.0106183,0.298159716,
O60812,HNRNPCL1,-0.009827614,0.536433453,
O60825,PFKFB2,0.717739847,1.39E-09,Up
O60826,CCDC22,0.184342666,6.00E-05,
O60828,PQBP1,-0.033882444,0.948006342,
O60830,TIMM17B,0.165313226,0.356292148,
O60831,PRAF2,0.54120256,0.000805361,
O60832,DKC1,-0.053472437,0.882826862,
O60841,EIF5B,0.005876464,0.951918782,
O60844,ZG16,-1.098537185,0.026642913,Down
O60861,GAS7,0.314325046,0.027444488,
O60869,EDF1,0.265540919,0.10997141,
O60870,KIN,0.112553058,0.29094847,
O60879,DIAPH2,0.182545991,0.007687881,
O60880,SH2D1A,0.082717043,0.57430676,
O60884,DNAJA2,0.237365762,0.0009829,
O60885,BRD4,0.408004116,3.62E-05,
O60888,CUTA,-0.316261712,6.97E-06,
O60890,OPHN1,-0.397112555,0.584293132,
O60906,SMPD2,0.148538701,0.592281749,
O60907,TBL1X,0.556057415,5.52E-05,
O60911,CTSV,-1.858528751,0.190696114,
O60921,HUS1,-0.195849804,0.088709213,
O60925,PFDN1,0.104653142,0.314190846,
O60927,PPP1R11,0.490003116,0.000157769,
O60934,NBN,0.132260149,0.073479527,
O60936,NOL3,-0.044256472,0.936086937,
O60941,DTNB,0.629882047,0.18965543,
O60942,RNGTT,0.051981248,0.92117727,
O75015,FCGR3B,0.71803942,0.008641043,Up
O75023,LILRB5,-0.092416133,0.968476999,
O75027,ABCB7,0.175086647,0.0221418,
O75030,MITF,-0.318419748,0.057069074,
O75037,KIF21B,1.483627659,7.50E-07,Up
O75044,SRGAP2,0.069397531,0.792357098,
O75051,PLXNA2,-0.350859181,0.004726235,
O75052,NOS1AP,-0.290136222,0.645556844,
O75054,IGSF3,0.696816167,0.088268829,
O75056,SDC3,-0.493543672,0.038920995,
O75063,FAM20B,0.131697551,0.438227081,
O75064,DENND4B,0.327765677,0.071936846,
O75071,EFCAB14,0.257113578,0.198480897,
O75083,WDR1,0.482265248,2.50E-09,
O75084,FZD7,0.167245249,0.352618337,
O75094,SLIT3,0.144758405,0.790312764,
O75095,MEGF6,0.230901691,0.052474348,
O75106,AOC2,0.13415898,0.991934101,
O75110,ATP9A,0.498721625,2.31E-08,
O75112,LDB3,0.42287817,0.526488773,
O75113,N4BP1,0.623400471,4.25E-09,Up
O75116,ROCK2,0.157327379,0.029586417,
O75122,CLASP2,0.326928467,0.000105196,
O75127,PTCD1,0.185476181,0.116739258,
O75128,COBL,0.027251754,0.746931688,
O75131,CPNE3,-0.021597754,0.86776874,
O75140,DEPDC5,0.089367727,0.747826738,
O75143,ATG13,0.150923951,0.839803402,
O75144,ICOSLG,0.094227305,0.408281154,
O75146,HIP1R,0.187449062,0.025397267,
O75147,OBSL1,-0.19566982,0.055093439,
O75150,RNF40,0.143656476,0.011391833,
O75151,PHF2,-0.085038185,0.625006913,
O75152,ZC3H11A,0.198126777,0.00706748,
O75153,CLUH,-0.232189635,0.053449807,
O75155,CAND2,-0.288633468,0.071455978,
O75157,TSC22D2,-0.012497378,0.767332238,
O75164,KDM4A,0.157561182,0.347146537,
O75165,DNAJC13,0.223657652,5.60E-05,
O75167,PHACTR2,0.308917749,0.012256555,
O75170,PPP6R2,0.27332542,5.88E-06,
O75173,ADAMTS4,-0.140565832,0.743183401,
O75175,CNOT3,-0.287243296,0.000462732,
O75177,SS18L1,0.252718657,0.322153495,
O75179,ANKRD17,0.140118083,0.058438196,
O75182,SIN3B,-0.128203449,0.112952169,
O75185,ATP2C2,-0.558375547,0.452772132,
O75190,DNAJB6,0.199559848,0.181129049,
O75191,XYLB,-0.035335065,0.543204671,
O75197,LRP5,-0.387444072,0.444953037,
O75208,COQ9,-0.336339991,0.136769804,
O75223,GGCT,0.273932202,0.003285675,
O75251,NDUFS7,-0.302369038,0.111540898,
O75264,SMIM24,-0.160579577,0.9588508,
O75298,RTN2,-0.003210939,0.463739478,
O75306,NDUFS2,-0.226364046,0.807578742,
O75312,ZPR1,0.303037384,0.004175938,
O75317,USP12,0.009115292,0.793669773,
O75319,DUSP11,0.33940431,0.025709067,
O75323,NIPSNAP2,-0.350262385,0.007091019,
O75326,SEMA7A,-0.261693867,0.675491971,
O75339,CILP,0.376488933,0.091777461,
O75340,PDCD6,-0.215096986,0.326530556,
O75347,TBCA,0.286350023,0.000231447,
O75348,ATP6V1G1,0.069189412,0.666863176,
O75351,VPS4B,0.226263162,0.000740303,
O75352,MPDU1,0.100892457,0.281115983,
O75354,ENTPD6,0.10754996,0.51140846,
O75355,ENTPD3,-0.137840821,0.328714425,
O75356,ENTPD5,0.727358149,1.67E-05,Up
O75363,BCAS1,3.091188392,4.16E-10,Up
O75366,AVIL,-0.721699736,0.001263908,Down
O75367,H2AFY,0.13097688,0.196847986,
O75368,SH3BGRL,0.149915416,0.016900783,
O75369,FLNB,0.71176707,1.56E-12,Up
O75376,NCOR1,0.142889409,0.034677173,
O75379,VAMP4,0.207316777,0.210880463,
O75380,NDUFS6,-0.384807014,0.207234416,
O75381,PEX14,0.46214206,0.001240599,
O75382,TRIM3,0.23402413,0.04915566,
O75386,TULP3,0.281314259,0.056675308,
O75387,SLC43A1,-1.480926092,2.31E-07,Down
O75390,CS,-0.076600498,0.662780751,
O75391,SPAG7,0.052976126,0.481308731,
O75394,MRPL33,0.336367651,0.032135476,
O75396,SEC22B,-0.248393629,0.047845487,
O75400,PRPF40A,-0.022569317,0.7378363,
O75410,TACC1,0.252444238,0.021235091,
O75414,NME6,0.038960814,0.92944787,
O75420,GIGYF1,0.069873196,0.262205508,
O75427,LRCH4,0.225325049,0.003973509,
O75431,MTX2,-0.172465684,0.167373289,
O75436,VPS26A,0.348230057,2.49E-07,
O75438,NDUFB1,1.105790003,2.56E-08,Up
O75439,PMPCB,0.011279762,0.4565367,
O75446,SAP30,-0.310539838,0.126685269,
O75448,MED24,0.119273677,0.192986394,
O75449,KATNA1,-0.006743738,0.658502824,
O75460,ERN1,-0.36036476,0.002478055,
O75475,PSIP1,-0.042263152,0.677157805,
O75477,ERLIN1,0.358639933,0.001494842,
O75487,GPC4,0.225371765,0.046337391,
O75489,NDUFS3,-0.096969526,0.4479638,
O75494,SRSF10,-0.121280927,0.293265012,
O75503,CLN5,0.263741515,0.021354629,
O75506,HSBP1,0.185143726,0.136511498,
O75509,TNFRSF21,-0.353879671,0.060635328,
O75521,ECI2,-0.871856674,1.42E-05,Down
O75525,KHDRBS3,0.125659132,0.906957496,
O75529,TAF5L,0.465724401,0.163937119,
O75530,EED,0.274828031,0.061778941,
O75531,BANF1,0.040764942,0.796023133,
O75533,SF3B1,0.320026982,0.000314016,
O75534,CSDE1,0.051348451,0.303248586,
O75554,WBP4,0.008792829,0.433062679,
O75558,STX11,0.127741785,0.768046129,
O75563,SKAP2,0.164132215,0.08730889,
O75569,PRKRA,-0.032034336,0.559049656,
O75582,RPS6KA5,-0.160441148,0.026710052,
O75586,MED6,0.00970138,0.960384431,
O75592,MYCBP2,-0.073181883,0.748663162,
O75594,PGLYRP1,0.168224039,0.700817588,
O75600,GCAT,-0.432337689,0.003733561,
O75607,NPM3,0.328511559,0.043372838,
O75608,LYPLA1,0.481214214,0.000370116,
O75610,LEFTY1,-0.171387614,0.736268502,
O75616,ERAL1,-0.074595788,0.144750718,
O75628,REM1,-0.935104694,1.62E-05,Down
O75629,CREG1,0.113808995,0.205190941,
O75635,SERPINB7,0.12033394,0.983989339,
O75636,FCN3,0.098872659,0.322740808,
O75643,SNRNP200,-0.081699495,1,
O75648,TRMU,-0.48411922,0.002619366,
O75663,TIPRL,0.273199508,5.42E-05,
O75665,OFD1,0.43123328,0.495092323,
O75674,TOM1L1,-0.075247657,0.949322064,
O75676,RPS6KA4,-0.214473315,0.24161167,
O75683,SURF6,-0.290463565,0.14535804,
O75688,PPM1B,0.129176549,0.013997607,
O75689,ADAP1,0.593454138,2.28E-09,Up
O75691,UTP20,0.144088586,0.732032285,
O75694,NUP155,0.071943213,0.027620934,
O75695,RP2,0.742284133,3.42E-08,Up
O75716,STK16,-0.093879358,0.875457752,
O75717,WDHD1,0.185987905,0.343183423,
O75718,CRTAP,0.414458315,0.009686528,
O75746,SLC25A12,0.206363083,0.002577509,
O75747,PIK3C2G,-0.534450175,0.407298727,
O75751,SLC22A3,-0.564569418,0.411341934,
O75752,B3GALNT1,-0.084008599,0.745859399,
O75764,TCEA3,-0.388482936,0.106392508,
O75781,PALM,-0.023345359,0.57527457,
O75787,ATP6AP2,0.302105809,0.057604142,
O75791,GRAP2,0.089740602,0.485917987,
O75792,RNASEH2A,0.04206804,0.748492372,
O75794,CDC123,0.163056548,0.053812934,
O75795,UGT2B17,-0.31871042,0.387426832,
O75808,CAPN15,-0.356832089,0.573445516,
O75815,BCAR3,-0.765059839,0.017629966,Down
O75817,POP7,0.503006189,0.083808822,
O75818,RPP40,0.659763891,2.47E-05,Up
O75821,EIF3G,-0.30223778,0.065442254,
O75822,EIF3J,-0.399805648,0.000166597,
O75828,CBR3,0.524585528,0.001434576,
O75830,SERPINI2,-2.271499257,1.28E-11,Down
O75832,PSMD10,0.162950806,0.016370466,
O75841,UPK1B,-0.272896829,0.550531316,
O75843,AP1G2,-0.088324959,0.979524128,
O75844,ZMPSTE24,0.229545575,0.02167813,
O75845,SC5D,-0.273207766,0.017553448,
O75864,PPP1R37,-0.439800633,0.069173937,
O75865,TRAPPC6A,0.172276436,0.14045726,
O75874,IDH1,0.258879392,0.000957013,
O75879,GATB,-0.200474952,0.057637332,
O75880,SCO1,0.040112848,1,
O75881,CYP7B1,-0.132344585,0.318383696,
O75882,ATRN,0.472505203,9.50E-05,
O75884,RBBP9,-0.064130579,0.934536829,
O75886,STAM2,0.375626864,0.003399683,
O75888,TNFSF13,-0.019418321,0.741807251,
O75891,ALDH1L1,-0.212596955,0.288147566,
O75896,TUSC2,-0.206113638,0.242286583,
O75899,GABBR2,1.107198182,0.032392761,Up
O75900,MMP23B,-0.13480505,0.285983167,
O75907,DGAT1,-0.166762287,0.166845927,
O75909,CCNK,0.046063627,0.905255506,
O75911,DHRS3,0.184718395,0.063256908,
O75914,PAK3,0.180572144,0.013069552,
O75915,ARL6IP5,-0.086029934,0.791342638,
O75923,DYSF,-0.064809709,0.277576881,
O75928,PIAS2,0.647932227,0.000257659,Up
O75934,BCAS2,0.217307284,0.117682495,
O75935,DCTN3,0.018450193,0.829971773,
O75936,BBOX1,-1.170038592,0.000277274,Down
O75937,DNAJC8,-0.137398187,0.694353846,
O75940,SMNDC1,0.158194769,0.05290389,
O75943,RAD17,-0.028598401,0.905470494,
O75947,ATP5PD,0.00886018,0.9588508,
O75953,DNAJB5,-0.137071069,0.672164001,
O75954,TSPAN9,-0.15938977,0.564190642,
O75955,FLOT1,0.405510557,3.12E-05,
O75962,TRIO,0.140559178,0.192980097,
O75964,ATP5MG,0.481855624,0.000543978,
O75976,CPD,0.190565667,0.109388718,
O75995,SASH3,0.093084008,0.731433634,
O76003,GLRX3,0.514899233,2.49E-07,
O76021,RSL1D1,0.346366429,0.018603142,
O76024,WFS1,0.066423121,0.111243432,
O76027,ANXA9,-0.754918401,5.73E-06,Down
O76031,CLPX,-0.302634211,0.021552974,
O76038,SCGN,-0.444208881,0.060111453,
O76041,NEBL,0.137210155,0.061383583,
O76054,SEC14L2,0.563017474,2.06E-08,
O76061,STC2,-0.189438215,0.536433453,
O76062,TM7SF2,-0.11912209,0.996192476,
O76070,SNCG,-0.23885067,0.36407845,
O76071,CIAO1,0.378839956,0.000196459,
O76074,PDE5A,-0.171983495,0.061042501,
O76075,DFFB,0.165532227,0.295463399,
O76076,WISP2,-0.188648527,0.444174892,
O76080,ZFAND5,0.806989627,0.013363999,Up
O76094,SRP72,-0.467842067,1.21E-05,
O76095,JTB,0.927319253,0.0651138,
O94760,DDAH1,0.156565589,0.338041453,
O94762,RECQL5,-0.03918122,0.499169373,
O94763,URI1,0.050915476,0.235611122,
O94766,B3GAT3,0.279047384,0.000370013,
O94768,STK17B,0.55245009,0.003150932,
O94769,ECM2,0.212441679,0.126072276,
O94776,MTA2,0.398236673,2.62E-05,
O94778,AQP8,-1.319322478,0.000210132,Down
O94788,ALDH1A2,-0.478393687,0.000506065,
O94804,STK10,0.789872131,1.41E-08,Up
O94805,ACTL6B,0.275411044,0.53711063,
O94808,GFPT2,-0.174973359,0.385031763,
O94811,TPPP,0.249483323,0.125780619,
O94813,SLIT2,-0.065931752,0.829246929,
O94817,ATG12,0.704386474,1.76E-05,Up
O94819,KBTBD11,-1.083795635,9.31E-08,Down
O94822,LTN1,-0.202624946,0.002012682,
O94823,ATP10B,-0.93403655,0.001200223,Down
O94826,TOMM70,0.111652719,0.070162968,
O94829,IPO13,0.186670797,0.002658453,
O94830,DDHD2,-0.139644693,0.019776261,
O94832,MYO1D,1.163867992,1.70E-11,Up
O94842,TOX4,0.019671349,0.940931299,
O94851,MICAL2,0.817960348,3.49E-06,Up
O94854,KIAA0754,0.278555522,0.824709744,
O94855,SEC24D,0.149131028,0.356945778,
O94856,NFASC,0.101107465,0.663209491,
O94864,SUPT7L,0.214458881,0.144180195,
O94868,FCHSD2,-0.032570951,0.777371598,
O94874,UFL1,-0.288905816,0.016370466,
O94875,SORBS2,-0.812120527,6.06E-07,Down
O94880,PHF14,0.184061572,0.007091019,
O94885,SASH1,-0.31382779,0.004040444,
O94886,TMEM63A,0.715353067,0.00028595,Up
O94887,FARP2,0.334407828,0.000560079,
O94888,UBXN7,-0.173763985,0.046116539,
O94901,SUN1,0.186688757,0.126072276,
O94903,PLPBP,-0.232014465,0.025093243,
O94905,ERLIN2,0.142464477,0.154647465,
O94906,PRPF6,0.03172571,0.204638206,
O94911,ABCA8,0.260873599,0.239920497,
O94913,PCF11,0.446038647,0.000706476,
O94915,FRYL,0.619603596,7.94E-12,Up
O94916,NFAT5,-0.035727744,0.972694265,
O94919,ENDOD1,0.19309802,0.227774755,
O94921,CDK14,-0.203805267,0.165989272,
O94923,GLCE,0.721718751,2.82E-06,Up
O94925,GLS,-0.625267783,7.18E-06,Down
O94927,HAUS5,-0.132177038,0.267089019,
O94929,ABLIM3,-0.008781992,0.977433747,
O94952,FBXO21,-0.147752068,0.693885375,
O94953,KDM4B,0.274654445,0.530177903,
O94956,SLCO2B1,0.377674842,0.069291358,
O94964,SOGA1,0.459111057,0.0339175,
O94966,USP19,0.604134805,2.90E-08,Up
O94967,WDR47,0.075988685,0.265177237,
O94973,AP2A2,0.313129568,0.00036574,
O94979,SEC31A,0.097307472,0.122531811,
O94985,CLSTN1,0.114333061,0.667924844,
O94988,FAM13A,-0.829794393,5.48E-06,Down
O94992,HEXIM1,-0.246284259,0.066602529,
O95049,TJP3,0.235799114,0.022599211,
O95050,INMT,-0.410952134,0.555317957,
O95059,RPP14,0.056846921,0.755256307,
O95070,YIF1A,0.172842208,0.369452513,
O95071,UBR5,-0.031178486,0.994111232,
O95081,AGFG2,0.427664177,0.003489349,
O95084,PRSS23,0.037428663,0.27598622,
O95104,SCAF4,0.086677579,0.23456269,
O95136,S1PR2,0.163804753,0.815383953,
O95139,NDUFB6,0.005651211,0.644315923,
O95140,MFN2,0.106977176,0.099329461,
O95149,SNUPN,-0.03150482,0.778796085,
O95154,AKR7A3,0.374676483,0.198262195,
O95155,UBE4B,-0.084391508,0.383412753,
O95159,ZFPL1,-0.157777876,0.462801176,
O95163,ELP1,0.119599732,0.004278184,
O95164,UBL3,0.285991366,0.006535304,
O95167,NDUFA3,-0.109568286,0.998222857,
O95168,NDUFB4,-0.027626767,0.998386374,
O95169,NDUFB8,-0.412702072,0.428984353,
O95178,NDUFB2,-0.82374467,0.011553667,Down
O95182,NDUFA7,-0.317949728,0.321097298,
O95183,VAMP5,-0.008719316,0.691821992,
O95197,RTN3,1.037679202,9.06E-07,Up
O95199,RCBTB2,0.212476894,0.132312242,
O95202,LETM1,0.299960325,0.000254712,
O95208,EPN2,0.537620992,5.21E-05,
O95210,STBD1,0.137304091,0.428616607,
O95218,ZRANB2,-0.010107687,0.927423136,
O95219,SNX4,0.262478111,4.68E-05,
O95232,LUC7L3,0.11423263,0.23293217,
O95236,APOL3,0.27035468,0.258707824,
O95243,MBD4,-0.242115336,0.260978262,
O95248,SBF1,0.232383315,5.84E-06,
O95249,GOSR1,0.256318887,0.006833115,
O95251,KAT7,0.045751197,0.355433367,
O95255,ABCC6,0.787440942,0.058525353,
O95260,ATE1,0.26108054,0.03588388,
O95278,EPM2A,-0.529236958,3.98E-05,
O95279,KCNK5,-0.069155405,0.988319632,
O95292,VAPB,0.23136178,0.017479576,
O95294,RASAL1,0.966158064,3.21E-07,Up
O95295,SNAPIN,0.445841386,1.90E-05,
O95297,MPZL1,0.332911803,0.002542656,
O95298,NDUFC2,-0.790190639,0.000438069,Down
O95299,NDUFA10,-0.426143142,0.027100987,
O95302,FKBP9,0.39924637,8.29E-06,
O95319,CELF2,0.246347877,0.008966568,
O95336,PGLS,-0.087216345,0.287599686,
O95340,PAPSS2,-0.087986166,0.660401524,
O95347,SMC2,0.348404597,0.000419738,
O95352,ATG7,0.214996659,0.000247333,
O95359,TACC2,0.722786697,1.38E-09,Up
O95361,TRIM16,0.357999624,0.015110033,
O95363,FARS2,-0.182546784,0.082889516,
O95365,ZBTB7A,0.155327179,0.267776779,
O95372,LYPLA2,-0.067756125,0.905508116,
O95373,IPO7,0.290461121,3.13E-05,
O95376,ARIH2,-0.169409434,0.119255176,
O95379,TNFAIP8,0.219383413,0.061116005,
O95382,MAP3K6,0.47608515,0.003002501,
O95391,SLU7,0.182706831,0.070206576,
O95394,PGM3,-0.130229716,0.759596795,
O95395,GCNT3,0.448197242,0.130964636,
O95396,MOCS3,-0.114112794,0.282269776,
O95400,CD2BP2,0.254936217,0.001274062,
O95405,ZFYVE9,0.066321406,0.859025148,
O95406,CNIH1,0.327004233,0.314212985,
O95407,TNFRSF6B,-0.299707682,0.99247488,
O95425,SVIL,0.526439721,2.77E-06,
O95427,PIGN,-0.038979497,0.927423136,
O95428,PAPLN,-0.217911736,0.122606161,
O95429,BAG4,-0.479597153,0.000277097,
O95433,AHSA1,0.21972434,0.015171274,
O95436,SLC34A2,0.517801399,0.047191526,
O95445,APOM,-0.387950637,0.070162968,
O95450,ADAMTS2,-0.6976078,0.174133857,
O95453,PARN,-0.001947536,0.301129717,
O95456,PSMG1,0.346586807,0.001224803,
O95466,FMNL1,0.342716302,0.041992004,
O95470,SGPL1,0.147511445,0.118027504,
O95471,CLDN7,0.125282974,0.644645621,
O95476,CTDNEP1,0.088356207,0.543807871,
O95477,ABCA1,0.432729937,0.257687249,
O95478,NSA2,0.131214134,0.067609223,
