Gene,logFC,logCPM,PValue,FDR
FAM216A,1.467583803,4.756959727,0.011209043,0.358941284
NELFCD,0.967994574,6.679625887,0.011223704,0.358941284
TPR,0.941098016,6.493265505,0.011432967,0.360756853
PCDHB5,3.310823731,3.732223343,0.011393555,0.360756853
GALNT10,1.226951023,5.36802351,0.011454811,0.360756853
SSPO,5.064997924,2.989746355,0.011434206,0.360756853
AMOTL1,1.306884299,6.329410156,0.011474547,0.360756853
NAA25,1.111615514,5.316872818,0.011305275,0.360756853
LONRF2,4.529635461,3.328921663,0.011397833,0.360756853
TRIM29,2.397208942,4.264401701,0.011413141,0.360756853
GASK1B,2.448568742,4.319753162,0.011566001,0.362864986
NFASC,3.046980624,3.474523579,0.011797662,0.364961621
COX20,1.080893356,6.540504266,0.011798368,0.364961621
HEXB,0.903942148,6.333891973,0.011754771,0.364961621
AFAP1L2,2.177304333,4.603803772,0.011668804,0.364961621
APLP1,3.584781053,3.467269276,0.011804622,0.364961621
GGT5,4.556025416,4.918455676,0.011762812,0.364961621
ATP6V0D2,6.690940997,6.108024329,0.01168944,0.364961621
C3orf67,1.392059412,4.531188615,0.011833811,0.365104984
FDXACB1,-2.88656517,3.742361426,0.011903543,0.366468581
IGFBP4,-1.19736956,9.241714638,0.011927294,0.366468581
MYBBP1A,1.188324824,6.084822587,0.012014216,0.368142762
DOK6,-2.196306289,3.65631098,0.012031295,0.368142762
C11orf96,-2.012911728,7.988811794,0.012162206,0.370623296
TSPAN6,1.269171759,7.174017804,0.012140293,0.370623296
ZNF281,1.201880932,5.670655638,0.012218366,0.371573266
SUSD1,1.440580194,5.362869273,0.012269957,0.371878966
GNS,1.219472102,8.060398321,0.012278433,0.371878966
CPLANE2,-2.023057662,3.110711877,0.012485896,0.371976311
CAPN2,1.230294774,8.495816838,0.012317973,0.371976311
RAD54B,1.850935233,4.152655194,0.012378996,0.371976311
WDYHV1,1.303230422,4.035583338,0.012491982,0.371976311
P4HA3,6.115811268,3.749019201,0.012513875,0.371976311
BACE1,1.035642008,5.704048763,0.012601755,0.371976311
COX6A1,1.131702933,7.900497263,0.012370009,0.371976311
AACS,1.000661964,5.503122689,0.012606823,0.371976311
PCGF2,1.333958329,6.771588329,0.012440222,0.371976311
ZNF121,0.837400407,5.984216368,0.01244501,0.371976311
ZNF841,1.05160904,5.031856876,0.012410966,0.371976311
NHS,1.659993908,5.415473362,0.012534906,0.371976311
B3GALT5,2.683522921,3.899381661,0.012598423,0.371976311
PLA2R1,2.937349944,4.538447917,0.012678525,0.37335118
LRP1,1.37798478,7.452175841,0.01272625,0.374015939
ACVR1B,1.397807179,6.832629645,0.012767226,0.374480122
MAP2,-2.575640128,4.719239854,0.012826324,0.375472962
DGKD,-1.228768095,5.493506881,0.012908607,0.377139281
NET1,-1.1599215,6.661392762,0.013105224,0.382132918
HDAC9,1.858520119,4.518400827,0.013172402,0.382163565
APAF1,0.988903437,5.803367618,0.013138525,0.382163565
EFCAB13,1.237067399,5.93615495,0.013201287,0.382163565
OSBP2,-1.983486157,3.397005707,0.013209069,0.382163565
FAM171A1,2.131774113,4.122618521,0.013254409,0.382730714
PPP1R9A,1.29068172,5.786524222,0.013290216,0.383020943
PTPRS,0.988545692,6.74758415,0.013325945,0.383307782
TMEM106C,1.072184932,7.138047738,0.01343304,0.384159122
DTWD1,1.238833964,5.061263863,0.013400788,0.384159122
FOLR1,1.699245577,5.742715045,0.013424455,0.384159122
DACT3,-2.947860354,2.665507372,0.013517282,0.385826299
FIBCD1,-3.692782412,2.808703329,0.013556258,0.386197525
MEX3A,2.312792413,4.487467623,0.013636858,0.386273736
SCN3A,5.671606482,3.49481675,0.013622046,0.386273736
LRRC4B,4.14685776,3.680368915,0.013623899,0.386273736
NDUFA4,1.14305055,8.375347597,0.013704107,0.386705442
ABCB9,1.900390914,3.87236991,0.01370346,0.386705442
LYPLAL1,0.885465075,6.728489698,0.013745596,0.387141598
XPO1,1.286113347,5.396670802,0.013942518,0.38804748
ST3GAL5,1.23260695,5.334340935,0.01384501,0.38804748
DLK2,-2.862857161,3.363352499,0.013926962,0.38804748
AKNA,-1.028324733,6.783349635,0.013839018,0.38804748
BTBD11,2.360363534,3.455735422,0.01396042,0.38804748
EFS,4.495654086,2.715086129,0.01391742,0.38804748
HACD3,1.218628172,6.074751704,0.013867287,0.38804748
MARCKSL1,1.586837822,7.647306939,0.01466994,0.388179129
NIT1,0.879192007,6.454304748,0.014654738,0.388179129
TGFB2,1.594015297,4.81911677,0.014484155,0.388179129
FAM110C,-1.165735877,6.627336822,0.014588197,0.388179129
SEMA3B,1.148813622,4.766335064,0.014268031,0.388179129
DAB2,-1.191870208,8.872791675,0.014054459,0.388179129
ETF1,-1.075545399,6.513101128,0.014222075,0.388179129
TUBB2B,2.856609316,5.857832496,0.014060325,0.388179129
TENT5A,1.704516567,6.67056987,0.014353359,0.388179129
SUMF2,1.188956703,7.941959154,0.014005601,0.388179129
RBIS,0.934140594,5.144695102,0.014456998,0.388179129
CABCOCO1,3.87974547,3.030617758,0.014626721,0.388179129
CTSC,1.108256559,7.825010184,0.014615674,0.388179129
MLF2,-1.78626426,8.715165244,0.014118576,0.388179129
RBP5,-1.734382844,8.922308232,0.01430923,0.388179129
NFYB,1.259472405,6.032229344,0.014357143,0.388179129
IFT81,1.244139482,5.763013816,0.014124412,0.388179129
CCDC88C,-1.05700282,5.593467417,0.014388742,0.388179129
ZNF598,-1.2540312,4.700162033,0.014663181,0.388179129
CRISPLD2,2.054945559,4.449003298,0.014165726,0.388179129
FOSB,-1.307452348,10.49612965,0.014401744,0.388179129
CPT1C,5.133428061,2.882816293,0.014354311,0.388179129
GPC3,3.185768363,4.191273691,0.014388428,0.388179129
LAD1,2.274194739,4.272348471,0.014555492,0.388179129
SLC4A9,5.644656662,4.472181457,0.014477076,0.388179129
INSYN1,4.73178435,4.463395091,0.014306246,0.388179129
BMPR1B,5.71463919,3.602125677,0.014542687,0.388179129
CYP1B1,4.088318379,8.976684264,0.014755485,0.388515221
SEMA4F,1.359327883,3.907004643,0.014761018,0.388515221
ATN1,1.121005872,7.834656365,0.014745654,0.388515221
COMP,6.470940818,4.209377199,0.014795498,0.388734715
DEFB1,2.267897261,9.208355214,0.014833537,0.38875947
MARVELD1,1.455826225,4.840349428,0.014855171,0.38875947
ATXN2,0.887750234,6.594839481,0.014874866,0.38875947
THRB,1.975534928,3.665234328,0.014935622,0.389662523
LPP,0.886050188,7.369756495,0.01499666,0.390569755
SH2B2,1.441917694,4.86974565,0.015089167,0.392291973
TNPO1,0.824187389,5.64821306,0.015198862,0.392920224
ZNF605,1.345844218,4.792621603,0.015200681,0.392920224
HELZ,0.900266372,6.308696292,0.015231307,0.392920224
FBLN1,2.444128864,5.439488199,0.015245442,0.392920224
CENPI,2.784200806,3.396633701,0.015173171,0.392920224
GHR,-2.263133176,3.558643403,0.015291506,0.393425579
RAPH1,1.43521447,5.453585021,0.01533195,0.39378485
RUNX3,-1.528775321,5.247384706,0.015925089,0.396638801
KIAA0319L,0.912722373,6.524609778,0.015723349,0.396638801
SLC5A9,1.932267609,4.553486931,0.015976507,0.396638801
FIGN,1.708303102,4.091892775,0.015522291,0.396638801
PXK,1.584571925,4.738156394,0.015624117,0.396638801
KLHDC3,1.027770102,6.027688868,0.015583917,0.396638801
ITGB8,1.27725088,8.22972287,0.015952453,0.396638801
LARP4B,0.915556317,5.677140872,0.015805228,0.396638801
COPB1,0.805582347,6.611916953,0.015769875,0.396638801
PSME2,-1.459294279,4.592755152,0.015818135,0.396638801
GATM,-1.308281476,8.047948502,0.015864107,0.396638801
ANXA2,1.02563376,9.817062365,0.015904447,0.396638801
PLAUR,1.253491645,7.130856722,0.015772613,0.396638801
PPP1R12C,-0.903012582,6.17227997,0.015920882,0.396638801
BFSP1,4.521203161,2.737593459,0.015866676,0.396638801
HCK,1.392281856,4.62965479,0.015535154,0.396638801
SNTA1,-1.33249677,5.407897762,0.015620233,0.396638801
ASPHD2,-2.488389904,3.474790981,0.015911374,0.396638801
SLC17A2,-4.261828526,2.650620738,0.015852043,0.396638801
SFTA2,5.029295428,3.11433296,0.015773235,0.396638801
FAM160B2,1.274056716,5.065870086,0.016005807,0.39670392
PTPRF,0.98633245,7.40200282,0.016374079,0.397408938
RBMXL1,-1.257958202,4.980623575,0.016540065,0.397408938
TSNAX,0.797839187,5.727114589,0.016453574,0.397408938
PODXL2,2.050868859,4.882217331,0.016583181,0.397408938
TCTEX1D2,1.178097114,5.161129392,0.01643715,0.397408938
SSBP2,1.324186683,5.835995788,0.01619785,0.397408938
SRPK2,0.848382991,6.048383363,0.016550084,0.397408938
ZC3HAV1L,1.213218322,5.079116088,0.016236323,0.397408938
MCPH1,0.95504298,5.271068449,0.016500009,0.397408938
SCARA3,2.235675468,6.921586919,0.016287539,0.397408938
TESC,1.730860375,5.741853974,0.016594834,0.397408938
GNB5,-0.98267045,6.608296613,0.016349147,0.397408938
ANKDD1A,-2.061789177,3.50095287,0.016342264,0.397408938
HERPUD1,-0.927870209,7.877426743,0.016226234,0.397408938
SPAG7,0.949700565,7.126626999,0.016595451,0.397408938
CPD,1.274597742,7.224707343,0.016349265,0.397408938
MMP28,4.027294422,3.28702257,0.016250596,0.397408938
TMEM230,0.922571637,5.870766059,0.016259464,0.397408938
GCAT,-1.705382025,3.506223906,0.01640538,0.397408938
PADI1,-4.287021509,2.93476245,0.016134751,0.397408938
SAA4,3.396261264,3.251533383,0.016273062,0.397408938
EIF2B4,0.992844615,5.311750665,0.016705958,0.3981319
VHL,0.982271972,5.619485656,0.016680887,0.3981319
KCTD1,2.115227719,4.964258969,0.016654053,0.3981319
SDHA,-1.078453863,7.095861885,0.016800044,0.398458468
EFHC1,1.249444129,5.660757608,0.016799451,0.398458468
ZNF623,0.959634792,5.341022777,0.016754597,0.398458468
RGMA,3.422011293,2.629567961,0.016842184,0.398821839
POU2F2,2.043119833,3.405069159,0.016871867,0.398889555
GIMAP1,-1.571806433,3.999304559,0.016913282,0.399233989
PXYLP1,-1.565816323,3.930014841,0.017386965,0.401624454
CXCL13,4.379504553,6.178688362,0.017289852,0.401624454
SLC12A7,-1.028467962,7.74596487,0.017124612,0.401624454
HECA,-1.004107144,5.674923882,0.017100564,0.401624454
BMPER,-3.132481615,3.026339204,0.017068274,0.401624454
SGCE,1.169221091,6.776567271,0.017283804,0.401624454
BICC1,1.225209337,7.690424037,0.017392653,0.401624454
ARL1,0.905306291,7.120707176,0.01719784,0.401624454
DTX1,2.869097021,3.978561452,0.017169596,0.401624454
PRTG,4.621467682,2.787835912,0.017197403,0.401624454
PLCG2,2.171058254,6.00208358,0.01736856,0.401624454
CDC27,1.326877507,4.724587063,0.017262543,0.401624454
PLP2,0.90192279,7.403568677,0.017363208,0.401624454
RASSF10,2.162783588,4.196946433,0.017358373,0.401624454
TCEAL2,5.472100191,3.396527787,0.01742261,0.401692447
FRRS1,-1.923963344,4.95770766,0.017492525,0.402680082
TMEM9,0.874425303,7.175988934,0.017928739,0.404616824
TCAIM,1.087170028,5.389761488,0.017971898,0.404616824
PRKAR2A,0.848054147,5.62273844,0.018138956,0.404616824
SLC36A1,1.165222218,5.090927117,0.017645653,0.404616824
DDX39B,-0.810678182,6.743665475,0.017819614,0.404616824
IGF2BP3,2.978894025,4.660856193,0.018130261,0.404616824
IMPA1,0.868615359,5.774509908,0.017818135,0.404616824
S1PR3,2.41055831,4.706747935,0.018093584,0.404616824
MORN4,1.3318788,4.016439333,0.017994822,0.404616824
ATP5MD,1.026722369,6.894688734,0.017755964,0.404616824
PRDX3,1.025024583,6.033473286,0.018008903,0.404616824
CLNS1A,1.088549956,6.230362693,0.017891675,0.404616824
SIAE,1.06690118,6.402348348,0.01804544,0.404616824
CACNB3,2.044782629,5.116260382,0.017946142,0.404616824
PDS5B,0.860985832,5.24413092,0.018093318,0.404616824
LOXL1,1.600439361,5.668029547,0.01810035,0.404616824
ATP1B2,3.495709521,3.288385992,0.017844288,0.404616824
MAP3K14,-1.51719414,5.7246792,0.017725326,0.404616824
C19orf44,1.396076113,4.406091188,0.018148035,0.404616824
FXYD5,1.129207688,7.915552128,0.018011294,0.404616824
KRT16,5.204957785,3.222556782,0.017832975,0.404616824
RAB3B,3.50437755,4.252177565,0.018216524,0.40553583
APCS,-5.068369155,3.011943028,0.01824529,0.405569066
PIAS2,-0.970956849,6.19706846,0.01834079,0.406627531
KIZ,0.838357555,6.032305016,0.018347594,0.406627531
SERPINA3,2.998789711,7.027397556,0.018463144,0.408579492
FNDC4,2.251343466,4.155578067,0.018805989,0.408865307
STAT4,-1.578811582,5.250835237,0.01865285,0.408865307
HIST1H2BH,1.346062241,5.323923066,0.018756492,0.408865307
HOXA1,1.649976726,3.822446119,0.018719036,0.408865307
POT1,0.94889836,5.916486245,0.018588725,0.408865307
TNC,2.45069038,6.577851877,0.018776227,0.408865307
ABHD17C,1.614945552,4.705866413,0.018647325,0.408865307
CES3,-2.485175292,5.573879103,0.018803882,0.408865307
FAM20A,2.217308195,4.975744594,0.018638149,0.408865307
CSF2RA,1.125482961,5.226436004,0.018755226,0.408865307
PNMA3,-2.292664291,2.907472367,0.01853482,0.408865307
CIB4,-5.044656943,2.815852779,0.018793234,0.408865307
VIRMA,1.051761943,5.607100871,0.018909459,0.41027339
ZNF207,-0.932358752,5.522275472,0.018925933,0.41027339
MRFAP1L1,-1.019496043,6.163283769,0.019026765,0.411260213
RNF126,-0.94694784,5.669966731,0.019001304,0.411260213
TNFSF4,1.930996708,3.724699004,0.019119139,0.411485192
TUBA3E,-7.06926304,3.106876604,0.019120185,0.411485192
FGF2,1.158115155,5.92224415,0.019099562,0.411485192
C7orf61,2.27019474,3.244162632,0.019275053,0.413620949
ANAPC5,0.824159589,6.636306119,0.019252249,0.413620949
TMEM273,-2.352753331,3.327797381,0.019312973,0.413837497
C1orf54,1.631172357,4.064555473,0.019383139,0.414743394
MCOLN3,3.206242631,3.215618821,0.019552841,0.415776755
UBAP2L,0.939959125,7.307319441,0.019950212,0.415776755
CADM3,2.903386277,6.025997791,0.019682144,0.415776755
EHD3,-1.742085305,3.898625553,0.020044187,0.415776755
SGPP2,-1.078322186,7.129122351,0.01999245,0.415776755
ACAD11,-1.215691379,7.22512205,0.019980867,0.415776755
KIAA0232,-1.019904418,5.901140213,0.019752813,0.415776755
PTGER4,-1.224906035,5.660323073,0.019712343,0.415776755
REEP2,3.201801133,3.252753892,0.019643207,0.415776755
CLIC5,2.210463134,5.002778385,0.019911832,0.415776755
COL21A1,5.778634587,3.705562154,0.019984873,0.415776755
KDELR2,1.114958411,7.507161086,0.020046529,0.415776755
BZW2,1.012051591,5.961670837,0.020007653,0.415776755
PTGS1,-2.748022825,6.246549836,0.019517983,0.415776755
EHBP1L1,1.059390332,7.585586306,0.019914881,0.415776755
TMTC1,2.830616636,3.316628656,0.019948789,0.415776755
B4GALNT1,-3.386437605,5.409963967,0.019827154,0.415776755
USP30,0.946839928,4.529135906,0.019963109,0.415776755
NEO1,0.787296531,5.283985804,0.020044795,0.415776755
ZNF236,0.794471104,5.191460083,0.019602898,0.415776755
SHROOM2,2.905648032,3.500391896,0.019897943,0.415776755
C1QL4,-2.676529636,3.273029703,0.019459609,0.415776755
DNMT3A,0.976772347,5.710079094,0.020128782,0.416321447
HABP2,-3.275610137,7.018456874,0.020103386,0.416321447
TMEM151A,5.043296888,2.92316157,0.020213469,0.417492354
TMEM176B,-1.085762618,9.483599558,0.020310812,0.418921052
RYR2,3.5103803,3.223160593,0.020351833,0.419185755
FAM227A,1.906556284,3.605988654,0.020388194,0.419353857
PAQR3,1.288766893,5.790623355,0.020529919,0.421031473
PGS1,1.00916914,5.206537405,0.020583006,0.421031473
NALCN,5.689320394,3.542098662,0.020558353,0.421031473
KLK6,3.745213168,4.41799931,0.020521605,0.421031473
TSPAN2,1.799325342,4.292728909,0.020641113,0.421603017
ARMC10,1.013369031,6.802177009,0.020717129,0.421603017
LY6K,3.406569781,3.545080453,0.020809402,0.421603017
WAC,0.912013155,6.374019177,0.020745271,0.421603017
EFTUD2,0.817668658,6.173784949,0.020782565,0.421603017
NR1H2,-0.855650017,6.605295668,0.020685389,0.421603017
IGDCC4,3.25654786,3.724847763,0.020793655,0.421603017
SORCS2,2.15074178,4.381482362,0.020952658,0.421927372
NFKB1,-1.313376534,6.067264488,0.020944428,0.421927372
ASCC3,0.955179044,5.865869194,0.020979156,0.421927372
SMPDL3A,-1.211916028,6.572001046,0.020942917,0.421927372
IL18,1.408696918,6.525833712,0.020899349,0.421927372
DPY19L3,1.09148481,4.622476893,0.020995646,0.421927372
INTS8,0.973086889,6.036870042,0.02102595,0.421966131
ECE1,1.494003931,6.278847729,0.021110206,0.423086093
NTRK3,6.768515678,4.598983449,0.021231289,0.423799318
SOGA1,1.064496456,6.117524337,0.02120977,0.423799318
ACSL4,1.502173009,7.276608577,0.021229017,0.423799318
SLC9A7,1.289135691,4.512653862,0.02126102,0.423823907
CFD,2.257795725,5.433918568,0.021312583,0.424283033
PROX1,2.858000884,3.973120675,0.021411057,0.425275567
FAM3C,1.261964756,7.641417927,0.021511618,0.425275567
PPP2CB,-1.235095321,5.009416999,0.021503941,0.425275567
VAMP1,1.092950525,5.531322442,0.021467206,0.425275567
RAB20,-0.915399059,5.650928756,0.021534026,0.425275567
CCNB3,-2.735964594,2.53188706,0.021483485,0.425275567
SRPX2,4.458115105,5.681836623,0.021679389,0.427578505
BEND7,0.792760731,5.248990789,0.021713498,0.427684006
TMCO1,0.869193755,7.921624309,0.0219758,0.430054654
MPRIP,0.981019723,6.644519553,0.021900198,0.430054654
PROCR,1.451805128,5.533330342,0.02197845,0.430054654
FGF13,-2.410236695,3.6863018,0.021878266,0.430054654
MAL2,1.73336972,7.005163675,0.021940377,0.430054654
TPPP3,1.913710858,4.503277616,0.022018936,0.430280679
C2CD4B,-1.743002194,3.378615807,0.022055493,0.430429436
RETREG1,-1.233390307,6.664268448,0.022092895,0.430594289
PDE3B,-2.216775524,4.281536246,0.022195807,0.430754131
NID2,2.591021135,3.815241829,0.022274893,0.430754131
CNTNAP1,2.424346438,3.345840292,0.022260577,0.430754131
PRNP,1.241082346,7.941071038,0.022270408,0.430754131
POFUT1,1.052103591,6.495312562,0.022205468,0.430754131
ASB9,1.701853617,3.986217137,0.022258353,0.430754131
ZNF695,3.036748714,2.715727551,0.022327903,0.430879449
TAX1BP3,0.971552514,7.444538443,0.022340139,0.430879449
SST,10.79121197,7.791207302,0.022368296,0.430879449
NR4A2,-1.185676006,8.054839768,0.022457688,0.432041753
LETM2,1.117848507,4.833902896,0.022523328,0.432744721
ZNF558,1.160830427,4.94696244,0.022554345,0.432781498
GRAMD1B,1.149633573,4.065684537,0.022620253,0.43316388
HDDC3,-1.15188365,5.351623148,0.022632529,0.43316388
SLC5A8,-3.009632179,3.854180536,0.02266291,0.433187825
IGSF21,2.252650965,2.984624882,0.02321445,0.435416019
PCDHA10,5.650923452,3.590973788,0.023098561,0.435416019
RNF182,3.402892158,3.075120172,0.023182299,0.435416019
ZNF117,1.383789549,5.836546328,0.023103849,0.435416019
NKX3-1,-1.345437674,4.343628324,0.023063684,0.435416019
FUT10,1.389438375,4.308234667,0.023218674,0.435416019
PTGDS,2.941747022,5.510337045,0.023126153,0.435416019
P2RY6,1.597851456,5.536640859,0.023166442,0.435416019
ALG8,1.192177243,6.144982707,0.023049596,0.435416019
IPO8,0.84232729,6.00350694,0.023075741,0.435416019
HOMER2,1.843245662,4.088714808,0.023144906,0.435416019
ARSI,5.835554569,3.382886622,0.023184521,0.435416019
UPK3B,3.570467414,3.732077331,0.023211474,0.435416019
ADPRHL1,4.554409536,2.903917254,0.023148577,0.435416019
XKR4,6.378938447,4.113855489,0.022940926,0.435416019
NID1,1.676660215,5.692988246,0.023403052,0.436242489
DDIT4L,-2.650990454,6.089991768,0.023522162,0.436242489
COL12A1,2.869521137,4.760020334,0.023494427,0.436242489
MPP7,1.916438754,4.670131863,0.023409372,0.436242489
GATC,0.8238123,4.995187727,0.023614767,0.436242489
ANKFY1,0.935494262,6.103421602,0.023478439,0.436242489
ARHGAP23,2.208017086,4.801452574,0.023593173,0.436242489
TBX2,2.482490682,4.212560776,0.023300628,0.436242489
EHD2,-1.122836944,7.89999679,0.023580461,0.436242489
ZNF274,-1.045897175,5.579215296,0.023610108,0.436242489
CPEB1,4.59623748,2.701426682,0.023508012,0.436242489
KRT222,5.091527606,3.044437725,0.02352441,0.436242489
HIF3A,3.847343192,3.506363229,0.023679513,0.436895825
PIEZO2,3.94774685,3.753481568,0.023741311,0.436951776
CCNA1,2.926458144,3.788696004,0.023731353,0.436951776
KHDC4,0.910451534,6.298571938,0.023804152,0.43716421
LEPROTL1,-0.98271261,7.985835263,0.023811647,0.43716421
VANGL2,2.701444809,3.956868234,0.023844268,0.437223325
TSPAN5,1.746530558,3.277303661,0.023969983,0.438987213
MICALL2,1.305930141,6.559496909,0.02400704,0.439125086
FBXL5,-0.931897701,8.018241359,0.024045812,0.439293938
SLC66A1,-1.403958336,3.878213901,0.024110897,0.439568829
NUCB2,1.079500654,7.288993206,0.024149535,0.439568829
SPIRE2,1.289415756,3.976845843,0.024134989,0.439568829
