,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000169991,1155.81757239133,1324.57114528258,1180.50611841988,1167.46354704735,1269.95075143552,1305.69497691625
ENSG00000272084,20.639599506988,8.81741147007636,9.32922768356138,18.4174792698092,12.6154048155847,14.8374429195028
ENSG00000127481,13646.2152073702,14485.0476205643,13025.0371120492,14332.8916450826,13545.790920734,13630.6642287166
ENSG00000266098,0.0,14.6956857834606,11.4821263797679,13.3015128059733,2.10256746926411,9.89162861300188
ENSG00000230424,30.9593992604819,19.5942477112808,21.5289869620647,9.20873963490461,19.974390958009,28.026281070172
ENSG00000127463,4234.5578321837,4352.86212906103,3977.12152479209,4070.26291862784,3897.10880428103,4075.35098855677
ENSG00000053372,1358.77363421004,1201.12738470151,1287.43342033147,1307.64102815646,1322.51493816712,1470.55545379961
ENSG00000211454,44.7191322651406,51.9247564348941,37.3169107342455,50.1364713455918,50.4616192623386,49.4581430650094
ENSG00000162482,61.9187985209639,51.9247564348941,43.0579739241295,31.7189920757826,73.5898614242438,79.133028904015
ENSG00000053371,2266.91601251751,2228.84567715819,2147.87526591532,1965.55431540575,2039.49044518619,2134.94317563957
ENSG00000040487,433.431589646747,328.203649163954,309.299779354997,366.30319881065,351.128767367106,356.098630068068
ENSG00000077549,3605.05004722056,3612.19956557462,3753.22006038662,3534.10963321784,3595.39037244163,3435.69233824932
ENSG00000173436,165.116796055904,135.200309207838,167.926098304105,219.986557944944,158.74384392944,171.454895958699
ENSG00000226396,55.0389320186345,36.2493582658695,36.59927783551,30.6957987830154,22.0769584272731,28.026281070172
ENSG00000158747,481.590655163052,427.154600105922,476.508244760366,406.20773722857,455.20585709568,459.960730504587
ENSG00000158748,13.7597330046586,18.6145353257168,11.4821263797679,11.255126220439,12.6154048155847,16.4860476883365
ENSG00000162542,374.952724376948,434.992299190434,395.415727203255,428.717989669448,417.359642648926,456.66352096692
ENSG00000169914,2160.27808173141,2040.7408991299,2011.52501515558,2096.52305687995,1830.28498199441,2092.0794516499
ENSG00000162545,1062.93937460988,1169.77658836346,1098.69596796404,1149.04606777754,1190.05318760349,1200.18427171089
ENSG00000090432,935.661844316787,936.605040599223,927.181705166254,898.363711049583,906.206579252831,985.865651762521
ENSG00000158825,1135.17797288434,1008.1240447454,999.662627938539,889.154971414679,897.796309375775,1046.86402820937
ENSG00000158828,2060.52001744763,2098.54392987817,2030.90110342144,2023.87633309348,2039.49044518619,2149.78061855908
ENSG00000117242,337.113458614137,338.980485405158,350.20485458292,330.491433563799,297.513296900871,300.046067927724
ENSG00000244038,10392.0383517684,10005.8025937655,10079.8716956387,9467.60753797471,9966.16980431188,9840.52186516804
ENSG00000117245,30.9593992604819,31.3507963380493,49.5166700127489,52.1828579311262,63.0770240779233,67.5927955221795
ENSG00000189410,213.275861572209,225.333848679729,250.453881658686,228.172104287081,274.385054738966,237.399086712045
ENSG00000127483,6735.3893057804,7007.88269393958,7155.51763329158,6698.84648774672,6932.16494616377,6836.76397635313
ENSG00000075151,2294.43547852683,2103.44249180599,1969.18467413019,2356.41415324281,2230.82408488922,2247.04829992026
ENSG00000117298,3825.2057752951,3785.60865781945,3562.32970932298,3655.86963505713,3720.49313686284,3656.60537727303
ENSG00000231105,10.319799753494,7.83769908451232,7.8939618860904,6.13915975660308,5.25641867316027,6.59441907533459
ENSG00000227001,13.7597330046586,24.492809639101,24.3995185570067,21.4870591481108,15.7692560194808,11.5402333818355
ENSG00000187952,3.43993325116466,4.8985619278202,5.74106318988393,1.02319329276718,1.05128373463205,0.0
ENSG00000142794,546.949386935181,524.146126276762,538.942306950354,454.297821988628,459.410992034208,463.257940042255
ENSG00000076864,1365.65350071237,1235.41731819625,1171.89452363506,979.195981178191,1050.23245089742,969.379604074184
ENSG00000090686,2679.70800265727,2703.02647177119,2566.97287877685,2816.85113498804,2727.03000763555,2748.22414964569
ENSG00000187942,55.0389320186345,3.91884954225616,12.1997592785033,6.13915975660308,3.15385120389616,14.8374429195028
ENSG00000142798,8847.5083219955,9039.8061815994,8394.15201650904,9215.90198795398,9231.32247380407,9036.00273797722
ENSG00000218510,178.876529060562,235.13097253537,218.160401215589,245.566390264123,216.564449334203,207.724200873039
ENSG00000070831,5675.88986442169,6014.45433497764,6106.33833534029,5985.680762688,6214.13815541007,6213.59137373401
ENSG00000230068,6.87986650232932,2.93913715669212,17.2231895696518,23.5334457336451,13.6666885502167,16.4860476883365
ENSG00000162552,48.1590655163052,33.3102211091774,25.8347843544777,30.6957987830154,54.6667542008668,31.3234906078393
ENSG00000184677,2146.51834872675,1933.95224910342,1906.7506119402,1931.78893674443,1863.92606150263,1660.14500221548
ENSG00000237200,3.43993325116466,10.7768362412044,12.9173921772388,12.2783195132062,12.6154048155847,4.94581430650094
ENSG00000070886,10.319799753494,3.91884954225616,20.0937211645937,15.3478993915077,4.20513493852822,8.24302384416823
ENSG00000133216,1025.10010884707,1006.16461997427,1101.56649955898,1103.00236960302,1062.84785571301,1073.2417045107
ENSG00000272796,65.3587317721285,33.3102211091774,31.5758475443616,49.1132780528246,38.897498181386,49.4581430650094
ENSG00000004487,5576.13180013791,5501.08504494209,5341.34166528826,5229.54091933305,5320.54698097283,5150.24129783631
ENSG00000169641,2521.4710731037,2567.82616256335,2866.94343044829,2675.65046058617,2763.82493834767,2721.84647334435
ENSG00000179546,244.235260832691,180.267078943783,169.361364101576,250.682356727959,203.949044518619,217.615829486041
ENSG00000261326,161.676862804739,139.119158750094,152.85580743066,124.829581717596,103.025805993941,125.293962431357
ENSG00000125944,4389.35482848611,4330.32874419306,4628.73219684392,4404.84712536271,4153.62203553125,4289.66960850515
ENSG00000125945,491.910454916546,545.69979875917,521.719117380702,492.155973821013,520.385448642867,545.688178483937
ENSG00000249087,127.277530293092,90.1335394718917,126.303390177446,136.084707938035,136.666885502167,108.807914743021
ENSG00000204219,134.157396795422,164.591680774759,155.008706126866,197.476305504066,193.436207172298,196.183967491204
ENSG00000088280,491.910454916546,488.876480396456,557.600762317476,549.454798215975,622.359970902176,644.604464613956
ENSG00000007968,474.710788660723,477.119931769688,449.955827507153,504.434293334219,447.846870953255,507.770268800763
ENSG00000235052,17.1996662558233,12.7362610123325,9.32922768356138,23.5334457336451,29.4359445696975,6.59441907533459
ENSG00000117318,2724.42713492241,2430.66642858438,2899.95454379012,2465.8958355689,2240.28563850091,2540.49994877265
ENSG00000142676,18651.3180878148,18344.1347073011,18261.604374122,17020.820425182,18630.8503451493,18452.833177555
ENSG00000011007,1503.25083075896,1588.11377699931,1529.27570720533,1494.88540073285,1583.23330435587,1478.79847764378
ENSG00000236810,41.2791990139759,37.2290706514335,49.5166700127489,51.159664638359,57.820605404763,46.1609335273421
ENSG00000057757,1234.93603716811,1105.11557091624,1215.67013045792,1085.60808362598,1030.25805993941,1147.42891910822
ENSG00000011009,1850.68408912659,1675.30817931451,1761.78876639563,1969.64708857682,1836.5926844022,1772.25012649617
ENSG00000117308,2817.30533270386,2536.4753662253,2579.89027095409,2437.24642337142,2522.0296793823,2680.63135412351
ENSG00000117305,1066.37930786104,1094.33873467503,1194.85877639459,1010.91497325397,1039.7196135511,921.570065778008
ENSG00000179163,598.548385702651,654.447873556779,844.653921811673,879.946231779774,885.18090456019,1045.21542344053
ENSG00000230228,24.0795327581526,44.0870573503818,22.2466198608002,22.5102524408779,33.6410795082257,28.026281070172
ENSG00000189266,2335.7146775408,2538.43479099643,2505.97408238433,2164.05381420258,2160.38807466887,2209.13039023709
ENSG00000188529,4984.46328093759,4812.34723789057,4888.51530618616,4695.43402050859,4975.72591601351,4898.00476820476
ENSG00000142661,509.11012117237,495.734467095404,475.072978962895,504.434293334219,542.46240707014,548.985388021604
ENSG00000142677,158.236929553574,144.997433063478,139.938415253421,126.87596830313,115.641210809526,130.239776737858
ENSG00000185436,773.984981512048,719.108891004006,754.232176571001,642.565387857789,571.898351639838,572.065854785275
ENSG00000158055,68.7986650232932,71.519004146175,114.821263797679,150.409414036775,135.615601767535,136.834195813193
ENSG00000001460,512.550054423534,482.998206083072,505.213560709786,517.735806140193,533.000853458452,458.312125735754
ENSG00000001461,1124.85817313084,1300.07833564348,1259.44573728079,1363.91665925865,1412.92533934548,1254.5882290824
ENSG00000117602,1173.01723864715,1274.60581361882,1235.76385162252,1278.99161595897,992.411845492659,1206.77869078623
ENSG00000184454,55.0389320186345,61.7218802905345,70.3280240760781,93.1105896418133,97.7693873207811,97.2676813611851
ENSG00000133226,4619.83035631414,5113.11894025873,4968.89019084454,5384.0431065409,4622.49458117714,4907.89639681777
ENSG00000169504,3911.20410657422,4061.88755054851,4195.28192600768,4510.23603451773,4484.77641194034,4320.99309911299
ENSG00000020633,804.94438077253,969.9152617084,996.792096343597,1007.84539337567,931.437388884,1000.70309468202
ENSG00000229162,10.319799753494,14.6956857834606,9.32922768356138,18.4174792698092,9.46155361168849,13.1888381506692
ENSG00000117614,994.140709586587,1067.8865002648,1080.03751259691,1050.81951167189,1009.23238524677,1083.13333312371
ENSG00000117616,1276.21523618209,1210.92450855715,1240.06964901493,1245.22623729766,1362.46372008314,1163.91496679655
ENSG00000224183,13.7597330046586,21.5536724824089,18.6584553671228,18.4174792698092,13.6666885502167,13.1888381506692
ENSG00000183726,1599.56896179157,1550.88470634788,1638.35590781313,1435.54018975235,1480.20749836193,1754.115474039
ENSG00000188672,13.7597330046586,34.2899334947414,22.9642527595357,17.394285977042,16.8205397541129,18.1346524571701
ENSG00000204178,612.308118707309,562.354909313759,513.107522595876,430.764376254982,509.872611296546,618.226788312617
ENSG00000157978,1403.49276647518,1418.62353429673,1340.5382548379,1313.78018791306,1418.18175801864,1465.60963949311
ENSG00000225643,17.1996662558233,17.6348229401527,27.2700501519487,24.5566390264123,19.974390958009,6.59441907533459
ENSG00000117643,110.077864037269,48.985619278202,63.1516950887232,41.9509250034544,50.4616192623386,92.3218670546842
ENSG00000162430,5304.3770732959,5761.68853950212,5192.79165525001,5232.61049921136,5499.26521586028,5395.88340839252
ENSG00000117640,1038.85984185173,1127.64895578421,1167.58872624264,1031.37883910932,925.129686476208,999.05448991319
ENSG00000127423,309.593992604819,218.475861980781,259.065476443512,291.610088438646,254.410663780957,253.885134400382
ENSG00000182749,863.42324604233,800.425019005821,736.291354102614,800.137154943934,749.565302792655,852.328665486995
ENSG00000117632,5999.24359003117,6445.52778462582,6812.48910769601,6684.52178164798,6946.88291844862,6665.30908039443
ENSG00000158006,357.753058121125,404.621215237949,440.626599823591,451.228242110326,421.564777587454,448.420497122752
ENSG00000175087,405.91212363743,411.479201936897,388.239398215901,367.326392103417,359.539037244163,334.66676807323
ENSG00000142684,423.111789893253,414.418339093589,353.075386177862,415.416476863475,404.744237833341,367.638863449903
ENSG00000142675,1331.25416820072,1269.707251691,1250.83414249596,1144.95329460647,1218.43784843855,1177.10380494722
ENSG00000130695,1916.04282089872,1982.93786838162,1898.85665005411,1830.49280076048,1873.38761511432,1867.86920308852
ENSG00000142669,2621.22913738747,2674.61481258983,2575.58447356168,2316.50961482489,2458.95265530438,2538.85134400382
ENSG00000158062,509.11012117237,390.905241840052,425.556308950146,514.666226261891,501.46234141949,468.203754348756
ENSG00000176092,254.555060586185,266.481768873419,269.829969924545,260.914289655631,300.667148104768,272.019786857552
ENSG00000131914,10.319799753494,13.7159733978966,9.32922768356138,23.5334457336451,22.0769584272731,28.026281070172
ENSG00000117682,1007.90044259125,925.828204358018,895.605857621893,958.732115322847,907.257862987463,999.05448991319
ENSG00000225891,0.0,4.8985619278202,8.61159478482589,11.255126220439,8.41026987705644,8.24302384416823
ENSG00000198830,4791.82701887237,5302.20343067259,5166.95687089553,4880.63200649945,4862.18727267325,5072.75687370113
ENSG00000117676,1640.84816080554,1718.41552427933,1715.14262797782,2018.76036662964,1924.90051811129,2036.02688950955
ENSG00000260063,37.8392657628113,14.6956857834606,22.2466198608002,18.4174792698092,27.3333771004334,14.8374429195028
ENSG00000117713,6343.23691514763,6356.37395753949,6282.15839553049,5718.62731327577,5562.3422399382,5727.25296692809
ENSG00000060642,419.671856642088,427.154600105922,394.69809430452,435.880342718818,464.667410707368,512.716083107264
ENSG00000204160,1510.13069726129,1381.3944636453,1425.93656978742,1290.24674217941,1461.28439113856,1432.63754411644
ENSG00000175793,9208.70131336779,8889.9101866081,8631.68850599049,13138.8250724233,13596.2525399964,13729.5805148466
ENSG00000142751,1241.81590367044,1130.5880929409,1131.70708130587,1065.14421777063,1134.33514966799,1102.91659034971
ENSG00000198746,392.152390632771,324.284799621697,409.768385177965,342.769753077005,317.48768785888,313.234906078393
ENSG00000090273,3646.32924623454,3469.16155728227,3373.59225695554,3596.52442407664,3633.23658688838,3419.20629056098
ENSG00000175707,818.704113777189,845.491788741767,846.806820507879,805.25312140777,902.001444314303,736.92633166864
ENSG00000253368,2253.15627951285,2247.46021248391,2264.13179551047,2630.62995570442,2959.36371298923,2660.84809689751
ENSG00000158246,471.270855409558,380.128405598848,408.333119380494,505.457486626987,480.436666726849,511.06747833843
ENSG00000090020,1073.25917436337,1008.1240447454,1031.95610838164,1076.39934399107,1076.51454426322,1040.26960913403
ENSG00000214973,10.319799753494,30.3710839524853,21.5289869620647,11.255126220439,16.8205397541129,9.89162861300188
ENSG00000225159,24.0795327581526,37.2290706514335,23.6818856582712,21.4870591481108,39.9487819160181,34.6207001455066
ENSG00000142784,2383.87374305711,2365.02569875159,2394.74098308033,2291.95297579848,2384.3115101455,2466.31273417514
ENSG00000186501,760.22524850739,688.73780705152,746.338214684911,713.165725058724,650.744631737242,624.821207387952
ENSG00000241547,51.5989987674699,35.2696458803055,35.8816449367745,25.5798323191795,18.923107223377,6.59441907533459
ENSG00000142765,2652.18853664795,2418.90987995762,2386.84702119424,2663.37214107297,2858.44047446456,2725.14368288202
ENSG00000142733,1283.09510268442,1329.4697072104,1247.24597800228,1353.68472633098,1372.97655742946,1323.82962937342
ENSG00000142748,0.0,15.6753981690246,25.1171514557422,13.3015128059733,9.46155361168849,26.3776763013383
ENSG00000174950,371.512791125783,310.568826223801,243.995185570067,262.960676241165,244.949110169269,263.776763013383
ENSG00000181773,123.837597041928,103.849512869788,93.2922768356138,155.525380500611,116.692494544158,112.105124280688
ENSG00000158195,10818.5900749129,11940.7345552545,11266.1188772485,10090.7322532699,10301.5293156595,10377.9670198078
