,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000227066,0,0,0,0,0,0
ENSG00000187980,0,0,0,0,0,0
ENSG00000225986,0,0,0,0,0,0
ENSG00000162543,0,0,0,0,0,0
ENSG00000228105,0,0,0,0,0,0
ENSG00000158816,0,0,0,0,0,0
ENSG00000226664,0,0,0,0,0,0
ENSG00000236963,0,0,1,0,0,0
ENSG00000226487,0,0,0,0,0,0
ENSG00000162545,309,1194,1531,1123,1132,728
ENSG00000090432,272,956,1292,878,862,598
ENSG00000215520,0,0,0,0,0,0
ENSG00000183114,0,0,0,0,0,0
ENSG00000158825,330,1029,1393,869,854,635
ENSG00000158828,599,2142,2830,1978,1940,1304
ENSG00000117242,98,346,488,323,283,182
ENSG00000257033,0,0,0,0,0,0
ENSG00000244038,3021,10213,14046,9253,9480,5969
ENSG00000117245,9,32,69,51,60,41
ENSG00000235432,0,2,0,1,0,0
ENSG00000189410,62,230,349,223,261,144
ENSG00000233069,0,0,0,0,0,0
ENSG00000127483,1958,7153,9971,6547,6594,4147
ENSG00000203394,1,0,0,0,1,0
ENSG00000075151,667,2147,2744,2303,2122,1363
ENSG00000251914,0,0,0,0,0,0
ENSG00000221808,0,0,0,0,0,0
ENSG00000233072,0,0,1,0,1,0
ENSG00000236073,3,0,1,4,1,0
ENSG00000235112,0,0,0,0,0,0
ENSG00000266867,0,1,4,6,3,3
ENSG00000117298,1112,3864,4964,3573,3539,2218
ENSG00000236936,0,0,0,1,0,0
ENSG00000231105,3,8,11,6,5,4
ENSG00000236216,0,0,0,0,0,0
ENSG00000228823,0,0,0,0,0,0
ENSG00000236009,0,1,0,0,0,0
ENSG00000227001,4,25,34,21,15,7
ENSG00000187952,1,5,8,1,1,0
ENSG00000186543,0,0,1,1,0,0
ENSG00000142794,159,535,751,444,437,281
ENSG00000176378,0,0,0,0,0,0
ENSG00000162551,7,7,15,10,3,1
ENSG00000233431,0,0,0,0,0,0
ENSG00000221781,0,0,0,0,0,0
ENSG00000076864,397,1261,1633,957,999,588
ENSG00000090686,779,2759,3577,2753,2594,1667
ENSG00000231978,0,0,0,0,0,0
ENSG00000187942,16,4,17,6,3,9
ENSG00000142798,2572,9227,11697,9007,8781,5481
ENSG00000232037,0,0,0,0,0,0
ENSG00000219073,0,0,0,4,0,0
ENSG00000264385,0,0,0,0,0,0
ENSG00000263991,0,0,0,0,0,0
ENSG00000201919,0,0,0,0,0,0
ENSG00000142789,0,1,0,0,0,2
ENSG00000263582,0,0,0,0,0,0
ENSG00000263929,0,0,0,0,0,0
ENSG00000201273,0,0,0,0,0,0
ENSG00000228397,0,3,3,0,0,2
ENSG00000218510,52,240,304,240,206,126
ENSG00000070831,1650,6139,8509,5850,5911,3769
ENSG00000230068,2,3,24,23,13,10
ENSG00000271428,0,0,0,0,0,0
ENSG00000271840,1,4,7,10,4,1
ENSG00000162552,14,34,36,30,52,19
ENSG00000266564,0,0,0,0,1,0
ENSG00000234397,0,0,0,0,0,0
ENSG00000184677,624,1974,2657,1888,1773,1007
ENSG00000237200,1,11,18,12,12,3
ENSG00000070886,3,4,28,15,4,5
ENSG00000173372,0,0,0,0,0,0
ENSG00000159189,0,0,0,0,0,0
ENSG00000173369,0,0,0,0,0,0
ENSG00000133216,298,1027,1535,1078,1011,651
ENSG00000265422,0,0,0,1,0,0
ENSG00000216157,0,0,0,0,0,0
ENSG00000225952,0,0,0,0,0,0
ENSG00000264014,0,0,0,0,0,0
ENSG00000272796,19,34,44,48,37,30
ENSG00000215906,0,1,0,0,3,0
ENSG00000227868,5,4,3,5,5,4
ENSG00000004487,1621,5615,7443,5111,5061,3124
ENSG00000240553,0,0,1,0,0,0
ENSG00000263793,0,1,0,0,0,0
ENSG00000266802,0,0,0,0,0,0
ENSG00000169641,733,2621,3995,2615,2629,1651
ENSG00000229010,0,0,0,0,1,0
ENSG00000206935,0,0,0,0,0,0
ENSG00000252578,0,0,0,0,0,0
ENSG00000179546,71,184,236,245,194,132
ENSG00000215381,0,0,0,0,0,0
ENSG00000261326,47,142,213,122,98,76
ENSG00000125944,1276,4420,6450,4305,3951,2602
ENSG00000125945,143,557,727,481,495,331
ENSG00000249087,37,92,176,133,130,66
ENSG00000201405,0,0,0,0,0,0
ENSG00000271420,0,0,2,5,0,0
ENSG00000204219,39,168,216,193,184,119
ENSG00000232482,0,0,0,0,0,0
ENSG00000088280,143,499,777,537,592,391
ENSG00000007968,138,487,627,493,426,308
ENSG00000235052,5,13,13,23,28,4
ENSG00000117318,792,2481,4041,2410,2131,1541
ENSG00000197880,0,0,0,2,0,0
ENSG00000229239,0,0,1,0,0,0
ENSG00000142676,5422,18724,25447,16635,17722,11193
ENSG00000203589,0,0,0,0,0,0
ENSG00000244609,0,0,0,0,0,0
ENSG00000011007,437,1621,2131,1461,1506,897
ENSG00000236810,12,38,69,50,55,28
ENSG00000057757,359,1128,1694,1061,980,696
ENSG00000011009,538,1710,2455,1925,1747,1075
ENSG00000117308,819,2589,3595,2382,2399,1626
ENSG00000117305,310,1117,1665,988,989,559
ENSG00000179163,174,668,1177,860,842,634
ENSG00000188822,0,5,0,3,1,0
ENSG00000264347,0,0,0,0,0,0
ENSG00000238538,0,0,0,0,0,0
ENSG00000229106,0,0,0,0,0,0
ENSG00000232557,0,0,0,0,0,0
ENSG00000264926,0,0,0,0,0,0
ENSG00000230228,7,45,31,22,32,17
ENSG00000189266,679,2591,3492,2115,2055,1340
ENSG00000188529,1449,4912,6812,4589,4733,2971
ENSG00000215905,0,0,0,0,0,0
ENSG00000225315,0,0,0,0,1,0
ENSG00000142661,148,506,662,493,516,333
ENSG00000230703,0,0,0,0,0,0
ENSG00000142677,46,148,195,124,110,79
ENSG00000185436,225,734,1051,628,544,347
ENSG00000230023,0,1,1,0,0,2
ENSG00000221032,0,0,0,0,0,0
ENSG00000266511,0,0,0,0,0,0
ENSG00000232298,0,1,7,0,0,0
ENSG00000158055,20,73,160,147,129,83
ENSG00000001460,149,493,704,506,507,278
ENSG00000001461,327,1327,1755,1333,1344,761
ENSG00000117602,341,1301,1722,1250,944,732
ENSG00000266551,0,0,0,0,0,0
ENSG00000264443,0,0,2,1,7,0
ENSG00000184454,16,63,98,91,93,59
ENSG00000227312,0,0,2,0,0,0
ENSG00000239106,0,0,0,0,0,0
ENSG00000133226,1343,5219,6924,5262,4397,2977
ENSG00000238986,0,0,0,0,0,0
ENSG00000169504,1137,4146,5846,4408,4266,2621
ENSG00000238482,0,0,0,0,0,0
ENSG00000020633,234,990,1389,985,886,607
ENSG00000229162,3,15,13,18,9,8
ENSG00000261025,0,0,0,0,0,0
ENSG00000264371,0,0,0,0,0,0
ENSG00000233755,0,0,0,0,0,0
ENSG00000233419,0,0,0,0,0,0
ENSG00000231953,0,0,0,0,0,0
ENSG00000117614,289,1090,1505,1027,960,657
ENSG00000117616,371,1236,1728,1217,1296,706
ENSG00000272432,0,1,0,2,4,0
ENSG00000261349,1,3,8,8,3,0
ENSG00000187010,0,3,3,3,0,0
ENSG00000224183,4,22,26,18,13,8
ENSG00000259984,2,8,1,0,7,3
ENSG00000183726,465,1583,2283,1403,1408,1064
ENSG00000252515,1,2,0,2,0,0
ENSG00000238889,0,0,0,0,0,0
ENSG00000188672,4,35,32,17,16,11
ENSG00000238084,1,0,0,2,2,1
ENSG00000266468,0,0,0,0,0,0
ENSG00000204178,178,574,715,421,485,375
ENSG00000157978,408,1448,1868,1284,1349,889
ENSG00000225643,5,18,38,24,19,4
ENSG00000117643,32,50,88,41,48,56
ENSG00000233478,0,0,0,0,0,0
ENSG00000162430,1542,5881,7236,5114,5231,3273
ENSG00000255054,0,0,0,0,0,0
ENSG00000228172,1,3,4,4,2,2
ENSG00000117640,302,1151,1627,1008,880,606
ENSG00000223474,3,2,14,15,6,0
ENSG00000272478,0,1,0,0,0,0
ENSG00000127423,90,223,361,285,242,154
ENSG00000236528,2,6,3,1,1,6
ENSG00000182749,251,817,1026,782,713,517
ENSG00000207302,0,0,0,0,0,0
ENSG00000117632,1744,6579,9493,6533,6608,4043
ENSG00000229786,0,0,0,0,0,0
ENSG00000223624,0,0,0,0,0,0
ENSG00000264021,0,0,0,0,0,0
ENSG00000266763,0,0,0,0,0,0
ENSG00000158006,104,413,614,441,401,272
ENSG00000207237,0,0,0,0,0,0
ENSG00000252190,0,0,0,0,0,0
ENSG00000252691,0,0,0,0,0,0
ENSG00000158008,0,1,1,6,0,1
ENSG00000158014,0,0,0,0,0,0
ENSG00000158022,0,0,0,1,0,0
ENSG00000265320,0,0,0,0,0,0
ENSG00000175087,118,420,541,359,342,203
ENSG00000197245,0,10,8,0,5,1
ENSG00000142684,123,423,492,406,385,223
ENSG00000236782,0,3,4,1,2,1
ENSG00000142675,387,1296,1743,1119,1159,714
ENSG00000188782,3,7,9,10,3,10
ENSG00000236155,0,0,0,0,1,0
ENSG00000130695,557,2024,2646,1789,1782,1133
ENSG00000270733,0,0,0,0,0,0
ENSG00000142669,762,2730,3589,2264,2339,1540
ENSG00000158062,148,399,593,503,477,284
ENSG00000169442,0,8,0,2,2,7
ENSG00000176092,74,272,376,255,286,165
ENSG00000225854,0,0,0,0,0,0
ENSG00000265143,0,0,0,0,0,0
ENSG00000176083,0,0,0,0,0,0
ENSG00000131914,3,14,13,23,21,17
ENSG00000117682,293,945,1248,937,863,606
ENSG00000223583,0,1,0,2,2,0
ENSG00000225891,0,5,12,11,8,5
ENSG00000198830,1393,5412,7200,4770,4625,3077
ENSG00000224129,0,0,0,0,0,0
ENSG00000117676,477,1754,2390,1973,1831,1235
ENSG00000238705,0,0,0,0,1,0
ENSG00000243905,0,0,0,0,0,0
ENSG00000252802,0,0,0,0,0,0
ENSG00000229247,0,0,0,0,0,0
ENSG00000238316,0,0,0,0,0,0
ENSG00000235069,0,0,0,0,0,0
ENSG00000260063,11,15,31,18,26,9
ENSG00000117713,1844,6488,8754,5589,5291,3474
ENSG00000266138,1,1,6,4,5,0
ENSG00000060642,122,436,550,426,442,311
ENSG00000241188,0,0,0,0,0,0
ENSG00000204160,439,1410,1987,1261,1390,869
ENSG00000175793,2677,9074,12028,12841,12933,8328
ENSG00000226698,0,0,0,0,0,0
ENSG00000142751,361,1154,1577,1041,1079,669
ENSG00000198746,114,331,571,335,302,190
ENSG00000090273,1060,3541,4701,3515,3456,2074
ENSG00000131910,0,0,0,0,0,0
ENSG00000175707,238,863,1180,787,858,447
ENSG00000172746,4,1,5,6,5,1
ENSG00000224064,0,2,3,1,2,0
ENSG00000225294,1,0,2,1,0,0
ENSG00000253368,655,2294,3155,2571,2815,1614
ENSG00000158246,137,388,569,494,457,310
ENSG00000090020,312,1029,1438,1052,1024,631
ENSG00000229985,0,0,0,0,0,0
ENSG00000214973,3,31,30,11,16,6
ENSG00000225159,7,38,33,21,38,21
ENSG00000225990,0,0,0,0,0,0
ENSG00000224311,0,0,0,0,0,0
ENSG00000142784,693,2414,3337,2240,2268,1496
ENSG00000252098,0,0,0,0,0,0
ENSG00000243659,0,1,4,0,1,0
ENSG00000186501,221,703,1040,697,619,379
ENSG00000206888,3,2,12,4,0,3
ENSG00000241547,15,36,50,25,18,4
ENSG00000142765,771,2469,3326,2603,2719,1653
ENSG00000142733,373,1357,1738,1323,1306,803
ENSG00000142748,0,16,35,13,9,16
ENSG00000174950,108,317,340,257,233,160
ENSG00000231207,0,0,0,0,0,0
ENSG00000181773,36,106,130,152,111,68
ENSG00000158195,3145,12188,15699,9862,9799,6295
ENSG00000241169,0,0,0,0,0,0
ENSG00000237429,3,2,2,2,1,0
ENSG00000126705,841,3097,3310,2589,2526,1565
ENSG00000000938,0,2,0,3,1,0
ENSG00000235912,33,126,124,80,138,79
ENSG00000233975,0,0,0,0,0,0
ENSG00000126709,38,156,192,177,179,110
ENSG00000225886,0,0,0,0,0,0
ENSG00000206767,0,0,0,0,0,0
ENSG00000226662,0,0,0,0,0,0
ENSG00000207095,0,0,0,0,0,0
ENSG00000009780,95,320,440,302,276,194
ENSG00000231344,0,4,6,0,0,0
ENSG00000230833,2,3,1,1,1,1
ENSG00000117758,271,1033,1673,1067,1002,667
ENSG00000269971,2,0,3,2,0,1
ENSG00000270031,1,3,1,1,2,3
ENSG00000223062,0,0,0,0,0,0
ENSG00000117751,425,1393,2323,1389,1348,900
ENSG00000252947,0,3,3,4,5,1
ENSG00000268552,0,0,0,0,0,0
ENSG00000130775,145,502,699,499,428,317
ENSG00000117748,340,1135,1651,1170,1158,733
ENSG00000130768,81,373,472,336,332,213
ENSG00000227050,0,0,7,4,0,2
ENSG00000158156,159,439,577,352,383,233
ENSG00000158161,492,1878,2298,1606,1487,1003
ENSG00000238231,0,1,1,3,0,4
ENSG00000240750,2,5,3,6,5,6
ENSG00000228589,18,46,105,52,57,29
ENSG00000228943,0,0,0,0,0,0
ENSG00000214812,0,0,0,0,0,0
ENSG00000253005,0,0,0,0,0,0
ENSG00000252429,0,0,0,0,0,1
ENSG00000169403,42,159,218,268,335,170
ENSG00000126698,512,1829,2654,1722,1591,1137
ENSG00000215902,3,7,4,2,3,0
ENSG00000269804,0,0,0,1,1,0
ENSG00000130770,398,1465,2051,1470,1497,933
ENSG00000270605,12,33,45,42,34,24
ENSG00000271398,0,0,0,0,0,0
ENSG00000130766,313,957,1226,1058,938,657
ENSG00000130772,222,665,989,650,610,454
ENSG00000204138,629,2196,3062,2170,2171,1302
ENSG00000206779,0,0,0,0,0,0
ENSG00000229820,1,4,7,2,1,3
ENSG00000221216,0,4,3,0,1,1
ENSG00000180198,1086,3739,5124,3726,3658,2416
ENSG00000242125,680,2292,3151,2393,2155,1257
ENSG00000200087,16,58,87,86,53,43
ENSG00000238821,0,1,5,3,0,5
ENSG00000231468,0,2,0,0,0,0
ENSG00000180098,180,532,718,495,525,344
ENSG00000197989,416,1378,1726,1341,1353,909
ENSG00000221539,10,18,43,38,14,5
ENSG00000120656,238,760,1122,695,740,462
ENSG00000188060,0,3,1,0,0,0
ENSG00000229388,2,11,9,13,3,6
ENSG00000270103,0,0,0,1,0,0
ENSG00000162419,210,887,1227,794,767,533
ENSG00000252777,0,1,0,1,0,0
ENSG00000198492,803,2754,4150,2890,2731,1817
ENSG00000116329,0,2,2,0,0,0
ENSG00000226852,0,1,4,0,0,0
ENSG00000233427,0,5,4,4,1,0
ENSG00000199756,0,0,0,0,0,0
ENSG00000159023,858,2977,3969,2622,2611,1643
ENSG00000225616,3,19,19,13,11,9
ENSG00000206704,0,0,0,0,0,0
ENSG00000253304,116,392,540,399,390,247
ENSG00000225750,0,1,2,3,0,1
ENSG00000116350,1037,3748,5093,3192,3277,2130
ENSG00000227637,0,0,0,0,0,0
ENSG00000116353,190,582,772,550,599,279
ENSG00000237934,0,0,0,0,0,0
ENSG00000060656,1037,3780,5100,4109,4159,2721
ENSG00000221550,0,0,0,0,0,0
ENSG00000230523,0,0,1,0,0,1
ENSG00000266678,0,0,0,0,0,0
ENSG00000225011,0,0,0,0,0,0
ENSG00000221126,0,0,0,0,0,0
ENSG00000228176,0,0,0,3,3,0
ENSG00000222787,0,0,0,0,0,0
ENSG00000270927,0,0,0,0,0,0
ENSG00000233399,0,0,0,0,0,0
ENSG00000233372,0,0,0,0,0,0
ENSG00000231251,0,0,0,0,0,0
ENSG00000236335,0,0,2,0,0,0
ENSG00000231949,0,0,0,0,0,0
ENSG00000162510,1,7,4,6,3,11
ENSG00000186056,25,70,107,83,75,53
ENSG00000162511,0,2,5,6,13,2
ENSG00000264773,0,0,0,0,0,0
ENSG00000229607,0,0,0,0,0,0
ENSG00000223382,0,0,0,0,0,0
ENSG00000222784,0,0,0,0,0,0
ENSG00000235143,0,0,0,0,0,0
ENSG00000162512,758,2677,3463,2378,2554,1596
ENSG00000134644,1102,4212,5172,3809,3515,2234
ENSG00000200154,0,1,2,0,3,0
ENSG00000202107,5,18,15,16,1,5
ENSG00000200181,0,1,1,0,0,0
ENSG00000237329,0,0,0,0,0,0
ENSG00000232768,0,0,0,0,0,0
ENSG00000215900,0,0,0,0,0,0
ENSG00000225142,0,0,0,0,0,0
ENSG00000084628,17,34,53,53,35,32
ENSG00000060688,459,1500,1908,1492,1518,903
ENSG00000229447,9,26,43,36,38,11
ENSG00000121766,166,547,874,570,572,358
ENSG00000229044,0,3,1,0,0,0
ENSG00000121769,0,0,0,0,0,0
ENSG00000168528,757,2698,3401,3056,3073,1998
ENSG00000268950,2,3,1,0,1,1
ENSG00000215899,0,0,0,0,0,0
ENSG00000206981,0,0,0,0,0,0
ENSG00000228682,0,0,0,0,0,2
ENSG00000223907,0,0,0,0,0,0
ENSG00000229167,5,21,27,24,21,25
ENSG00000142910,1048,3928,5218,4601,4614,2997
ENSG00000121764,0,0,0,0,0,0
ENSG00000162517,262,875,1084,811,756,472
ENSG00000235790,0,1,5,1,0,0
ENSG00000264078,0,0,1,0,0,0
ENSG00000084636,32,53,87,74,101,57
ENSG00000121753,133,409,577,509,530,316
ENSG00000266580,0,1,3,0,0,0
ENSG00000254545,0,0,0,0,0,0
ENSG00000134668,81,264,422,335,264,189
ENSG00000203620,0,2,0,0,0,0
ENSG00000269967,2,15,25,18,13,9
ENSG00000184007,1615,5995,8503,5241,5257,3172
ENSG00000212673,0,0,0,0,0,0
ENSG00000228634,0,0,0,0,0,0
ENSG00000121774,1960,7202,9075,5972,5809,3604
ENSG00000203325,0,3,0,0,0,0
ENSG00000121775,188,663,838,513,519,354
ENSG00000266203,0,2,0,0,1,0
ENSG00000025800,1038,3805,5279,3714,3647,2255
ENSG00000250135,0,0,0,0,0,0
ENSG00000084652,774,2750,3631,2554,2366,1588
ENSG00000160050,24,85,181,107,107,59
ENSG00000224066,13,24,40,56,17,21
ENSG00000160051,55,256,345,223,208,152
ENSG00000222046,3,4,6,11,5,2
ENSG00000160055,40,153,215,183,131,93
ENSG00000084623,1563,5511,7379,5145,5190,3317
ENSG00000220785,84,292,331,232,249,160
ENSG00000183615,2,27,24,21,12,19
ENSG00000182866,0,12,6,6,11,8
ENSG00000252450,0,0,0,0,0,0
ENSG00000116478,1990,6760,9506,6153,6247,3920
ENSG00000175130,915,3324,4607,3533,3524,2152
ENSG00000233775,0,0,2,0,0,0
ENSG00000162526,9,17,18,20,27,11
ENSG00000225828,205,720,953,598,604,409
ENSG00000160058,782,2529,3371,2308,2188,1463
ENSG00000224333,0,0,0,0,0,0
ENSG00000270850,0,0,0,0,2,0
ENSG00000229259,0,0,0,0,0,0
ENSG00000263529,0,0,0,0,0,0
ENSG00000254553,0,0,0,0,0,0
ENSG00000273274,32,55,69,99,57,31
ENSG00000160062,93,339,519,305,315,216
ENSG00000176261,137,459,541,439,358,266
ENSG00000200591,0,0,0,0,0,0
ENSG00000162521,1555,5785,7649,5032,4997,3176
ENSG00000162520,12,101,118,115,112,62
ENSG00000224409,4,6,5,5,14,2
ENSG00000162522,1644,5846,7395,4829,4925,3000
ENSG00000134684,1096,3846,5122,3272,3005,1951
ENSG00000116497,297,1000,1182,1049,785,629
ENSG00000160097,0,1,1,0,0,0
ENSG00000121905,8,19,33,28,19,13
ENSG00000121900,403,1502,1973,1368,1375,996
ENSG00000221423,0,0,0,0,0,0
ENSG00000116514,328,1133,1675,1311,1262,854
ENSG00000267885,0,1,0,1,0,0
ENSG00000217644,0,0,0,0,0,0
ENSG00000239670,0,0,0,0,0,0
ENSG00000236065,0,0,0,0,0,0
ENSG00000004455,1564,5360,7405,4617,4460,2893
ENSG00000142920,75,284,360,301,249,156
ENSG00000116525,67,266,301,267,277,180
ENSG00000160094,68,233,382,232,186,144
ENSG00000270115,2,9,12,4,3,11
ENSG00000256142,0,0,0,0,0,0
ENSG00000184389,0,2,7,4,6,0
ENSG00000225313,0,1,0,0,0,0
ENSG00000134686,1943,6934,9160,6062,6055,3893
ENSG00000266239,1,8,16,12,7,6
ENSG00000222112,8,29,24,27,10,6
ENSG00000233246,0,0,1,2,1,1
ENSG00000221225,0,0,0,0,0,0
ENSG00000234512,0,0,0,0,0,0
ENSG00000121903,112,379,481,374,314,172
ENSG00000235907,0,0,0,0,0,0
ENSG00000121904,0,10,6,8,10,4
ENSG00000227000,0,0,0,0,0,0
ENSG00000176256,0,0,0,0,0,0
ENSG00000231163,0,0,0,0,0,0
ENSG00000201148,0,0,0,0,0,0
ENSG00000142698,0,0,0,0,0,0
ENSG00000221053,0,0,0,0,0,0
ENSG00000270241,0,0,0,0,0,0
ENSG00000207941,0,0,0,0,0,0
ENSG00000163866,153,504,719,586,544,367
ENSG00000189280,77,210,290,245,295,163
ENSG00000189433,54,158,262,217,262,159
ENSG00000255811,1,7,4,3,1,4
ENSG00000216162,0,0,0,0,0,0
ENSG00000188910,663,2494,3176,2227,2396,1499
ENSG00000187513,0,0,0,0,1,0
ENSG00000230163,0,0,0,0,0,0
ENSG00000116544,3,20,20,13,9,9
ENSG00000252728,0,0,0,0,0,0
ENSG00000241014,33,94,139,97,119,70
ENSG00000271741,0,0,0,0,0,0
ENSG00000243749,3,4,11,4,7,5
ENSG00000163867,86,391,518,356,291,236
ENSG00000233940,0,0,0,0,0,0
ENSG00000197056,315,1330,2011,1264,1210,753
ENSG00000228348,0,3,0,0,0,0
ENSG00000116560,3862,13514,18595,12741,12140,7941
ENSG00000201868,0,0,0,0,0,0
ENSG00000263591,0,0,0,0,0,0
ENSG00000146463,695,2776,3529,2517,2465,1518
ENSG00000240374,0,0,0,0,0,0
ENSG00000201542,0,0,0,0,0,0
ENSG00000229994,5,14,28,7,15,7
ENSG00000227409,1,2,0,0,0,2
ENSG00000202129,0,0,0,2,0,1
ENSG00000142687,630,2412,3280,2148,2134,1286
ENSG00000236274,0,0,0,0,0,0
ENSG00000020129,278,990,1296,1005,1005,613
ENSG00000239636,2,9,17,12,8,9
ENSG00000116819,42,124,229,163,180,102
ENSG00000126067,1031,3636,4594,3162,3257,1985
ENSG00000239859,0,0,0,0,0,0
ENSG00000142686,112,342,530,359,271,225
ENSG00000092853,190,615,871,757,664,487
ENSG00000232335,0,1,0,0,0,0
ENSG00000134698,321,970,1329,909,918,509
ENSG00000092847,996,3954,5252,3424,3489,2120
ENSG00000271164,0,0,0,0,0,0
ENSG00000271914,2,0,1,0,0,0
ENSG00000126070,545,2348,2816,2337,1989,1247
ENSG00000271554,0,0,0,0,0,0
ENSG00000232862,0,0,0,0,0,0
ENSG00000092850,3,4,9,12,7,7
ENSG00000116863,272,842,1413,824,834,581
ENSG00000171812,3,2,3,0,1,0
ENSG00000054116,292,1097,1568,1207,1080,730
ENSG00000116871,666,2264,2865,1979,2156,1458
ENSG00000264592,0,0,0,0,0,0
ENSG00000054118,1495,5725,7964,5562,4878,3427
ENSG00000231849,0,0,0,0,0,0
ENSG00000214193,430,1584,1901,1263,1207,845
ENSG00000142694,168,494,645,400,482,299
ENSG00000116883,149,664,899,512,506,366
ENSG00000196182,405,1499,2125,1252,1338,749
ENSG00000181817,112,322,508,327,387,246
ENSG00000222821,0,0,0,0,0,0
ENSG00000116885,24,110,129,74,76,57
ENSG00000201448,0,1,0,1,0,0
ENSG00000116898,336,1293,1910,1286,1259,800
ENSG00000119535,0,0,0,0,0,0
ENSG00000230214,0,0,0,0,0,0
ENSG00000234481,0,0,0,0,0,0
ENSG00000163873,0,0,0,0,0,0
ENSG00000264698,0,0,0,0,0,0
ENSG00000207328,0,0,0,0,0,0
ENSG00000223944,0,0,0,0,0,0
ENSG00000252368,0,0,0,0,0,0
ENSG00000230451,0,0,0,0,0,0
ENSG00000233621,10,27,36,22,24,20
ENSG00000163874,104,369,470,340,333,212
ENSG00000163875,317,1149,1484,1043,1048,688
ENSG00000263675,1,8,12,14,10,1
ENSG00000163877,287,950,1284,928,857,459
ENSG00000232273,0,1,0,0,0,0
ENSG00000237749,3,9,12,8,9,8
ENSG00000163879,4,12,21,30,19,12
ENSG00000134697,576,2322,2768,2005,1979,1331
ENSG00000169218,0,0,3,0,3,2
ENSG00000116922,151,614,885,652,577,399
ENSG00000134690,750,2468,3813,2383,2200,1529
ENSG00000183317,125,400,606,395,353,247
ENSG00000200421,0,0,3,0,1,0
ENSG00000238871,0,0,0,0,0,0
ENSG00000214141,0,0,0,0,0,0
ENSG00000227416,1,2,1,0,0,0
ENSG00000185090,119,402,544,376,353,223
ENSG00000233728,1,0,1,3,0,0
ENSG00000196449,247,917,1226,843,901,503
ENSG00000197982,100,496,585,519,467,392
ENSG00000188786,411,1433,1926,1246,1251,706
ENSG00000230610,0,0,0,1,1,0
ENSG00000235673,0,0,0,0,0,0
ENSG00000230955,0,0,2,2,3,0
ENSG00000204084,218,792,1053,804,715,419
ENSG00000252448,0,0,0,0,0,0
ENSG00000222282,0,0,0,0,0,0
ENSG00000183431,597,2521,3292,2340,2356,1441
ENSG00000212541,0,0,0,0,1,0
ENSG00000183386,212,647,875,603,597,406
ENSG00000183520,225,846,1059,835,688,462
ENSG00000185668,2,5,8,4,6,7
ENSG00000224592,2,23,15,27,26,9
ENSG00000223589,0,0,0,0,0,0
ENSG00000265596,0,2,0,1,2,0
ENSG00000237290,0,0,0,0,0,0
ENSG00000200796,0,0,0,0,0,0
ENSG00000238063,0,0,0,0,0,0
ENSG00000215895,1,6,3,4,4,2
ENSG00000116954,171,615,844,591,481,322
ENSG00000228436,9,4,10,7,5,2
ENSG00000214114,111,349,423,378,386,203
ENSG00000131233,0,0,0,0,0,0
ENSG00000158315,0,0,1,0,1,0
ENSG00000199963,0,0,0,0,0,0
ENSG00000207466,0,0,0,0,0,0
ENSG00000235549,0,0,0,0,0,0
ENSG00000174574,763,2499,3692,2702,2641,1625
ENSG00000168653,523,1904,2669,1921,2001,1179
ENSG00000127603,2755,10768,13740,10854,10436,6719
ENSG00000206654,0,0,0,0,0,0
ENSG00000222378,0,0,0,0,0,0
ENSG00000270040,0,0,0,0,0,0
ENSG00000226438,0,0,0,0,1,1
ENSG00000217897,0,1,0,0,0,0
ENSG00000255103,224,770,1086,960,880,580
ENSG00000183682,24,78,100,65,81,26
ENSG00000237624,9,24,28,17,18,26
ENSG00000182109,44,182,232,181,172,90
ENSG00000243970,16,56,64,53,49,21
ENSG00000090621,2776,9980,12504,9067,9203,5762
ENSG00000228060,0,6,5,1,3,1
ENSG00000201457,12,39,32,34,34,24
ENSG00000163909,174,565,823,490,525,340
ENSG00000225903,0,0,0,0,0,0
ENSG00000116981,0,0,2,0,1,0
ENSG00000116983,69,286,317,276,244,167
ENSG00000084072,539,1711,2438,1680,1754,1039
ENSG00000225333,0,0,0,0,0,2
ENSG00000252413,0,0,0,0,0,0
ENSG00000116985,213,574,887,572,568,339
ENSG00000198754,12,54,50,44,52,25
ENSG00000261798,15,13,32,16,12,15
ENSG00000229213,0,0,0,0,2,0
ENSG00000043514,322,1158,1545,948,936,683
ENSG00000202222,0,1,1,6,0,0
ENSG00000116990,72,261,251,186,234,162
ENSG00000236546,0,0,0,0,4,0
ENSG00000207356,0,0,0,0,0,0
ENSG00000168389,45,128,211,190,173,96
ENSG00000228477,12,13,22,15,21,10
ENSG00000131236,2153,7546,10593,7498,7270,4861
ENSG00000131238,328,1316,1808,1194,1237,775
ENSG00000226745,0,0,0,0,0,0
ENSG00000117000,706,2885,3470,2120,2383,1311
ENSG00000207508,0,1,0,1,0,1
ENSG00000188800,0,0,0,0,0,0
ENSG00000259943,23,75,91,49,76,41
ENSG00000084073,306,934,1357,976,852,571
ENSG00000231296,0,0,0,0,0,0
ENSG00000049089,35,129,156,162,137,93
ENSG00000227311,0,0,0,1,2,0
ENSG00000084070,294,1183,1374,820,811,546
ENSG00000213172,0,0,0,0,0,0
ENSG00000187801,4,22,18,23,14,5
ENSG00000260920,2,12,17,20,19,5
ENSG00000187815,1,5,4,7,1,2
ENSG00000238287,0,3,0,1,1,0
ENSG00000164002,15,24,45,19,23,10
