,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
4319,WDR77,0.0,0.580227494,0.295,0.072,0.0,cluster 5 (Intermediate)
4320,RHOA2,0.0,0.579243892,0.871,0.603,0.0,cluster 5 (Intermediate)
4321,FYTTD1,0.0,0.578349786,0.398,0.163,0.0,cluster 5 (Intermediate)
4322,G3BP23,0.0,0.577713179,0.494,0.239,0.0,cluster 5 (Intermediate)
4323,RAD23A2,0.0,0.577402603,0.631,0.306,0.0,cluster 5 (Intermediate)
4324,BCLAF12,0.0,0.576953061,0.562,0.281,0.0,cluster 5 (Intermediate)
4325,IGBP12,0.0,0.576390993,0.488,0.232,0.0,cluster 5 (Intermediate)
4326,EXOSC4,0.0,0.575443671,0.28,0.075,0.0,cluster 5 (Intermediate)
4327,RAD51C,0.0,0.574634669,0.412,0.055,0.0,cluster 5 (Intermediate)
4328,TESC,0.0,0.573642103,0.26,0.049,0.0,cluster 5 (Intermediate)
4329,GMPS,0.0,0.572606709,0.329,0.052,0.0,cluster 5 (Intermediate)
4330,RIOK3,0.0,0.572470163,0.358,0.125,0.0,cluster 5 (Intermediate)
4331,UBR7,0.0,0.571452877,0.348,0.062,0.0,cluster 5 (Intermediate)
4332,TUT7,0.0,0.570916453,0.286,0.107,0.0,cluster 5 (Intermediate)
4333,CNIH4,0.0,0.57049863,0.308,0.098,0.0,cluster 5 (Intermediate)
4334,MRPL21,0.0,0.570320945,0.453,0.136,0.0,cluster 5 (Intermediate)
4335,UBALD1,0.0,0.570306309,0.289,0.072,0.0,cluster 5 (Intermediate)
4336,GLRX3,0.0,0.569956374,0.512,0.129,0.0,cluster 5 (Intermediate)
4337,EEF1E1,0.0,0.568648146,0.407,0.089,0.0,cluster 5 (Intermediate)
4338,ARHGAP11A,0.0,0.568237192,0.287,0.008,0.0,cluster 5 (Intermediate)
4339,NTAN1,0.0,0.568169501,0.32,0.062,0.0,cluster 5 (Intermediate)
4340,TOMM202,0.0,0.567494245,0.618,0.396,0.0,cluster 5 (Intermediate)
4341,APRT2,0.0,0.567427863,0.625,0.431,0.0,cluster 5 (Intermediate)
4342,CHCHD11,0.0,0.567398883,0.496,0.148,0.0,cluster 5 (Intermediate)
4343,MESD2,0.0,0.566957017,0.414,0.21,0.0,cluster 5 (Intermediate)
4344,BRD7,0.0,0.565601921,0.485,0.119,0.0,cluster 5 (Intermediate)
4345,PDE6D,0.0,0.565542453,0.264,0.065,0.0,cluster 5 (Intermediate)
4346,IKBIP1,0.0,0.565395597,0.327,0.137,0.0,cluster 5 (Intermediate)
4347,PABPC43,0.0,0.564840044,0.517,0.26,0.0,cluster 5 (Intermediate)
4348,RBBP8,0.0,0.564793716,0.344,0.066,0.0,cluster 5 (Intermediate)
4349,ATAD5,0.0,0.564413906,0.325,0.017,0.0,cluster 5 (Intermediate)
4350,VMA21,0.0,0.564068093,0.383,0.105,0.0,cluster 5 (Intermediate)
4351,ACADM,0.0,0.562719037,0.515,0.157,0.0,cluster 5 (Intermediate)
4352,MRPS26,0.0,0.562206035,0.394,0.13,0.0,cluster 5 (Intermediate)
4353,CAPRIN1,0.0,0.561932407,0.446,0.124,0.0,cluster 5 (Intermediate)
4354,TPGS2,0.0,0.561791256,0.481,0.073,0.0,cluster 5 (Intermediate)
4355,WDR82,0.0,0.561274467,0.287,0.102,0.0,cluster 5 (Intermediate)
4356,DCUN1D5,0.0,0.561065193,0.388,0.098,0.0,cluster 5 (Intermediate)
4357,AHSA13,0.0,0.560543117,0.568,0.25,0.0,cluster 5 (Intermediate)
4358,PRPF38A,0.0,0.559706383,0.494,0.134,0.0,cluster 5 (Intermediate)
4359,PRELID3B,0.0,0.558637398,0.438,0.138,0.0,cluster 5 (Intermediate)
4360,MTERF4,0.0,0.558617265,0.355,0.15,0.0,cluster 5 (Intermediate)
4361,EVL1,0.0,0.5580353,0.473,0.278,0.0,cluster 5 (Intermediate)
4362,ACTR21,0.0,0.557722921,0.683,0.332,0.0,cluster 5 (Intermediate)
4363,RBM252,0.0,0.557015382,0.617,0.338,0.0,cluster 5 (Intermediate)
4364,ACAP2,0.0,0.55698517,0.45,0.188,0.0,cluster 5 (Intermediate)
4365,MORF4L12,0.0,0.556285879,0.743,0.458,0.0,cluster 5 (Intermediate)
4366,LRRC592,0.0,0.55553343,0.545,0.201,0.0,cluster 5 (Intermediate)
4367,SBNO1,0.0,0.555245625,0.306,0.122,0.0,cluster 5 (Intermediate)
4368,UHRF2,0.0,0.555197154,0.335,0.078,0.0,cluster 5 (Intermediate)
4369,LIG1,0.0,0.555174961,0.376,0.04,0.0,cluster 5 (Intermediate)
4370,BAZ1B,0.0,0.553343923,0.495,0.126,0.0,cluster 5 (Intermediate)
4371,SYF21,0.0,0.55327195,0.577,0.322,0.0,cluster 5 (Intermediate)
4372,OLA1,0.0,0.55197662,0.507,0.15,0.0,cluster 5 (Intermediate)
4373,PSMD72,0.0,0.551901945,0.585,0.243,0.0,cluster 5 (Intermediate)
4374,NOP583,0.0,0.551632718,0.582,0.254,0.0,cluster 5 (Intermediate)
4375,NUP58,0.0,0.551240292,0.32,0.091,0.0,cluster 5 (Intermediate)
4376,CDC371,0.0,0.551200461,0.607,0.327,0.0,cluster 5 (Intermediate)
4377,MSH2,0.0,0.551127647,0.272,0.025,0.0,cluster 5 (Intermediate)
4378,COX20,0.0,0.550475661,0.382,0.147,0.0,cluster 5 (Intermediate)
4379,DCPS1,0.0,0.548980672,0.435,0.123,0.0,cluster 5 (Intermediate)
4380,GSTO1,0.0,0.54877018,0.466,0.169,0.0,cluster 5 (Intermediate)
4381,CHTF8,0.0,0.548740841,0.361,0.108,0.0,cluster 5 (Intermediate)
4382,NUDCD2,0.0,0.547967604,0.467,0.129,0.0,cluster 5 (Intermediate)
4383,MELK,0.0,0.547453139,0.294,0.003,0.0,cluster 5 (Intermediate)
4384,TMEM183A,0.0,0.546571549,0.449,0.114,0.0,cluster 5 (Intermediate)
4385,BUB1B,0.0,0.545970275,0.271,0.004,0.0,cluster 5 (Intermediate)
4386,MRPS211,0.0,0.545900628,0.643,0.314,0.0,cluster 5 (Intermediate)
4387,TRMT10C,0.0,0.544981544,0.283,0.114,0.0,cluster 5 (Intermediate)
4388,YKT6,0.0,0.544793674,0.253,0.079,0.0,cluster 5 (Intermediate)
4389,NDUFB52,0.0,0.54420299,0.536,0.246,0.0,cluster 5 (Intermediate)
4390,LNPEP,0.0,0.544069195,0.377,0.146,0.0,cluster 5 (Intermediate)
4391,MLX,0.0,0.54385805,0.344,0.107,0.0,cluster 5 (Intermediate)
4392,NFATC2IP,0.0,0.543264383,0.385,0.103,0.0,cluster 5 (Intermediate)
4393,PUM1,0.0,0.542197297,0.286,0.122,0.0,cluster 5 (Intermediate)
4394,NT5C1,0.0,0.540260844,0.417,0.179,0.0,cluster 5 (Intermediate)
4395,USP6NL,0.0,0.539298624,0.286,0.082,0.0,cluster 5 (Intermediate)
4396,COPS62,0.0,0.539295488,0.524,0.216,0.0,cluster 5 (Intermediate)
4397,POLR2K2,0.0,0.539163296,0.603,0.271,0.0,cluster 5 (Intermediate)
4398,POP7,0.0,0.538538237,0.416,0.089,0.0,cluster 5 (Intermediate)
4399,DDX50,0.0,0.537540324,0.363,0.116,0.0,cluster 5 (Intermediate)
4400,CYB5B,0.0,0.537158819,0.418,0.11,0.0,cluster 5 (Intermediate)
4401,GMCL1,0.0,0.536365392,0.294,0.064,0.0,cluster 5 (Intermediate)
4402,WBP4,0.0,0.536062435,0.269,0.06,0.0,cluster 5 (Intermediate)
4403,PEA151,0.0,0.535782148,0.336,0.153,0.0,cluster 5 (Intermediate)
4404,PCMT11,0.0,0.53568052,0.549,0.187,0.0,cluster 5 (Intermediate)
4405,EIF2S22,0.0,0.535615415,0.722,0.354,0.0,cluster 5 (Intermediate)
4406,NSD1,0.0,0.535350006,0.371,0.147,0.0,cluster 5 (Intermediate)
4407,EIF5B2,0.0,0.534893313,0.601,0.314,0.0,cluster 5 (Intermediate)
4408,RBIS1,0.0,0.53463859,0.503,0.302,0.0,cluster 5 (Intermediate)
4409,CUX1,0.0,0.534635592,0.362,0.087,0.0,cluster 5 (Intermediate)
4410,NDUFS4,0.0,0.534221526,0.376,0.144,0.0,cluster 5 (Intermediate)
4411,KMT2A,0.0,0.533044647,0.391,0.174,0.0,cluster 5 (Intermediate)
4412,ATP6V1D,0.0,0.532381346,0.3,0.09,0.0,cluster 5 (Intermediate)
4413,RPIA,0.0,0.531523735,0.374,0.097,0.0,cluster 5 (Intermediate)
4414,MRPS25,0.0,0.527861878,0.354,0.121,0.0,cluster 5 (Intermediate)
4415,DCTN32,0.0,0.527843174,0.583,0.196,0.0,cluster 5 (Intermediate)
4416,FAM111A,0.0,0.527562305,0.38,0.066,0.0,cluster 5 (Intermediate)
4417,CSE1L,0.0,0.527473855,0.325,0.046,0.0,cluster 5 (Intermediate)
4418,TMED8,0.0,0.527072253,0.368,0.081,0.0,cluster 5 (Intermediate)
4419,H1-102,0.0,0.526497658,0.49,0.224,0.0,cluster 5 (Intermediate)
4420,MDH22,0.0,0.526022861,0.643,0.262,0.0,cluster 5 (Intermediate)
4421,CBWD2,0.0,0.524140362,0.314,0.096,0.0,cluster 5 (Intermediate)
4422,URM1,0.0,0.524007779,0.417,0.112,0.0,cluster 5 (Intermediate)
4423,TRAC,0.0,0.52379996,0.309,0.107,0.0,cluster 5 (Intermediate)
4424,MRPL37,0.0,0.522993935,0.493,0.089,0.0,cluster 5 (Intermediate)
4425,PTEN,0.0,0.522007808,0.465,0.131,0.0,cluster 5 (Intermediate)
4426,NUP37,0.0,0.521933132,0.362,0.052,0.0,cluster 5 (Intermediate)
4427,MAGOHB,0.0,0.521535496,0.339,0.076,0.0,cluster 5 (Intermediate)
4428,ILKAP,0.0,0.52133818,0.364,0.086,0.0,cluster 5 (Intermediate)
4429,RPL233,0.0,0.52025029,0.919,0.82,0.0,cluster 5 (Intermediate)
4430,RFC2,0.0,0.51952865,0.398,0.054,0.0,cluster 5 (Intermediate)
4431,TGS1,0.0,0.519184432,0.314,0.089,0.0,cluster 5 (Intermediate)
4432,OIP5,0.0,0.519131095,0.26,0.004,0.0,cluster 5 (Intermediate)
4433,SH2B2,0.0,0.519123243,0.372,0.071,0.0,cluster 5 (Intermediate)
4434,ARF3,0.0,0.518118452,0.359,0.097,0.0,cluster 5 (Intermediate)
4435,TMEM1232,0.0,0.517675386,0.601,0.285,0.0,cluster 5 (Intermediate)
4436,PSMA22,0.0,0.517501951,0.561,0.221,0.0,cluster 5 (Intermediate)
4437,CBWD5,0.0,0.516061211,0.306,0.107,0.0,cluster 5 (Intermediate)
4438,CDKN2AIPNL,0.0,0.515374439,0.306,0.063,0.0,cluster 5 (Intermediate)
4439,HLTF,0.0,0.514526574,0.267,0.045,0.0,cluster 5 (Intermediate)
4440,SVBP,0.0,0.51364812,0.298,0.076,0.0,cluster 5 (Intermediate)
4441,PSME3,0.0,0.51295015,0.358,0.096,0.0,cluster 5 (Intermediate)
4442,GTF2I1,0.0,0.512051133,0.463,0.177,0.0,cluster 5 (Intermediate)
4443,RBBP7,0.0,0.511800818,0.629,0.168,0.0,cluster 5 (Intermediate)
4444,HAUS2,0.0,0.511532503,0.292,0.048,0.0,cluster 5 (Intermediate)
4445,CKAP5,0.0,0.511438833,0.342,0.037,0.0,cluster 5 (Intermediate)
4446,DUSP10,0.0,0.511103706,0.28,0.083,0.0,cluster 5 (Intermediate)
4447,METTL51,0.0,0.510943202,0.398,0.147,0.0,cluster 5 (Intermediate)
4448,TCF19,0.0,0.510239084,0.315,0.019,0.0,cluster 5 (Intermediate)
4449,PPP1R181,0.0,0.510044785,0.488,0.204,0.0,cluster 5 (Intermediate)
4450,MRPL48,0.0,0.509521818,0.333,0.081,0.0,cluster 5 (Intermediate)
4451,DEPDC1B,0.0,0.509257816,0.267,0.003,0.0,cluster 5 (Intermediate)
4452,TOX,0.0,0.509096757,0.295,0.048,0.0,cluster 5 (Intermediate)
4453,SNRPA1,0.0,0.508166139,0.55,0.149,0.0,cluster 5 (Intermediate)
4454,RAB5C1,0.0,0.508119466,0.493,0.206,0.0,cluster 5 (Intermediate)
4455,RUBCNL1,0.0,0.507990738,0.346,0.171,0.0,cluster 5 (Intermediate)
4456,ZYX,0.0,0.507874968,0.336,0.088,0.0,cluster 5 (Intermediate)
4457,CHMP4B1,0.0,0.507858704,0.499,0.19,0.0,cluster 5 (Intermediate)
4458,TXNRD1,0.0,0.507439302,0.32,0.068,0.0,cluster 5 (Intermediate)
4459,MRPL12,0.0,0.507325049,0.307,0.085,0.0,cluster 5 (Intermediate)
4460,COA1,0.0,0.507285093,0.409,0.147,0.0,cluster 5 (Intermediate)
4461,JPX,0.0,0.507094976,0.297,0.108,0.0,cluster 5 (Intermediate)
4462,FKBP31,0.0,0.506716681,0.524,0.147,0.0,cluster 5 (Intermediate)
4463,CYRIB1,0.0,0.506415446,0.649,0.288,0.0,cluster 5 (Intermediate)
4464,EPS15,0.0,0.506133503,0.458,0.168,0.0,cluster 5 (Intermediate)
4465,AP2M12,0.0,0.505417224,0.608,0.233,0.0,cluster 5 (Intermediate)
4466,PAFAH1B3,0.0,0.505382457,0.391,0.065,0.0,cluster 5 (Intermediate)
4467,EWSR12,0.0,0.505226882,0.674,0.276,0.0,cluster 5 (Intermediate)
4468,PQBP12,0.0,0.505100492,0.42,0.215,0.0,cluster 5 (Intermediate)
4469,INO80E,0.0,0.504713397,0.357,0.088,0.0,cluster 5 (Intermediate)
4470,NDUFA9,0.0,0.504696017,0.392,0.121,0.0,cluster 5 (Intermediate)
4471,UBE2E1,0.0,0.504429196,0.477,0.142,0.0,cluster 5 (Intermediate)
4472,APIP,0.0,0.50442705,0.395,0.089,0.0,cluster 5 (Intermediate)
4473,BLOC1S61,0.0,0.504188645,0.471,0.152,0.0,cluster 5 (Intermediate)
4474,HPF1,0.0,0.503719965,0.278,0.055,0.0,cluster 5 (Intermediate)
4475,LYL1,0.0,0.503136238,0.371,0.14,0.0,cluster 5 (Intermediate)
4476,UBE3A1,0.0,0.502651074,0.428,0.169,0.0,cluster 5 (Intermediate)
4477,HSD17B101,0.0,0.502606133,0.525,0.174,0.0,cluster 5 (Intermediate)
4478,CCNB1IP1,0.0,0.502553479,0.31,0.082,0.0,cluster 5 (Intermediate)
4479,EIF3J2,0.0,0.501789782,0.498,0.222,0.0,cluster 5 (Intermediate)
4480,MOB4,0.0,0.501182999,0.43,0.153,0.0,cluster 5 (Intermediate)
4481,NDUFA10,0.0,0.500906882,0.449,0.151,0.0,cluster 5 (Intermediate)
4482,RNASEH2A,0.0,0.50081189,0.345,0.037,0.0,cluster 5 (Intermediate)
4483,PNOC2,0.0,0.500322139,0.411,0.191,0.0,cluster 5 (Intermediate)
4484,VNN2,0.0,0.500080923,0.333,0.046,0.0,cluster 5 (Intermediate)
4485,SF3B12,0.0,0.499705629,0.586,0.313,0.0,cluster 5 (Intermediate)
4486,UBR5,0.0,0.499257068,0.361,0.1,0.0,cluster 5 (Intermediate)
4487,SMIM20,0.0,0.499141374,0.466,0.138,0.0,cluster 5 (Intermediate)
4488,SIKE1,0.0,0.499138443,0.282,0.086,0.0,cluster 5 (Intermediate)
4489,COX7A2L2,0.0,0.498493208,0.631,0.305,0.0,cluster 5 (Intermediate)
4490,RAB11A,0.0,0.498141982,0.542,0.181,0.0,cluster 5 (Intermediate)
4491,YWHAZ1,0.0,0.497974287,0.822,0.604,0.0,cluster 5 (Intermediate)
4492,NUP50,0.0,0.497905699,0.381,0.085,0.0,cluster 5 (Intermediate)
4493,MRPL35,0.0,0.497255229,0.348,0.063,0.0,cluster 5 (Intermediate)
4494,SNHG71,0.0,0.495525678,0.495,0.263,0.0,cluster 5 (Intermediate)
4495,ASF1A,0.0,0.495132816,0.3,0.07,0.0,cluster 5 (Intermediate)
4496,CDKN2D,0.0,0.495103474,0.279,0.088,0.0,cluster 5 (Intermediate)
4497,PRPF8,0.0,0.494543714,0.39,0.158,0.0,cluster 5 (Intermediate)
4498,ZBTB8OS1,0.0,0.492539058,0.526,0.187,0.0,cluster 5 (Intermediate)
4499,UGP2,0.0,0.492181115,0.5,0.158,0.0,cluster 5 (Intermediate)
4500,PSMA6,0.0,0.492179323,0.453,0.141,0.0,cluster 5 (Intermediate)
4501,C14orf119,0.0,0.491607266,0.3,0.127,0.0,cluster 5 (Intermediate)
4502,CALR2,0.0,0.491503322,0.703,0.522,0.0,cluster 5 (Intermediate)
4503,PAX5,0.0,0.489727569,0.354,0.138,0.0,cluster 5 (Intermediate)
4504,VAPA3,0.0,0.489500059,0.627,0.321,0.0,cluster 5 (Intermediate)
4505,NAA50,0.0,0.488636807,0.547,0.17,0.0,cluster 5 (Intermediate)
4506,IMP31,0.0,0.488526843,0.431,0.205,0.0,cluster 5 (Intermediate)
4507,MRTO4,0.0,0.488444207,0.288,0.065,0.0,cluster 5 (Intermediate)
4508,UBXN42,0.0,0.48837894,0.653,0.383,0.0,cluster 5 (Intermediate)
4509,RNF34,0.0,0.488136617,0.305,0.079,0.0,cluster 5 (Intermediate)
4510,CD180,0.0,0.488076347,0.357,0.116,0.0,cluster 5 (Intermediate)
4511,FERMT3,0.0,0.488030389,0.485,0.136,0.0,cluster 5 (Intermediate)
4512,SNAP231,0.0,0.487870963,0.424,0.179,0.0,cluster 5 (Intermediate)
4513,SPAG5,0.0,0.487774397,0.257,0.006,0.0,cluster 5 (Intermediate)
4514,SYNRG,0.0,0.487209314,0.378,0.173,0.0,cluster 5 (Intermediate)
4515,NUGGC,0.0,0.486955191,0.35,0.052,0.0,cluster 5 (Intermediate)
4516,ZNF106,0.0,0.486699379,0.43,0.119,0.0,cluster 5 (Intermediate)
4517,EXOSC3,0.0,0.48648187,0.411,0.078,0.0,cluster 5 (Intermediate)
4518,KHSRP,0.0,0.486100019,0.307,0.064,0.0,cluster 5 (Intermediate)
4519,SNW1,0.0,0.485506662,0.456,0.169,0.0,cluster 5 (Intermediate)
4520,KANSL1,0.0,0.485440433,0.281,0.117,0.0,cluster 5 (Intermediate)
4521,MRPL32,0.0,0.485434702,0.371,0.137,0.0,cluster 5 (Intermediate)
4522,DEF81,0.0,0.484955708,0.521,0.123,0.0,cluster 5 (Intermediate)
4523,TMEM131L,0.0,0.484502775,0.396,0.107,0.0,cluster 5 (Intermediate)
4524,RPP30,0.0,0.484426938,0.365,0.073,0.0,cluster 5 (Intermediate)
4525,GRSF1,0.0,0.484237202,0.41,0.121,0.0,cluster 5 (Intermediate)
4526,PDZD11,0.0,0.484166483,0.332,0.055,0.0,cluster 5 (Intermediate)
4527,ORMDL12,0.0,0.483340919,0.43,0.235,0.0,cluster 5 (Intermediate)
4528,SORL1,0.0,0.483274411,0.259,0.062,0.0,cluster 5 (Intermediate)
4529,ZNF2071,0.0,0.482433822,0.625,0.265,0.0,cluster 5 (Intermediate)
4530,TMEM126A,0.0,0.481912037,0.329,0.12,0.0,cluster 5 (Intermediate)
4531,CDCA7L,0.0,0.4817673,0.362,0.096,0.0,cluster 5 (Intermediate)
4532,SMARCC1,0.0,0.481672756,0.43,0.139,0.0,cluster 5 (Intermediate)
4533,WTAP,0.0,0.481150874,0.596,0.268,0.0,cluster 5 (Intermediate)
4534,CWC151,0.0,0.480950823,0.481,0.19,0.0,cluster 5 (Intermediate)
4535,NANS2,0.0,0.48067546,0.618,0.222,0.0,cluster 5 (Intermediate)
4536,RPL33,0.0,0.480134947,0.971,0.929,0.0,cluster 5 (Intermediate)
4537,DYNLT12,0.0,0.479817688,0.372,0.179,0.0,cluster 5 (Intermediate)
4538,C16orf87,0.0,0.479680841,0.343,0.073,0.0,cluster 5 (Intermediate)
4539,RBBP62,0.0,0.47955028,0.453,0.231,0.0,cluster 5 (Intermediate)
4540,SNX10,0.0,0.479467359,0.305,0.128,0.0,cluster 5 (Intermediate)
4541,CNOT1,0.0,0.478926635,0.382,0.123,0.0,cluster 5 (Intermediate)
4542,UBE2I1,0.0,0.478918257,0.741,0.354,0.0,cluster 5 (Intermediate)
4543,PEF1,0.0,0.478623679,0.332,0.112,0.0,cluster 5 (Intermediate)
4544,MRPL10,0.0,0.478528292,0.289,0.065,0.0,cluster 5 (Intermediate)
4545,CDC26,0.0,0.478499044,0.38,0.168,0.0,cluster 5 (Intermediate)
4546,RRAS2,0.0,0.478459857,0.425,0.107,0.0,cluster 5 (Intermediate)
4547,HNRNPF2,0.0,0.477137094,0.776,0.384,0.0,cluster 5 (Intermediate)
4548,FAM111B,0.0,0.476982722,0.275,0.015,0.0,cluster 5 (Intermediate)
4549,EPN1,0.0,0.476909989,0.408,0.152,0.0,cluster 5 (Intermediate)
4550,POLE3,0.0,0.475678379,0.476,0.119,0.0,cluster 5 (Intermediate)
4551,DTX1,0.0,0.475275982,0.261,0.022,0.0,cluster 5 (Intermediate)
4552,HAUS1,0.0,0.474517257,0.435,0.071,0.0,cluster 5 (Intermediate)
4553,DERA,0.0,0.474400338,0.352,0.065,0.0,cluster 5 (Intermediate)
4554,C1orf35,0.0,0.473434624,0.297,0.062,0.0,cluster 5 (Intermediate)
4555,DDX212,0.0,0.473411542,0.56,0.324,0.0,cluster 5 (Intermediate)
4556,HDGF,0.0,0.473289846,0.491,0.097,0.0,cluster 5 (Intermediate)
4557,TCEAL8,0.0,0.473131463,0.29,0.107,0.0,cluster 5 (Intermediate)
4558,YWHAQ2,0.0,0.473006608,0.755,0.314,0.0,cluster 5 (Intermediate)
4559,TPRKB,0.0,0.472142046,0.472,0.122,0.0,cluster 5 (Intermediate)
4560,SH3KBP11,0.0,0.47193363,0.524,0.192,0.0,cluster 5 (Intermediate)
4561,AP3B1,0.0,0.471696515,0.278,0.106,0.0,cluster 5 (Intermediate)
4562,POC1A,0.0,0.471600124,0.256,0.004,0.0,cluster 5 (Intermediate)
4563,PARPBP,0.0,0.470082624,0.251,0.009,0.0,cluster 5 (Intermediate)
4564,MAZ,0.0,0.469303633,0.417,0.091,0.0,cluster 5 (Intermediate)
4565,ACTN4,0.0,0.468542732,0.444,0.14,0.0,cluster 5 (Intermediate)
4566,HMGXB4,0.0,0.46848466,0.342,0.065,0.0,cluster 5 (Intermediate)
4567,CTDSP1,0.0,0.468467778,0.306,0.102,0.0,cluster 5 (Intermediate)
4568,FDPS2,0.0,0.468067929,0.587,0.197,0.0,cluster 5 (Intermediate)
4569,UBE2B2,0.0,0.467586031,0.618,0.402,0.0,cluster 5 (Intermediate)
4570,SSNA12,0.0,0.466680078,0.596,0.218,0.0,cluster 5 (Intermediate)
4571,IWS1,0.0,0.46643515,0.33,0.093,0.0,cluster 5 (Intermediate)
4572,BID,0.0,0.466106241,0.414,0.109,0.0,cluster 5 (Intermediate)
4573,PSMB72,0.0,0.465921962,0.556,0.22,0.0,cluster 5 (Intermediate)
4574,TPR1,0.0,0.465774494,0.544,0.236,0.0,cluster 5 (Intermediate)
4575,PRPF40A2,0.0,0.465733415,0.604,0.244,0.0,cluster 5 (Intermediate)
4576,YTHDC12,0.0,0.465473482,0.477,0.215,0.0,cluster 5 (Intermediate)
4577,ACOT7,0.0,0.465157736,0.253,0.011,0.0,cluster 5 (Intermediate)
4578,NABP2,0.0,0.465077758,0.346,0.062,0.0,cluster 5 (Intermediate)
4579,CYB5R4,0.0,0.465016636,0.276,0.106,0.0,cluster 5 (Intermediate)
4580,SPRING1,0.0,0.464888398,0.328,0.06,0.0,cluster 5 (Intermediate)
4581,E2F4,0.0,0.464610018,0.379,0.093,0.0,cluster 5 (Intermediate)
4582,TRIAP1,0.0,0.46417222,0.261,0.077,0.0,cluster 5 (Intermediate)
4583,ATOX12,0.0,0.464097683,0.549,0.234,0.0,cluster 5 (Intermediate)
4584,HAX12,0.0,0.464049163,0.546,0.319,0.0,cluster 5 (Intermediate)
4585,BRD4,0.0,0.463922202,0.442,0.177,0.0,cluster 5 (Intermediate)
4586,THRAP32,0.0,0.463702393,0.652,0.28,0.0,cluster 5 (Intermediate)
4587,STX12,0.0,0.463518074,0.337,0.109,0.0,cluster 5 (Intermediate)
4588,TAGLN23,0.0,0.463486563,0.744,0.512,0.0,cluster 5 (Intermediate)
4589,UQCRC21,0.0,0.463386747,0.529,0.211,0.0,cluster 5 (Intermediate)
4590,UBE2K,0.0,0.462811247,0.45,0.154,0.0,cluster 5 (Intermediate)
4591,HCFC1R1,0.0,0.46267896,0.313,0.092,0.0,cluster 5 (Intermediate)
4592,PSMD141,0.0,0.462002541,0.533,0.137,0.0,cluster 5 (Intermediate)
4593,HMOX2,0.0,0.461937104,0.281,0.108,0.0,cluster 5 (Intermediate)
4594,MTX1,0.0,0.461788931,0.346,0.09,0.0,cluster 5 (Intermediate)
4595,DDB1,0.0,0.460733863,0.358,0.11,0.0,cluster 5 (Intermediate)
4596,CIRBP2,0.0,0.460718388,0.79,0.657,0.0,cluster 5 (Intermediate)
4597,DONSON,0.0,0.460230808,0.277,0.031,0.0,cluster 5 (Intermediate)
4598,ATP2A2,0.0,0.459813185,0.282,0.072,0.0,cluster 5 (Intermediate)
4599,RC3H2,0.0,0.459801368,0.255,0.071,0.0,cluster 5 (Intermediate)
4600,MIER1,0.0,0.45950167,0.378,0.138,0.0,cluster 5 (Intermediate)
4601,CD532,0.0,0.458957679,0.728,0.514,0.0,cluster 5 (Intermediate)
4602,PTPN111,0.0,0.458290523,0.275,0.068,0.0,cluster 5 (Intermediate)
4603,KATNAL1,0.0,0.457850274,0.25,0.02,0.0,cluster 5 (Intermediate)
4604,FIP1L1,0.0,0.457814752,0.415,0.122,0.0,cluster 5 (Intermediate)
4605,TADA3,0.0,0.457539487,0.42,0.109,0.0,cluster 5 (Intermediate)
4606,RFC5,0.0,0.456612938,0.273,0.017,0.0,cluster 5 (Intermediate)
4607,DR1,0.0,0.455561905,0.403,0.113,0.0,cluster 5 (Intermediate)
4608,MCTP2,0.0,0.455335192,0.271,0.064,0.0,cluster 5 (Intermediate)
4609,LAPTM53,0.0,0.454869909,0.799,0.653,0.0,cluster 5 (Intermediate)
4610,PPP3CB,0.0,0.454568333,0.314,0.079,0.0,cluster 5 (Intermediate)
4611,POU2AF12,0.0,0.454284748,0.74,0.384,0.0,cluster 5 (Intermediate)
4612,ACP12,0.0,0.453848585,0.614,0.268,0.0,cluster 5 (Intermediate)
4613,BPNT1,0.0,0.453746372,0.28,0.043,0.0,cluster 5 (Intermediate)
4614,MRPS24,0.0,0.453572784,0.295,0.11,0.0,cluster 5 (Intermediate)
4615,ECHDC1,0.0,0.453437299,0.391,0.144,0.0,cluster 5 (Intermediate)
4616,SUSD3,0.0,0.452572301,0.467,0.092,0.0,cluster 5 (Intermediate)
4617,HAUS8,0.0,0.452151969,0.326,0.023,0.0,cluster 5 (Intermediate)
4618,ZNF511,0.0,0.452133451,0.32,0.097,0.0,cluster 5 (Intermediate)
4619,DHX15,0.0,0.451412554,0.404,0.11,0.0,cluster 5 (Intermediate)
4620,ACYP1,0.0,0.451354397,0.269,0.043,0.0,cluster 5 (Intermediate)
4621,POLA2,0.0,0.450863415,0.269,0.017,0.0,cluster 5 (Intermediate)
4622,AP3D11,0.0,0.450797136,0.321,0.118,0.0,cluster 5 (Intermediate)
4623,UPF3A,0.0,0.449280155,0.432,0.131,0.0,cluster 5 (Intermediate)
4624,E2F5,0.0,0.448723944,0.387,0.101,0.0,cluster 5 (Intermediate)
4625,POLD3,0.0,0.448499734,0.258,0.019,0.0,cluster 5 (Intermediate)
4626,GTF2F1,0.0,0.446943167,0.347,0.128,0.0,cluster 5 (Intermediate)
4627,GGNBP2,0.0,0.445908216,0.517,0.208,0.0,cluster 5 (Intermediate)
4628,CHIC2,0.0,0.445897278,0.369,0.111,0.0,cluster 5 (Intermediate)
