,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
1326,NACA,4.790392852571879e-128,0.766592139,0.891,0.889,3.15720421734455e-123,cluster 7 (Plasma cells)
1327,ATRX,8.620670357557769e-128,0.32742337,0.386,0.306,5.6816252125556e-123,cluster 7 (Plasma cells)
1328,RPL15,1.0314207639847e-127,0.649772571,0.943,0.945,6.79778482919397e-123,cluster 7 (Plasma cells)
1329,GSPT1,4.63090121431912e-127,0.509141444,0.265,0.19,3.0520880633213e-122,cluster 7 (Plasma cells)
1330,DNAJC7,2.06761556453859e-125,0.26556375,0.302,0.226,1.36270339012045e-120,cluster 7 (Plasma cells)
1331,PHIP,3.1258234264586897e-125,0.690353203,0.305,0.228,2.06013644567613e-120,cluster 7 (Plasma cells)
1332,YY1,1.08797506814378e-124,0.474706597,0.276,0.202,7.170517281615221e-120,cluster 7 (Plasma cells)
1333,LAMTOR51,1.16387654147735e-124,0.699479085,0.441,0.359,7.670761121914799e-120,cluster 7 (Plasma cells)
1334,HIGD2A,8.55359454232402e-124,0.605734407,0.488,0.413,5.63741755500949e-119,cluster 7 (Plasma cells)
1335,IMP3,1.02749604699305e-123,0.546858366,0.277,0.204,6.77191819691712e-119,cluster 7 (Plasma cells)
1336,ZFAND5,6.031509196366109e-122,0.730862952,0.313,0.238,3.97518676604902e-117,cluster 7 (Plasma cells)
1337,SON,1.55710510909797e-121,0.635002992,0.602,0.521,1.0262412642532e-116,cluster 7 (Plasma cells)
1338,CFL1,9.200813093136131e-121,0.338062585,0.701,0.752,6.06397988529323e-116,cluster 7 (Plasma cells)
1339,RAP1B,1.96744633272257e-120,0.643307233,0.424,0.338,1.29668485450746e-115,cluster 7 (Plasma cells)
1340,ARPP19,2.3021706684547203e-120,0.561288208,0.268,0.196,1.51729162245845e-115,cluster 7 (Plasma cells)
1341,POLR1D,3.73147016445208e-120,0.296695078,0.378,0.299,2.45930004128543e-115,cluster 7 (Plasma cells)
1342,NCOA3,4.03442923086199e-120,0.51196288,0.33,0.255,2.65897127318421e-115,cluster 7 (Plasma cells)
1343,ATP1B3,8.410102698692611e-120,0.626265035,0.284,0.207,5.54284638562734e-115,cluster 7 (Plasma cells)
1344,SRSF4,1.77035885485555e-119,0.532703452,0.302,0.227,1.1667904104696498e-114,cluster 7 (Plasma cells)
1345,UBE2D3,6.78464018683497e-119,0.431255883,0.618,0.536,4.4715528079373294e-114,cluster 7 (Plasma cells)
1346,RPL18A,2.75429572701348e-118,0.587707975,0.932,0.936,1.81527368480278e-113,cluster 7 (Plasma cells)
1347,CASP4,3.3069975603090597e-116,0.552926269,0.33,0.258,2.17954288207289e-111,cluster 7 (Plasma cells)
1348,MRPS18C,8.52020466300445e-116,0.712109028,0.252,0.183,5.6154112872463406e-111,cluster 7 (Plasma cells)
1349,WAC,5.47715706008469e-115,0.4897125,0.285,0.215,3.60982990359002e-110,cluster 7 (Plasma cells)
1350,SNRPB2,6.89712028742335e-115,0.383211159,0.36,0.284,4.5456850678321104e-110,cluster 7 (Plasma cells)
1351,FAU,9.02062166874201e-115,0.650618715,0.953,0.957,5.9452211232178e-110,cluster 7 (Plasma cells)
1352,ACTG1,4.5606699488089595e-114,0.443975296,0.725,0.778,3.00580074316152e-109,cluster 7 (Plasma cells)
1353,KTN1,3.25979164010518e-112,0.672388645,0.417,0.337,2.14843087624412e-107,cluster 7 (Plasma cells)
1354,SSBP1,2.75013848210322e-111,0.53714618,0.37,0.296,1.81253376939977e-106,cluster 7 (Plasma cells)
1355,MORF4L1,3.20414984831109e-110,0.516000686,0.532,0.46,2.11175904052639e-105,cluster 7 (Plasma cells)
1356,IRF2,5.52549941747147e-110,0.483851785,0.252,0.187,3.64169090107292e-105,cluster 7 (Plasma cells)
1357,C1QBP,6.888094675520371e-110,0.555472676,0.363,0.288,4.53973655779521e-105,cluster 7 (Plasma cells)
1358,FKBP1A,8.04455368865663e-110,0.524393832,0.381,0.305,5.30192399958293e-105,cluster 7 (Plasma cells)
1359,RGS21,1.2525983533393501e-109,0.706415627,0.264,0.345,8.255499967353631e-105,cluster 7 (Plasma cells)
1360,RPL29,6.38766310358046e-109,0.660191314,0.927,0.93,4.20991712167678e-104,cluster 7 (Plasma cells)
1361,RBM39,2.65273204993562e-108,0.336582485,0.622,0.54,1.74833611215107e-103,cluster 7 (Plasma cells)
1362,CNIH1,3.82214620746415e-107,0.288277103,0.288,0.217,2.5190619009534e-102,cluster 7 (Plasma cells)
1363,LAMTOR1,5.58572903419745e-107,0.49337949,0.35,0.278,3.68138643456851e-102,cluster 7 (Plasma cells)
1364,RBM3,3.20761253757959e-106,0.476186923,0.531,0.46,2.11404119514258e-101,cluster 7 (Plasma cells)
1365,PIM3,1.4367060147746998e-104,0.968109614,0.29,0.221,9.46889833157561e-100,cluster 7 (Plasma cells)
1366,RPS16,1.2269376922592499e-103,0.567842821,0.946,0.946,8.08637824837305e-99,cluster 7 (Plasma cells)
1367,CD99,3.95976352922828e-102,0.681270319,0.448,0.376,2.60976134920848e-97,cluster 7 (Plasma cells)
1368,HNRNPD,5.94748690489142e-102,0.636867772,0.345,0.269,3.9198101944067903e-97,cluster 7 (Plasma cells)
1369,TOMM5,3.26203012238589e-101,0.832313809,0.256,0.192,2.14990619276087e-96,cluster 7 (Plasma cells)
1370,C7orf50,4.5290073875163596e-101,0.543124042,0.289,0.222,2.98493289889041e-96,cluster 7 (Plasma cells)
1371,EIF4B,4.81799873354807e-101,1.049635985,0.513,0.441,3.17539842531952e-96,cluster 7 (Plasma cells)
1372,SUGT1,1.82988016812263e-99,0.690847704,0.252,0.186,1.20601912240458e-94,cluster 7 (Plasma cells)
1373,CCDC85B,7.800121418254601e-99,0.437719233,0.329,0.26,5.140826023129059e-94,cluster 7 (Plasma cells)
1374,CSNK1A1,3.5803716778473904e-98,0.717776697,0.317,0.246,2.35971556171888e-93,cluster 7 (Plasma cells)
1375,IFNGR2,4.10016802895019e-97,0.894806572,0.286,0.222,2.7022977428402e-92,cluster 7 (Plasma cells)
1376,HMGB1,6.11047086289377e-97,0.403378429,0.777,0.716,4.0272280316074e-92,cluster 7 (Plasma cells)
1377,NOP53,2.34258332804822e-96,0.777939773,0.621,0.696,1.54392639401674e-91,cluster 7 (Plasma cells)
1378,DARS1,1.14716171829444e-95,1.138472161,0.292,0.226,7.56059873676319e-91,cluster 7 (Plasma cells)
1379,SF3B2,3.27936984193789e-95,0.631184202,0.414,0.342,2.161334281726e-90,cluster 7 (Plasma cells)
1380,RPS28,2.33999338624058e-94,0.340033106,0.941,0.939,1.54221944106958e-89,cluster 7 (Plasma cells)
1381,TMEM156,2.96285170039484e-94,0.637054263,0.268,0.208,1.95272667017923e-89,cluster 7 (Plasma cells)
1382,CD55,6.306040231292809e-94,0.547229918,0.385,0.45,4.15612193523815e-89,cluster 7 (Plasma cells)
1383,CAPZB,1.2351332884028498e-92,0.275073169,0.305,0.369,8.14039296387665e-88,cluster 7 (Plasma cells)
1384,PDE4B,1.7903669818743598e-92,1.077361449,0.36,0.312,1.17997716674394e-87,cluster 7 (Plasma cells)
1385,YWHAQ,1.95557551125248e-92,0.65791342,0.399,0.323,1.28886115220117e-87,cluster 7 (Plasma cells)
1386,U2SURP,2.1359816912810898e-92,0.645179893,0.291,0.227,1.40776145327263e-87,cluster 7 (Plasma cells)
1387,MYADM,1.3430780193123102e-91,0.755473648,0.27,0.203,8.85182430188164e-87,cluster 7 (Plasma cells)
1388,IGBP1,1.79388281523723e-90,0.710927469,0.298,0.235,1.1822943470384e-85,cluster 7 (Plasma cells)
1389,SRI,5.42192449550729e-90,0.631821105,0.31,0.245,3.57342777725399e-85,cluster 7 (Plasma cells)
1390,RELB,2.4854216849696002e-89,0.490441496,0.275,0.215,1.63806686991292e-84,cluster 7 (Plasma cells)
1391,ARL6IP5,6.23956515427595e-88,0.501762397,0.29,0.356,4.11231020622865e-83,cluster 7 (Plasma cells)
1392,PLCG2,9.96381211854423e-86,0.372225963,0.301,0.237,6.56684965296895e-81,cluster 7 (Plasma cells)
1393,SELENOH,3.5287428465601304e-85,0.624187637,0.497,0.429,2.32568854788238e-80,cluster 7 (Plasma cells)
1394,YTHDF2,8.31113524090168e-85,0.416927835,0.261,0.2,5.47761990322107e-80,cluster 7 (Plasma cells)
1395,PA2G4,8.86406362262006e-84,0.685918331,0.314,0.246,5.84203841176021e-79,cluster 7 (Plasma cells)
1396,CRIP1,9.88170998499355e-84,0.346555276,0.267,0.325,6.5127385998097e-79,cluster 7 (Plasma cells)
1397,RACK1,1.1850951883160299e-83,0.898228833,0.911,0.915,7.81060685763446e-79,cluster 7 (Plasma cells)
1398,RHOH,1.5770359248926e-83,0.513015113,0.376,0.444,1.0393770670189599e-78,cluster 7 (Plasma cells)
1399,YME1L1,4.5163428668369394e-83,0.46438519,0.269,0.209,2.9765860932462197e-78,cluster 7 (Plasma cells)
1400,RPS9,5.457675731851389e-83,0.565552421,0.927,0.923,3.5969903445912897e-78,cluster 7 (Plasma cells)
1401,SYNGR21,5.53177929311599e-83,0.705137943,0.439,0.488,3.64582977871396e-78,cluster 7 (Plasma cells)
1402,SCP2,1.03646551596045e-81,0.578786197,0.257,0.199,6.831033276040569e-77,cluster 7 (Plasma cells)
1403,MT-CO3,1.3704484388449299e-80,0.491697613,0.891,0.913,9.032214525895261e-76,cluster 7 (Plasma cells)
1404,UQCRC2,1.15743543565287e-79,0.730378086,0.275,0.217,7.62830972575735e-75,cluster 7 (Plasma cells)
1405,MRPS6,1.91906835632639e-79,1.072949511,0.329,0.264,1.2648003816040401e-74,cluster 7 (Plasma cells)
1406,PGK1,2.94321312642849e-79,0.738515503,0.482,0.412,1.9397834752352202e-74,cluster 7 (Plasma cells)
1407,TXNIP,5.5696092800932e-79,0.395492954,0.572,0.553,3.67076238823102e-74,cluster 7 (Plasma cells)
1408,ARHGDIA,4.6060407541413095e-77,0.438060275,0.397,0.331,3.03570327983191e-72,cluster 7 (Plasma cells)
1409,MDH1,8.16707787480763e-75,0.705829747,0.272,0.214,5.38267601494946e-70,cluster 7 (Plasma cells)
1410,YPEL5,3.64470142243252e-74,0.794705748,0.555,0.496,2.4021133664826e-69,cluster 7 (Plasma cells)
1411,RHOA,4.1763560547156e-74,0.726155122,0.668,0.606,2.75251098498141e-69,cluster 7 (Plasma cells)
1412,RSL24D1,4.4597379581395e-74,0.387893123,0.471,0.41,2.939279496071e-69,cluster 7 (Plasma cells)
1413,LSM8,1.41975712509224e-72,0.274440826,0.366,0.301,9.357193284345411e-68,cluster 7 (Plasma cells)
1414,ORAI2,3.5126152451812e-72,1.100248805,0.363,0.304,2.3150593296415702e-67,cluster 7 (Plasma cells)
1415,SNRPD1,5.61610735584797e-72,0.861122979,0.348,0.282,3.70140787501872e-67,cluster 7 (Plasma cells)
1416,DUSP1,1.49576125795684e-71,0.55478421,0.624,0.608,9.85811372281615e-67,cluster 7 (Plasma cells)
1417,PCBP2,2.6629014896059398e-71,0.524262126,0.615,0.552,1.75503848475459e-66,cluster 7 (Plasma cells)
1418,OCIAD2,2.75017629391011e-70,0.308688249,0.313,0.256,1.81255869002734e-65,cluster 7 (Plasma cells)
1419,LPIN1,2.79504168028524e-70,0.633159253,0.265,0.208,1.84212812022559e-65,cluster 7 (Plasma cells)
1420,RPL13,4.82110627476594e-70,0.422663767,0.977,0.979,3.17744651250999e-65,cluster 7 (Plasma cells)
1421,CLTA,6.74761842021704e-70,0.398540615,0.345,0.279,4.44715287221245e-65,cluster 7 (Plasma cells)
1422,TNFRSF14,1.65135548267514e-69,0.652127063,0.31,0.255,1.08835885796671e-64,cluster 7 (Plasma cells)
1423,SUPT4H1,3.65713783561556e-69,0.559458389,0.291,0.232,2.41030983331915e-64,cluster 7 (Plasma cells)
1424,IFITM1,1.00256947919442e-67,1.405103595,0.315,0.282,6.607634666526661e-63,cluster 7 (Plasma cells)
1425,CHD2,7.29802440105387e-67,0.681302007,0.28,0.226,4.80990894200257e-62,cluster 7 (Plasma cells)
1426,MX1,1.64185497896814e-65,0.42583595,0.256,0.205,1.08209736098853e-60,cluster 7 (Plasma cells)
1427,CHMP4A,2.3586015744578302e-65,0.26887834,0.25,0.198,1.55448353967792e-60,cluster 7 (Plasma cells)
1428,SNX5,7.86964750600728e-65,0.343064792,0.281,0.223,5.18664858178422e-60,cluster 7 (Plasma cells)
1429,RPS8,4.305169359059e-62,0.3631368,0.968,0.972,2.83740796947501e-57,cluster 7 (Plasma cells)
1430,PSMB10,1.56344772306122e-61,1.085205015,0.279,0.231,1.03042149083796e-56,cluster 7 (Plasma cells)
1431,DDX46,7.36081983286657e-61,0.356494352,0.293,0.238,4.85129552724737e-56,cluster 7 (Plasma cells)
1432,SUMO1,1.4051894804545602e-60,0.537715099,0.379,0.321,9.261182308831869e-56,cluster 7 (Plasma cells)
1433,PPP1R2,2.3891600752389902e-58,0.839350896,0.381,0.328,1.57462373078776e-53,cluster 7 (Plasma cells)
1434,LMBRD1,2.55705368766199e-58,0.747427058,0.261,0.212,1.68527737392739e-53,cluster 7 (Plasma cells)
1435,BRK1,3.5838230593126997e-57,0.489046899,0.478,0.42,2.36199026370122e-52,cluster 7 (Plasma cells)
1436,RPS14,1.5469873478364299e-56,0.644349423,0.896,0.917,1.01957295133856e-51,cluster 7 (Plasma cells)
1437,TKT,3.4494789216956596e-56,0.536748478,0.27,0.216,2.27344807292196e-51,cluster 7 (Plasma cells)
1438,BUB3,4.569315140815649e-56,0.724258732,0.292,0.238,3.01149852985737e-51,cluster 7 (Plasma cells)
1439,ANKRD11,1.15481968710238e-55,0.547109076,0.251,0.203,7.611070111785681e-51,cluster 7 (Plasma cells)
1440,PFDN5,1.46913438412114e-55,0.590731758,0.829,0.818,9.68262398542722e-51,cluster 7 (Plasma cells)
1441,RBM25,3.6445352088683596e-55,0.531502646,0.4,0.342,2.40200382010887e-50,cluster 7 (Plasma cells)
1442,EIF3M,4.13237989755358e-55,0.710574722,0.395,0.342,2.7235276190806398e-50,cluster 7 (Plasma cells)
1443,SMARCB1,2.55704378083159e-53,0.401488674,0.366,0.311,1.68527084463267e-48,cluster 7 (Plasma cells)
1444,KLF6,2.64468134062371e-53,1.349141032,0.574,0.578,1.74303013116487e-48,cluster 7 (Plasma cells)
1445,SMAP2,1.46444768690571e-52,1.044963767,0.358,0.411,9.65173537008947e-48,cluster 7 (Plasma cells)
1446,POLR2E,2.7468776099748803e-52,0.949555851,0.257,0.208,1.81038462640615e-47,cluster 7 (Plasma cells)
1447,GABARAP,6.772540469681861e-52,1.369213812,0.364,0.335,4.46357824735322e-47,cluster 7 (Plasma cells)
1448,DGUOK,2.65394160016745e-51,0.600398395,0.287,0.237,1.74913329042236e-46,cluster 7 (Plasma cells)
1449,PPP2CA1,8.98469770859973e-51,0.622896331,0.29,0.238,5.92154471880683e-46,cluster 7 (Plasma cells)
1450,AIP,1.13381008289184e-50,0.81615641,0.261,0.215,7.47260211331527e-46,cluster 7 (Plasma cells)
1451,TMEM243,6.87036909723637e-50,0.502512516,0.452,0.405,4.5280541609155704e-45,cluster 7 (Plasma cells)
1452,STRAP1,5.79588793390775e-48,0.304246081,0.313,0.263,3.81989586060058e-43,cluster 7 (Plasma cells)
1453,NOP58,1.14566689475619e-46,0.548157707,0.314,0.262,7.550746803269609e-42,cluster 7 (Plasma cells)
1454,ENO1,2.35472494752291e-46,0.857720001,0.442,0.387,1.55192857116393e-41,cluster 7 (Plasma cells)
1455,TNIP1,3.2186548366848803e-46,0.708852151,0.255,0.211,2.12131884321391e-41,cluster 7 (Plasma cells)
1456,PTP4A1,1.3094728933823901e-45,0.531246634,0.271,0.226,8.63034299841535e-41,cluster 7 (Plasma cells)
1457,SNRPD3,1.3309039359469201e-45,0.486164578,0.331,0.28,8.77158857064538e-41,cluster 7 (Plasma cells)
1458,MDM4,2.49303415289718e-45,0.71747957,0.281,0.237,1.6430840191499399e-40,cluster 7 (Plasma cells)
1459,MAF1,2.62720092377416e-45,0.562020766,0.275,0.232,1.73150931283184e-40,cluster 7 (Plasma cells)
1460,SRSF11,3.77632709561717e-45,0.555236144,0.399,0.346,2.4888638989084096e-40,cluster 7 (Plasma cells)
1461,RPL5,7.23925152514302e-45,0.728835148,0.919,0.924,4.77117350267601e-40,cluster 7 (Plasma cells)
1462,TRIR,1.15504419937053e-44,0.327638942,0.543,0.494,7.61254980479134e-40,cluster 7 (Plasma cells)
1463,TOMM22,9.469047120872751e-44,0.54540492,0.314,0.268,6.2407648859536e-39,cluster 7 (Plasma cells)
1464,KIF5B,1.1740357792205499e-43,0.86728835,0.262,0.216,7.737717610108881e-39,cluster 7 (Plasma cells)
1465,OTUB1,1.84590620548145e-43,0.755045632,0.259,0.216,1.21658140284666e-38,cluster 7 (Plasma cells)
1466,UBE2A,5.5013951084552195e-43,0.454909492,0.289,0.24,3.62580447412958e-38,cluster 7 (Plasma cells)
1467,VPS37B,4.9706728527812794e-42,0.513675698,0.277,0.232,3.27602135708256e-37,cluster 7 (Plasma cells)
1468,MRFAP11,7.48956082765494e-42,0.431463259,0.286,0.243,4.93614485468254e-37,cluster 7 (Plasma cells)
1469,TERF2IP1,1.7600386599797998e-41,0.736268953,0.384,0.331,1.1599886796328799e-36,cluster 7 (Plasma cells)
1470,SRSF5,1.9742330182346998e-41,0.599590091,0.543,0.491,1.3011577553279398e-36,cluster 7 (Plasma cells)
1471,PARP1,2.5926608068997e-41,0.351878932,0.391,0.34,1.70874495800339e-36,cluster 7 (Plasma cells)
1472,RPL27,7.88589521759843e-41,0.380812882,0.904,0.896,5.1973569610626003e-36,cluster 7 (Plasma cells)
1473,RPS7,1.15011552624246e-40,0.440184092,0.921,0.932,7.58006639880621e-36,cluster 7 (Plasma cells)
1474,BUD31,1.87354868180167e-40,0.786009012,0.295,0.249,1.23479972971503e-35,cluster 7 (Plasma cells)
1475,RPS10,8.5241880391861e-40,0.40600976,0.735,0.71,5.61803661098639e-35,cluster 7 (Plasma cells)
1476,ARL6IP1,2.7630383883837e-38,0.589779049,0.23,0.27,1.8210357106320398e-33,cluster 7 (Plasma cells)
1477,NCL,4.21902153558981e-38,0.784714015,0.562,0.512,2.78063052346117e-33,cluster 7 (Plasma cells)
1478,RPL13A,1.70775132150624e-37,0.385817405,0.926,0.945,1.12552766346511e-32,cluster 7 (Plasma cells)
1479,RPS2,1.87702806514377e-37,0.435031156,0.962,0.967,1.23709288689431e-32,cluster 7 (Plasma cells)
1480,S100A4,1.89125074536112e-37,0.295009341,0.33,0.284,1.24646662874515e-32,cluster 7 (Plasma cells)
1481,DDX51,2.8603330853613997e-37,0.609409515,0.787,0.753,1.88515972656914e-32,cluster 7 (Plasma cells)
1482,GLIPR1,3.70793421374784e-36,0.89798576,0.307,0.267,2.4437882022547902e-31,cluster 7 (Plasma cells)
1483,CNOT7,3.70468277021841e-35,0.337771443,0.257,0.219,2.44164527336785e-30,cluster 7 (Plasma cells)
1484,PDCD41,1.10556466227656e-34,0.379223637,0.316,0.279,7.28644501966611e-30,cluster 7 (Plasma cells)
1485,LUC7L3,1.4999029898316e-34,0.422570995,0.356,0.313,9.88541063508311e-30,cluster 7 (Plasma cells)
1486,SFPQ,5.52231459218531e-34,0.331888517,0.412,0.438,3.63959187827157e-29,cluster 7 (Plasma cells)
1487,PRPF40A1,6.45416516249599e-34,0.661435546,0.298,0.254,4.25374663364623e-29,cluster 7 (Plasma cells)
1488,POLD4,6.82129580748505e-34,0.55711951,0.249,0.289,4.49571142783917e-29,cluster 7 (Plasma cells)
1489,TUBA4A,8.39133065953102e-34,0.654055939,0.369,0.326,5.53047429777711e-29,cluster 7 (Plasma cells)
1490,SNHG8,8.45350219834812e-33,0.346031815,0.498,0.457,5.5714496938653e-28,cluster 7 (Plasma cells)
1491,SNRPD2,1.44784642265706e-32,0.810744844,0.603,0.565,9.54232141780591e-28,cluster 7 (Plasma cells)
1492,RPL7,2.74999636711061e-32,0.51968654,0.846,0.854,1.81244010567159e-27,cluster 7 (Plasma cells)
1493,PNISR,3.81678427275537e-32,0.473952016,0.54,0.502,2.51552801064488e-27,cluster 7 (Plasma cells)
1494,TCF4,2.20115905970639e-31,0.528489437,0.394,0.349,1.45071790148069e-26,cluster 7 (Plasma cells)
1495,RPL27A,6.686998217349321e-31,0.413387065,0.918,0.896,4.40719991510842e-26,cluster 7 (Plasma cells)
1496,NSD3,9.86261135353318e-31,0.897503745,0.348,0.31,6.500151264773109e-26,cluster 7 (Plasma cells)
1497,RAB7A,2.17783108657997e-30,0.714079963,0.314,0.274,1.43534313423226e-25,cluster 7 (Plasma cells)
1498,RPL35A,2.2363843329687797e-30,0.32577513,0.884,0.905,1.4739338223297302e-25,cluster 7 (Plasma cells)
1499,CAPZA2,3.55753648573838e-29,0.45277415,0.257,0.221,2.34466557165559e-24,cluster 7 (Plasma cells)
1500,POU2F2,7.47269215072758e-29,0.404089747,0.381,0.416,4.92502721578002e-24,cluster 7 (Plasma cells)
1501,CLK11,1.1250059282984599e-28,0.740714711,0.376,0.333,7.414576571636631e-24,cluster 7 (Plasma cells)
1502,BCLAF1,2.22520316191255e-28,0.416796666,0.328,0.289,1.4665646479216998e-23,cluster 7 (Plasma cells)
1503,IDS1,9.60534661237056e-28,0.406795344,0.293,0.326,6.33059579181507e-23,cluster 7 (Plasma cells)
1504,JPT1,1.07938225069709e-27,0.292577983,0.29,0.247,7.113884599669321e-23,cluster 7 (Plasma cells)
1505,FNBP1,7.27104067295513e-27,0.655031902,0.318,0.36,4.79212477632454e-22,cluster 7 (Plasma cells)
1506,RAP1A,2.4481842928303298e-26,0.494513876,0.318,0.28,1.61352482187568e-21,cluster 7 (Plasma cells)
1507,MEF2C,4.72260512765614e-26,0.391263304,0.556,0.512,3.11252736148433e-21,cluster 7 (Plasma cells)
1508,PNN,6.50511665588087e-26,0.302779616,0.269,0.3,4.28732723439141e-21,cluster 7 (Plasma cells)
1509,APEX1,1.5666073790454e-25,0.617173126,0.269,0.234,1.0325039253074501e-20,cluster 7 (Plasma cells)
1510,RPS3,1.60062572565986e-25,0.420142916,0.942,0.954,1.05492439701065e-20,cluster 7 (Plasma cells)
1511,YTHDC1,9.66037495138453e-25,0.456960327,0.256,0.222,6.366863319208999e-20,cluster 7 (Plasma cells)
1512,RPS18,1.31671132096486e-24,0.605231846,0.9,0.919,8.678049303083111e-20,cluster 7 (Plasma cells)
1513,MAPK1IP1L,3.6438847049509904e-24,0.599053932,0.347,0.307,2.40157509249205e-19,cluster 7 (Plasma cells)
1514,SF3B1,4.59017842281567e-24,0.514866073,0.358,0.32,3.02524889312512e-19,cluster 7 (Plasma cells)
1515,BIRC3,5.6678559172588104e-24,1.271628991,0.416,0.475,3.73551379938777e-19,cluster 7 (Plasma cells)
1516,PHB2,4.4097251613449804e-23,0.830598317,0.345,0.307,2.90631756208764e-18,cluster 7 (Plasma cells)
1517,HNRNPU,8.365775157355271e-23,0.389043505,0.394,0.422,5.5136314329581395e-18,cluster 7 (Plasma cells)
1518,SYF2,1.44456549362925e-22,0.277800822,0.308,0.34,9.5206977988623e-18,cluster 7 (Plasma cells)
1519,DDX24,2.05845287190771e-22,0.632378567,0.407,0.371,1.35666453428821e-17,cluster 7 (Plasma cells)
1520,EEF1G,7.1897026582404e-22,0.831704809,0.268,0.315,4.7385173309664996e-17,cluster 7 (Plasma cells)
1521,TNRC6B,9.085180808578819e-22,0.420234172,0.323,0.293,5.98777011551004e-17,cluster 7 (Plasma cells)
1522,ZNF207,1.41775437734927e-21,0.496502032,0.312,0.277,9.34399377479585e-17,cluster 7 (Plasma cells)
1523,HSPD1,1.92565243953427e-21,0.283478055,0.469,0.469,1.26913975332385e-16,cluster 7 (Plasma cells)
1524,PPM1K,2.06984478343478e-21,0.539635169,0.329,0.299,1.36417260141836e-16,cluster 7 (Plasma cells)
1525,XRCC5,2.41940604545823e-21,0.40244849,0.33,0.296,1.59455794238016e-16,cluster 7 (Plasma cells)
1526,BBX,3.06456139209046e-21,0.426890649,0.223,0.253,2.01976047668506e-16,cluster 7 (Plasma cells)
1527,RNASET2,5.53007625881888e-21,0.871588392,0.484,0.474,3.64470735989976e-16,cluster 7 (Plasma cells)
1528,MT-ND4L,7.12404688752509e-21,0.424359606,0.655,0.614,4.69524558216116e-16,cluster 7 (Plasma cells)
1529,BCAS2,1.0569366668236e-20,1.365349176,0.303,0.274,6.96595249003431e-16,cluster 7 (Plasma cells)
1530,NUDC,1.64762553088683e-20,0.417334464,0.312,0.276,1.08590055864158e-15,cluster 7 (Plasma cells)
1531,RPL36,3.9460022234205805e-20,0.344194299,0.934,0.934,2.6006916853898e-15,cluster 7 (Plasma cells)
1532,GNAI2,4.47129273971006e-20,0.758446351,0.325,0.291,2.9468949059607103e-15,cluster 7 (Plasma cells)
1533,LSM2,4.6093066672717705e-20,0.378942448,0.282,0.25,3.0378557451988103e-15,cluster 7 (Plasma cells)
1534,RNPS1,4.72979279610597e-20,0.450672135,0.308,0.336,3.1172645381295604e-15,cluster 7 (Plasma cells)
1535,KHDRBS1,9.88410200795169e-20,0.295385101,0.293,0.319,6.514315110380721e-15,cluster 7 (Plasma cells)
1536,WASF2,1.33688506117729e-19,0.273646073,0.23,0.258,8.811008372701191e-15,cluster 7 (Plasma cells)
1537,NCF1,1.82527586360911e-19,0.621351506,0.468,0.435,1.2029845634288601e-14,cluster 7 (Plasma cells)
1538,EEF1A1,3.0901474741781903e-19,0.463738302,0.93,0.941,2.03662349580662e-14,cluster 7 (Plasma cells)
1539,BTF3,3.84953509811732e-19,0.391695322,0.743,0.769,2.53711309711618e-14,cluster 7 (Plasma cells)
1540,HNRNPA2B1,1.55470971232147e-16,0.293211585,0.679,0.682,1.0246625300997099e-11,cluster 7 (Plasma cells)
1541,PPP1CB,1.59908548588748e-16,0.595812073,0.254,0.228,1.0539092711838599e-11,cluster 7 (Plasma cells)
1542,KPNB1,3.79439617597799e-16,0.287356546,0.32,0.293,2.5007726877018098e-11,cluster 7 (Plasma cells)
1543,SKP1,2.94706426077198e-14,0.909476049,0.574,0.552,1.94232164234699e-09,cluster 7 (Plasma cells)
1544,HSPE1,3.58063081500465e-14,0.31405195,0.573,0.561,2.35988635124511e-09,cluster 7 (Plasma cells)
1545,PRPF38B,5.10150234475106e-14,0.548851612,0.316,0.291,3.3622471503550805e-09,cluster 7 (Plasma cells)
1546,BANF1,1.34632177947354e-13,0.263915349,0.285,0.304,8.87320295197629e-09,cluster 7 (Plasma cells)
1547,HCLS11,3.20849429178507e-13,0.329311749,0.361,0.38,2.11462233288679e-08,cluster 7 (Plasma cells)
1548,CDC421,3.24902017335629e-13,0.335137765,0.43,0.451,2.14133172565393e-08,cluster 7 (Plasma cells)
1549,YWHAB,4.58665225989784e-13,0.456419991,0.539,0.548,3.02292490493087e-08,cluster 7 (Plasma cells)
1550,HSP90AA1,2.32197720888563e-12,0.769587118,0.785,0.756,1.53034551906025e-07,cluster 7 (Plasma cells)
1551,HNRNPR,6.678212817044139e-12,0.564132707,0.289,0.263,4.40140972132928e-07,cluster 7 (Plasma cells)
1552,CAST,1.86320897758524e-11,0.658798603,0.299,0.276,1.22798514085711e-06,cluster 7 (Plasma cells)
1553,PSMB9,7.602234291482339e-11,0.908063137,0.527,0.51,5.01040455448727e-06,cluster 7 (Plasma cells)
1554,HSPA9,2.72672479686095e-10,0.471094323,0.24,0.258,1.79710251186715e-05,cluster 7 (Plasma cells)
1555,GADD45B,2.95423684764422e-10,0.897979972,0.303,0.287,1.94704887917688e-05,cluster 7 (Plasma cells)
1556,TAGAP,6.324671692326981e-10,1.041338797,0.368,0.353,4.16840137226194e-05,cluster 7 (Plasma cells)
