geneID,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSMUSG00000001657,5.693987371360984,-0.6504005142132172,0.996893924939134,-1.7438493615319521,0.08118536055007107,0.14632190489864982
ENSMUSG00000001661,11.995098743985487,-0.13032728202365998,0.6130790518848273,-0.39673509462240414,0.691562817755675,0.7814879783379894
ENSMUSG00000001663,45.15765076109767,-1.2971508537310026,0.4750393748136449,-3.2427794153382763,0.0011836981689715602,0.003290961419479169
ENSMUSG00000001665,15.797907497904973,0.08370746587693602,0.5778758540174548,0.24774513317265207,0.8043316089639652,0.8656571085310143
ENSMUSG00000001666,29.57175434114743,-0.010183002456639636,0.4701091346630693,-0.033990096361279976,0.9728850480980645,0.9816711403256161
ENSMUSG00000001674,446.39007040956346,-0.05498294110941301,0.13946178690275218,-0.40919727073680623,0.6823948971406166,0.7747889108774498
ENSMUSG00000001687,2371.9078666849514,0.912630123925895,0.0754571638820437,12.173468641068157,4.30396128386868e-34,4.5436385845662913e-33
ENSMUSG00000001700,160.79274954110602,1.3048275780754868,0.2374135077412915,5.744991412852684,9.192565135526916e-09,4.1905696490253935e-08
ENSMUSG00000001707,312.90954814044943,-0.07351465547893193,0.1578524545062947,-0.4868190547275819,0.6263865657302938,0.7294450165204545
ENSMUSG00000001729,3383.42549508633,0.25488722564303695,0.055050688807690325,4.652315447585732,3.2822845618526938e-06,1.230213707389997e-05
ENSMUSG00000001741,33.99408459661322,0.17568311526828576,0.42908099199941346,0.5490786259097856,0.5829514928035916,0.6949371898490668
ENSMUSG00000001750,19877.819026155725,0.19829358206255213,0.03579378692890763,5.550925501303271,2.8416117108335777e-08,1.2544651485951854e-07
ENSMUSG00000001751,1140.082959386939,0.25541286281841474,0.09220936126875072,2.8079127357145843,0.004986373674576382,0.012436932013042898
ENSMUSG00000001755,193.78188698891583,0.324746376373879,0.19877947171140395,1.738982134568034,0.0820379054632183,0.147525830797519
ENSMUSG00000001761,51.29559678421756,0.08219975030589756,0.37549906175089576,0.2737494407392216,0.784277180239003,0.8522417897150237
ENSMUSG00000001763,14.286504247527272,-3.57290693714481,1.072634132974266,-3.8363573749059237,0.00012487266012909203,0.0003979796005549432
ENSMUSG00000001767,379.7443988992331,-0.1883671100900766,0.14619717025034704,-1.3360767359684589,0.18152419307326484,0.2842400988490458
ENSMUSG00000001768,5181.845005384503,-0.6221942093253596,0.05034257630867961,-12.4033862151606,2.5050905504956523e-35,2.704280042184369e-34
ENSMUSG00000001774,1268.4542601447592,0.12153594346750177,0.08538554650441235,1.4398774588364935,0.14990207146506673,0.2439390422323436
ENSMUSG00000001783,1165.339317432983,-0.494969390766507,0.09107841066741962,-5.5029362379947715,3.735175370496581e-08,1.6350102396161732e-07
ENSMUSG00000001785,535.4381810972042,-0.687357364724766,0.12640484274685007,-5.55559359380313,2.7666991773878814e-08,1.2226961965172599e-07
ENSMUSG00000001786,618.4409447481245,-0.5504714536822852,0.11461275546482666,-4.896036524350794,9.77888984624556e-07,3.833867406302326e-06
ENSMUSG00000001794,6305.192493863974,0.4009624400426729,0.045516041193480905,8.837899366111182,9.75350686488277e-19,6.987016784083072e-18
ENSMUSG00000001802,11.46783247965003,-0.028597427572246936,0.6423532757585736,-0.09240571748358863,0.9263756969716106,0.9506856055074228
ENSMUSG00000001827,14.685710331765176,0.1836617552718171,0.6045245238398287,0.5395590819095449,0.5895011416131595,0.7004153922818181
ENSMUSG00000001829,164.42348141857929,0.13647839364020217,0.21379033716193757,0.6870539885880579,0.4920487074144603,0.6153577760867084
ENSMUSG00000001833,3080.4140379741366,0.38690417662780724,0.057260271981331566,6.7916526385176335,1.1085620871883499e-11,5.955109337483507e-11
ENSMUSG00000001844,219.96754123608818,-0.051524484345606594,0.18487083812335076,-0.2966491319849231,0.7667343964331601,0.8401717291429007
ENSMUSG00000001847,5741.337588417625,0.06657068622880405,0.04939716833289503,1.3536057951825045,0.17586217705981,0.27697847440676254
ENSMUSG00000001855,1094.233774189989,0.4463359934597311,0.08796182121843817,5.134110816882778,2.834810375090795e-07,1.162337679677848e-06
ENSMUSG00000001865,2.7428823405272382,0.0460821048794693,0.8404476028651139,0.19425214465066512,0.8459784548604259,0.8950701739659843
ENSMUSG00000001870,294.18702123112905,-1.156042174055466,0.16988006880850637,-6.990165435556983,2.7456229099668618e-12,1.5270378581550937e-11
ENSMUSG00000001891,1583.2184857768025,0.5977063564382686,0.08221073347188809,7.340717429952735,2.124519267009614e-13,1.2433186637426616e-12
ENSMUSG00000001909,326.2028413259589,0.21374718424132363,0.15830153754373952,1.4060163248739597,0.1597192772424011,0.2563920139133213
ENSMUSG00000001910,2732.7761352418265,0.13645750462262324,0.060799279971688394,2.257529006760593,0.02397503908153538,0.05106243980441411
ENSMUSG00000001911,515.8114048952589,-1.0031737536112548,0.12880407464956853,-7.927009674427131,2.244858067407608e-15,1.4207152634239703e-14
ENSMUSG00000001918,454.17059100005713,1.0496140665543772,0.13486446954118897,7.925681779308765,2.2689796350843384e-15,1.4352508007074687e-14
ENSMUSG00000001924,9932.06157548513,0.25504800409788886,0.03998029539717996,6.395527031573037,1.5999453291848415e-10,8.088178908025484e-10
ENSMUSG00000001930,606.2644434362707,0.44183117543460987,0.1177004837851187,3.833670391401306,0.0001262452803710545,0.0004018393413602339
ENSMUSG00000001942,379.48724646048134,0.8267421095440846,0.15238745105515136,5.5805327887617056,2.3978294291396247e-08,1.0676479334328811e-07
ENSMUSG00000001943,7.358390319597227,2.5903148994487206,1.3426115676832384,2.7214397906717904,0.006499822437698008,0.015790543433329248
ENSMUSG00000001946,229.35218185441025,5.333852900174617,0.35046894200270184,15.213974162815331,2.856621410628899e-52,4.2041353683527793e-51
ENSMUSG00000001948,32.737905095298196,1.8175393136948383,0.5274881805734757,3.9234766861987755,8.728021508764453e-05,0.0002833246553980547
ENSMUSG00000001962,590.773977732222,0.8420448939494819,0.13256733762613843,6.48482426665463,8.883526737495737e-11,4.5500633652181626e-10
ENSMUSG00000001964,484.04925630861544,-0.12170520680886439,0.133841971519432,-0.9379642000253945,0.3482628082660272,0.4742659092856235
ENSMUSG00000001983,73.27136834802712,-0.054749648333613406,0.3058220437416322,-0.21110785142282057,0.8328031137465954,0.8862752557266871
ENSMUSG00000001986,24.1046086931737,-0.08841629713662207,0.49118712391313424,-0.2697399119362983,0.7873603529609602,0.8542674358246817
ENSMUSG00000001995,187.05601170907806,-0.8483855425597028,0.20609071926892258,-4.327379397399415,1.5089391832790593e-05,5.3219420542423096e-05
ENSMUSG00000001998,233.77827609801668,-0.038510276150814836,0.18419047163837637,-0.22285633806899263,0.8236473189629515,0.8796486973382843
ENSMUSG00000001999,432.2830126978398,0.16658342186608618,0.1344817900904704,1.2751235619358279,0.20226551087408673,0.30988960123569576
ENSMUSG00000002006,7.729943365472623,-0.013070321390914973,0.6782209264913629,-0.04523629829413598,0.9639189619971147,0.9760959739710765
ENSMUSG00000002010,531.865046576181,0.6452695106993123,0.12369598958777782,5.326707092902748,1.0000924202550166e-07,4.2520168677919265e-07
ENSMUSG00000002014,862.473372566889,0.1819780451018751,0.09839276955861248,1.878379625302206,0.060329250755193325,0.11358888151273039
ENSMUSG00000002015,3446.6199554856094,0.804533382285718,0.056358624626858596,14.331414042902429,1.3925601167946805e-46,1.8621373776837255e-45
ENSMUSG00000002017,276.77328605912857,-0.04623123602999717,0.16580568806733398,-0.2934831619591864,0.7691528679702795,0.8417093511156631
ENSMUSG00000002020,1012.1754817727249,-0.7667930208683956,0.09281151602575943,-8.35308710162348,6.65015731902053e-17,4.463106120849397e-16
ENSMUSG00000002028,1995.2725651923165,0.517558042791732,0.06779270728952574,7.686322262228063,1.5142480348727958e-14,9.281019498116357e-14
ENSMUSG00000002031,172.34029876195234,0.1341088222967204,0.21479773809199412,0.6723549264005041,0.5013577702506045,0.6238313541335219
ENSMUSG00000002043,190.8022518904121,-0.15860078075959388,0.22514062379826605,-0.7673247252901885,0.4428884713292268,0.5683377390826814
ENSMUSG00000002052,2899.397353935493,-0.18925054386676332,0.06061690013505089,-3.14172491004073,0.0016795575679465163,0.004570454685991877
ENSMUSG00000002055,24.460256226569868,0.13497316212708899,0.4867170227446643,0.4048636714820034,0.6855777232815977,0.7772397007398273
ENSMUSG00000002058,255.5686199586881,0.5362705286932856,0.17729673158308396,3.1659500035909276,0.0015457735966373995,0.0042276754888459864
ENSMUSG00000002059,156.21723293035873,-0.2017659047527824,0.21738160163914758,-1.0040961062250053,0.31533229207530244,0.4383982542480113
ENSMUSG00000002064,667.688816005523,0.10735487696437035,0.1092685335851557,1.0012555234331744,0.3167032894611741,0.4399819288792832
ENSMUSG00000002068,208.43681013517397,-0.5831001195498342,0.2134376549756545,-2.9133441631944437,0.003575802631014309,0.009170691177416776
ENSMUSG00000002083,99.41807187132997,-0.39871751248879017,0.27535693097164227,-1.6257667374033666,0.10399928683166519,0.18007999368656774
ENSMUSG00000002100,118.31335255070245,-0.04853593135202162,0.5697844192158791,-0.15096155658558563,0.8800060416865616,0.9192855301231553
ENSMUSG00000002102,1799.7276675732758,0.18164543989974755,0.0704472929840042,2.599031819813156,0.009348710698494474,0.02204409674753077
ENSMUSG00000002103,6588.339747318343,-1.4163265613086498,0.04514415803216382,-31.422485986183183,9.977445174936218e-217,6.363051702333682e-215
ENSMUSG00000002105,589.932279631447,-0.3883053205793607,0.11757469248838445,-3.3754857482728853,0.000736855083646002,0.0021172665943210906
ENSMUSG00000002107,761.6138892966409,-0.8404117238646288,0.1117000909279675,-7.63884456321674,2.1917971420146525e-14,1.3348280733640655e-13
ENSMUSG00000002108,837.2781280558572,-2.6354579836993772,0.11706021418467805,-22.604244974319602,3.936505339683991e-113,1.1940092781539052e-111
ENSMUSG00000002109,13.474879985801513,0.16179509367729183,0.6240336679550023,0.48059233743592744,0.630806262475597,0.7332872200548256
ENSMUSG00000002111,10660.613631300941,-0.3593847792175439,0.042814477716134336,-8.418451097022123,3.8149435228711186e-17,2.5840216585198928e-16
ENSMUSG00000002129,612.3750760007966,-0.11694114660452101,0.12078948231289074,-0.9930973153400617,0.3206625321803618,0.44387346952303863
ENSMUSG00000002147,3405.7100552863367,0.36214910068673944,0.05617040730886874,6.4792620123477445,9.217232412116624e-11,4.717098859139191e-10
ENSMUSG00000002204,1500.6437650172281,0.36851052553397806,0.07854472825823602,4.737166622304497,2.1672696954770446e-06,8.2447739164737e-06
ENSMUSG00000002205,381.6445291162945,-0.06630772816939795,0.14294599448189113,-0.4814001856263968,0.6302321047841088,0.7328441190808065
ENSMUSG00000002210,802.0710702664034,-0.6062310234016591,0.10213212534524375,-6.024159505355679,1.6999066154848621e-09,8.140176615390738e-09
ENSMUSG00000002221,232.93232451588034,-0.07566237370770763,0.1814748895173343,-0.4420400650312668,0.6584602138755039,0.7548498543285184
ENSMUSG00000002222,412.6724509190436,-0.11447281615283232,0.14631351346690075,-0.8127737473129201,0.41634778987914933,0.5429066913009438
ENSMUSG00000002227,5485.720495485995,-0.8040291231536039,0.051578125925525894,-15.64053926533818,3.854500339895759e-55,5.925162698015285e-54
ENSMUSG00000002228,43.21977708669607,2.5895573139191366,1.3852112215631298,2.9416514138299723,0.0032646719619908227,0.0084511782929471
ENSMUSG00000002233,6467.430987493604,0.003744875683221663,0.047277371609858704,0.07883671901148007,0.9371624973784556,0.95835480777884
ENSMUSG00000002249,27.337020917311655,-0.5052058248522638,0.4976342955828398,-1.4188396072059168,0.1559457825906113,0.25179716337273983
ENSMUSG00000002250,2476.374079970156,2.3800574413130327,0.07343309670805503,32.464999693380875,3.327274361814282e-231,2.3644562264869946e-229
ENSMUSG00000002257,224.14397954081647,0.9762381895156498,0.19044202002417074,5.325786001725446,1.0051741813561047e-07,4.2721620366864387e-07
ENSMUSG00000002265,7.742563329752459,0.10322041199570986,0.7085183809977006,0.330730785550025,0.7408478461940435,0.8204812374449305
ENSMUSG00000002274,17.385532436013936,-0.2705027838277302,0.5684650995026898,-0.7826099272414849,0.4338562101075608,0.5598667457608827
ENSMUSG00000002279,186.6370594702807,0.008988209295673243,0.20117857014972854,0.046224345934126755,0.9631314379621824,0.9757674740146345
ENSMUSG00000002280,340.6804148641904,0.001563832446686,0.17064192566173786,0.008124072112358554,0.9935179995933746,0.9954390785484376
ENSMUSG00000002289,20.847088261343448,0.18269974472226966,0.5522854970187235,0.5354856072837574,0.5923141074140704,0.7021273701078429
ENSMUSG00000002297,142.4108381572109,0.2527629983332262,0.23009989709122597,1.1956180081341286,0.23184566073389146,0.34583574869697425
ENSMUSG00000002307,7992.615410440492,-0.7257388772789609,0.042613346478479155,-17.07128976586912,2.4277673437681776e-65,4.3316663826543846e-64
ENSMUSG00000002308,105.31108860902684,0.8790723102792778,0.27418564782749427,3.4880643038476213,0.0004865310525598722,0.0014330886237883872
ENSMUSG00000002319,143.44045585706846,-0.09752344803790368,0.23067529471434348,-0.46348930282951506,0.6430136806896204,0.7433780917594236
ENSMUSG00000002320,548.2231215157948,0.20187610185673097,0.12072322799454148,1.712041966553026,0.08688893486674851,0.15479265445141022
ENSMUSG00000002325,1869.3988157648946,-0.41738327181415097,0.07085133963425701,-5.938120120685947,2.883087793352178e-09,1.3591387338183354e-08
ENSMUSG00000002326,533.5840408654228,0.0912626467305929,0.12282045680459204,0.7609363634211062,0.4466950776866778,0.5719831122437732
ENSMUSG00000002329,33.49349506797924,-0.39760254595878325,0.44737544291967746,-1.191120869658168,0.23360613808798592,0.3478359594423123
ENSMUSG00000002332,441.2231410257876,0.7118739562317595,0.14898066527491613,4.919574621420761,8.673249802581962e-07,3.4230572689593553e-06
ENSMUSG00000002342,255.49597110882007,-0.09895521254866163,0.17178462863980842,-0.606501136081608,0.5441820281727814,0.6612710281763444
ENSMUSG00000002343,33.08735142236188,-0.06436332315854444,0.43286601310097855,-0.2048040946628164,0.8377251877479045,0.8895867504767263
ENSMUSG00000002345,135.4490228069119,0.2311416935744634,0.2381959200754562,1.0626760603062706,0.2879288809543611,0.4089405623056686
ENSMUSG00000002346,9.200345013391667,-0.06091024093292443,0.6542207031692954,-0.1945968648592748,0.8457085576195977,0.8950073715051755
ENSMUSG00000002365,931.1739959747155,-0.15606879860127398,0.09741418390771373,-1.6285063523782075,0.10341756338100444,0.17920713518145676
ENSMUSG00000002372,784.5693368616957,-0.27875732275629,0.10177335561017474,-2.786151924473469,0.005333786691701731,0.01322387785047901
ENSMUSG00000002379,527.0091659823498,0.28020255539843697,0.12452698516820628,2.306084335390042,0.021105920417860344,0.045620744889912926
ENSMUSG00000002393,258.0973702171258,-0.05076513048303502,0.1715360964712536,-0.312350480010595,0.7547741801540478,0.8315354096736125
ENSMUSG00000002395,321.14719087335584,-0.5168506411023949,0.1565607439845527,-3.4229582538440533,0.0006194358969055348,0.0018002581944186096
ENSMUSG00000002396,149.97334572606925,-0.1802433572932841,0.22086206123771393,-0.885547972742602,0.3758611578551819,0.502875578168168
ENSMUSG00000002409,99.00615624217238,0.7977457889397997,0.2870085860943839,3.0660798060468335,0.0021688541715545032,0.005813127990487553
ENSMUSG00000002413,956.6301938173351,-0.0800812968161292,0.10232399496501957,-0.7976241983153902,0.425088604173101,0.5513365082173386
ENSMUSG00000002416,10.73740381011185,0.04512387030452598,0.6440243180698635,0.13672613054359056,0.8912472743077005,0.9258875360869108
ENSMUSG00000002428,471.8390556779207,0.40981892928518476,0.12963764281253495,3.244180211188751,0.0011778919789421003,0.003275551129276377
ENSMUSG00000002455,680.0089404909584,-0.004841714568223368,0.11233048214773092,-0.04516003407464308,0.9639797499176151,0.9760959739710765
ENSMUSG00000002458,903.921782556405,-0.05173865830051987,0.10141041237146352,-0.5201432257122658,0.6029637526348586,0.7106195249968822
ENSMUSG00000002475,63.9053462145643,0.5539248816867766,0.3575248674747772,1.8485202879253049,0.06452711221977503,0.12043511444771458
ENSMUSG00000002477,544.507490067962,-0.22487392665979133,0.12488460126649958,-1.8481249118238459,0.06458427470977085,0.12050563245171948
ENSMUSG00000002486,72.47616840221269,0.2018681627772007,0.3128533822864157,0.7548086076918381,0.45036382840167744,0.5759099814913379
ENSMUSG00000002489,169.5793731658346,-0.3746451131497445,0.21504485166337117,-1.8729595525622,0.061073970555943345,0.114747831671508
