,Log2FC(Zota vs Vehicle),pval (Zota vs Vehicle),gene_name
SLC12A8,-0.179769807,0.965818224,SLC12A8
APOBEC3B,-0.113808273,0.351314949,APOBEC3B
RBM14,-0.296670085,0.06918625,RBM14
SIPA1L1,-0.18075626,0.1281468,SIPA1L1
EPC1,0.03866068,0.778588469,EPC1
MAT2A,-0.05331379,0.694187423,MAT2A
ACYP1,-0.206569332,0.233377643,ACYP1
SPDL1,-0.216085467,0.256554815,SPDL1
ZNF26,-0.189523192,0.08776295,ZNF26
ANKDD1A,-0.020572166,0.99461882,ANKDD1A
SOWAHD,-0.380372007,0.314567023,SOWAHD
OLA1,-0.334602631,0.330911174,OLA1
PTPMT1,-0.123722793,0.622862426,PTPMT1
CDT1,-0.282457832,0.156520463,CDT1
PHC2,-0.503323084,0.046437471,PHC2
FAR1,-0.161548476,0.030363598,FAR1
PIK3CA,-0.371521308,0.006430216,PIK3CA
SAP18,0.380663705,0.704995135,SAP18
CPSF6,-0.324183926,0.526714858,CPSF6
GPBP1L1,-0.36854699,0.00018931,GPBP1L1
MAPK13,-0.17869648,0.656728914,MAPK13
NUF2,-0.216596357,0.038685674,NUF2
DSG1,0.627409063,0.149444026,DSG1
THYN1,-0.298395004,0.050042261,THYN1
NLGN1,-0.329583991,0.014190279,NLGN1
ZNF850,-0.30335827,0.042951188,ZNF850
CDCA3,-0.256913,0.134227359,CDCA3
GEMIN2,-0.367840047,0.001791555,GEMIN2
APLP2,-0.364786885,0.031574599,APLP2
BCKDHB,-0.022685552,0.986163451,BCKDHB
AKAP12,-0.302316875,0.34045412,AKAP12
PRPF31,-0.531680649,0.332638191,PRPF31
SLC44A4,-0.209917636,0.409430719,SLC44A4
DDX39A,0.309865288,0.494197371,DDX39A
IGFBP2,0.308797374,0.136840298,IGFBP2
CCDC77,-0.054265158,0.248830792,CCDC77
SLC16A3,-0.255635884,0.538004803,SLC16A3
RSAD1,-0.313322062,0.251058028,RSAD1
ELOB,-0.223582222,0.569638278,ELOB
SCO1,-0.248715482,0.122083357,SCO1
MBLAC2,0.141108407,0.139933521,MBLAC2
YBX3,-0.28986007,0.012444707,YBX3
NCBP1,-0.225842179,0.128929895,NCBP1
SERPINB2,1.307909583,0.282811144,SERPINB2
PXK,-0.590296271,0.016234556,PXK
DLGAP5,-0.215987529,0.037522794,DLGAP5
SP4,0.109722517,0.573250186,SP4
YWHAH,0.057551863,0.451183212,YWHAH
CENPM,-0.152841136,0.355647169,CENPM
PLK1,-0.288006076,0.134144798,PLK1
NUP54,-0.291998353,0.055423138,NUP54
PHKG2,-0.130312596,0.050417259,PHKG2
CPSF7,-0.040057836,0.824273154,CPSF7
GDAP1,-0.231999418,0.396457032,GDAP1
HINFP,-0.381831217,0.044629294,HINFP
KLF4,-0.121509203,0.839715055,KLF4
CDC42EP5,-0.108254794,0.77302279,CDC42EP5
APLN,-0.36655103,0.000355341,APLN
SECISBP2L,-0.060216487,0.791832486,SECISBP2L
LONP2,0.038934195,0.762819877,LONP2
NDFIP2,-0.132709725,0.559836993,NDFIP2
RAB4A,0.055290968,0.746263244,RAB4A
IFIH1,-0.287585937,0.060119373,IFIH1
MTMR9,-0.209278676,0.437548528,MTMR9
GAPDH,-0.344387953,0.118821186,GAPDH
ACSL3,-0.015707253,0.917565599,ACSL3
RSRC2,-0.371544323,0.079591391,RSRC2
PRORP,-0.219070734,0.098613465,PRORP
SLC6A15,-0.192309934,0.047115989,SLC6A15
MARCKSL1,-0.213414949,0.372104178,MARCKSL1
ATP5F1C,-0.391263328,0.053503892,ATP5F1C
ATP5PB,-0.209073896,0.170217334,ATP5PB
NFKB1,-0.281829508,0.171508229,NFKB1
ASCC3,-0.392584192,0.015546982,ASCC3
ZNF609,-0.356392914,0.151910803,ZNF609
H1FX,-0.238114608,0.264102812,H1FX
DBF4,-0.203601438,0.073538892,DBF4
IFT27,-0.082540715,0.942244393,IFT27
CLN8,-0.153977368,0.638451854,CLN8
FDFT1,-0.173812062,0.542287083,FDFT1
KIF18A,-0.159253025,0.11238354,KIF18A
PRPF3,-0.369577434,0.099404262,PRPF3
TNFRSF10A,0.068330497,0.645902434,TNFRSF10A
MST1L,0.410299082,0.241191052,MST1L
DNAJB6,-0.318282619,0.054370227,DNAJB6
EGLN1,-0.114420043,0.940798787,EGLN1
WIPI1,-0.256128622,0.228749035,WIPI1
MID1IP1,-0.298689876,0.0163159,MID1IP1
NPTN,-0.039593943,0.996953308,NPTN
STUB1,-0.130590025,0.688280841,STUB1
EPB41L2,-0.306567716,0.012323946,EPB41L2
SLC26A3,-0.388836148,0.091259796,SLC26A3
FAM160A1,-0.586153747,0.024986797,FAM160A1
SRRM2,-0.240892188,0.05723923,SRRM2
AURKA,-0.455149668,0.083749622,AURKA
TES,-0.32328384,0.024606263,TES
ZBTB37,-0.163657996,0.37691004,ZBTB37
PRKX,-0.251807027,0.438224674,PRKX
CAMLG,-0.204225759,0.425652502,CAMLG
TET3,-0.223865118,0.074309414,TET3
MRPS6,-0.181057915,0.200377833,MRPS6
PDXK,-0.167791973,0.164934191,PDXK
COX15,-0.423873758,0.013931613,COX15
NAB2,-0.364732171,0.000372972,NAB2
DHRS11,-0.374015555,0.028665079,DHRS11
HIVEP3,-0.165864623,0.61002087,HIVEP3
PRR15L,-0.180294623,0.251653733,PRR15L
SLC25A6,0.388626835,0.366632882,SLC25A6
ARRB1,-0.220447698,0.523044704,ARRB1
PPTC7,-0.36174261,0.0002784,PPTC7
RREB1,-0.215430509,0.074751504,RREB1
RPS19,-0.065029157,0.817562084,RPS19
HNRNPLL,-0.247931101,0.551012481,HNRNPLL
CXADR,0.09989565,0.554987173,CXADR
ENAH,-0.361476915,0.0094649,ENAH
LMNB1,-0.360536252,0.009381721,LMNB1
ID1,-0.253248184,0.41709245,ID1
X0,-0.332014817,0.163138424,X0
DLGAP1,0.034239308,0.753364897,DLGAP1
MED13L,0.005536954,0.848201369,MED13L
PGK1,-0.259605869,0.021441275,PGK1
REEP4,-0.144219302,0.462090504,REEP4
APAF1,-0.147393854,0.424996432,APAF1
RAB13,-0.355715544,0.008392699,RAB13
ORC6,0.069489708,0.408925159,ORC6
SQLE,-0.35532986,0.0082426,SQLE
STXBP4,-0.158647889,0.299449172,STXBP4
KIAA1191,-0.288954934,0.142605966,KIAA1191
RABL2A,-0.21123377,0.070046411,RABL2A
RFXANK,-0.142575375,0.432266256,RFXANK
AASS,-0.354022951,0.003920104,AASS
MRPL42,-0.281123115,0.45519003,MRPL42
SCAMP1,-0.352365411,0.08104643,SCAMP1
CD46,0.011940256,0.923244435,CD46
EFNA1,-0.203982793,0.284477117,EFNA1
SRGAP2,-0.11110883,0.044606496,SRGAP2
ZBTB17,-0.305819141,0.143583174,ZBTB17
EPDR1,-0.328771103,0.077207858,EPDR1
SUZ12,-0.273244861,0.114183627,SUZ12
CENPF,-0.351068966,0.007166635,CENPF
MAN1B1,-0.544360469,0.029863855,MAN1B1
TASP1,-0.193714808,0.230200661,TASP1
S100PBP,-0.322797401,0.028730866,S100PBP
DLG1,-0.082552524,0.634310615,DLG1
RAB17,-0.299794324,0.139599332,RAB17
KPNA2,-0.187819846,0.334561556,KPNA2
JMY,-0.224627677,0.21049709,JMY
FDX1,-0.018711156,0.979484215,FDX1
POT1,-0.115856914,0.422270887,POT1
CCDC9B,-0.087301737,0.800796849,CCDC9B
NKIRAS1,-0.222824622,0.208222508,NKIRAS1
SPCS2,0.052044661,0.69154081,SPCS2
NIPBL,-0.225123534,0.023539836,NIPBL
KDF1,-0.350852314,0.006005723,KDF1
RP2,-0.204219049,0.341275214,RP2
LAT2,-0.247173922,0.128238911,LAT2
NEBL,-0.244815688,0.262426062,NEBL
PWP1,-0.093023347,0.886488726,PWP1
IMPA2,-0.174075697,0.214348686,IMPA2
PYCR2,-0.036275196,0.912772473,PYCR2
ESCO2,-0.174121675,0.119656343,ESCO2
S100A2,1.418417073,0.28802164,S100A2
ASPRV1,0.242063565,0.182447294,ASPRV1
PPP1R11,-0.148527006,0.043328616,PPP1R11
RAB20,-0.069422867,0.877676591,RAB20
ITGA3,0.387211851,0.514470199,ITGA3
DNAJB14,-0.148799851,0.545479545,DNAJB14
TRIM28,-0.282487858,0.034955622,TRIM28
MORC4,-0.281257055,0.090574858,MORC4
MON2,-0.33969522,0.010801085,MON2
PLA2G6,1.04794048,0.335553958,PLA2G6
TACC3,-0.171672239,0.067259269,TACC3
MPP1,-0.144370952,0.347267814,MPP1
RFT1,1.358049572,0.217415504,RFT1
RASSF8,-0.287233167,0.25389349,RASSF8
DGCR2,-0.090055009,0.582504871,DGCR2
DMD,-0.057451982,0.998171426,DMD
IDH3B,-0.228465775,0.07130883,IDH3B
UBXN4,-0.077413903,0.45317045,UBXN4
XPNPEP1,-0.12948444,0.41036216,XPNPEP1
UBTF,-0.229801344,0.216701963,UBTF
NUCKS1,0.044910388,0.783666877,NUCKS1
CDKN2A,-0.155702672,0.42686442,CDKN2A
BSPRY,-0.301512719,0.23952203,BSPRY
MYT1,0.063047572,0.739152814,MYT1
RIC8A,0.014630157,0.787138287,RIC8A
PCDHB8,-0.128469405,0.073739416,PCDHB8
ALDOC,-0.158200325,0.052536158,ALDOC
CASP7,-0.087557885,0.644178091,CASP7
KLHL25,-0.353792095,0.301733635,KLHL25
SLC9B2,0.213972112,0.435267923,SLC9B2
RALGPS2,-0.085181603,0.433026441,RALGPS2
BRD2,-0.799489909,0.052064041,BRD2
GPANK1,-0.104553551,0.49404665,GPANK1
SGO2,-0.1840121,0.411687901,SGO2
TRIP6,0.169185054,0.519662,TRIP6
GULP1,-0.203270685,0.368430185,GULP1
POMK,-0.105599421,0.38677629,POMK
PPM1B,-0.114290363,0.224109649,PPM1B
AGGF1,-0.365538765,0.046755331,AGGF1
SSX2,-0.295613352,0.066520565,SSX2
VBP1,-0.317127708,0.49592461,VBP1
BCL9L,-0.450052798,0.058478985,BCL9L
USP22,-0.381819256,0.075627246,USP22
TMPRSS2,-0.34918717,0.000461561,TMPRSS2
DVL1,0.546452034,0.089026482,DVL1
PHF6,-0.22121798,0.199753507,PHF6
EEF2,-0.107294857,0.897992996,EEF2
HBA1,-0.635908913,0.329460161,HBA1
UCK1,0.103858365,0.469635331,UCK1
DHRS7B,-0.178256365,0.607424066,DHRS7B
SLC7A5,-0.028677021,0.973388786,SLC7A5
STK3,-0.644002532,0.04158286,STK3
PPP1R2,-0.461360168,0.046168964,PPP1R2
SRL,0.407515196,0.258281418,SRL
HNRNPDL,-0.259734573,0.256494608,HNRNPDL
KIFC1,-0.192006523,0.142971812,KIFC1
EIF5,-0.25222651,0.379075322,EIF5
HTATSF1,-0.045754296,0.743260342,HTATSF1
KBTBD7,0.038531907,0.7838265,KBTBD7
PABPN1,-0.990081757,0.049127509,PABPN1
EIF2B1,-0.280430815,0.14428966,EIF2B1
TAF15,-0.169777582,0.261032922,TAF15
SH3RF1,-0.221996076,0.380651846,SH3RF1
AURKB,-0.348074076,0.008820299,AURKB
KIF23,-0.143030634,0.020033995,KIF23
AP3D1,-0.149712768,0.317363872,AP3D1
WNK3,-0.223481988,0.417245106,WNK3
KIF4A,-0.117521843,0.1103674,KIF4A
WDR60,-0.173450305,0.104901671,WDR60
GOLM1,-0.187414513,0.077395456,GOLM1
CDC37L1,-0.515530058,0.020479238,CDC37L1
SDC1,-0.337401274,0.109273039,SDC1
ZNF224,-0.203223169,0.312825198,ZNF224
ACBD6,-0.346909612,0.00402528,ACBD6
MLLT6,-0.128164929,0.155126928,MLLT6
KBTBD6,0.227363312,0.398328035,KBTBD6
ASRGL1,-0.30022583,0.289935373,ASRGL1
TAF6L,-0.158204337,0.490971605,TAF6L
SCIN,-0.342111259,0.006346074,SCIN
SCAMP3,-0.082700337,0.207891985,SCAMP3
SMN1,-0.025796567,0.833570169,SMN1
SLC30A7,-0.089632997,0.624821575,SLC30A7
LPP,-0.296840406,0.305695768,LPP
WEE1,-0.246722994,0.087309614,WEE1
MYH2,0.628177341,0.511615026,MYH2
ZNF48,-0.105003454,0.666808407,ZNF48
TENT4A,-0.130708134,0.206222026,TENT4A
DDX24,-0.15988325,0.21986966,DDX24
PDPR,-0.233704894,0.122495533,PDPR
CCT3,-0.137682313,0.402440628,CCT3
UNC45B,-0.114115553,0.39395016,UNC45B
CTNND1,-0.258493518,0.042939659,CTNND1
RFC2,-0.236068536,0.13536303,RFC2
METTL9,-0.231878397,0.510882806,METTL9
DDAH1,-0.461024286,0.157630961,DDAH1
SLC25A28,0.00515762,0.975196765,SLC25A28
STAT1,-0.341325561,0.009023517,STAT1
CTAG2,0.179208075,0.444895778,CTAG2
FAM193A,-0.534050546,0.043757769,FAM193A
MAP7D1,-0.08102912,0.541932582,MAP7D1
USP7,-0.149172599,0.559137028,USP7
SLBP,-0.197034177,0.49348513,SLBP
TAF3,-0.098949092,0.810187867,TAF3
HMOX1,-0.397449495,0.213497101,HMOX1
YKT6,-0.09171411,0.356232448,YKT6
CLSPN,-0.142525997,0.163010544,CLSPN
RPA1,-0.206712011,0.037465066,RPA1
ZNF664,-0.389147337,0.066038456,ZNF664
ILRUN,-0.193425252,0.178015554,ILRUN
IQGAP3,-0.165356766,0.13570139,IQGAP3
PRTFDC1,-0.16481158,0.07361272,PRTFDC1
MYBL2,-0.294417226,0.036236361,MYBL2
SLC37A4,-0.052683726,0.850948532,SLC37A4
ECT2,-0.241439339,0.056212932,ECT2
CCDC151,-0.337713589,0.002279309,CCDC151
AK5,-0.237539539,0.368616233,AK5
STXBP3,-0.079856199,0.29008961,STXBP3
RNF168,-0.436393476,0.011791093,RNF168
ZNHIT6,-0.119987757,0.208368154,ZNHIT6
CKAP2L,-0.091407088,0.331805377,CKAP2L
MAF1,-0.01498148,0.964550672,MAF1
DDR1,-0.128590232,0.163321983,DDR1
EIF3C,-0.028396386,0.946894917,EIF3C
VHL,-0.148518147,0.176112333,VHL
PRPS2,-0.237331903,0.537714507,PRPS2
KDM4C,-0.332017195,0.037099187,KDM4C
PPP1R12B,-0.258635142,0.03444046,PPP1R12B
ADI1,-0.257342087,0.050177581,ADI1
FPGS,-0.322263848,0.078955269,FPGS
PIN4,-0.324157753,0.075017691,PIN4
NQO1,-0.179472582,0.167771367,NQO1
CGREF1,-0.091450528,0.791207436,CGREF1
MICU1,-0.325937635,0.052703501,MICU1
OGT,-0.041922691,0.748220635,OGT
ELF4,-0.197053871,0.585055089,ELF4
CDK11A,-0.150826711,0.323317509,CDK11A
RAD51AP1,-0.09466668,0.468777646,RAD51AP1
AHSA1,-0.160600542,0.035706725,AHSA1
PPP1R1B,-0.333790547,0.009983698,PPP1R1B
GOLPH3L,-0.364941926,0.177516656,GOLPH3L
MIS18BP1,-0.151368965,0.083970902,MIS18BP1
TARBP1,0.018660281,0.834024285,TARBP1
SREBF1,-0.166028167,0.163371323,SREBF1
B3GNT2,-0.129167836,0.272530216,B3GNT2
SINHCAF,-0.307820509,0.070736212,SINHCAF
SNRPB2,-0.236700655,0.047443794,SNRPB2
TMEM131,-0.038759004,0.909053427,TMEM131
HIST1H1B,-0.324393711,0.011648894,HIST1H1B
BICD1,-0.11810083,0.329354427,BICD1
KNSTRN,-0.086823421,0.554195032,KNSTRN
FOXM1,-0.049736851,0.708629038,FOXM1
GAN,0.095645459,0.64390349,GAN
SRRT,-0.197755994,0.282790975,SRRT
FABP7,-0.273440103,0.166415312,FABP7
LDHA,-0.210214659,0.026643588,LDHA
MYD88,0.027811079,0.617030551,MYD88
UBE4B,0.165271417,0.396357731,UBE4B
LRRC42,-0.115302507,0.272273939,LRRC42
AP1M2,-0.381542743,0.064987127,AP1M2
NET1,-0.037314118,0.876272021,NET1
PIGR,-0.401377587,0.177458894,PIGR
ZNF800,-0.222140832,0.467398758,ZNF800
C1orf52,-0.362602416,0.523579359,C1orf52
PNPLA7,-0.233227586,0.43849177,PNPLA7
TOLLIP,-0.455608104,0.029801451,TOLLIP
USP1,-0.326305204,0.003808534,USP1
HAUS4,-0.140536612,0.021979776,HAUS4
AHNAK2,-0.106611527,0.832455285,AHNAK2
OXNAD1,-0.038151982,0.923359406,OXNAD1
MYL6B,-0.319892537,0.006680794,MYL6B
FKBP5,-0.211975997,0.014515116,FKBP5
HNRNPH2,-0.046149827,0.923707403,HNRNPH2
STAG1,-0.102812014,0.189950738,STAG1
FAM98B,-0.164844248,0.126199336,FAM98B
DSC2,-0.083385117,0.877613907,DSC2
AMBP,0.391362498,0.319041255,AMBP
ELF1,-0.361435309,0.074349492,ELF1
MTURN,-0.011506419,0.937658109,MTURN
PEG3,-0.128984325,0.317909481,PEG3
FAM3C,-0.255413416,0.103083248,FAM3C
PREPL,-0.023298455,0.736352399,PREPL
MDFIC,-0.228929098,0.355418884,MDFIC
ATP5F1A,0.597005071,0.41003567,ATP5F1A
TICRR,-0.269974675,0.092755843,TICRR
SOCS6,-0.359289014,0.411198665,SOCS6
ATRIP,0.140099645,0.275784564,ATRIP
ABCA3,-0.138477745,0.339686226,ABCA3
NT5DC2,-0.111573847,0.347756386,NT5DC2
RCOR1,-0.23678707,0.101773632,RCOR1
PHF14,0.652167832,0.289709965,PHF14
KHDRBS1,-0.340982937,0.192414107,KHDRBS1
CASP3,-0.443231469,0.089990971,CASP3
GSTM2,-0.089194143,0.54495052,GSTM2
PAXIP1,-0.137278667,0.869836995,PAXIP1
X0.1,-0.226531421,0.096866415,X0.1
KAT6B,-0.191083951,0.489606488,KAT6B
ZNF414,0.004994377,0.947421752,ZNF414
TRO,-0.33308111,0.086457631,TRO
SIRT7,-0.154630289,0.733426977,SIRT7
VPS4B,-0.228925734,0.370978927,VPS4B
SRSF12,-0.142603348,0.74640663,SRSF12
CAMK1,0.301888436,0.395296348,CAMK1
PPP4R3B,-0.136027421,0.340918108,PPP4R3B
TRIM5,-0.170483942,0.169675485,TRIM5
NXPH4,-0.176851406,0.232279167,NXPH4
SLC35F2,-0.333516703,0.069831359,SLC35F2
LYN,-0.085580006,0.785981065,LYN
RIN1,-0.286914862,0.015266129,RIN1
TKT,-0.21598597,0.072703848,TKT
MYO1F,-0.296401004,0.460839335,MYO1F
AAMP,0.241011662,0.130043749,AAMP
BMPR1A,-0.124963056,0.386452272,BMPR1A
EMC3,-0.394748707,0.215045397,EMC3
ZSCAN2,-0.198904127,0.253294963,ZSCAN2
OGA,-0.388311743,0.019501847,OGA
ZDHHC5,-0.121096305,0.755538779,ZDHHC5
YAP1,-0.148432804,0.731318844,YAP1
RNF220,-0.303727774,0.028361726,RNF220
POC5,-0.225860728,0.184872331,POC5
ATL2,0.141978662,0.64614884,ATL2
FAM162A,-0.612101023,0.11097097,FAM162A
NADSYN1,0.040413717,0.76127734,NADSYN1
PIN1,-0.132599226,0.658651153,PIN1
PCIF1,-0.172796346,0.133319303,PCIF1
HJURP,-0.091572787,0.270519298,HJURP
SI,0.04058475,0.834452466,SI
HMGN1,-0.183116772,0.597688149,HMGN1
AP3B2,-0.233681186,0.363617593,AP3B2
DES,0.792510245,0.092981302,DES
PHC1,-0.456482252,0.088544091,PHC1
TBC1D20,0.904249322,0.106851349,TBC1D20
NUP37,0.073643861,0.664046681,NUP37
F11R,-0.1760661,0.166522357,F11R
CCM2,-0.256625067,0.41370607,CCM2
CEP44,-0.38959978,0.045250204,CEP44
FBXL19,-0.072867452,0.363793898,FBXL19
PTPRG,-0.139763214,0.772085685,PTPRG
HNRNPC,-0.067427031,0.744460586,HNRNPC
BORCS5,-0.258428826,0.149267131,BORCS5
RNF41,-0.37812866,0.037467504,RNF41
SPC24,-0.17641173,0.122459525,SPC24
NT5C2,0.082980596,0.737486753,NT5C2
THOC5,-0.147980572,0.439599438,THOC5
SMG9,-0.422740161,0.018285132,SMG9
RPL26L1,-0.200980163,0.105861525,RPL26L1
EXOC6B,-0.088370019,0.929025506,EXOC6B
TRIM26,-0.120420925,0.492312049,TRIM26
MB,-0.290337137,0.012799711,MB
ESPL1,-0.14735695,0.224632709,ESPL1
CRELD2,0.140356494,0.311599186,CRELD2
ARHGAP4,0.021021521,0.76703214,ARHGAP4
KIAA0355,-0.188538296,0.3179269,KIAA0355
RAB8A,-0.307795722,0.16264432,RAB8A
DTL,-0.151051002,0.434067829,DTL
VWA5B2,0.021681438,0.929278304,VWA5B2
HAVCR1,-0.398123923,0.016217293,HAVCR1
KAT6A,-0.112101905,0.451350441,KAT6A
SEPTIN2,-0.124381321,0.50609816,SEPTIN2
GALT,-0.209746092,0.270583954,GALT
HSD3B7,-0.510510133,0.418735307,HSD3B7
EXOSC2,-0.251521966,0.049687333,EXOSC2
SNAPC3,0.006369035,0.966119003,SNAPC3
IK,-0.266438109,0.486309021,IK
MYBPC2,0.683827341,0.289535316,MYBPC2
PDIA5,-0.040062641,0.946684859,PDIA5
MLPH,-0.127608538,0.377730178,MLPH
RAD1,-0.214419316,0.123888998,RAD1
PPME1,-0.440815837,0.05884074,PPME1
ARPC5,-0.450966459,0.197564133,ARPC5
PRDX6,-0.255664208,0.093730113,PRDX6
RNF114,0.084885101,0.530011142,RNF114
RNF40,-0.155511853,0.166957402,RNF40
DYNC1LI2,-0.214412402,0.089026304,DYNC1LI2
PCNX3,0.247989344,0.357696453,PCNX3
ENPP1,0.065860386,0.701026861,ENPP1
ZBTB9,-0.261024262,0.135332248,ZBTB9
MASTL,-0.19329049,0.044008615,MASTL
BCL7A,-0.311660203,0.121228556,BCL7A
SETD7,0.028291464,0.781294927,SETD7
FAM192A,-0.15542854,0.254521454,FAM192A
KIF20A,-0.205119986,0.10509988,KIF20A
PFKFB4,0.005848256,0.936627585,PFKFB4
BAD,-0.266020764,0.184053131,BAD
LANCL2,0.075174648,0.579475438,LANCL2
STMN1,-0.079181977,0.765921386,STMN1
HOMER1,-0.242045719,0.192731641,HOMER1
ZNF460,-0.051397933,0.632456772,ZNF460
ATP6V1C1,-0.328814659,0.653179698,ATP6V1C1
MCM7,-0.213980533,0.107298275,MCM7
FMR1,-0.287087596,0.036561449,FMR1
PIGM,-0.044133378,0.857484872,PIGM
ALG9,-0.344129551,0.281621144,ALG9
KCTD17,-0.485719835,0.127325256,KCTD17
GTF2F2,-0.314360209,0.032884968,GTF2F2
NF1,-0.275158498,0.134879575,NF1
RNF170,0.012556477,0.804377253,RNF170
ALDOA,-0.030203631,0.949927105,ALDOA
CTSV,0.865578445,0.165961919,CTSV
CSE1L,-0.130691486,0.439264597,CSE1L
RTF1,-0.385280295,0.010245769,RTF1
EHF,-0.298800088,0.016480722,EHF
TSNAX,-0.305306219,0.341382093,TSNAX
LZTS2,-0.127483961,0.235377766,LZTS2
AK3,-0.282329659,0.254940302,AK3
MAPRE1,-0.214369507,0.111709563,MAPRE1
B4GALT1,-0.077632481,0.934300554,B4GALT1
ATP2B4,-0.042510669,0.891911641,ATP2B4
PJA2,-0.316445231,0.028664349,PJA2
EAPP,-0.019870797,0.944922827,EAPP
UBA5,-0.221186602,0.23950394,UBA5
GRN,-0.192721646,0.885097263,GRN
RACGAP1,-0.165618108,0.124782396,RACGAP1
GTF2E1,-0.303313819,0.158039455,GTF2E1
TNK1,-0.107771444,0.05930341,TNK1
CDK4,-0.318773174,0.001457686,CDK4
IL1R1,-0.092676794,0.989504182,IL1R1
MCM2,-0.21384882,0.252157042,MCM2
ZNF217,-0.169236235,0.497955153,ZNF217
ZNF320,0.106161221,0.068345244,ZNF320
TOX4,-0.063044981,0.987330976,TOX4
POLR2A,-0.014497498,0.958452029,POLR2A
USE1,-0.457847733,0.045242813,USE1
EPB41L4B,0.138033531,0.611599013,EPB41L4B
ZKSCAN1,-0.224289434,0.324029556,ZKSCAN1
TP53RK,0.053631804,0.796916858,TP53RK
PNMA8A,-0.647783705,0.143861143,PNMA8A
APBA2,-0.178340423,0.337435175,APBA2
TGOLN2,-0.105111736,0.794186744,TGOLN2
PATL1,-0.403130122,0.073670727,PATL1
C1orf21,-0.208609747,0.531144113,C1orf21
MAGED2,-0.159374201,0.052065351,MAGED2
H6PD,-0.028131979,0.540305023,H6PD
EIF2AK2,-0.127599249,0.052315095,EIF2AK2
VTN,-0.15868432,0.33947933,VTN
LPCAT3,-0.279389217,0.272009856,LPCAT3
WWC1,-0.236500456,0.149313092,WWC1
BRF2,-0.366906985,0.23066137,BRF2
FLYWCH2,-0.122317747,0.015880861,FLYWCH2
S100A6,-0.310730343,0.720987156,S100A6
TCEA2,-0.35146039,0.063981543,TCEA2
SNRPA,0.094517892,0.645065834,SNRPA
VCX,-0.020040882,0.966827434,VCX
TBC1D16,-0.01837326,0.897594429,TBC1D16
SEMA4C,0.113015992,0.380584256,SEMA4C
PTGR1,0.038135344,0.700770797,PTGR1
HP1BP3,-0.186075964,0.045690121,HP1BP3
GPD1L,-0.099015197,0.55476774,GPD1L
ZBTB10,-0.084631072,0.483477735,ZBTB10
SCAPER,-0.174011339,0.075202445,SCAPER
FRAS1,-0.168813835,0.02250539,FRAS1
CDC25C,-0.014227297,0.957045202,CDC25C
ANKRD35,-0.021625238,0.932992631,ANKRD35
TPGS1,-0.14116644,0.485197516,TPGS1
SMPD3,-0.267723322,0.286329918,SMPD3
PWWP2A,-0.200080624,0.610331661,PWWP2A
LYSMD1,-0.082019255,0.44963806,LYSMD1
EXOC1,-0.101844299,0.106921191,EXOC1
PTPN2,-0.141296026,0.369266688,PTPN2
RETREG2,-0.509797578,0.0825708,RETREG2
EIF3B,-0.385889837,0.114651539,EIF3B
PACS1,-0.159913349,0.151084893,PACS1
ANO6,-0.316699039,0.077687371,ANO6
BORA,-0.235600037,0.015918586,BORA
WDR89,-0.047426754,0.82301721,WDR89
VCL,-0.345034743,0.053487475,VCL
SMPDL3B,-0.16492458,0.22197249,SMPDL3B
PDCD5,-0.141551109,0.228001391,PDCD5
DOCK4,-0.241159319,0.102727865,DOCK4
GALK2,0.022546178,0.846209149,GALK2
CDCA8,-0.279055122,0.102663428,CDCA8
RPL4,-0.281028612,0.036539845,RPL4
DHFR,-0.183516365,0.337520032,DHFR
ZNF652,-0.07484494,0.223866432,ZNF652
KRT19,-0.277292165,0.03154836,KRT19
PLXNA4,-0.372871161,0.287220497,PLXNA4
CHCHD2,0.022859363,0.733199813,CHCHD2
PCDH7,-0.108470867,0.326698066,PCDH7
SMC1B,-0.375801671,0.083005081,SMC1B
NFRKB,-0.059388212,0.568524824,NFRKB
GALNT3,-0.225234354,0.189812814,GALNT3
ATXN3,-0.340172131,0.200594219,ATXN3
MCRS1,-0.089326954,0.752263825,MCRS1
PSMB1,-0.181249068,0.203246446,PSMB1
AKAP5,-0.155413506,0.247983418,AKAP5
YIPF3,-0.334877237,0.118276651,YIPF3
PDE6D,-0.227865166,0.022166112,PDE6D
TASOR2,-0.054350732,0.520459351,TASOR2
BLMH,-0.116266189,0.213558037,BLMH
CNTRL,-0.218530027,0.343390025,CNTRL
FDPS,-0.175544219,0.198092343,FDPS
TBC1D13,-0.378575403,0.113412378,TBC1D13
AGTPBP1,-0.135959866,0.379989821,AGTPBP1
SNX9,-0.254316148,0.336014255,SNX9
XIAP,0.020905021,0.802579887,XIAP
SFXN1,-0.182777663,0.135884668,SFXN1
STEAP1,-0.121916915,0.250054023,STEAP1
CAMKK2,-0.237609195,0.250180847,CAMKK2
BTN2A1,-0.125506013,0.556506298,BTN2A1
MYO1E,-0.262811187,0.064207748,MYO1E
NPAT,-0.204556189,0.315971356,NPAT
POLR1B,-0.027986393,0.720335051,POLR1B
CCDC186,-0.152654428,0.034246182,CCDC186
MAN1A2,-0.166907789,0.358508004,MAN1A2
MRPL30,-0.341321379,0.019023388,MRPL30
IFT88,-0.094593651,0.209726916,IFT88
ADRM1,-0.1051504,0.419635651,ADRM1
BBS7,-0.098078546,0.659867378,BBS7
SPATA33,-0.125373666,0.291437681,SPATA33
