,transcript,gene_id,gene_name,log2FC(Zota vs Vehicle),fdr_Pr(>|z|)_Zota vs Vehicle
372,ENST00000219169,ENSG00000102898,NUTF2,0.073976621,0.548661478
373,ENST00000219204,ENSG00000102931,ARL2BP,-0.300212854,0.037237907
374,ENST00000219240,ENSG00000102967,DHODH,0.297194348,0.15712617
375,ENST00000219252,ENSG00000102978,POLR2C,-0.194903381,0.128996751
376,ENST00000219255,ENSG00000102981,PARD6A,0.115513687,0.754280771
377,ENST00000219271,ENSG00000102996,MMP15,-0.636016537,0.015241746
378,ENST00000219281,ENSG00000103005,USB1,0.289138302,0.534765912
379,ENST00000219299,ENSG00000103021,CCDC113,0.106236225,0.737328803
380,ENST00000219302,ENSG00000103024,NME3,0.08813049,0.557685116
381,ENST00000219313,ENSG00000103035,PSMD7,-0.144781384,0.054698257
382,ENST00000219315,ENSG00000103037,SETD6,0.056310611,0.869446909
383,ENST00000219320,ENSG00000103042,SLC38A7,-0.728882183,0.171173574
384,ENST00000219334,ENSG00000103056,SMPD3,0.319018027,0.612338346
385,ENST00000219343,ENSG00000103064,SLC7A6,-0.261247148,0.790109392
386,ENST00000219345,ENSG00000103066,PLA2G15,0.004869681,0.994502494
387,ENST00000219368,ENSG00000103089,FA2H,-0.338287259,0.619527068
388,ENST00000219400,ENSG00000103121,CMC2,-0.164411337,0.11273932
389,ENST00000219431,ENSG00000103152,MPG,0.172912279,0.460588075
390,ENST00000219439,ENSG00000103160,HSDL1,-0.473422743,0.0114237
391,ENST00000219476,ENSG00000103197,TSC2,0.223801374,0.098209406
392,ENST00000219478,ENSG00000103199,ZNF500,0.243333404,0.657445547
393,ENST00000219479,ENSG00000103202,NME4,0.853241645,0.289697741
394,ENST00000219481,ENSG00000242612,DECR2,0.112638827,0.547914039
395,ENST00000219548,ENSG00000103266,STUB1,-0.011683352,0.92526136
396,ENST00000219551,ENSG00000103269,RHBDL1,-0.187446309,0.769430381
397,ENST00000219611,ENSG00000103326,CAPN15,0.170529255,0.541519073
398,ENST00000219689,ENSG00000103404,USP31,-1.251233389,0.151433342
399,ENST00000219746,ENSG00000103460,TOX3,0.092163995,0.594357181
400,ENST00000219782,ENSG00000103495,MAZ,0.350617104,0.003271417
401,ENST00000219789,ENSG00000103502,CDIPT,0.042837646,0.899921166
402,ENST00000219794,ENSG00000103507,BCKDK,-0.216220573,0.181095675
403,ENST00000219837,ENSG00000103550,KNOP1,0.06867678,0.74942093
404,ENST00000219905,ENSG00000174197,MGA,0.097430947,0.355986701
405,ENST00000220003,ENSG00000103653,CSK,-0.178654567,0.35959407
406,ENST00000220058,ENSG00000103707,MTFMT,0.303057042,0.2352704
407,ENST00000220166,ENSG00000103811,CTSH,-0.428211526,0.100620167
408,ENST00000220325,ENSG00000103966,EHD4,0.05870244,0.79046371
409,ENST00000220429,ENSG00000104064,GABPB1,0.179731362,0.356680187
410,ENST00000220478,ENSG00000104112,SCG3,-0.036757161,0.898461755
411,ENST00000220496,ENSG00000104129,DNAJC17,0.203592752,0.299292123
412,ENST00000220509,ENSG00000104142,VPS18,-0.004467555,0.989615509
413,ENST00000220514,ENSG00000104147,OIP5,0.172075074,0.427564471
414,ENST00000220562,ENSG00000012232,EXTL3,0.224051592,0.703881923
415,ENST00000220592,ENSG00000123908,AGO2,0.242161799,0.228026053
416,ENST00000220597,ENSG00000076641,PAG1,-0.687118118,0.192003792
417,ENST00000220659,ENSG00000104221,BRF2,-0.320811716,0.243500438
418,ENST00000220669,ENSG00000104231,ZFAND1,-0.031932018,0.867786889
419,ENST00000220751,ENSG00000104312,RIPK2,-0.414201004,0.081834683
420,ENST00000220763,ENSG00000104324,CPQ,-0.795568813,0.192514908
421,ENST00000220764,ENSG00000104325,DECR1,-0.095005546,0.478673205
422,ENST00000220772,ENSG00000104332,SFRP1,-0.460293284,0.620189332
423,ENST00000220822,ENSG00000104381,GDAP1,-0.208496871,0.35564774
424,ENST00000220849,ENSG00000104408,EIF3E,-0.022885404,0.779494344
425,ENST00000220853,ENSG00000104412,EMC2,-0.215827752,0.084295274
426,ENST00000220913,ENSG00000104472,CHRAC1,0.259340903,0.189412752
427,ENST00000220931,ENSG00000104490,NCALD,0.077432174,0.933934699
428,ENST00000220966,ENSG00000104524,PYCR3,0.397838702,0.021074782
429,ENST00000221086,ENSG00000104643,MTMR9,0.284284409,0.342140926
430,ENST00000221114,ENSG00000104671,DCTN6,-0.062877158,0.657445547
431,ENST00000221130,ENSG00000104687,GSR,-0.025472914,0.722268888
432,ENST00000221132,ENSG00000104689,TNFRSF10A,-0.0045611,0.990589327
433,ENST00000221138,ENSG00000104695,PPP2CB,-0.341145291,0.001696573
434,ENST00000221200,ENSG00000104756,KCTD9,0.182373804,0.120695156
435,ENST00000221232,ENSG00000088038,CNOT3,-0.053069477,0.760694434
436,ENST00000221233,ENSG00000077348,EXOSC5,-0.108642471,0.549826037
437,ENST00000221265,ENSG00000006712,PAF1,-0.107476601,0.335743083
438,ENST00000221307,ENSG00000186529,CYP4F3,0.666952968,0.443269127
439,ENST00000221315,ENSG00000256087,ZNF432,0.130130886,0.891273522
440,ENST00000221327,ENSG00000167384,ZNF180,0.253709696,0.413819366
441,ENST00000221418,ENSG00000104823,ECH1,0.202036546,4.64E-06
442,ENST00000221419,ENSG00000104824,HNRNPL,0.052117103,0.340479354
443,ENST00000221452,ENSG00000104856,RELB,-0.224898382,0.836242204
444,ENST00000221455,ENSG00000104859,CLASRP,0.092882279,0.738258263
445,ENST00000221459,ENSG00000104863,LIN7B,-0.850066459,0.117933735
446,ENST00000221462,ENSG00000104866,PPP1R37,-0.162759139,0.60550954
447,ENST00000221480,ENSG00000104883,PEX11G,-0.141783474,0.840350417
448,ENST00000221485,ENSG00000104888,SLC17A7,-0.088119643,0.914052193
449,ENST00000221486,ENSG00000104889,RNASEH2A,0.137567624,0.110087536
450,ENST00000221494,ENSG00000104897,SF3A2,0.435408006,0.000263313
451,ENST00000221496,ENSG00000104899,AMH,0.13605508,0.906865008
452,ENST00000221543,ENSG00000104946,TBC1D17,0.319090546,0.152760061
453,ENST00000221554,ENSG00000104957,CCDC130,0.131372431,0.782080627
454,ENST00000221561,ENSG00000104964,AES,0.062486327,0.783296992
455,ENST00000221566,ENSG00000104969,SGTA,0.234791945,0.133564409
456,ENST00000221573,ENSG00000104976,SNAPC2,0.219932943,0.156320953
457,ENST00000221665,ENSG00000179943,FIZ1,1.066830789,0.086752272
458,ENST00000221671,ENSG00000105072,C19orf44,-0.109306802,0.8453597
459,ENST00000221801,ENSG00000105202,FBL,0.112896029,0.063536429
460,ENST00000221855,ENSG00000105254,TBCB,0.106585093,0.345788316
461,ENST00000221859,ENSG00000105258,POLR2I,0.254741238,0.076106374
462,ENST00000221891,ENSG00000105290,APLP1,-0.184850026,0.737826012
463,ENST00000221899,ENSG00000105298,CACTIN,0.287931949,0.256181328
464,ENST00000221922,ENSG00000105321,CCDC9,-0.116069137,0.709637356
465,ENST00000221930,ENSG00000105329,AC011462.1,-0.366709217,0.635833685
466,ENST00000221957,ENSG00000105355,PLIN3,0.036814191,0.858216842
467,ENST00000221980,ENSG00000105376,ICAM5,0.858351444,0.111939532
468,ENST00000221992,ENSG00000105388,CEACAM5,-0.292678521,0.783731669
469,ENST00000222005,ENSG00000105401,CDC37,0.222409296,0.000108427
470,ENST00000222008,ENSG00000105404,RABAC1,0.084098695,0.6318349
471,ENST00000222032,ENSG00000105427,CNFN,-0.435145888,0.478817096
472,ENST00000222120,ENSG00000105514,RAB3D,0.200199406,0.153229281
473,ENST00000222122,ENSG00000105516,DBP,-0.364793357,0.435702029
474,ENST00000222139,ENSG00000187266,EPOR,-0.075564586,0.921310043
475,ENST00000222145,ENSG00000105538,RASIP1,-0.039027592,0.931221865
476,ENST00000222214,ENSG00000105607,GCDH,0.114988699,0.569096606
477,ENST00000222219,ENSG00000105612,DNASE2,0.421347157,0.030445883
478,ENST00000222224,ENSG00000105617,LENG1,0.170462822,0.554883499
479,ENST00000222247,ENSG00000105640,RPL18A,0.281092138,7.37E-15
480,ENST00000222248,ENSG00000105641,SLC5A5,0.551512261,0.417900161
481,ENST00000222249,ENSG00000105642,KCNN1,0.477173085,0.545415069
482,ENST00000222250,ENSG00000105643,ARRDC2,0.860448503,0.15165085
483,ENST00000222254,ENSG00000105647,PIK3R2,0.028612139,0.914171686
484,ENST00000222256,ENSG00000105649,RAB3A,0.035361356,0.919057044
485,ENST00000222266,ENSG00000205155,PSENEN,-0.043213646,0.861817937
486,ENST00000222284,ENSG00000105677,TMEM147,-0.297604624,0.081677746
487,ENST00000222305,ENSG00000105698,USF2,0.448251816,0.014173175
488,ENST00000222307,ENSG00000105700,KXD1,0.180095588,0.523509398
489,ENST00000222329,ENSG00000105722,ERF,0.111158279,0.619965171
490,ENST00000222330,ENSG00000105723,GSK3A,0.28753738,0.06250636
491,ENST00000222339,ENSG00000105732,ZNF574,-0.0159179,0.956338992
492,ENST00000222345,ENSG00000105738,SIPA1L3,0.539438945,0.034890868
493,ENST00000222374,ENSG00000105767,CADM4,0.632134601,0.246043365
494,ENST00000222381,ENSG00000005421,PON1,0.00661743,0.982606903
495,ENST00000222388,ENSG00000285292,ABCF2,-0.05065852,0.714303307
496,ENST00000222390,ENSG00000019991,HGF,0.16533463,0.30100666
497,ENST00000222399,ENSG00000091136,LAMB1,-0.091365301,0.619011676
498,ENST00000222402,ENSG00000078967,UBE2D4,0.321900733,0.542240875
499,ENST00000222511,ENSG00000105793,GTPBP10,0.11479358,0.380410505
500,ENST00000222547,ENSG00000105829,BET1,-0.503048894,0.014103868
501,ENST00000222553,ENSG00000105835,NAMPT,-0.216958167,0.023397838
502,ENST00000222567,ENSG00000105849,TWISTNB,0.041229745,0.795524738
503,ENST00000222572,ENSG00000105854,PON2,-0.19919302,0.229406879
504,ENST00000222573,ENSG00000105855,ITGB8,-0.260141628,0.528498991
505,ENST00000222574,ENSG00000105856,HBP1,0.034605132,0.822626946
506,ENST00000222584,ENSG00000105866,SP4,0.147414209,0.602897875
507,ENST00000222644,ENSG00000105926,MPP6,-0.650153123,0.001116925
508,ENST00000222725,ENSG00000106003,LFNG,0.914672841,0.023628639
509,ENST00000222792,ENSG00000106069,CHN2,-0.150629576,0.760694372
510,ENST00000222800,ENSG00000106077,ABHD11,0.23456295,0.035760244
511,ENST00000222803,ENSG00000106080,FKBP14,-0.07022203,0.869446909
512,ENST00000222812,ENSG00000106089,STX1A,0.260833486,0.456950641
513,ENST00000222969,ENSG00000106245,BUD31,-0.41322561,2.87E-05
514,ENST00000222990,ENSG00000106266,SNX8,0.458940812,0.051059552
515,ENST00000223023,ENSG00000106299,WASL,-0.110740473,0.339433361
516,ENST00000223029,ENSG00000106305,AIMP2,0.113697091,0.217845693
517,ENST00000223051,ENSG00000106327,TFR2,0.395785709,0.358406113
518,ENST00000223054,ENSG00000106330,MOSPD3,-0.148932405,0.840638907
519,ENST00000223073,ENSG00000106344,RBM28,0.427072594,2.31E-07
520,ENST00000223122,ENSG00000106392,C1GALT1,0.523057599,0.412179512
521,ENST00000223127,ENSG00000106397,PLOD3,0.156884355,0.189063083
522,ENST00000223129,ENSG00000106399,RPA3,0.092267977,0.368851659
523,ENST00000223136,ENSG00000214253,FIS1,-0.04583286,0.647455421
524,ENST00000223145,ENSG00000106415,GLCCI1,-0.065994858,0.921693234
525,ENST00000223208,ENSG00000106477,CEP41,-0.110420386,0.876921473
526,ENST00000223210,ENSG00000106479,ZNF862,0.324496786,0.253938247
527,ENST00000223215,ENSG00000106484,MEST,0.114165311,0.637973949
528,ENST00000223273,ENSG00000241127,YAE1,-0.278504365,0.223523331
529,ENST00000223321,ENSG00000106588,PSMA2,-0.154535857,0.005903765
530,ENST00000223324,ENSG00000106591,MRPL32,0.326605196,0.002263946
531,ENST00000223336,ENSG00000106603,COA1,-0.354583045,0.206335099
532,ENST00000223357,ENSG00000106624,AEBP1,-0.796952491,0.090127437
533,ENST00000223369,ENSG00000106636,YKT6,-0.142015238,0.371988266
534,ENST00000223398,ENSG00000106665,CLIP2,0.150788587,0.377666695
535,ENST00000223428,ENSG00000081386,ZNF510,-0.149474646,0.789198
536,ENST00000223459,ENSG00000229809,ZNF688,0.237838795,0.747746191
537,ENST00000223500,ENSG00000086065,CHMP5,0.04020701,0.631569798
538,ENST00000223528,ENSG00000106692,FKTN,0.344801665,0.297981442
539,ENST00000223641,ENSG00000106803,SEC61B,0.19077323,0.063084801
540,ENST00000223642,ENSG00000106804,C5,0.171577101,0.250342076
541,ENST00000223836,ENSG00000106992,AK1,-0.000309415,0.999007565
542,ENST00000223864,ENSG00000107020,PLGRKT,-0.767068576,3.26E-06
543,ENST00000224073,ENSG00000107223,EDF1,0.129497729,0.08444305
544,ENST00000224140,ENSG00000107290,SETX,0.035980057,0.822626946
545,ENST00000224237,ENSG00000026025,VIM,0.388306078,4.63E-08
546,ENST00000224337,ENSG00000095585,BLNK,0.07686388,0.890133075
547,ENST00000224652,ENSG00000107669,ATE1,0.052803962,0.813728973
548,ENST00000224784,ENSG00000107796,ACTA2,0.109911707,0.60932557
549,ENST00000224807,ENSG00000107819,SFXN3,-0.285686972,0.178735823
550,ENST00000224862,ENSG00000107872,FBXL15,-0.208994834,0.355986701
551,ENST00000224950,ENSG00000107960,STN1,-0.345638893,0.270557688
552,ENST00000225171,ENSG00000108176,DNAJC12,-0.235102823,0.56894239
553,ENST00000225174,ENSG00000108179,PPIF,0.236137502,0.006654348
554,ENST00000225235,ENSG00000108239,TBC1D12,0.093475152,0.787786511
555,ENST00000225296,ENSG00000005100,DHX33,-0.06773323,0.72790969
556,ENST00000225298,ENSG00000011260,UTP18,-0.110770373,0.455045957
557,ENST00000225328,ENSG00000083454,P2RX5,0.378155871,0.361702365
558,ENST00000225388,ENSG00000108256,NUFIP2,0.181890985,0.119784646
559,ENST00000225430,ENSG00000108298,RPL19,0.10387365,0.000268119
560,ENST00000225504,ENSG00000213246,SUPT4H1,-0.051240073,0.757030415
561,ENST00000225519,ENSG00000197417,SHPK,0.27207607,0.414803638
562,ENST00000225525,ENSG00000213977,TAX1BP3,-0.252770853,0.167171741
563,ENST00000225576,ENSG00000175106,TVP23C,-0.07927582,0.854932514
564,ENST00000225577,ENSG00000108443,RPS6KB1,-0.053991355,0.802402302
565,ENST00000225603,ENSG00000108468,CBX1,-0.112453761,0.321947783
566,ENST00000225609,ENSG00000108474,PIGL,-0.099217858,0.888817735
567,ENST00000225614,ENSG00000108479,GALK1,-0.060220733,0.835255027
568,ENST00000225655,ENSG00000108518,PFN1,-0.123815348,2.43E-07
569,ENST00000225665,ENSG00000108528,SLC25A11,-0.09712407,0.463177844
570,ENST00000225698,ENSG00000108561,C1QBP,0.063276054,0.248109618
571,ENST00000225719,ENSG00000108582,CPD,0.158029199,0.141331443
572,ENST00000225724,ENSG00000108587,GOSR1,0.288892617,0.035731188
573,ENST00000225726,ENSG00000108588,CCDC47,-0.037279148,0.714303307
574,ENST00000225728,ENSG00000108590,MED31,-0.095891615,0.785157561
575,ENST00000225729,ENSG00000108591,DRG2,0.387500903,0.005935183
576,ENST00000225737,ENSG00000108599,AKAP10,-0.067255492,0.852800515
577,ENST00000225792,ENSG00000108654,DDX5,0.018695456,0.714119809
578,ENST00000225873,ENSG00000108733,PEX12,-0.330259713,0.470002486
579,ENST00000225916,ENSG00000108773,KAT2A,0.391640735,9.71E-05
580,ENST00000225927,ENSG00000108784,NAGLU,-0.094029688,0.756998739
581,ENST00000225964,ENSG00000108821,COL1A1,-0.117528227,0.371199249
582,ENST00000225969,ENSG00000108826,MRPL27,0.146032485,0.295715531
583,ENST00000225972,ENSG00000108829,LRRC59,-0.20122986,0.002597366
584,ENST00000225983,ENSG00000108840,HDAC5,-0.170839998,0.60365603
585,ENST00000226004,ENSG00000108861,DUSP3,0.087688542,0.764370381
586,ENST00000226105,ENSG00000108961,RANGRF,-0.100372608,0.76332202
587,ENST00000226207,ENSG00000109061,MYH1,0.153235016,0.681556878
588,ENST00000226225,ENSG00000109079,TNFAIP1,-0.080937413,0.818567995
589,ENST00000226230,ENSG00000109084,TMEM97,-0.084314353,0.768386107
590,ENST00000226253,ENSG00000109107,ALDOC,-0.489539591,0.000378488
591,ENST00000226299,ENSG00000002549,LAP3,-0.088334287,0.510293039
592,ENST00000226319,ENSG00000077684,JADE1,0.086582942,0.516699499
593,ENST00000226574,ENSG00000109320,NFKB1,-0.504866513,0.002352327
594,ENST00000226578,ENSG00000109323,MANBA,0.246408978,0.368851659
595,ENST00000226760,ENSG00000109501,WFS1,0.475421843,0.198790288
596,ENST00000226796,ENSG00000109534,GAR1,-0.028966253,0.906227279
597,ENST00000226798,ENSG00000109536,FRG1,-0.273018245,0.005416698
598,ENST00000227135,ENSG00000064199,SPA17,-0.311018216,0.069572736
599,ENST00000227155,ENSG00000085117,CD82,0.170871565,0.753701626
600,ENST00000227163,ENSG00000066336,SPI1,-0.038115111,0.945507542
601,ENST00000227251,ENSG00000109846,CRYAB,-0.417352469,0.472327676
602,ENST00000227266,ENSG00000109861,CTSC,-0.025994664,0.930311081
603,ENST00000227322,ENSG00000109917,ZPR1,0.256553424,0.049236606
604,ENST00000227378,ENSG00000109971,HSPA8,-0.117705696,4.47E-11
605,ENST00000227471,ENSG00000110057,UNC93B1,-0.306759987,0.214999535
606,ENST00000227474,ENSG00000110060,PUS3,0.276761264,0.248101484
607,ENST00000227507,ENSG00000110092,CCND1,0.047402884,0.13625629
608,ENST00000227520,ENSG00000110104,CCDC86,0.249822586,0.061530146
609,ENST00000227524,ENSG00000110107,PRPF19,-0.095235277,0.357176748
610,ENST00000227525,ENSG00000110108,TMEM109,0.202515131,0.326437706
611,ENST00000227638,ENSG00000110218,PANX1,-0.89339607,0.013657223
612,ENST00000227665,ENSG00000110243,APOA5,-0.228143216,0.778260252
613,ENST00000227756,ENSG00000110328,GALNT18,0.670273578,0.319892419
614,ENST00000227758,ENSG00000110330,BIRC2,-0.705049093,1.27E-06
615,ENST00000227868,ENSG00000110435,PDHX,0.160866169,0.119784646
616,ENST00000228027,ENSG00000062282,DGAT2,0.297850364,0.650551262
617,ENST00000228136,ENSG00000110696,C11orf58,-0.317477907,2.92E-11
618,ENST00000228251,ENSG00000060138,YBX3,0.170057924,0.010310374
619,ENST00000228280,ENSG00000049130,KITLG,-0.246275654,0.684533622
620,ENST00000228289,ENSG00000090612,ZNF268,0.145019335,0.612438761
621,ENST00000228306,ENSG00000089157,RPLP0,0.196571828,2.07E-07
622,ENST00000228318,ENSG00000075415,SLC25A3,-0.203165701,2.13E-10
623,ENST00000228347,ENSG00000013503,POLR3B,-0.060524385,0.754900375
624,ENST00000228437,ENSG00000110851,PRDM4,-0.092016193,0.813909206
625,ENST00000228495,ENSG00000110906,KCTD10,-0.019959049,0.927550839
626,ENST00000228506,ENSG00000110917,MLEC,-0.106419012,0.400388666
627,ENST00000228510,ENSG00000110921,MVK,-0.275159774,0.139049847
628,ENST00000228515,ENSG00000110925,CSRNP2,0.100424295,0.588540963
629,ENST00000228606,ENSG00000111012,CYP27B1,0.767610233,0.102112019
630,ENST00000228705,ENSG00000111110,PPM1H,-0.570201316,0.008013977
631,ENST00000228740,ENSG00000111144,LTA4H,-0.074868485,0.51766602
632,ENST00000228799,ENSG00000111203,ITFG2,0.33872014,0.091309606
633,ENST00000228811,ENSG00000111215,PRR4,-0.072385361,0.894411354
634,ENST00000228825,ENSG00000111229,ARPC3,-0.139882135,0.028482085
635,ENST00000228843,ENSG00000111247,RAD51AP1,-0.13042281,0.311444407
636,ENST00000228865,ENSG00000111269,CREBL2,-0.134345006,0.687294613
637,ENST00000228872,ENSG00000111276,CDKN1B,-0.128049667,0.175464398
638,ENST00000228918,ENSG00000111321,LTBR,0.162212541,0.342140926
639,ENST00000228922,ENSG00000111325,OGFOD2,0.013982454,0.965830494
640,ENST00000228928,ENSG00000111331,OAS3,0.062970884,0.835044083
641,ENST00000229179,ENSG00000111581,NUP107,0.026678501,0.780500922
642,ENST00000229195,ENSG00000111596,CNOT2,-0.142149154,0.275101612
643,ENST00000229214,ENSG00000111615,KRR1,-0.023650025,0.85289384
644,ENST00000229238,ENSG00000111639,MRPL51,-0.107131501,0.175011166
645,ENST00000229239,ENSG00000111640,GAPDH,0.151718443,3.14E-34
646,ENST00000229243,ENSG00000111644,ACRBP,0.499221208,0.290164833
647,ENST00000229251,ENSG00000111652,COPS7A,-0.169280233,0.351482178
648,ENST00000229266,ENSG00000111666,CHPT1,-0.097916751,0.204522357
649,ENST00000229268,ENSG00000111667,USP5,0.087554015,0.187646569
650,ENST00000229270,ENSG00000111669,TPI1,0.080208456,9.03E-05
651,ENST00000229277,ENSG00000111674,ENO2,0.34974156,7.11E-05
652,ENST00000229281,ENSG00000111678,C12orf57,0.129064641,0.037361545
653,ENST00000229314,ENSG00000111711,GOLT1B,0.187331288,0.376253963
654,ENST00000229328,ENSG00000111725,PRKAB1,0.07962845,0.786033564
655,ENST00000229329,ENSG00000111726,CMAS,-0.362273047,4.02E-06
656,ENST00000229330,ENSG00000111727,HCFC2,-0.087357678,0.772142407
657,ENST00000229340,ENSG00000111737,RAB35,-0.125080493,0.307946036
658,ENST00000229379,ENSG00000111775,COX6A1,0.225708253,8.41E-07
659,ENST00000229390,ENSG00000111786,SRSF9,0.057362013,0.423742307
660,ENST00000229395,ENSG00000111790,FGFR1OP2,-0.137640538,0.526122531
661,ENST00000229416,ENSG00000001084,GCLC,-0.476208117,3.38E-06
662,ENST00000229563,ENSG00000111843,TMEM14C,-0.105324383,0.322525885
663,ENST00000229570,ENSG00000111850,SMIM8,-0.221668073,0.660974994
664,ENST00000229595,ENSG00000111875,ASF1A,-0.38686692,0.05163169
665,ENST00000229633,ENSG00000111911,HINT3,-0.402791324,0.015023404
666,ENST00000229729,ENSG00000204385,SLC44A4,-0.032277609,0.889533453
667,ENST00000229758,ENSG00000112029,FBXO5,-0.179947296,0.30449929
668,ENST00000229769,ENSG00000112039,FANCE,-0.4523839,0.240151192
669,ENST00000229794,ENSG00000112062,MAPK14,-0.459356922,0.000144118
