gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
CNTN1,283.7094615,1.15848548,0.184347106,6.284261808,3.29E-10,4.00E-09
SLC11A1,25.01619253,0.361375372,0.419713914,0.861004031,0.389235823,0.559355765
WWTR1,161.8318233,-0.069880038,0.221265848,-0.315819357,0.752139625,0.853363431
AGPS,219.377607,-0.382803646,0.173736025,-2.203363667,0.027569127,0.072217005
CXorf56,328.8425848,0.289258078,0.117464274,2.462519615,0.013796463,0.039855067
TTC27,240.1139287,0.166235313,0.199257931,0.834272001,0.404127726,0.574282057
ZNF582,55.70210707,-0.358503364,0.342104063,-1.047936587,0.294667824,0.46166082
PHLDB1,443.4561159,-0.246671005,0.169777446,-1.452907972,0.146249307,0.273931532
PRDM11,55.67045276,-0.025302776,0.326901709,-0.077401787,0.93830392,0.967249028
SNAI2,9.110825946,-0.240469893,0.916715689,-0.262316764,0.793077239,0.880400389
CD74,4.882507612,0.660879623,0.95066361,0.695177155,0.486944287,0.648899449
HGF,1819.915484,0.715757189,0.098021938,7.302010167,2.83E-13,4.85E-12
ZRANB1,606.2527302,0.203164652,0.113123128,1.795960352,0.072500823,0.158795612
NCDN,542.9954105,-0.095808403,0.109160137,-0.877686726,0.38011375,0.550190213
ADGRA2,5.309715803,0.533687519,1.166736553,0.457419045,0.647369878,0.778510772
ZFP64,416.247271,0.128425978,0.126253904,1.017204011,0.309056388,0.477348528
MNAT1,313.093968,0.165272773,0.136279482,1.212748761,0.225225891,0.380409613
SAMD4A,759.1009007,1.604395911,0.156184371,10.27244851,9.38E-25,4.01E-23
MRE11,283.1823478,-0.254324393,0.172320346,-1.475881399,0.139975734,0.264220155
PLEKHB1,84.73162931,-0.487833422,0.323684282,-1.507127312,0.131778027,0.252560338
SERPINB1,794.1446108,0.549877421,0.104453838,5.264310354,1.41E-07,1.19E-06
SLC7A9,4.865695255,-0.174361104,0.971869632,-0.179407915,0.857617417,0.920223569
SPAST,319.2383791,0.06922679,0.148097677,0.46744008,0.640185053,0.773178966
NRXN3,12.57159589,0.759897367,0.699787284,1.08589765,0.277524277,0.442274158
OSBPL5,613.0954536,0.458703469,0.15332278,2.991750281,0.002773831,0.010030188
AQR,1036.027276,0.232237667,0.147503469,1.574455627,0.115382152,0.228579216
CPS1,51.72498013,0.044405793,0.373559534,0.118872066,0.905376713,0.948856442
RTF2,550.7994953,-0.410920965,0.116786997,-3.51855065,0.000433911,0.001931079
GABRA1,189.5972873,0.730749843,0.196963669,3.710074285,0.000207198,0.000990108
SLC45A4,180.0928877,-0.307512235,0.27478242,-1.119111749,0.263092468,0.425795436
RNF10,3049.938518,0.37700755,0.094863684,3.974203108,7.06E-05,0.000372589
ZNF839,395.3307852,0.080073651,0.141301388,0.566686935,0.570926899,0.719000323
ZDHHC6,262.8388447,0.322173892,0.166959149,1.929657011,0.05364935,0.12407097
GRAMD1B,7.753890509,2.790104721,1.363993387,2.045541237,0.040801528,0.099625499
RNH1,1224.236465,-0.358506338,0.068110752,-5.263579201,1.41E-07,1.20E-06
NDUFS1,3432.154536,0.084908136,0.065319556,1.299888451,0.193639204,0.33988395
RB1CC1,1122.13635,0.420158441,0.152168748,2.761134904,0.005760088,0.018874731
ERP44,1050.450749,-0.311837264,0.074437783,-4.189233648,2.80E-05,0.000158709
ALAS1,805.7501444,-0.003951748,0.131652819,-0.030016436,0.976053945,0.98790476
BIRC3,43.11037162,1.130606538,0.373452722,3.027442224,0.002466329,0.009040543
AKAP11,1108.690274,-0.050372082,0.081360364,-0.619123117,0.535835255,0.689652758
GLRX2,381.1105703,0.016919272,0.141745002,0.119364151,0.904986861,0.948856442
SNAPC1,227.759784,-0.008201613,0.135721255,-0.060429835,0.951813298,0.974175237
DERA,394.6319602,-0.399180539,0.129153843,-3.090736828,0.001996605,0.007519205
STRAP,2553.293639,0.458857757,0.059618073,7.696621698,1.40E-14,2.73E-13
ABCC2,320.8498769,-0.633542179,0.164298146,-3.856051892,0.000115233,0.000580478
DEF6,310.5805998,-0.180822207,0.142817857,-1.266103626,0.205475985,0.355282227
PLEKHO1,107.8415031,-0.615116039,0.245125814,-2.509389072,0.012094019,0.035665035
GCLM,263.7398545,0.225121753,0.185252461,1.215215993,0.224283722,0.379384224
UBR2,1356.993236,0.39808128,0.065464534,6.080869352,1.20E-09,1.35E-08
EHD2,33.24410625,0.88628837,0.527285782,1.680850121,0.09279203,0.193045936
DEPDC1,579.4123732,-0.94121351,0.174205785,-5.402883205,6.56E-08,5.82E-07
CCDC28A,155.1245971,-0.317728426,0.179630088,-1.768792908,0.076928441,0.166485116
RRAGD,782.4631581,-0.411693786,0.164279254,-2.506060729,0.012208465,0.03594196
HSF2,202.3698085,-0.564256184,0.231154187,-2.441038129,0.014645108,0.041960263
PHF20,976.5343068,0.256515009,0.113735745,2.255359638,0.024110764,0.064509867
HSD17B6,22.13163597,-1.010855785,0.672628858,-1.502843319,0.132879452,0.253938016
NR1H3,142.9828573,0.08489795,0.265931497,0.319247442,0.749538884,0.851621564
TYMP,294.6976403,0.289788845,0.168756092,1.717205242,0.085941678,0.181740872
NCAPH2,555.7286559,-0.995986057,0.115007426,-8.660189099,4.71E-18,1.22E-16
TOMM34,689.3486943,0.614683943,0.08260495,7.441248289,9.97E-14,1.79E-12
SEC63,1371.102032,-0.296905303,0.123273458,-2.408509568,0.016017806,0.04524223
KPNA6,1774.405675,0.23536683,0.095904647,2.454175443,0.014120807,0.040688217
VIM,273.3225772,0.903832532,0.180594245,5.004769284,5.59E-07,4.27E-06
FAS,90.35016758,0.300295056,0.268993917,1.116363743,0.264266467,0.426823708
RNASET2,248.9784554,-0.441403211,0.150511217,-2.932693126,0.003360359,0.011844018
CD44,1539.777221,0.242497719,0.120346078,2.015003086,0.043904326,0.105515103
KCNG1,14.7199142,-0.678688708,0.742713407,-0.913796225,0.36082393,0.531353522
AGPAT4,31.84864983,1.282828317,0.5665197,2.264401957,0.023549404,0.063227636
BTN3A1,91.5871671,1.000729527,0.224967292,4.448333443,8.65E-06,5.38E-05
MIPEP,381.4160208,-0.223121924,0.140025533,-1.593437421,0.111062096,0.221939704
PRKCH,53.21399272,-0.956904456,0.694643469,-1.377547619,0.168343003,0.305052356
INSRR,5.260674051,-1.565528677,1.002849003,-1.561081152,0.118504604,0.233133343
IFNGR1,298.1592563,0.158557805,0.16367872,0.968713619,0.332688096,0.502732044
B4GALT7,159.7022905,-0.521042873,0.22052361,-2.362753236,0.018139744,0.050376694
SH2D2A,12.35922203,1.282673332,0.852948879,1.503810326,0.132630212,0.253562407
VRK2,293.2986456,0.053326695,0.118694252,0.44927782,0.653231256,0.782609951
VEZT,1246.999233,0.145748512,0.062682283,2.325194699,0.020061552,0.054982877
POU2F2,10.57741566,-4.410243355,1.387954171,-3.177513672,0.001485437,0.005779602
BRD9,540.8558489,-0.30130387,0.104183722,-2.892043635,0.003827448,0.013223966
SNX1,1180.80977,-0.087518576,0.090905524,-0.962742111,0.335676958,0.505762449
TBPL1,174.3678779,0.669544205,0.183288817,3.652946303,0.000259248,0.001214115
ARNTL2,169.3756156,-0.275322078,0.306110919,-0.899419331,0.368429346,0.538542532
BCLAF1,2591.582828,0.324770409,0.082649478,3.929491338,8.51E-05,0.000440339
SLC39A9,991.8382992,-0.132339035,0.098334257,-1.345808055,0.178364427,0.318356685
ANK1,161.1490251,-0.238369224,0.206515529,-1.154243583,0.248400319,0.408161972
TFB1M,137.6326969,-0.341089718,0.23845814,-1.430396625,0.152603216,0.283332373
RABEP1,2005.845105,-0.181495066,0.08621799,-2.105071868,0.035285053,0.08842165
HMGB3,612.3469238,-0.913073228,0.1365774,-6.685390299,2.30E-11,3.24E-10
NUP160,922.4328312,-0.521847223,0.164092533,-3.180200917,0.00147173,0.005735631
BAK1,248.0245068,1.069778732,0.15478122,6.911553807,4.79E-12,7.27E-11
IKZF2,73.55938095,0.781420754,0.371732619,2.102104347,0.035544136,0.08900137
GRN,1318.54449,-0.343909584,0.110115641,-3.123167433,0.001789159,0.006806599
FAM13B,345.7681485,-0.437645124,0.175846464,-2.488791153,0.012817824,0.037381435
ARHGAP31,315.4507932,1.704596625,0.13660052,12.47869796,9.76E-36,7.31E-34
CENPQ,81.17534767,-0.961134812,0.215875331,-4.452267917,8.50E-06,5.30E-05
SARS,3542.607545,0.247699416,0.066175413,3.743073242,0.000181783,0.000877593
RANBP3,725.5670762,-0.500262881,0.154279539,-3.242574384,0.00118455,0.004744116
ARID4A,713.800599,0.959546319,0.158482815,6.054576462,1.41E-09,1.58E-08
EIPR1,436.7867993,0.108834447,0.168269012,0.646788411,0.517768894,0.675570477
PNPLA6,1370.859553,0.042385247,0.124800706,0.33962346,0.734140109,0.841343235
IFT88,307.0503677,-0.06358884,0.136271343,-0.466633987,0.640761767,0.773689385
ALG1,281.2446433,-0.875121555,0.158230031,-5.53069193,3.19E-08,2.97E-07
ZCCHC8,661.3802518,-0.079680329,0.115212683,-0.691593379,0.489192721,0.650949291
ABCF2,920.3026215,0.099034806,0.098930074,1.001058641,0.316798459,0.48649567
CHPF2,404.3290524,-0.062620445,0.15656514,-0.399964163,0.689182912,0.80807704
LRRC7,64.06344225,1.366767511,0.335987155,4.067915967,4.74E-05,0.000258724
FUT8,360.1839846,0.359671256,0.155885551,2.307277708,0.021039343,0.057311815
UBA6,831.789218,-0.34394813,0.160637337,-2.141146862,0.032262197,0.08223848
GAB2,385.6006232,0.328171461,0.178761866,1.835802389,0.066386888,0.147912353
ATP6V0A1,1027.807911,-0.147445227,0.143475676,-1.027667063,0.304106466,0.471937536
PIAS1,310.309294,-0.661441051,0.187335136,-3.530790138,0.00041432,0.00185289
SLC4A7,153.6830722,-0.365843766,0.233524874,-1.566615835,0.117204514,0.231261147
APBA2,403.9522735,-0.442070209,0.116551408,-3.79292035,0.000148886,0.000729943
MAP2K3,958.7108692,0.736460664,0.118535987,6.212971092,5.20E-10,6.16E-09
TMSB10,22181.95521,-0.37327181,0.078291729,-4.767704278,1.86E-06,1.30E-05
ASTE1,96.16312982,0.014806363,0.258077022,0.057371876,0.954248966,0.975742886
RNF19A,470.190371,0.892442001,0.148565541,6.007059199,1.89E-09,2.09E-08
PEX3,329.2634503,0.180898751,0.131115525,1.379689795,0.167682176,0.304169874
GABARAPL2,702.5347643,-0.245769894,0.082427649,-2.981643863,0.002867053,0.010289957
SH3YL1,159.5677799,0.750170904,0.243126341,3.085518828,0.002031974,0.007636946
FAM136A,834.1500403,0.015544949,0.100256094,0.15505241,0.87678,0.932270673
VCL,1635.426065,-0.524563696,0.105321785,-4.980581156,6.34E-07,4.79E-06
DEPDC1B,218.3794076,-0.888017518,0.164884909,-5.385680979,7.22E-08,6.38E-07
DAPK2,53.84357889,0.099533583,0.421920596,0.235905959,0.813505644,0.89318103
NSMAF,408.6039613,0.65320414,0.133278727,4.901038248,9.53E-07,6.97E-06
ADSS,409.7750182,0.040325726,0.127607062,0.316014846,0.75199124,0.853363431
TIMP2,29.59347838,0.829227891,0.557582064,1.487185375,0.136965858,0.259787035
RFC1,1358.89768,-0.173702192,0.137634399,-1.26205507,0.206928971,0.357080517
TBC1D23,189.0625034,0.239646234,0.159484662,1.502628728,0.132934811,0.253993373
CUL3,1533.355011,0.466086483,0.102819044,4.533075458,5.81E-06,3.74E-05
MYOM2,6.578451757,-2.986734631,1.055884443,-2.828656725,0.004674381,0.015729455
CYP46A1,19.41305923,-1.417053234,0.505920058,-2.80094298,0.005095352,0.016982742
AC118549.1,1444.24637,0.88949572,0.10800883,8.235398168,1.79E-16,4.13E-15
USP2,23.67259982,-0.376243215,0.562870479,-0.668436575,0.503854955,0.663873549
CASR,429.7646069,-0.129783878,0.124351165,-1.043688476,0.296629543,0.463449261
TUBG2,186.1662437,0.252574653,0.182691151,1.38252264,0.166811284,0.303218773
RPL26L1,390.8895416,0.190117229,0.118941485,1.598409749,0.109951816,0.220315695
FLT4,30.67588008,-0.717486588,0.432468195,-1.65905053,0.097105611,0.200223759
NSUN2,1100.179957,-0.048668254,0.086473249,-0.562812829,0.573562343,0.720799898
FBXO42,672.8755032,0.221906107,0.120306633,1.84450434,0.065109674,0.145690654
MFAP3,627.2886722,0.545387733,0.129159195,4.222600909,2.41E-05,0.000138758
MRI1,308.0045317,-0.99236349,0.152009372,-6.528304667,6.65E-11,8.84E-10
METTL1,281.2383003,-0.175637387,0.164461181,-1.067956504,0.285540133,0.45101563
HOXC8,29.51177822,0.295569386,0.414491314,0.713089455,0.475790404,0.638760225
AGA,84.57821841,0.153464148,0.22026278,0.696732097,0.485970468,0.648005512
PI4K2B,369.5595382,-0.36243336,0.117010125,-3.097452983,0.001951914,0.007370071
BOD1L1,1401.882788,-0.054677261,0.102164661,-0.535187611,0.592520132,0.736460513
MAT2B,783.5525534,0.144676891,0.09180732,1.575875338,0.115054536,0.228094521
TLL1,53.18833383,0.518124053,0.372255874,1.391849235,0.163968057,0.299379355
EDC4,1220.860343,-0.333041415,0.110438689,-3.015622671,0.002564522,0.00935239
TRIO,1382.328482,0.225429869,0.130580807,1.726362971,0.084282133,0.17903791
VCAN,1005.473914,1.506265393,0.139023517,10.8346086,2.36E-27,1.20E-25
CLEC16A,811.1095765,0.08787427,0.098910352,0.888423385,0.374313051,0.544743505
MSR1,6.50142245,-1.282822224,0.928947542,-1.380941513,0.167296944,0.303585518
CDH1,4473.095153,0.127424399,0.055246312,2.306477905,0.021083943,0.057417054
MTREX,874.3578888,-0.525568163,0.138269573,-3.801039904,0.00014409,0.000710229
DNAH5,24.9002104,0.283555318,0.541484314,0.523663032,0.600512932,0.742922265
ZFYVE16,747.1566532,0.42146023,0.178130777,2.366015783,0.017980678,0.050013307
RIPOR1,966.3584126,-0.258434651,0.159560886,-1.619661672,0.105304974,0.213179442
RAI14,649.7581861,0.545094625,0.142027691,3.837946118,0.000124068,0.000621889
PNKP,393.6311844,-1.516763657,0.592099973,-2.561668175,0.010417079,0.031447293
BEST2,12.16839806,-1.683766566,0.605554019,-2.780538998,0.005426874,0.017904778
PHLPP2,399.9537697,0.479959174,0.222367449,2.158405724,0.030896301,0.079323997
SPDL1,441.73452,-0.535066266,0.127757624,-4.188135688,2.81E-05,0.000159317
STAU2,456.846395,0.498029849,0.137703649,3.616678653,0.000298407,0.001380045
PQLC2,147.0149855,-0.348414843,0.185007235,-1.883249821,0.05966652,0.135511644
CTNS,179.0642497,0.021456225,0.197810284,0.108468705,0.913623903,0.953208879
RTN4R,56.27865131,-0.340662016,0.347534553,-0.98022488,0.326975126,0.496786923
PHF23,778.2414727,0.498437923,0.096947832,5.141300367,2.73E-07,2.19E-06
INPP4A,395.5634671,0.14000387,0.174693453,0.801425971,0.422885085,0.592020665
RAB27B,658.3561769,1.22911094,0.183773987,6.688166036,2.26E-11,3.18E-10
PSMA4,1074.135276,-0.000593571,0.081289121,-0.007301976,0.994173918,0.997126756
LSG1,679.3697957,-0.24810377,0.116305635,-2.133205073,0.032907907,0.083596595
PARP3,122.6004558,0.242940987,0.256639133,0.946624877,0.343829963,0.513982535
TNC,1200.539607,0.351172076,0.095890292,3.662227623,0.000250032,0.001176389
THAP3,194.5569016,-0.678344633,0.184995638,-3.666814199,0.000245591,0.001156911
RIPOR3,5.221302863,0.903865489,0.998477584,0.905243647,0.365336323,0.535721295
TDP1,315.2854714,-0.464958699,0.143875383,-3.23167653,0.001230663,0.004899234
AIFM2,36.48394881,0.174837195,0.32522541,0.537587746,0.590861692,0.734968712
SPATA7,70.901632,0.146472905,0.257052101,0.569817964,0.56880117,0.717402852
MED17,335.0061322,-0.31215233,0.176266113,-1.770915147,0.076574813,0.165853935
RETSAT,335.0181144,-0.079726974,0.187143454,-0.42602064,0.670092806,0.794648902
CAPG,108.6918151,0.886280824,0.278303794,3.184580457,0.00144964,0.005659771
AP2S1,551.8942466,-0.605178462,0.101573955,-5.958008268,2.55E-09,2.78E-08
DCUN1D1,409.1688793,0.539552952,0.150949313,3.574398203,0.000351034,0.001596199
JADE2,1273.113815,0.168811689,0.130853348,1.29008307,0.197021817,0.344095449
ZIC2,141.8820339,-0.012899624,0.228757008,-0.05639007,0.955031068,0.976127761
TRIT1,232.1286901,0.156152184,0.183393967,0.85145758,0.394515218,0.564246464
CUL7,895.4032442,-0.824598277,0.113956574,-7.236074628,4.62E-13,7.76E-12
CTNNA1,5398.125961,-0.098518164,0.067816072,-1.452725891,0.146299876,0.27398132
PHKA2,218.2419775,-0.497753721,0.208833541,-2.383495091,0.017149113,0.047949757
CNTLN,312.7419532,-0.26804841,0.135284336,-1.981370624,0.047549726,0.112630706
EPHA3,1277.107458,-0.386093302,0.068701826,-5.619840492,1.91E-08,1.84E-07
HSPA5,9265.104918,-1.075053463,0.051563619,-20.84906908,1.55E-96,9.65E-94
DSG2,1596.467581,0.390818246,0.116800285,3.346038465,0.00081975,0.003424165
GEMIN8,232.2019907,0.088585714,0.146397386,0.60510448,0.545109578,0.697346083
OFD1,564.4022507,0.199844567,0.101874514,1.961673825,0.049800471,0.116868991
GPM6B,20.24413778,0.248724757,0.647472783,0.384147046,0.700869464,0.816556833
PREX2,51.67947134,0.341847114,0.339800821,1.006022037,0.314404969,0.483707685
WDR37,322.0656347,-0.449910718,0.151190595,-2.97578508,0.002922396,0.010465168
YTHDC2,597.104997,-0.180771505,0.161768519,-1.117470234,0.26379332,0.426393502
CTPS2,224.4313411,0.30329347,0.159815978,1.897766872,0.057726799,0.131853023
ATP6V1H,511.1016449,0.285337587,0.130632029,2.184285047,0.028941309,0.075248185
POLR2B,1479.75603,-0.285715439,0.121859974,-2.344620884,0.019046435,0.052507274
FAM214A,402.0949752,1.639761006,0.156664842,10.4666815,1.23E-25,5.59E-24
ARAP2,278.3309192,1.228986297,0.164608553,7.46611447,8.26E-14,1.49E-12
TPR,6675.888357,-0.563486206,0.10976122,-5.133745849,2.84E-07,2.27E-06
CP,37.15871691,0.350310455,0.508123531,0.689419862,0.490559088,0.652102863
KIAA0556,764.2937461,-0.223237498,0.131840221,-1.693242755,0.090409269,0.189049171
DTNBP1,284.2554489,-0.036416081,0.130509239,-0.279030679,0.780221281,0.872210801
XK,34.67369832,0.061027668,0.327472933,0.186359425,0.852162909,0.916900424
ANO2,9.13368011,-2.064247819,0.965140896,-2.138804631,0.032451494,0.082622535
C12orf4,398.2805661,-0.233149453,0.104488163,-2.231347989,0.025658087,0.067988279
SCML1,359.8606108,-0.31821991,0.141918058,-2.242279195,0.024943334,0.066414343
WWC3,293.4397298,0.57272109,0.125583299,4.560487699,5.10E-06,3.32E-05
ARHGAP6,538.1746169,-0.133694978,0.107469739,-1.244024405,0.213490581,0.365593123
FAM184B,20.58743508,-0.045653177,0.509563021,-0.089592798,0.928610808,0.962253183
MAP4,4997.721516,-0.37561988,0.049704322,-7.557086911,4.12E-14,7.70E-13
GOPC,650.8098524,0.215799044,0.084389399,2.557181908,0.010552402,0.031761162
USP28,231.3862968,-1.162818746,0.23620336,-4.922955985,8.52E-07,6.29E-06
HDAC9,35.90277558,-0.258061634,0.54435743,-0.474066522,0.635452471,0.770129024
TSPAN17,518.7425035,-0.196997037,0.11897721,-1.65575439,0.097771568,0.201279471
NOP16,753.371715,0.231201398,0.08200205,2.819458754,0.004810471,0.016125383
CC2D2A,174.3602737,0.537152816,0.252073685,2.130935706,0.033094439,0.084014133
RRM2B,817.5758249,-0.125324242,0.133690918,-0.937417768,0.348543705,0.518460759
ZNF800,950.0015168,0.914699705,0.090600192,10.09600187,5.75E-24,2.34E-22
SNX29,259.2447343,0.349534347,0.316562408,1.104156206,0.269525383,0.432843281
LMO3,24.5363763,0.310335421,0.461193923,0.672895729,0.50101363,0.661420462
MRPS10,365.4842148,0.1106082,0.112306454,0.984878394,0.324683807,0.494736694
RSF1,1050.006421,0.360406533,0.109463584,3.292478818,0.000993084,0.004046333
VPS13D,2646.716948,0.144779213,0.113948364,1.270568595,0.203882165,0.353319881
CELF2,6.444293556,1.896224412,1.412697011,1.342272544,0.179507642,0.319945726
FAM120A,4578.368397,0.513966024,0.060054879,8.558272582,1.15E-17,2.87E-16
R3HDM1,459.1355796,0.015285243,0.142666962,0.107139333,0.914678443,0.953826562
COL9A2,32.63915324,0.126724787,0.459807455,0.275604029,0.782852215,0.873774157
KITLG,199.6871709,1.900288932,0.25970294,7.317163739,2.53E-13,4.36E-12
ERCC8,235.411356,-0.41161316,0.165303662,-2.490042604,0.012772778,0.037267006
ADAMTS6,37.2744267,1.257315937,0.364420346,3.45018041,0.000560212,0.002434627
H6PD,894.4572228,-0.034887424,0.071089719,-0.490752036,0.623601838,0.760748395
VAMP3,293.3239147,-0.06988286,0.207784518,-0.336323712,0.736626771,0.843110667
PER3,17.71853321,-1.227508081,0.507034243,-2.420956962,0.01547971,0.04400435
EPN3,511.4349759,-0.15007117,0.106782036,-1.405397155,0.159903212,0.293544781
LTBP1,265.3831452,0.149047002,0.237065375,0.628716876,0.529534428,0.685300791
RCN1,1133.703193,-0.035310776,0.120243699,-0.293660099,0.769017647,0.864555322
RFC2,969.3876784,-1.021685599,0.109324911,-9.345405227,9.15E-21,2.92E-19
ARID1B,1935.66422,0.165947093,0.103970853,1.596092453,0.110468154,0.221051151
CLPTM1L,1074.316202,-0.113686942,0.099798708,-1.139162465,0.254635398,0.41592177
NEDD4L,2328.254662,0.629812775,0.076796499,8.201060999,2.38E-16,5.45E-15
PPP1R3F,164.0821809,0.258835627,0.358785105,0.721422443,0.470649642,0.63412182
HEXB,747.8814695,-0.349015527,0.105982891,-3.293130829,0.000990784,0.004038671
PTCD2,354.0059762,0.099347207,0.197751891,0.502383095,0.615398068,0.754326053
NEXMIF,154.7378174,2.074903853,0.210078479,9.876803494,5.25E-23,2.00E-21
JKAMP,192.3662658,0.228956667,0.231557836,0.988766657,0.322777321,0.492767916
DKK3,7.426456881,0.655838079,1.430168454,0.458574007,0.646540106,0.777982243
