gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
COX15,774.7225295,0.098747766,0.075505363,1.307824541,0.190932828,0.408614209
CCDC88C,305.8290697,0.707471408,0.235164563,3.008409933,0.002626186,0.017849039
YAF2,208.9500909,0.091376999,0.265809107,0.343769258,0.731019821,0.869489207
ZMYND11,2167.972518,-0.153470602,0.068726585,-2.233060188,0.025544976,0.103021293
WAS,21.45917881,0.290736738,0.514296976,0.565309057,0.57186357,0.769894173
BID,44.66063179,0.526044185,0.38721078,1.358547366,0.174290064,0.385466158
MATR3,4296.095892,-0.06173578,0.076893941,-0.802869241,0.422050316,0.654518155
NPC1L1,58.55622261,-0.107582048,0.280828007,-0.383088742,0.701653966,0.852538552
XYLT2,230.9191062,0.172563872,0.155426763,1.110258419,0.266887686,0.502413332
RGPD5,192.5249361,0.693762685,0.315189546,2.201096747,0.027729176,0.108969606
STMN4,904.5684442,2.736992542,0.183020369,14.9545789,1.45E-50,3.44E-48
NUDCD3,1650.223454,0.105372992,0.086823106,1.21365149,0.224880836,0.452731214
ISL1,29.21772121,-0.632035606,0.424103906,-1.490284801,0.136149367,0.330720935
CHDH,961.5398005,-0.224331416,0.132669972,-1.690898194,0.090856248,0.252162417
IL20RA,4.183871644,0.301616779,1.00873424,0.299005195,0.764936081,0.888183777
GLT8D1,271.0770051,0.223973378,0.138372703,1.618624005,0.105528187,0.278983494
ATP2C1,1755.159502,0.012063222,0.12125017,0.099490347,0.920748952,0.964577002
IGF1,45.04675467,0.149684606,0.453409385,0.330131247,0.741300794,0.87561431
SLC38A5,3.445726103,-1.671508806,1.183707852,-1.412095732,0.157921775,0.363060536
RALBP1,1436.51651,-0.04246853,0.099174427,-0.428220574,0.668490539,0.83100993
RUFY3,411.1968715,-0.485515927,0.124229533,-3.908216637,9.30E-05,0.00108662
CNTN1,283.7094615,0.784682674,0.188461287,4.1636279,3.13E-05,0.000429286
SLC11A1,25.01619253,0.503207631,0.428341003,1.174782772,0.240081634,0.47223429
WWTR1,161.8318233,0.289495784,0.223058525,1.297846759,0.194339998,0.413229469
AGPS,219.377607,-0.554421731,0.17770302,-3.119934206,0.001808914,0.013310807
CXorf56,328.8425848,-0.13363504,0.122769132,-1.088506838,0.27637142,0.513573796
ATP1A2,1.694673141,1.679365004,1.72256781,0.974919533,0.329600176,0.569750707
TTC27,240.1139287,-0.015388618,0.202247831,-0.076087924,0.939349147,0.973446869
ZNF582,55.70210707,-1.04349114,0.35537701,-2.936293316,0.003321601,0.021683446
PHLDB1,443.4561159,0.593126879,0.167978928,3.530960017,0.000414054,0.003845747
PRDM11,55.67045276,-0.153460555,0.336468291,-0.456092177,0.648323695,0.819308087
SNAI2,9.110825946,-0.597082291,0.924832354,-0.645611379,0.518531066,0.730108449
CD74,4.882507612,0.816280102,0.968526379,0.842806267,0.399336803,0.635634355
HGF,1819.915484,-0.159692322,0.09995294,-1.597675089,0.110115305,0.287455767
ZRANB1,606.2527302,-0.088545321,0.115640234,-0.765696488,0.443856917,0.671450154
NCDN,542.9954105,-0.435131892,0.112411986,-3.870867403,0.000108449,0.001240347
ADGRA2,5.309715803,2.790778762,1.067880899,2.613380167,0.008965152,0.047109365
ZFP64,416.247271,-0.034849404,0.128646568,-0.270892606,0.786473632,0.898769925
MNAT1,313.093968,-0.424080822,0.141425742,-2.998611256,0.002712131,0.018309352
SAMD4A,759.1009007,0.184941754,0.161802593,1.143008595,0.253035022,0.486631761
RUNX3,1.62007261,3.217580107,2.055582401,1.565288799,0.117515208,0.300369221
MRE11,283.1823478,-0.526332502,0.174897602,-3.009375173,0.002617856,0.017807476
PLEKHB1,84.73162931,0.361744103,0.315741357,1.145697563,0.251920313,0.485383312
SERPINB1,794.1446108,-0.202753145,0.107711518,-1.882371995,0.059785526,0.189923174
CYP3A43,1.644866435,-1.972614674,2.318231896,-0.850913438,0.394817439,0.63169219
SLC7A9,4.865695255,1.082402874,0.90592965,1.194797933,0.232165988,0.462357645
SPAST,319.2383791,-0.119965565,0.152358468,-0.787390202,0.431053481,0.660841653
NRXN3,12.57159589,0.200844365,0.722554294,0.277964391,0.781039694,0.895934179
OSBPL5,613.0954536,-0.135212849,0.156081768,-0.866294963,0.386328428,0.623402998
AQR,1036.027276,0.138880441,0.148248863,0.936806113,0.3488583,0.588408351
CPS1,51.72498013,1.357865495,0.362564194,3.74517263,0.00018027,0.001908818
FHL1,3.938168259,0.641975022,1.289836237,0.49771824,0.61868265,0.801204993
RTF2,550.7994953,-0.224890596,0.11771124,-1.910527807,0.05606529,0.18149507
GABRA1,189.5972873,-0.885361816,0.210708542,-4.201831637,2.65E-05,0.00037001
NLRP2,2.651776264,5.24563159,1.863968584,2.814227469,0.004889462,0.029294264
SLC45A4,180.0928877,-0.870227457,0.275240153,-3.161702418,0.001568498,0.011828723
RNF10,3049.938518,-0.292025299,0.095648401,-3.053112183,0.002264813,0.015887342
ZNF839,395.3307852,-0.050644396,0.142632255,-0.355069729,0.722537354,0.863909672
ZDHHC6,262.8388447,0.082259067,0.16782311,0.490153392,0.624025359,0.804614007
GRAMD1B,7.753890509,3.525522129,1.347806744,2.615747505,0.008903237,0.046920795
RNH1,1224.236465,-0.329135453,0.069350981,-4.745937957,2.08E-06,3.91E-05
NDUFS1,3432.154536,-0.496676943,0.066165886,-7.506541068,6.07E-14,3.65E-12
RB1CC1,1122.13635,0.187782761,0.153149638,1.226139118,0.220146328,0.446495566
ERP44,1050.450749,0.200502447,0.074095391,2.706004295,0.006809817,0.037882745
ALAS1,805.7501444,-0.584230556,0.133664015,-4.370888871,1.24E-05,0.00018891
BIRC3,43.11037162,0.365495592,0.3854337,0.948270979,0.342991521,0.582544605
AKAP11,1108.690274,0.119932513,0.082011809,1.462381032,0.143636824,0.341609204
GLRX2,381.1105703,-0.753440964,0.147844275,-5.096179497,3.47E-07,7.86E-06
SNAPC1,227.759784,0.11892983,0.137954807,0.862092685,0.388636517,0.625871372
DERA,394.6319602,-0.145272738,0.130303835,-1.114876922,0.264903168,0.500184183
STRAP,2553.293639,-0.215894813,0.061465197,-3.512472474,0.000443958,0.004076403
ABCC2,320.8498769,-0.410371421,0.165298197,-2.482612803,0.013042277,0.062574745
DEF6,310.5805998,0.131955361,0.143566645,0.919122691,0.358031402,0.59725889
PLEKHO1,107.8415031,0.978467739,0.230194746,4.25060848,2.13E-05,0.000307191
GCLM,263.7398545,-0.328559341,0.193156919,-1.700997005,0.08894355,0.248944925
UBR2,1356.993236,0.004075249,0.067894166,0.060023552,0.952136877,0.979307005
EHD2,33.24410625,0.902267754,0.532232585,1.695250871,0.09002784,0.250753338
DEPDC1,579.4123732,-0.342985522,0.173319821,-1.978916891,0.047825364,0.161979884
CCDC28A,155.1245971,-0.269641555,0.182994928,-1.473491957,0.140618431,0.337597438
RRAGD,782.4631581,0.289048338,0.163910554,1.76345166,0.077824343,0.228047519
HSF2,202.3698085,-0.540022304,0.232532608,-2.322350867,0.020214051,0.086580601
PHF20,976.5343068,-0.034106877,0.115189018,-0.296094866,0.767157635,0.889046281
HSD17B6,22.13163597,0.349764619,0.666838165,0.524512,0.599922476,0.789456085
NR1H3,142.9828573,-0.563784739,0.273791568,-2.059174952,0.039477482,0.14063452
TYMP,294.6976403,-0.089102836,0.174172425,-0.511578316,0.608946165,0.794740311
NCAPH2,555.7286559,-0.450710797,0.114806335,-3.925835606,8.64E-05,0.00102194
TOMM34,689.3486943,-0.034595211,0.087534363,-0.395218636,0.69268154,0.846669273
SEC63,1371.102032,-0.440008056,0.124301031,-3.539858459,0.000400342,0.00373709
KPNA6,1774.405675,0.032527739,0.096808185,0.336001949,0.736869397,0.872601832
VIM,273.3225772,1.737825635,0.177916794,9.767631246,1.55E-22,1.76E-20
FAS,90.35016758,-0.22600364,0.278262223,-0.812196633,0.416678811,0.650073869
RNASET2,248.9784554,0.310490099,0.147214973,2.109093197,0.034936538,0.128657135
CD44,1539.777221,1.104918137,0.119831527,9.220596358,2.95E-20,2.90E-18
KCNG1,14.7199142,-0.675690711,0.740251981,-0.912784738,0.361355767,0.600000034
AGPAT4,31.84864983,1.56265302,0.56693678,2.756309126,0.005845772,0.033596823
SLAMF7,1.725141563,4.098247608,1.90349614,2.153010726,0.031317836,0.1190759
BTN3A1,91.5871671,0.767688239,0.23292678,3.295835022,0.000981296,0.007980393
MIPEP,381.4160208,-0.203030817,0.142033598,-1.429456265,0.152873137,0.35541715
PRKCH,53.21399272,-0.88530356,0.703010926,-1.259302705,0.207921017,0.431178965
INSRR,5.260674051,0.650477325,0.892287005,0.72900011,0.466001595,0.690401356
IFNGR1,298.1592563,-0.358463138,0.168943528,-2.121792661,0.033855153,0.125614544
B4GALT7,159.7022905,-0.347881993,0.220656487,-1.576577231,0.114892835,0.295987405
SH2D2A,12.35922203,0.503074962,0.873428937,0.575976981,0.564630741,0.764330598
VRK2,293.2986456,-0.186126031,0.12348919,-1.507225298,0.131752918,0.323264381
TNFRSF1B,2.492383767,-1.135610058,1.678672721,-0.676492829,0.498727797,0.715444009
VEZT,1246.999233,0.012182265,0.064628184,0.188497722,0.850486501,0.932184527
POU2F2,10.57741566,-1.688452973,1.336130289,-1.263688869,0.206341722,0.429140255
BRD9,540.8558489,0.020078983,0.104478762,0.19218244,0.8475993,0.931028131
SNX1,1180.80977,-0.115319351,0.092050416,-1.252784688,0.210284075,0.434157509
TBPL1,174.3678779,0.097460099,0.191273337,0.50953311,0.610378596,0.795664634
ARNTL2,169.3756156,0.207229394,0.306536411,0.67603517,0.499018316,0.715668042
BCLAF1,2591.582828,-0.251813397,0.083972454,-2.998761909,0.002710791,0.018305425
SLC39A9,991.8382992,-0.230609426,0.099713049,-2.312730675,0.020737451,0.088360372
ANK1,161.1490251,0.171119435,0.207321062,0.825383748,0.409153759,0.644077388
TFB1M,137.6326969,-0.356579443,0.240973912,-1.47974293,0.138941864,0.335275781
RABEP1,2005.845105,-0.30524273,0.087074817,-3.505522485,0.000455712,0.00416846
HMGB3,612.3469238,-0.055685761,0.135469081,-0.411058823,0.681029403,0.839318248
NUP160,922.4328312,-0.390657636,0.165204998,-2.364684124,0.018045455,0.07979366
BAK1,248.0245068,-0.182644858,0.167442903,-1.090788886,0.275365788,0.512097955
IKZF2,73.55938095,0.508279644,0.382791539,1.327823612,0.184236385,0.399278152
GRN,1318.54449,0.19843271,0.109902081,1.805540975,0.07099007,0.213643352
FAM13B,345.7681485,-0.712925559,0.178337035,-3.997630437,6.40E-05,0.000796313
ARHGAP31,315.4507932,0.395379113,0.148752228,2.657971034,0.007861265,0.042401961
CENPQ,81.17534767,-0.661433558,0.217494658,-3.041148531,0.002356775,0.016352431
SARS,3542.607545,-1.185366808,0.068426909,-17.32310901,3.15E-67,1.01E-64
RANBP3,725.5670762,-0.514125939,0.155108581,-3.314619578,0.000917679,0.007523909
ARID4A,713.800599,0.239838678,0.161476997,1.485280764,0.137469465,0.332955214
EIPR1,436.7867993,-0.572048865,0.17223243,-3.321377199,0.000895744,0.00736217
PNPLA6,1370.859553,0.06486112,0.125460229,0.516985509,0.605166275,0.793392187
IFT88,307.0503677,0.170013969,0.13683228,1.242498986,0.214052515,0.438965982
ALG1,281.2446433,-0.80260626,0.159124,-5.043904499,4.56E-07,9.97E-06
ZCCHC8,661.3802518,-1.022064116,0.119621818,-8.544127952,1.30E-17,1.09E-15
ABCF2,920.3026215,-0.375930878,0.1015705,-3.701181736,0.000214598,0.002213045
CHPF2,404.3290524,0.177610589,0.157035204,1.131024028,0.258044978,0.492557236
LRRC7,64.06344225,1.23608232,0.338252155,3.654322083,0.000257862,0.002591625
FUT8,360.1839846,0.210187279,0.159166536,1.320549432,0.186651643,0.402919661
UBA6,831.789218,-0.216531294,0.16122563,-1.343032703,0.179261385,0.392196269
GAB2,385.6006232,0.295509042,0.180956243,1.633041431,0.102460283,0.272906857
ATP6V0A1,1027.807911,-0.172259482,0.144115765,-1.195285487,0.231975508,0.462091283
PIAS1,310.309294,0.003547356,0.186468529,0.019023887,0.98482205,0.993222088
SLC4A7,153.6830722,0.50748314,0.232292464,2.184673282,0.028912811,0.112267531
APBA2,403.9522735,0.469584598,0.113467086,4.138509376,3.50E-05,0.000470009
MAP2K3,958.7108692,0.013205305,0.12153257,0.108656511,0.913474936,0.961298763
EFCAB1,2.515793169,2.695180918,1.477949746,1.823594425,0.06821341,0.208010077
TMSB10,22181.95521,0.665472042,0.078196562,8.510246785,1.74E-17,1.44E-15
ASTE1,96.16312982,0.012078624,0.262628303,0.045991325,0.963317164,0.984000035
RNF19A,470.190371,-0.197901588,0.154693207,-1.279316598,0.20078559,0.421877109
PEX3,329.2634503,0.050123006,0.134313905,0.373178086,0.709015905,0.856076647
GABARAPL2,702.5347643,0.178501745,0.082794251,2.155967876,0.031086174,0.118437782
SH3YL1,159.5677799,0.768252031,0.244952316,3.136332999,0.001710748,0.012704729
FAM136A,834.1500403,-0.651468561,0.10346357,-6.296598494,3.04E-10,1.17E-08
VCL,1635.426065,-0.294822966,0.105523161,-2.793917129,0.005207382,0.030742805
DEPDC1B,218.3794076,-0.147362637,0.161035079,-0.915096498,0.360140973,0.598811637
DAPK2,53.84357889,0.489139376,0.423665394,1.15454173,0.248278141,0.481021448
NSMAF,408.6039613,-0.187957511,0.138896477,-1.353220145,0.175985312,0.387697659
ADSS,409.7750182,0.202327841,0.12865794,1.57260283,0.115810812,0.29787509
TIMP2,29.59347838,2.164963014,0.538901625,4.017362197,5.89E-05,0.000741305
RFC1,1358.89768,-0.24597995,0.138196543,-1.779928394,0.07508768,0.221986755
TBC1D23,189.0625034,-0.225292835,0.16419243,-1.372126812,0.170023964,0.380017424
CUL3,1533.355011,-0.032642793,0.10402115,-0.313809195,0.75366596,0.882258838
MYOM2,6.578451757,-1.041936097,1.090093421,-0.955822755,0.33916179,0.578361367
CYP46A1,19.41305923,0.690702107,0.475769695,1.451757255,0.146569113,0.345971693
AC118549.1,1444.24637,-0.118592799,0.110680735,-1.071485463,0.283951204,0.521842818
USP2,23.67259982,0.729051528,0.565662898,1.288844523,0.197452144,0.417491512
CASR,429.7646069,0.936610365,0.120924139,7.74543751,9.53E-15,6.19E-13
TUBG2,186.1662437,0.011097962,0.188108335,0.058997717,0.952953927,0.979887529
RPL26L1,390.8895416,-0.502340619,0.125169553,-4.013281244,5.99E-05,0.000751497
FLT4,30.67588008,0.204227447,0.426553265,0.478785333,0.632091352,0.809115921
NSUN2,1100.179957,-0.177101406,0.08792266,-2.014286266,0.043979487,0.152299885
FBXO42,672.8755032,-0.285282053,0.123827305,-2.303870311,0.021229925,0.089773616
MFAP3,627.2886722,-0.061996819,0.132328321,-0.468507563,0.639421664,0.8132947
MRI1,308.0045317,-0.078233268,0.148713322,-0.52606765,0.598841204,0.789023253
METTL1,281.2383003,-0.246142776,0.166464194,-1.478652972,0.139233087,0.335633215
HOXC8,29.51177822,0.848653879,0.411826786,2.060705879,0.039331108,0.140228244
AGA,84.57821841,-0.51548554,0.235330622,-2.190473701,0.0284899,0.111144247
PI4K2B,369.5595382,-0.637273381,0.121402709,-5.249251714,1.53E-07,3.75E-06
BOD1L1,1401.882788,0.210239296,0.102661144,2.047895508,0.040570239,0.143362839
MAT2B,783.5525534,-0.2000271,0.094678735,-2.112693003,0.034627053,0.127849248
TLL1,53.18833383,-0.405281886,0.395672787,-1.024285467,0.30570046,0.545238154
EDC4,1220.860343,-0.016514673,0.110517674,-0.149430149,0.881214223,0.946299006
TRIO,1382.328482,0.165940463,0.131143011,1.265339736,0.205749568,0.428573863
VCAN,1005.473914,0.236902026,0.142580175,1.661535529,0.096605939,0.262848622
CLEC16A,811.1095765,-0.146920499,0.100572305,-1.460844503,0.14405812,0.341976765
MSR1,6.50142245,0.031615779,0.88918692,0.03555583,0.971636529,0.987224931
CDH1,4473.095153,0.235239546,0.055491956,4.239164767,2.24E-05,0.000321355
MTREX,874.3578888,-0.301880114,0.138732386,-2.175988775,0.0295561,0.114210047
DNAH5,24.9002104,-0.458835659,0.545552551,-0.841047591,0.400321273,0.636438587
ZFYVE16,747.1566532,-0.090196722,0.180245058,-0.500411626,0.616785269,0.80031533
RIPOR1,966.3584126,-0.457496645,0.160526162,-2.849981833,0.004372173,0.026839882
RAI14,649.7581861,-0.686041004,0.146820004,-4.672667121,2.97E-06,5.33E-05
PNKP,393.6311844,0.660924849,0.591719805,1.116955767,0.264013238,0.498814698
BEST2,12.16839806,-1.746604314,0.631665773,-2.765076706,0.005690941,0.032934547
PHLPP2,399.9537697,0.093391083,0.225455518,0.414232857,0.678703581,0.837853203
SPDL1,441.73452,-0.538443364,0.129292377,-4.164540686,3.12E-05,0.000428059
STAU2,456.846395,0.093850431,0.141032431,0.665452834,0.505760902,0.720338386
PQLC2,147.0149855,-0.276564632,0.188685193,-1.465746346,0.142717403,0.340200264
CTNS,179.0642497,-0.625569481,0.20717022,-3.019591713,0.002531156,0.017310469
RTN4R,56.27865131,-0.41475218,0.354570315,-1.169731821,0.242108908,0.474403654
PHF23,778.2414727,0.189206371,0.099730196,1.897182388,0.05780387,0.185755647
CDH10,2.675197552,0.253488108,1.411949678,0.179530554,0.857521129,0.935008912
INPP4A,395.5634671,0.201820708,0.176470258,1.143652823,0.252767646,0.486391944
RAB27B,658.3561769,-1.163369627,0.190761057,-6.098569826,1.07E-09,3.84E-08
PSMA4,1074.135276,-0.222207104,0.083095805,-2.674107353,0.007492846,0.040835022
MYO16,2.284342841,4.779759239,2.035450904,2.348255725,0.018861567,0.082435196
LSG1,679.3697957,-0.255161205,0.118112609,-2.160321461,0.030747793,0.11750119
PARP3,122.6004558,0.363246296,0.257492391,1.410706916,0.158331051,0.363793416
TNC,1200.539607,0.68487238,0.096002283,7.13391763,9.76E-13,5.10E-11
THAP3,194.5569016,-0.36368328,0.185515084,-1.960397353,0.049949365,0.167197978
RIPOR3,5.221302863,2.701949631,0.965774397,2.797702694,0.005146746,0.030502375
TDP1,315.2854714,0.271642386,0.142006141,1.912891823,0.055761903,0.180808288
AIFM2,36.48394881,0.16887583,0.340103653,0.496542241,0.619511893,0.801762333
SPATA7,70.901632,0.225149781,0.261806033,0.859986984,0.389796217,0.626860095
MED17,335.0061322,-0.260833376,0.177518106,-1.469333928,0.141742239,0.338767838
RETSAT,335.0181144,0.077197654,0.188714238,0.409071701,0.682487043,0.840448451
CAPG,108.6918151,0.220118183,0.290779564,0.756993306,0.449053873,0.675754692
AP2S1,551.8942466,-0.366734194,0.102202243,-3.588318455,0.000332818,0.003212443
USH2A,3.585102851,2.052897283,1.450116073,1.415677904,0.156869831,0.361503505
TG,2.639813387,2.822052015,1.85311457,1.522869692,0.12779131,0.317515342
ADAM28,1.40559382,0.818010489,2.818909917,0.290186814,0.771673323,0.891452693
BARX2,3.563517052,2.280014403,1.645841466,1.385318361,0.165955142,0.374437566
DCUN1D1,409.1688793,-0.067060351,0.154462009,-0.434154334,0.664176372,0.828779126
JADE2,1273.113815,-0.27405524,0.132702956,-2.065178119,0.03890615,0.139237488
ZIC2,141.8820339,0.675350196,0.230750287,2.926757776,0.003425155,0.022239077
LCP2,2.044153907,0.735413333,2.337911951,0.314559893,0.753095835,0.882030815
TRIT1,232.1286901,0.337617867,0.183783296,1.837043264,0.066203509,0.203839529
ADRB1,3.797528377,-0.664448138,0.97911593,-0.678620495,0.497378353,0.714377948
CUL7,895.4032442,-0.215566245,0.113696086,-1.895986505,0.057961829,0.186115186
CTNNA1,5398.125961,0.208679001,0.06787254,3.074571867,0.002108049,0.015022758
PHKA2,218.2419775,-0.093627224,0.211051265,-0.443623137,0.657315075,0.824437088
CNTLN,312.7419532,-0.40161967,0.138035688,-2.909535028,0.003619668,0.023159605
EPHA3,1277.107458,-0.096249611,0.069024854,-1.394419622,0.163190926,0.370722201
HSPA5,9265.104918,0.341343297,0.051013155,6.691279919,2.21E-11,9.92E-10
DSG2,1596.467581,0.219175002,0.117506751,1.865211999,0.062151694,0.195253537
GEMIN8,232.2019907,0.456512888,0.146113418,3.124373467,0.001781841,0.01314412
OFD1,564.4022507,0.10168604,0.104688953,0.971315857,0.331391015,0.571207851
GPM6B,20.24413778,0.50842502,0.66745834,0.761732965,0.446219397,0.673505746
PREX2,51.67947134,0.20183138,0.346030692,0.583275947,0.559707552,0.760788475
WDR37,322.0656347,-0.311602995,0.153703271,-2.027302301,0.042631506,0.148750841
YTHDC2,597.104997,-0.07757527,0.162867433,-0.476309282,0.633854053,0.810076788
CTPS2,224.4313411,0.24385159,0.163287189,1.49339082,0.135334914,0.329239886
ATP6V1H,511.1016449,-0.087009015,0.132933895,-0.654528442,0.512771409,0.725760738
POLR2B,1479.75603,0.262089448,0.121736904,2.152916988,0.031325203,0.119085142
FAM214A,402.0949752,-0.182436632,0.167133613,-1.091561592,0.275025846,0.511953884
ARAP2,278.3309192,-0.299962271,0.174704917,-1.716965243,0.085985523,0.243462471
TPR,6675.888357,-0.071430372,0.109793869,-0.65058616,0.515313667,0.727674796
CP,37.15871691,0.599498113,0.502979782,1.191893062,0.233303179,0.463588927
