gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
CHDH,961.5398005,-0.196475556,0.133676027,-1.469789012,0.141618906,0.276328287
IL20RA,4.183871644,0.033593219,0.965654425,0.034788034,0.972248762,0.986618834
GLT8D1,271.0770051,0.100558799,0.137803817,0.729724341,0.4655587,0.649889057
ATP2C1,1755.159502,0.442325036,0.121312443,3.646163774,0.000266184,0.001172604
IGF1,45.04675467,-3.484026279,0.532665373,-6.540741069,6.12E-11,6.81E-10
SLC38A5,3.445726103,-1.02940934,1.298844237,-0.792557961,0.42803541,0.615567033
RALBP1,1436.51651,-0.117878161,0.099733268,-1.181934203,0.237231809,0.405927391
RUFY3,411.1968715,0.886827519,0.123150449,7.201171627,5.97E-13,8.08E-12
CNTN1,283.7094615,1.302482894,0.176935586,7.361339367,1.82E-13,2.58E-12
SLC11A1,25.01619253,-0.23718934,0.429172429,-0.552666769,0.580491613,0.745948283
WWTR1,161.8318233,-0.209987561,0.224639814,-0.93477446,0.349904544,0.537712241
AGPS,219.377607,0.233976955,0.17918914,1.305754103,0.191636193,0.347948118
CXorf56,328.8425848,0.162032111,0.124289329,1.303668725,0.192346557,0.348736739
TTC27,240.1139287,-0.17842163,0.205510288,-0.86818831,0.385291253,0.573191021
ZNF582,55.70210707,0.397056947,0.365772004,1.085531267,0.277686423,0.455901127
PHLDB1,443.4561159,-0.700571753,0.168833962,-4.149471723,3.33E-05,0.000174366
PRDM11,55.67045276,-0.115731496,0.336777623,-0.343643664,0.731114283,0.849655753
SNAI2,9.110825946,1.251793484,0.898653755,1.392965286,0.163630288,0.308657151
CD74,4.882507612,0.628969519,0.915069782,0.687345962,0.491864742,0.672664192
HGF,1819.915484,-0.201766444,0.100656209,-2.004510661,0.045015386,0.109595374
ZRANB1,606.2527302,0.492166815,0.115281983,4.269243148,1.96E-05,0.000106277
NCDN,542.9954105,0.256193409,0.114734205,2.232929656,0.025553584,0.068090693
ADGRA2,5.309715803,-0.401570653,0.903637356,-0.444393595,0.656758043,0.800645633
ZFP64,416.247271,-0.157903908,0.130293785,-1.211906678,0.225548106,0.391520298
MNAT1,313.093968,0.610671546,0.140850661,4.335595892,1.45E-05,8.04E-05
SAMD4A,759.1009007,1.801281347,0.157687357,11.42311837,3.21E-30,1.37E-28
MRE11,283.1823478,-0.031531788,0.177216758,-0.1779278,0.858779678,0.924904996
PLEKHB1,84.73162931,-1.367697337,0.326307883,-4.191432102,2.77E-05,0.000146501
SERPINB1,794.1446108,0.421084744,0.107786546,3.906654031,9.36E-05,0.000452354
SLC7A9,4.865695255,0.067315478,0.849947202,0.0791996,0.936873863,0.967657921
SPAST,319.2383791,0.01646535,0.152988885,0.107624488,0.914293571,0.955896924
NRXN3,12.57159589,0.844309435,0.691135102,1.221627193,0.22184864,0.387336995
OSBPL5,613.0954536,0.444602826,0.155558126,2.8581138,0.004261675,0.014245345
AQR,1036.027276,0.137435078,0.148185133,0.927455242,0.35369022,0.541774716
CPS1,51.72498013,-0.35862302,0.357690621,-1.00260672,0.316050652,0.501033663
FHL1,3.938168259,1.66534442,1.23206546,1.351668783,0.176481296,0.327045867
RTF2,550.7994953,-0.325327316,0.120289583,-2.704534393,0.006840019,0.021799492
GABRA1,189.5972873,0.716662537,0.212110852,3.378716981,0.000728249,0.002924206
SLC45A4,180.0928877,0.266483911,0.277075448,0.961773817,0.336163233,0.523416561
RNF10,3049.938518,0.35410732,0.095733506,3.698885954,0.000216548,0.000971162
ZNF839,395.3307852,-0.052714879,0.144096706,-0.365829872,0.714492028,0.838414438
ZDHHC6,262.8388447,-0.243196488,0.171247241,-1.420148356,0.155564495,0.29680372
GRAMD1B,7.753890509,1.783948351,1.054534383,1.691692921,0.090704539,0.19485232
RNH1,1224.236465,0.005934047,0.070767184,0.08385309,0.933173237,0.965572912
NDUFS1,3432.154536,0.076381673,0.066644539,1.146105511,0.251751498,0.42395976
RB1CC1,1122.13635,0.246996544,0.1527318,1.61719134,0.105836985,0.220389495
ERP44,1050.450749,-0.371999424,0.075341408,-4.937516233,7.91E-07,5.31E-06
ALAS1,805.7501444,0.482874334,0.134558632,3.588579387,0.000332485,0.001437679
BIRC3,43.11037162,1.390031131,0.357798069,3.88495985,0.000102347,0.000491755
AKAP11,1108.690274,-0.191667412,0.082838118,-2.313758632,0.020680966,0.057006487
GLRX2,381.1105703,0.63268609,0.148259108,4.267434872,1.98E-05,0.000107114
SNAPC1,227.759784,-0.119666439,0.139751798,-0.856278348,0.391843835,0.580081177
DERA,394.6319602,-0.32599279,0.133356289,-2.444525063,0.0145043,0.041953126
STRAP,2553.293639,0.43566895,0.061566442,7.076402882,1.48E-12,1.93E-11
ABCC2,320.8498769,-0.793185141,0.170361408,-4.65589683,3.23E-06,1.99E-05
DEF6,310.5805998,0.00803796,0.143979196,0.055827234,0.955479439,0.977826274
PLEKHO1,107.8415031,-0.699323771,0.229244374,-3.050560226,0.002284149,0.008118997
GCLM,263.7398545,0.615303131,0.193533817,3.179305513,0.001476284,0.00550696
UBR2,1356.993236,0.596325183,0.066930926,8.909561268,5.12E-19,1.17E-17
EHD2,33.24410625,-0.131956498,0.519883926,-0.253819153,0.799635276,0.891654422
DEPDC1,579.4123732,-0.903136131,0.177333095,-5.092879763,3.53E-07,2.49E-06
CCDC28A,155.1245971,-0.118622678,0.187922891,-0.63123059,0.527889763,0.70410372
RRAGD,782.4631581,-0.228033918,0.163780826,-1.392311442,0.163828108,0.308946537
HSF2,202.3698085,-0.533374425,0.238984293,-2.231838834,0.025625617,0.068221667
PHF20,976.5343068,-0.128012407,0.1157719,-1.105729518,0.26884361,0.444978282
HSD17B6,22.13163597,-1.348010388,0.684597572,-1.969055169,0.048946756,0.117521764
NR1H3,142.9828573,0.620293951,0.273861983,2.264987439,0.02351345,0.06339095
TYMP,294.6976403,0.759726236,0.172687963,4.399416286,1.09E-05,6.12E-05
NCAPH2,555.7286559,-0.53326503,0.119091506,-4.477775526,7.54E-06,4.39E-05
TOMM34,689.3486943,0.760089908,0.085693187,8.869898976,7.32E-19,1.65E-17
SEC63,1371.102032,-0.053367288,0.125038781,-0.426805885,0.66952072,0.808871369
KPNA6,1774.405675,0.167761109,0.096833877,1.732462989,0.083191161,0.181438445
VIM,273.3225772,0.416104021,0.16592904,2.507722708,0.012151198,0.036005083
FAS,90.35016758,0.149635898,0.280471288,0.533515923,0.593676492,0.755377697
RNASET2,248.9784554,-0.259288224,0.148114416,-1.750594116,0.080015849,0.175780529
CD44,1539.777221,-0.255988849,0.119027441,-2.150670851,0.031502189,0.081355348
KCNG1,14.7199142,1.175143084,0.723915646,1.623314941,0.104522097,0.218223989
AGPAT4,31.84864983,1.332852162,0.536779296,2.483054341,0.013026121,0.038260042
BTN3A1,91.5871671,0.160456871,0.224813013,0.713734801,0.475391183,0.658549464
MIPEP,381.4160208,-0.560205488,0.146480512,-3.82443699,0.000131071,0.000613665
PRKCH,53.21399272,0.335174896,0.69903614,0.479481498,0.631596127,0.783191205
INSRR,5.260674051,-2.257315457,1.019533037,-2.214067985,0.026824103,0.071049831
IFNGR1,298.1592563,0.557298349,0.169052144,3.296606224,0.000978606,0.003811432
B4GALT7,159.7022905,-0.227061138,0.223742136,-1.014834048,0.310184941,0.494023661
SH2D2A,12.35922203,0.38712288,0.860562193,0.449848812,0.652819459,0.798175136
VRK2,293.2986456,0.044035038,0.126054045,0.34933459,0.726838133,0.846382812
VEZT,1246.999233,-0.284252792,0.065965708,-4.309099382,1.64E-05,8.99E-05
POU2F2,10.57741566,-0.994471253,1.369313473,-0.726255363,0.467682238,0.651746782
BRD9,540.8558489,-0.316260089,0.107483798,-2.942397793,0.003256813,0.011172945
SNX1,1180.80977,-0.051499669,0.091904241,-0.560362271,0.575232361,0.741914697
TBPL1,174.3678779,0.43932995,0.188731353,2.327805871,0.019922414,0.055214531
ARNTL2,169.3756156,-0.384739871,0.308418318,-1.247461157,0.212228454,0.374693986
BCLAF1,2591.582828,0.411990821,0.084052214,4.90160582,9.51E-07,6.30E-06
SLC39A9,991.8382992,-0.093210395,0.100940361,-0.923420466,0.35578813,0.543658493
ANK1,161.1490251,-0.099219328,0.208780926,-0.475231765,0.634621788,0.785869235
TFB1M,137.6326969,-0.484066924,0.24727211,-1.957628473,0.050273624,0.120154709
RABEP1,2005.845105,-0.007899125,0.08773619,-0.090032682,0.928261244,0.963345821
HMGB3,612.3469238,-0.760796601,0.138147663,-5.507126083,3.65E-08,2.93E-07
NUP160,922.4328312,0.021607546,0.166317249,0.129917647,0.896631582,0.946371397
BAK1,248.0245068,1.369196202,0.161891085,8.457514531,2.73E-17,5.43E-16
IKZF2,73.55938095,0.301126234,0.381829923,0.788639693,0.430322624,0.617171292
GRN,1318.54449,-0.553452066,0.110966876,-4.987543002,6.12E-07,4.17E-06
FAM13B,345.7681485,-0.212233642,0.183711272,-1.155256508,0.2479854,0.41933664
ARHGAP31,315.4507932,1.687147989,0.136893323,12.32454546,6.68E-35,3.65E-33
CENPQ,81.17534767,-1.150428616,0.247852763,-4.641580764,3.46E-06,2.12E-05
SARS,3542.607545,0.776558132,0.069078757,11.24163445,2.55E-29,1.04E-27
RANBP3,725.5670762,-0.439538781,0.15726896,-2.794822212,0.005192826,0.017009522
ARID4A,713.800599,0.54836536,0.160273393,3.42143727,0.000622911,0.002542812
EIPR1,436.7867993,0.410587577,0.173565338,2.36560814,0.018000486,0.050600153
PNPLA6,1370.859553,0.160191229,0.125508661,1.276336054,0.20183675,0.360864884
IFT88,307.0503677,-0.352552653,0.139839796,-2.521118186,0.011698255,0.034846009
ALG1,281.2446433,-0.670029643,0.166351883,-4.027785143,5.63E-05,0.000283589
ZCCHC8,661.3802518,0.110321648,0.122455582,0.90091155,0.36763535,0.555230465
ABCF2,920.3026215,0.055754924,0.102964021,0.54149909,0.588163625,0.75115653
CHPF2,404.3290524,-0.06450035,0.157608169,-0.409244967,0.682359898,0.817262839
LRRC7,64.06344225,0.44702497,0.325030248,1.37533344,0.169028094,0.316294995
FUT8,360.1839846,0.787170441,0.15450015,5.094949377,3.49E-07,2.46E-06
UBA6,831.789218,-0.263382087,0.161889574,-1.626924336,0.103753169,0.216987589
GAB2,385.6006232,0.471754377,0.179796398,2.623825516,0.008694832,0.026798364
ATP6V0A1,1027.807911,-0.004830569,0.144748372,-0.033372185,0.973377791,0.987236564
PIAS1,310.309294,-0.925937892,0.189803113,-4.878412577,1.07E-06,7.05E-06
SLC4A7,153.6830722,-0.821601767,0.236765202,-3.470111993,0.000520241,0.002163474
APBA2,403.9522735,-0.434542411,0.115360072,-3.766835472,0.00016533,0.00075891
MAP2K3,958.7108692,0.884632542,0.120659913,7.331619286,2.27E-13,3.19E-12
TMSB10,22181.95521,-0.637138224,0.07823032,-8.144389798,3.81E-16,6.83E-15
ASTE1,96.16312982,-0.232762846,0.266020782,-0.874979931,0.381584825,0.569178376
RNF19A,470.190371,1.865560622,0.149072804,12.51442634,6.23E-36,3.52E-34
PEX3,329.2634503,0.190772196,0.134422069,1.419202949,0.155839857,0.297103534
GABARAPL2,702.5347643,-0.41265622,0.08475434,-4.868850605,1.12E-06,7.39E-06
SH3YL1,159.5677799,-0.45366801,0.245835281,-1.845414575,0.064977255,0.148690413
FAM136A,834.1500403,0.281624149,0.104932232,2.68386694,0.007277606,0.023011392
VCL,1635.426065,-0.761501109,0.107523944,-7.082153827,1.42E-12,1.85E-11
DEPDC1B,218.3794076,-0.665318054,0.167713373,-3.966994641,7.28E-05,0.000360332
DAPK2,53.84357889,1.245664858,0.405203269,3.074172775,0.002110871,0.007568084
NSMAF,408.6039613,0.266795086,0.139377018,1.914197122,0.055594973,0.130805804
ADSS,409.7750182,-0.367863626,0.131323053,-2.801211347,0.005091116,0.016702575
TIMP2,29.59347838,0.22149495,0.491921835,0.450264522,0.652519717,0.797995637
RFC1,1358.89768,-0.110463995,0.139076939,-0.79426536,0.427040966,0.614722853
TBC1D23,189.0625034,0.313308173,0.164764618,1.901550086,0.057229999,0.133898053
CUL3,1533.355011,-0.048907318,0.104385578,-0.468525621,0.639408753,0.789108145
MYOM2,6.578451757,-1.554007655,1.184476404,-1.311978567,0.189527366,0.345365391
CYP46A1,19.41305923,-1.050267498,0.495975677,-2.117578634,0.034210769,0.087100168
AC118549.1,1444.24637,0.67588341,0.110056396,6.141246079,8.19E-10,8.08E-09
USP2,23.67259982,-0.255981684,0.562251912,-0.455279348,0.648908282,0.795295939
CASR,429.7646069,-0.059368113,0.117979389,-0.503207498,0.614818394,0.771044254
TUBG2,186.1662437,0.408730001,0.18720202,2.1833632,0.029009074,0.075912411
RPL26L1,390.8895416,0.429900601,0.126487578,3.398757476,0.000676927,0.002738991
FLT4,30.67588008,-1.22247357,0.434538997,-2.813265502,0.004904114,0.0161449
NSUN2,1100.179957,-0.107997947,0.089074633,-1.212443357,0.225342713,0.391228839
FBXO42,672.8755032,0.638869956,0.122949225,5.196209716,2.03E-07,1.48E-06
MFAP3,627.2886722,0.865871725,0.130789346,6.620353635,3.58E-11,4.10E-10
MRI1,308.0045317,-0.920867581,0.155230179,-5.932271588,2.99E-09,2.75E-08
METTL1,281.2383003,-0.913979554,0.174193794,-5.246912264,1.55E-07,1.15E-06
HOXC8,29.51177822,-0.655098083,0.412982183,-1.586262337,0.112679812,0.231738327
AGA,84.57821841,0.36821123,0.240090994,1.533631997,0.125120212,0.250603603
PI4K2B,369.5595382,0.02711845,0.124481666,0.217850956,0.827545241,0.907313351
BOD1L1,1401.882788,-0.350120676,0.103375621,-3.386878587,0.000706927,0.002849
MAT2B,783.5525534,0.210406065,0.095524221,2.202646236,0.027619692,0.072842838
TLL1,53.18833383,0.53102721,0.38777039,1.369437232,0.170862643,0.318898782
EDC4,1220.860343,-0.267973289,0.111475644,-2.403872977,0.016222409,0.046249709
TRIO,1382.328482,0.214214793,0.131051545,1.634584268,0.102136228,0.214314602
VCAN,1005.473914,1.246152066,0.140084798,8.895698049,5.81E-19,1.32E-17
CLEC16A,811.1095765,0.07534355,0.101235743,0.744238623,0.456732125,0.641946998
MSR1,6.50142245,-1.694718117,1.01032628,-1.677396848,0.093464905,0.199305221
CDH1,4473.095153,-0.270069588,0.055765264,-4.842971596,1.28E-06,8.34E-06
MTREX,874.3578888,-0.084284017,0.140096665,-0.601613302,0.547431573,0.719022829
DNAH5,24.9002104,0.626929278,0.542746404,1.155105356,0.248047285,0.419379744
ZFYVE16,747.1566532,0.519389599,0.179562684,2.892525268,0.003821584,0.012902638
RIPOR1,966.3584126,0.288385998,0.160811983,1.793311627,0.072923109,0.16327566
RAI14,649.7581861,0.769493494,0.146568469,5.250061628,1.52E-07,1.13E-06
PNKP,393.6311844,-2.417223244,0.595348658,-4.060180891,4.90E-05,0.000249805
BEST2,12.16839806,-3.728019388,1.189603665,-3.13383314,0.001725389,0.00632461
PHLPP2,399.9537697,0.642478332,0.224240374,2.865132265,0.004168351,0.013964979
SPDL1,441.73452,0.173935722,0.131358644,1.324128478,0.185460379,0.339778192
STAU2,456.846395,0.213228148,0.140400648,1.518711993,0.128835007,0.256465833
PQLC2,147.0149855,0.045044499,0.191088868,0.235725396,0.813645762,0.899272317
CTNS,179.0642497,0.798169535,0.209969676,3.801356232,0.000143906,0.000668956
RTN4R,56.27865131,0.800318197,0.353192422,2.265955178,0.023454128,0.063254104
PHF23,778.2414727,0.934368085,0.097107312,9.622015729,6.46E-22,1.78E-20
INPP4A,395.5634671,-0.317483818,0.176125622,-1.802598703,0.071451261,0.160617202
RAB27B,658.3561769,2.37421978,0.188680087,12.5833087,2.61E-36,1.50E-34
PSMA4,1074.135276,-0.068221064,0.084377019,-0.808526603,0.418787498,0.606924917
LSG1,679.3697957,-0.393916436,0.120665594,-3.264529881,0.001096459,0.004225497
PARP3,122.6004558,0.084713946,0.258675275,0.32749147,0.743296194,0.856847352
TNC,1200.539607,-0.184878813,0.095698419,-1.931889942,0.053373092,0.12647629
THAP3,194.5569016,0.083195794,0.188773849,0.440716732,0.659418082,0.802249491
RIPOR3,5.221302863,-0.069467046,0.803158611,-0.086492313,0.931075066,0.964892654
TDP1,315.2854714,-0.503078151,0.145061723,-3.468028237,0.000524292,0.002178584
AIFM2,36.48394881,0.129140147,0.336675073,0.383575018,0.701293459,0.829737377
SPATA7,70.901632,-0.3154579,0.262434512,-1.202044263,0.229346379,0.396071292
MED17,335.0061322,0.329376052,0.17852121,1.845024755,0.065033938,0.148803809
RETSAT,335.0181144,0.238317608,0.188409152,1.264894005,0.205909327,0.366407332
CAPG,108.6918151,0.541550055,0.28856381,1.876708152,0.060558105,0.14051904
AP2S1,551.8942466,-0.412565287,0.106378577,-3.878274188,0.0001052,0.000504767
USH2A,3.585102851,0.587162324,1.121409897,0.523592957,0.600561681,0.760798944
BARX2,3.563517052,2.691595092,1.180885707,2.279301948,0.022649122,0.06140763
DCUN1D1,409.1688793,0.27286863,0.154279152,1.768668195,0.076949263,0.170461157
JADE2,1273.113815,0.513096907,0.132502297,3.872362344,0.000107786,0.000515631
ZIC2,141.8820339,-0.48128237,0.229830201,-2.094078015,0.036253031,0.091496163
TRIT1,232.1286901,-0.735427263,0.18852154,-3.901025123,9.58E-05,0.000462468
ADRB1,3.797528377,0.048373079,1.021416067,0.047358839,0.962227234,0.980884338
CUL7,895.4032442,-0.600569527,0.116183666,-5.169139062,2.35E-07,1.70E-06
CTNNA1,5398.125961,-0.177557254,0.06805996,-2.608835716,0.009085085,0.027861282
PHKA2,218.2419775,-0.498285326,0.212376903,-2.34623125,0.018964337,0.052945913
CNTLN,312.7419532,-0.306813701,0.14360532,-2.136506516,0.03263815,0.083708955
EPHA3,1277.107458,-0.605027488,0.071625311,-8.447118485,2.99E-17,5.91E-16
HSPA5,9265.104918,-1.469572819,0.051828442,-28.3545628,7.35E-177,1.28E-173
DSG2,1596.467581,0.338475491,0.117197009,2.888089831,0.003875892,0.013056425
GEMIN8,232.2019907,-0.263885682,0.145741289,-1.810644636,0.070195878,0.158340902
OFD1,564.4022507,0.444159029,0.103622252,4.286328651,1.82E-05,9.90E-05
GPM6B,20.24413778,-1.123609195,0.676192203,-1.661671328,0.096578693,0.204707502
PREX2,51.67947134,-0.611225811,0.350485502,-1.743940354,0.081169491,0.177809574
WDR37,322.0656347,-0.199909893,0.156748728,-1.275352571,0.202184478,0.361331829
YTHDC2,597.104997,-0.648873417,0.164944482,-3.933889809,8.36E-05,0.000409609
CTPS2,224.4313411,0.29091864,0.161919793,1.796683614,0.072385862,0.162403279
ATP6V1H,511.1016449,0.028312022,0.133888937,0.211459011,0.832529114,0.909989896
POLR2B,1479.75603,-0.710223558,0.122947764,-5.776628487,7.62E-09,6.64E-08
FAM214A,402.0949752,1.69990777,0.16025718,10.60737353,2.75E-26,9.55E-25
ARAP2,278.3309192,1.148330268,0.172400545,6.660827365,2.72E-11,3.16E-10
TPR,6675.888357,-0.225842829,0.109868862,-2.055567193,0.039824253,0.099000929
CP,37.15871691,-0.008151512,0.492768737,-0.016542267,0.986801782,0.994477223
KIAA0556,764.2937461,-0.098675454,0.133385045,-0.739778992,0.459434108,0.644269598
DTNBP1,284.2554489,0.565414594,0.138552948,4.080855751,4.49E-05,0.00022988
XK,34.67369832,0.062912328,0.349646032,0.179931479,0.857206362,0.923867148
ANO2,9.13368011,-0.029048959,0.967531133,-0.030023798,0.976048074,0.988647743
C12orf4,398.2805661,0.022481179,0.112790352,0.199318283,0.842013779,0.915361474
SCML1,359.8606108,-0.093763108,0.148538383,-0.631238242,0.527884761,0.70410372
WWC3,293.4397298,1.077955334,0.130695464,8.247840456,1.61E-16,2.99E-15
ARHGAP6,538.1746169,-0.47100587,0.107969723,-4.36238844,1.29E-05,7.17E-05
FAM184B,20.58743508,-0.814017895,0.505407902,-1.610615686,0.107263513,0.222744407
MAP4,4997.721516,-0.590649034,0.050606672,-11.67136686,1.79E-31,8.26E-30
GOPC,650.8098524,0.304779636,0.08719031,3.49556773,0.000473054,0.00198504
USP28,231.3862968,-0.906226296,0.236285604,-3.835300503,0.000125411,0.000590076
HDAC9,35.90277558,0.429090841,0.567226132,0.756472272,0.449366091,0.634370582
TSPAN17,518.7425035,0.188899099,0.121197192,1.558609532,0.119088826,0.241322521
NOP16,753.371715,0.048516774,0.087139257,0.556772872,0.577682621,0.743961971
CC2D2A,174.3602737,1.065391947,0.250003915,4.261501051,2.03E-05,0.000109827
RRM2B,817.5758249,0.500641773,0.136122695,3.677871446,0.000235188,0.001046887
ZNF800,950.0015168,1.007641788,0.092039974,10.94787126,6.80E-28,2.56E-26
SNX29,259.2447343,-0.128366489,0.319059272,-0.402328032,0.687442627,0.820653312
LMO3,24.5363763,0.199944283,0.484621321,0.412578388,0.679915538,0.815351745
MRPS10,365.4842148,-0.001676484,0.122555527,-0.013679381,0.989085774,0.995428818
RSF1,1050.006421,0.083669837,0.109664432,0.762962392,0.445485825,0.631016549
VPS13D,2646.716948,0.054132544,0.114602866,0.472348955,0.636677733,0.787294131
CELF2,6.444293556,-0.240810348,0.948584954,-0.253862711,0.799601623,0.891654422
FAM120A,4578.368397,0.489746282,0.061044812,8.022733872,1.03E-15,1.79E-14
R3HDM1,459.1355796,-0.042754647,0.146438756,-0.291962646,0.770315185,0.873973813
COL9A2,32.63915324,0.258482577,0.462235449,0.559201111,0.576024475,0.742605487
KITLG,199.6871709,2.006125319,0.271339804,7.393405944,1.43E-13,2.06E-12
ERCC8,235.411356,-0.965050635,0.175317441,-5.504590014,3.70E-08,2.97E-07
ADAMTS6,37.2744267,0.402615809,0.379255937,1.061593953,0.28842006,0.468744771
H6PD,894.4572228,-0.033297271,0.072832613,-0.457175292,0.647545057,0.794705734
VAMP3,293.3239147,-0.36482991,0.211989606,-1.72098018,0.085254421,0.18518371
PER3,17.71853321,-0.367922766,0.54750457,-0.671999442,0.501584051,0.680383591
EPN3,511.4349759,0.055302213,0.110704109,0.499549777,0.617392129,0.772966324
