,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000272084,8.34066510577947,12.9703386949839,18.2903190563085,20.639599506988,8.81741147007636,9.32922768356138
ENSG00000127481,10703.853552417,10335.3119916871,9841.26755341493,13646.2152073702,14485.0476205643,13025.0371120492
ENSG00000266098,11.120886807706,15.7009363149805,3.22770336287797,0.0,14.6956857834606,11.4821263797679
ENSG00000230424,22.2417736154119,6.14384464499235,25.8216269030238,30.9593992604819,19.5942477112808,21.5289869620647
ENSG00000127463,3457.48370851578,3349.76063033083,3347.12838730445,4234.5578321837,4352.86212906103,3977.12152479209
ENSG00000053372,1575.27361631155,1602.17815353301,1684.8611554223,1358.77363421004,1201.12738470151,1287.43342033147
ENSG00000211454,30.5824387211914,41.6416137049482,34.4288358706983,44.7191322651406,51.9247564348941,37.3169107342455
ENSG00000162482,33.9187047635032,60.7557970449244,48.4155504431695,61.9187985209639,51.9247564348941,43.0579739241295
ENSG00000053371,2110.18827176221,2006.9892506975,2032.37721749216,2266.91601251751,2228.84567715819,2147.87526591532
ENSG00000040487,339.743091975417,307.874881654617,379.793095698641,433.431589646747,328.203649163954,309.299779354997
ENSG00000077549,3628.18932101407,3523.83622860561,3548.32189692385,3605.05004722056,3612.19956557462,3753.22006038662
ENSG00000173436,172.373745519442,169.979701844788,196.889905135556,165.116796055904,135.200309207838,167.926098304105
ENSG00000226396,16.1252858711736,25.2580279849686,20.4421212982271,55.0389320186345,36.2493582658695,36.59927783551
ENSG00000158747,451.508004392862,456.009802539432,479.851899947858,481.590655163052,427.154600105922,476.508244760366
ENSG00000158748,17.7934188923295,19.1141833399762,12.9108134515119,13.7597330046586,18.6145353257168,11.4821263797679
ENSG00000162542,514.341014856401,608.923269259242,457.257976407712,374.952724376948,434.992299190434,395.415727203255
ENSG00000169914,1611.97254277698,1410.35367072824,1393.29195164232,2160.27808173141,2040.7408991299,2011.52501515558
ENSG00000162545,1263.3327413554,1240.37396888346,1274.9428283368,1062.93937460988,1169.77658836346,1098.69596796404
ENSG00000090432,949.167689037704,994.620183083762,968.311008863391,935.661844316787,936.605040599223,927.181705166254
ENSG00000158825,723.969731181658,666.265819279171,659.527387148065,1135.17797288434,1008.1240447454,999.662627938539
ENSG00000158828,1450.71968406524,1475.20536420316,1462.14962338372,2060.52001744763,2098.54392987817,2030.90110342144
ENSG00000117242,348.639801421582,350.881794169563,359.350974400414,337.113458614137,338.980485405158,350.20485458292
ENSG00000244038,9712.42649351,9895.00312546268,10240.4268692908,10392.0383517684,10005.8025937655,10079.8716956387
ENSG00000117245,57.2725670596857,55.2946018049312,41.9601437174136,30.9593992604819,31.3507963380493,49.5166700127489
ENSG00000189410,218.525425771422,239.609941154702,235.622345490092,213.275861572209,225.333848679729,250.453881658686
ENSG00000127483,8612.57078822788,8372.69495231458,8368.35891882162,6735.3893057804,7007.88269393958,7155.51763329158
ENSG00000075151,2295.35103711051,2245.2338930422,2133.51192286234,2294.43547852683,2103.44249180599,1969.18467413019
ENSG00000117298,3453.59139813309,3493.79965478565,3140.55537208026,3825.2057752951,3785.60865781945,3562.32970932298
ENSG00000231105,7.78462076539417,6.8264940499915,1.07590112095932,10.319799753494,7.83769908451232,7.8939618860904
ENSG00000227001,13.3450641692472,23.2100797699711,22.5939235401458,13.7597330046586,24.492809639101,24.3995185570067
ENSG00000187952,4.44835472308239,1.3652988099983,5.37950560479662,3.43993325116466,4.8985619278202,5.74106318988393
ENSG00000142794,491.543196900604,502.429962079374,495.990416762248,546.949386935181,524.146126276762,538.942306950354
ENSG00000076864,870.765437043377,900.414565193879,852.113687799784,1365.65350071237,1235.41731819625,1171.89452363506
ENSG00000090686,2582.26991674932,2610.45132471675,2469.19307260165,2679.70800265727,2703.02647177119,2566.97287877685
ENSG00000187942,6.11648774423828,1.3652988099983,8.60720896767459,55.0389320186345,3.91884954225616,12.1997592785033
ENSG00000142798,6665.30350819857,6503.6008814269,5890.55863725229,8847.5083219955,9039.8061815994,8394.15201650904
ENSG00000218510,224.085869175275,247.801734014691,219.483828675702,178.876529060562,235.13097253537,218.160401215589
ENSG00000070831,5944.11399871884,6082.40619854243,6549.0101232794,5675.88986442169,6014.45433497764,6106.33833534029
ENSG00000230068,4.44835472308239,13.652988099983,18.2903190563085,6.87986650232932,2.93913715669212,17.2231895696518
ENSG00000162552,45.0395915712091,51.1987053749363,40.8842425964543,48.1590655163052,33.3102211091774,25.8347843544777
ENSG00000184677,1957.83212249663,1932.58046555259,1832.25960899373,2146.51834872675,1933.95224910342,1906.7506119402
ENSG00000237200,3.89231038269709,12.2876892899847,4.30360448383729,3.43993325116466,10.7768362412044,12.9173921772388
ENSG00000070886,12.7890198288619,17.7488845299779,16.1385168143898,10.319799753494,3.91884954225616,20.0937211645937
ENSG00000133216,1093.1831731975,1075.17281287366,1065.14210974973,1025.10010884707,1006.16461997427,1101.56649955898
ENSG00000272796,38.9231038269709,44.3722113249448,38.7324403545356,65.3587317721285,33.3102211091774,31.5758475443616
ENSG00000004487,5394.18614607778,5403.85268997327,5338.62136220016,5576.13180013791,5501.08504494209,5341.34166528826
ENSG00000169641,3182.79780436545,2881.46313850141,3254.60089090195,2521.4710731037,2567.82616256335,2866.94343044829
ENSG00000179546,301.376032488832,292.173945339636,312.011325078204,244.235260832691,180.267078943783,169.361364101576
ENSG00000261326,141.791306798251,124.242191709845,94.6792986444204,161.676862804739,139.119158750094,152.85580743066
ENSG00000125944,5434.22133858552,5592.26392575304,6028.27398073509,4389.35482848611,4330.32874419306,4628.73219684392
ENSG00000125945,361.428821250444,353.61239178956,375.489491214804,491.910454916546,545.69979875917,521.719117380702
ENSG00000249087,96.1956708866566,124.242191709845,125.880431152241,127.277530293092,90.1335394718917,126.303390177446
ENSG00000204219,181.826499305992,181.584741729774,175.37188271637,134.157396795422,164.591680774759,155.008706126866
ENSG00000088280,608.312508381516,623.258906764224,648.768375938472,491.910454916546,488.876480396456,557.600762317476
ENSG00000007968,431.490408138991,442.356814439449,435.739953988526,474.710788660723,477.119931769688,449.955827507153
ENSG00000235052,10.0087981269354,6.8264940499915,4.30360448383729,17.1996662558233,12.7362610123325,9.32922768356138
ENSG00000117318,6184.32515376529,6071.48380806244,6105.73886144416,2724.42713492241,2430.66642858438,2899.95454379012
ENSG00000142676,16807.5522768264,17116.7511809487,18127.8579870436,18651.3180878148,18344.1347073011,18261.604374122
ENSG00000011007,1555.81206439806,1471.10946777317,1592.3336590198,1503.25083075896,1588.11377699931,1529.27570720533
ENSG00000236810,51.1560793154474,43.6895619199456,53.7950560479662,41.2791990139759,37.2290706514335,49.5166700127489
ENSG00000057757,1085.3985524321,1069.02896822867,1040.39638396767,1234.93603716811,1105.11557091624,1215.67013045792
ENSG00000011009,1767.66495808486,1812.43417027274,1799.98257536495,1850.68408912659,1675.30817931451,1761.78876639563
ENSG00000117308,2174.6894152469,2114.84785668737,2192.6864845151,2817.30533270386,2536.4753662253,2579.89027095409
ENSG00000117305,814.048914324076,829.419027073967,828.443863138679,1066.37930786104,1094.33873467503,1194.85877639459
ENSG00000179163,886.89072291455,881.983031258902,896.225633759116,598.548385702651,654.447873556779,844.653921811673
ENSG00000230228,23.3538622961825,32.7671714399592,32.2770336287797,24.0795327581526,44.0870573503818,22.2466198608002
ENSG00000189266,2346.50711642596,2589.28919316178,2454.13045690822,2335.7146775408,2538.43479099643,2505.97408238433
ENSG00000188529,4529.53719677864,4600.37434028927,4492.96308112613,4984.46328093759,4812.34723789057,4888.51530618616
ENSG00000142661,589.407000808416,632.133349029213,590.669715406669,509.11012117237,495.734467095404,475.072978962895
ENSG00000142677,154.024282286728,165.201156009794,131.259936757037,158.236929553574,144.997433063478,139.938415253421
ENSG00000185436,681.710361312375,630.085400814216,723.005553284665,773.984981512048,719.108891004006,754.232176571001
ENSG00000158055,115.657222800142,94.2056178898827,109.741914337851,68.7986650232932,71.519004146175,114.821263797679
ENSG00000001460,392.56730431202,415.050838239483,299.100511626692,512.550054423534,482.998206083072,505.213560709786
ENSG00000001461,1243.31514510153,1198.73235517851,1226.52727789363,1124.85817313084,1300.07833564348,1259.44573728079
ENSG00000117602,930.262181464604,963.218310453801,876.859413581848,1173.01723864715,1274.60581361882,1235.76385162252
ENSG00000184454,37.8110151462003,52.5640041849346,59.1745616527628,55.0389320186345,61.7218802905345,70.3280240760781
ENSG00000133226,4344.93047577072,4300.00860208965,4253.0371311522,4619.83035631414,5113.11894025873,4968.89019084454
ENSG00000169504,3286.22205167711,3490.38640776065,3796.85505586545,3911.20410657422,4061.88755054851,4195.28192600768
ENSG00000020633,971.409462653116,1042.4056414337,1013.49885594368,804.94438077253,969.9152617084,996.792096343597
ENSG00000229162,7.22857642500888,8.1917928599898,16.1385168143898,10.319799753494,14.6956857834606,9.32922768356138
ENSG00000117614,1054.26006937053,1087.46050216365,1154.44190278935,994.140709586587,1067.8865002648,1080.03751259691
ENSG00000117616,1166.58102612836,1195.31910815351,1167.35271624087,1276.21523618209,1210.92450855715,1240.06964901493
ENSG00000224183,12.7890198288619,20.4794821499745,18.2903190563085,13.7597330046586,21.5536724824089,18.6584553671228
ENSG00000183726,1653.67586830588,1750.31307441782,1820.42469666317,1599.56896179157,1550.88470634788,1638.35590781313
ENSG00000188672,8.89670944616477,18.4315339349771,9.68311008863391,13.7597330046586,34.2899334947414,22.9642527595357
ENSG00000204178,505.444305410236,546.802173404319,522.887944786231,612.308118707309,562.354909313759,513.107522595876
ENSG00000157978,1299.47562348044,1320.24394926836,1228.67908013555,1403.49276647518,1418.62353429673,1340.5382548379
ENSG00000225643,16.1252858711736,17.0662351249787,8.60720896767459,17.1996662558233,17.6348229401527,27.2700501519487
ENSG00000117643,71.7297199097035,91.4750202698861,63.4781661366001,110.077864037269,48.985619278202,63.1516950887232
ENSG00000162430,5202.35084864485,5304.1858768434,4868.45257234094,5304.3770732959,5761.68853950212,5192.79165525001
ENSG00000117640,1044.80731558398,1033.53119916871,922.04726066214,1038.85984185173,1127.64895578421,1167.58872624264
ENSG00000127423,300.819988148446,219.130459004727,312.011325078204,309.593992604819,218.475861980781,259.065476443512
ENSG00000182749,612.204818764213,581.617293059276,582.062506438994,863.42324604233,800.425019005821,736.291354102614
ENSG00000117632,9424.39552519042,9605.55977774304,9959.61667672046,5999.24359003117,6445.52778462582,6812.48910769601
ENSG00000158006,568.277315873775,589.126436514267,546.557769447336,357.753058121125,404.621215237949,440.626599823591
ENSG00000175087,399.795880737029,378.870419774528,392.703909150153,405.91212363743,411.479201936897,388.239398215901
ENSG00000142684,484.87066481598,471.028089449414,471.244690980184,423.111789893253,414.418339093589,353.075386177862
ENSG00000142675,1032.5743400955,991.889585463765,900.529238242954,1331.25416820072,1269.707251691,1250.83414249596
ENSG00000130695,1729.29789859828,1699.79701844788,1548.22171306047,1916.04282089872,1982.93786838162,1898.85665005411
ENSG00000142669,1911.68044224465,1942.13755722258,1882.82696167882,2621.22913738747,2674.61481258983,2575.58447356168
ENSG00000158062,792.36318504905,664.900520469172,627.250353519285,509.11012117237,390.905241840052,425.556308950146
ENSG00000176092,201.844095559863,202.746873284748,215.180224191865,254.555060586185,266.481768873419,269.829969924545
ENSG00000131914,11.120886807706,9.5570916699881,17.2144179353492,10.319799753494,13.7159733978966,9.32922768356138
ENSG00000117682,710.068622672026,743.405202044074,739.144070099055,1007.90044259125,925.828204358018,895.605857621893
ENSG00000225891,11.120886807706,10.9223904799864,15.0626156934305,0.0,4.8985619278202,8.61159478482589
ENSG00000198830,6866.59155941805,7214.92156143602,7077.27757367043,4791.82701887237,5302.20343067259,5166.95687089553
ENSG00000117676,1755.98802693677,1719.59385119286,1628.91429713242,1640.84816080554,1718.41552427933,1715.14262797782
ENSG00000260063,23.9099066365678,34.1324702499575,21.5180224191865,37.8392657628113,14.6956857834606,22.2466198608002
ENSG00000117713,5791.20180511288,5885.12052049767,5753.91919489046,6343.23691514763,6356.37395753949,6282.15839553049
ENSG00000060642,566.053138512233,548.167472214318,570.227594108441,419.671856642088,427.154600105922,394.69809430452
ENSG00000204160,1332.28223956317,1255.39225579344,1277.09463057872,1510.13069726129,1381.3944636453,1425.93656978742
ENSG00000175793,10015.47065902,8911.9879822639,10127.4572515901,9208.70131336779,8889.9101866081,8631.68850599049
ENSG00000142751,1013.6688325224,1008.27317118374,1060.83850526589,1241.81590367044,1130.5880929409,1131.70708130587
ENSG00000198746,331.402426869638,320.162570944601,325.998039650675,392.152390632771,324.284799621697,409.768385177965
ENSG00000090273,3418.56060468881,3545.68100956559,3514.96896217411,3646.32924623454,3469.16155728227,3373.59225695554
ENSG00000175707,799.035717133673,730.434863349091,797.242730630859,818.704113777189,845.491788741767,846.806820507879
ENSG00000253368,2656.77985836095,2511.46716099187,2850.06206942125,2253.15627951285,2247.46021248391,2264.13179551047
ENSG00000158246,536.582788471813,500.382013864377,536.874659358702,471.270855409558,380.128405598848,408.333119380494
ENSG00000090020,765.673056710555,682.64940499915,797.242730630859,1073.25917436337,1008.1240447454,1031.95610838164
ENSG00000214973,22.7978179557972,24.5753785799694,30.1252313868611,10.319799753494,30.3710839524853,21.5289869620647
ENSG00000225159,36.1428821250444,40.958964299949,46.2637482012509,24.0795327581526,37.2290706514335,23.6818856582712
ENSG00000142784,2716.83264712257,2715.57933308662,2541.27844770592,2383.87374305711,2365.02569875159,2394.74098308033
ENSG00000186501,636.114725400781,610.971217474239,590.669715406669,760.22524850739,688.73780705152,746.338214684911
ENSG00000241547,26.6901283384943,22.527430364972,24.7457257820644,51.5989987674699,35.2696458803055,35.8816449367745
ENSG00000142765,2293.68290408935,2253.42568590219,2043.13622870175,2652.18853664795,2418.90987995762,2386.84702119424
ENSG00000142733,1102.63592698405,1069.02896822867,1030.71327387903,1283.09510268442,1329.4697072104,1247.24597800228
ENSG00000142748,8.34066510577947,14.3356375049822,7.53130784671526,0.0,15.6753981690246,25.1171514557422
ENSG00000174950,166.813302115589,199.333626259752,169.992377111573,371.512791125783,310.568826223801,243.995185570067
ENSG00000181773,149.575927563645,141.308426834824,159.23336590198,123.837597041928,103.849512869788,93.2922768356138
ENSG00000158195,8283.94858306017,8223.87738202476,7946.60567940556,10818.5900749129,11940.7345552545,11266.1188772485
