,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000188257,0,0,3,0,1,3
ENSG00000127472,0,0,2,0,0,0
ENSG00000117215,2,0,0,0,0,2
ENSG00000158786,1,0,0,0,3,0
ENSG00000227066,3,1,0,0,0,0
ENSG00000187980,0,0,0,0,0,0
ENSG00000225986,0,0,0,0,0,0
ENSG00000162543,0,0,0,0,0,0
ENSG00000228105,0,0,0,0,0,0
ENSG00000158816,0,0,0,0,0,0
ENSG00000226664,0,0,0,0,0,0
ENSG00000236963,0,1,0,0,0,1
ENSG00000226487,0,0,0,0,0,0
ENSG00000162545,2272,1817,1185,309,1194,1531
ENSG00000090432,1707,1457,900,272,956,1292
ENSG00000215520,0,0,0,0,0,0
ENSG00000183114,0,1,0,0,0,0
ENSG00000158825,1302,976,613,330,1029,1393
ENSG00000158828,2609,2161,1359,599,2142,2830
ENSG00000117242,627,514,334,98,346,488
ENSG00000257033,0,0,0,0,0,0
ENSG00000244038,17467,14495,9518,3021,10213,14046
ENSG00000117245,103,81,39,9,32,69
ENSG00000235432,0,0,0,0,2,0
ENSG00000189410,393,351,219,62,230,349
ENSG00000233069,0,0,2,0,0,0
ENSG00000127483,15489,12265,7778,1958,7153,9971
ENSG00000203394,3,0,0,1,0,0
ENSG00000075151,4128,3289,1983,667,2147,2744
ENSG00000251914,0,0,0,0,0,0
ENSG00000221808,0,0,0,0,0,0
ENSG00000233072,0,0,0,0,0,1
ENSG00000236073,0,3,0,3,0,1
ENSG00000235112,0,0,0,0,0,0
ENSG00000266867,4,0,4,0,1,4
ENSG00000117298,6211,5118,2919,1112,3864,4964
ENSG00000236936,0,0,0,0,0,0
ENSG00000231105,14,10,1,3,8,11
ENSG00000236216,0,0,0,0,0,0
ENSG00000228823,1,0,0,0,0,0
ENSG00000236009,0,0,0,0,1,0
ENSG00000227001,24,34,21,4,25,34
ENSG00000187952,8,2,5,1,5,8
ENSG00000186543,1,1,0,0,0,1
ENSG00000142794,884,736,461,159,535,751
ENSG00000176378,0,0,0,0,0,0
ENSG00000162551,7,3,2,7,7,15
ENSG00000233431,0,0,0,0,0,0
ENSG00000221781,0,0,0,0,0,0
ENSG00000076864,1566,1319,792,397,1261,1633
ENSG00000090686,4644,3824,2295,779,2759,3577
ENSG00000231978,0,0,0,0,0,0
ENSG00000187942,11,2,8,16,4,17
ENSG00000142798,11987,9527,5475,2572,9227,11697
ENSG00000232037,0,0,0,0,0,0
ENSG00000219073,1,0,0,0,0,0
ENSG00000264385,0,0,0,0,0,0
ENSG00000263991,0,0,0,0,0,0
ENSG00000201919,0,0,0,0,0,0
ENSG00000142789,3,0,0,0,1,0
ENSG00000263582,0,0,0,0,0,0
ENSG00000263929,0,0,0,0,0,0
ENSG00000201273,0,0,0,0,0,0
ENSG00000228397,3,2,0,0,3,3
ENSG00000218510,403,363,204,52,240,304
ENSG00000070831,10690,8910,6087,1650,6139,8509
ENSG00000230068,8,20,17,2,3,24
ENSG00000271428,0,0,0,0,0,0
ENSG00000271840,7,14,11,1,4,7
ENSG00000162552,81,75,38,14,34,36
ENSG00000266564,0,0,0,0,0,0
ENSG00000234397,0,0,0,0,0,0
ENSG00000184677,3521,2831,1703,624,1974,2657
ENSG00000237200,7,18,4,1,11,18
ENSG00000070886,23,26,15,3,4,28
ENSG00000173372,0,0,0,0,0,0
ENSG00000159189,0,0,0,0,0,0
ENSG00000173369,0,0,0,0,0,0
ENSG00000133216,1966,1575,990,298,1027,1535
ENSG00000265422,0,0,0,0,0,0
ENSG00000216157,0,0,0,0,0,0
ENSG00000225952,0,0,0,0,0,0
ENSG00000264014,0,0,0,0,0,0
ENSG00000272796,70,65,36,19,34,44
ENSG00000215906,1,0,0,0,1,0
ENSG00000227868,2,4,5,5,4,3
ENSG00000004487,9701,7916,4962,1621,5615,7443
ENSG00000240553,0,0,0,0,0,1
ENSG00000263793,0,0,0,0,1,0
ENSG00000266802,0,0,0,0,0,0
ENSG00000169641,5724,4221,3025,733,2621,3995
ENSG00000229010,0,0,0,0,0,0
ENSG00000206935,0,0,0,0,0,0
ENSG00000252578,0,0,0,0,0,0
ENSG00000179546,542,428,290,71,184,236
ENSG00000215381,0,0,0,0,0,0
ENSG00000261326,255,182,88,47,142,213
ENSG00000125944,9773,8192,5603,1276,4420,6450
ENSG00000125945,650,518,349,143,557,727
ENSG00000249087,173,182,117,37,92,176
ENSG00000201405,0,0,0,0,0,0
ENSG00000271420,1,1,1,0,0,2
ENSG00000204219,327,266,163,39,168,216
ENSG00000232482,0,0,0,0,0,0
ENSG00000088280,1094,913,603,143,499,777
ENSG00000007968,776,648,405,138,487,627
ENSG00000235052,18,10,4,5,13,13
ENSG00000117318,11122,8894,5675,792,2481,4041
ENSG00000197880,0,0,0,0,0,0
ENSG00000229239,0,0,0,0,0,1
ENSG00000142676,30227,25074,16849,5422,18724,25447
ENSG00000203589,0,0,0,0,0,0
ENSG00000244609,0,0,0,0,0,0
ENSG00000011007,2798,2155,1480,437,1621,2131
ENSG00000236810,92,64,50,12,38,69
ENSG00000057757,1952,1566,967,359,1128,1694
ENSG00000011009,3179,2655,1673,538,1710,2455
ENSG00000117308,3911,3098,2038,819,2589,3595
ENSG00000117305,1464,1215,770,310,1117,1665
ENSG00000179163,1595,1292,833,174,668,1177
ENSG00000188822,3,0,0,0,5,0
ENSG00000264347,1,0,0,0,0,0
ENSG00000238538,0,0,0,0,0,0
ENSG00000229106,0,0,0,0,0,0
ENSG00000232557,0,0,0,0,0,0
ENSG00000264926,0,0,0,0,0,0
ENSG00000230228,42,48,30,7,45,31
ENSG00000189266,4220,3793,2281,679,2591,3492
ENSG00000188529,8146,6739,4176,1449,4912,6812
ENSG00000215905,0,0,0,0,0,0
ENSG00000225315,0,0,0,0,0,0
ENSG00000142661,1060,926,549,148,506,662
ENSG00000230703,0,0,0,0,0,0
ENSG00000142677,277,242,122,46,148,195
ENSG00000185436,1226,923,672,225,734,1051
ENSG00000230023,2,0,0,0,1,1
ENSG00000221032,0,0,0,0,0,0
ENSG00000266511,0,0,0,0,0,0
ENSG00000232298,0,0,5,0,1,7
ENSG00000158055,208,138,102,20,73,160
ENSG00000001460,706,608,278,149,493,704
ENSG00000001461,2236,1756,1140,327,1327,1755
ENSG00000117602,1673,1411,815,341,1301,1722
ENSG00000266551,0,0,0,0,0,0
ENSG00000264443,4,0,2,0,0,2
ENSG00000184454,68,77,55,16,63,98
ENSG00000227312,0,0,0,0,0,2
ENSG00000239106,0,0,0,0,0,0
ENSG00000133226,7814,6299,3953,1343,5219,6924
ENSG00000238986,0,0,0,0,0,0
ENSG00000169504,5910,5113,3529,1137,4146,5846
ENSG00000238482,0,0,0,0,0,0
ENSG00000020633,1747,1527,942,234,990,1389
ENSG00000229162,13,12,15,3,15,13
ENSG00000261025,0,0,0,0,0,0
ENSG00000264371,0,0,0,0,0,0
ENSG00000233755,0,0,0,0,0,0
ENSG00000233419,2,0,0,0,0,0
ENSG00000231953,0,0,0,0,0,0
ENSG00000117614,1896,1593,1073,289,1090,1505
ENSG00000117616,2098,1751,1085,371,1236,1728
ENSG00000272432,3,5,3,0,1,0
ENSG00000261349,6,4,3,1,3,8
ENSG00000187010,0,1,0,0,3,3
ENSG00000224183,23,30,17,4,22,26
ENSG00000259984,3,2,1,2,8,1
ENSG00000183726,2974,2564,1692,465,1583,2283
ENSG00000252515,3,0,0,1,2,0
ENSG00000238889,0,0,0,0,0,0
ENSG00000188672,16,27,9,4,35,32
ENSG00000238084,0,1,1,1,0,0
ENSG00000266468,0,0,0,0,0,0
ENSG00000204178,909,801,486,178,574,715
ENSG00000157978,2337,1934,1142,408,1448,1868
ENSG00000225643,29,25,8,5,18,38
ENSG00000117643,129,134,59,32,50,88
ENSG00000233478,0,0,0,0,0,0
ENSG00000162430,9356,7770,4525,1542,5881,7236
ENSG00000255054,0,0,0,0,0,0
ENSG00000228172,10,9,4,1,3,4
ENSG00000117640,1879,1514,857,302,1151,1627
ENSG00000223474,3,4,7,3,2,14
ENSG00000272478,1,0,0,0,1,0
ENSG00000127423,541,321,290,90,223,361
ENSG00000236528,3,4,2,2,6,3
ENSG00000182749,1101,852,541,251,817,1026
ENSG00000207302,0,0,0,0,0,0
ENSG00000117632,16949,14071,9257,1744,6579,9493
ENSG00000229786,0,0,0,0,0,0
ENSG00000223624,0,0,0,0,0,0
ENSG00000264021,0,0,0,0,0,0
ENSG00000266763,0,0,0,0,0,0
ENSG00000158006,1022,863,508,104,413,614
ENSG00000207237,0,0,0,0,0,0
ENSG00000252190,0,0,0,0,0,0
ENSG00000252691,0,0,0,0,0,0
ENSG00000158008,1,1,2,0,1,1
ENSG00000158014,0,0,1,0,0,0
ENSG00000158022,0,0,0,0,0,0
ENSG00000265320,0,0,0,0,0,0
ENSG00000175087,719,555,365,118,420,541
ENSG00000197245,12,8,4,0,10,8
ENSG00000142684,872,690,438,123,423,492
ENSG00000236782,3,8,2,0,3,4
ENSG00000142675,1857,1453,837,387,1296,1743
ENSG00000188782,3,0,0,3,7,9
ENSG00000236155,0,0,0,0,0,0
ENSG00000130695,3110,2490,1439,557,2024,2646
ENSG00000270733,0,0,0,0,0,0
ENSG00000142669,3438,2845,1750,762,2730,3589
ENSG00000158062,1425,974,583,148,399,593
ENSG00000169442,8,8,3,0,8,0
ENSG00000176092,363,297,200,74,272,376
ENSG00000225854,0,0,0,0,0,0
ENSG00000265143,0,0,0,0,0,0
ENSG00000176083,0,0,2,0,0,0
ENSG00000131914,20,14,16,3,14,13
ENSG00000117682,1277,1089,687,293,945,1248
ENSG00000223583,1,3,1,0,1,0
ENSG00000225891,20,16,14,0,5,12
ENSG00000198830,12349,10569,6578,1393,5412,7200
ENSG00000224129,0,0,0,0,0,0
ENSG00000117676,3158,2519,1514,477,1754,2390
ENSG00000238705,0,0,0,0,0,0
ENSG00000243905,0,0,0,0,0,0
ENSG00000252802,0,0,0,0,0,0
ENSG00000229247,0,0,0,0,0,0
ENSG00000238316,0,0,0,0,0,0
ENSG00000235069,0,0,0,0,0,0
ENSG00000260063,43,50,20,11,15,31
ENSG00000117713,10415,8621,5348,1844,6488,8754
ENSG00000266138,4,1,2,1,1,6
ENSG00000060642,1018,803,530,122,436,550
ENSG00000241188,0,1,0,0,0,0
ENSG00000204160,2396,1839,1187,439,1410,1987
ENSG00000175793,18012,13055,9413,2677,9074,12028
ENSG00000226698,0,0,0,0,0,0
ENSG00000142751,1823,1477,986,361,1154,1577
ENSG00000198746,596,469,303,114,331,571
ENSG00000090273,6148,5194,3267,1060,3541,4701
ENSG00000131910,0,0,0,0,0,0
ENSG00000175707,1437,1070,741,238,863,1180
ENSG00000172746,7,7,1,4,1,5
ENSG00000224064,0,3,3,0,2,3
ENSG00000225294,1,0,0,1,0,2
ENSG00000253368,4778,3679,2649,655,2294,3155
ENSG00000158246,965,733,499,137,388,569
ENSG00000090020,1377,1000,741,312,1029,1438
ENSG00000229985,0,0,0,0,0,0
ENSG00000214973,41,36,28,3,31,30
ENSG00000225159,65,60,43,7,38,33
ENSG00000225990,0,0,0,0,0,0
ENSG00000224311,0,0,0,0,0,0
ENSG00000142784,4886,3978,2362,693,2414,3337
ENSG00000252098,0,0,0,0,0,0
ENSG00000243659,5,1,0,0,1,4
ENSG00000186501,1144,895,549,221,703,1040
ENSG00000206888,14,4,6,3,2,12
ENSG00000241547,48,33,23,15,36,50
ENSG00000142765,4125,3301,1899,771,2469,3326
ENSG00000142733,1983,1566,958,373,1357,1738
ENSG00000142748,15,21,7,0,16,35
ENSG00000174950,300,292,158,108,317,340
ENSG00000231207,0,0,0,0,0,0
ENSG00000181773,269,207,148,36,106,130
ENSG00000158195,14898,12047,7386,3145,12188,15699
ENSG00000241169,0,0,0,0,0,0
ENSG00000237429,9,4,5,3,2,2
ENSG00000126705,3868,3169,1867,841,3097,3310
ENSG00000000938,0,0,0,0,2,0
ENSG00000235912,197,130,117,33,126,124
ENSG00000233975,0,0,0,0,0,0
ENSG00000126709,789,585,429,38,156,192
ENSG00000225886,0,0,0,0,0,0
ENSG00000206767,0,0,0,0,0,0
ENSG00000226662,0,0,0,0,0,0
ENSG00000207095,0,0,0,0,0,0
ENSG00000009780,666,489,359,95,320,440
ENSG00000231344,15,2,2,0,4,6
ENSG00000230833,0,0,0,2,3,1
ENSG00000117758,1913,1482,1001,271,1033,1673
ENSG00000269971,0,2,3,2,0,3
ENSG00000270031,11,3,0,1,3,1
ENSG00000223062,0,1,0,0,0,0
ENSG00000117751,2911,2501,1567,425,1393,2323
ENSG00000252947,7,2,5,0,3,3
ENSG00000268552,0,0,0,0,0,0
ENSG00000130775,735,590,387,145,502,699
ENSG00000117748,2002,1506,967,340,1135,1651
ENSG00000130768,981,758,458,81,373,472
ENSG00000227050,0,0,4,0,0,7
ENSG00000158156,579,457,305,159,439,577
ENSG00000158161,2614,2209,1384,492,1878,2298
ENSG00000238231,0,4,1,0,1,1
ENSG00000240750,4,2,5,2,5,3
ENSG00000228589,121,70,55,18,46,105
ENSG00000228943,0,0,0,0,0,0
ENSG00000214812,0,2,0,0,0,0
ENSG00000253005,0,0,0,0,0,0
ENSG00000252429,0,0,0,0,0,0
ENSG00000169403,240,189,135,42,159,218
ENSG00000126698,3631,3050,2005,512,1829,2654
ENSG00000215902,8,9,5,3,7,4
ENSG00000269804,1,0,0,0,0,0
ENSG00000130770,3092,2536,1685,398,1465,2051
ENSG00000270605,58,54,16,12,33,45
ENSG00000271398,0,0,0,0,0,0
ENSG00000130766,1009,737,471,313,957,1226
ENSG00000130772,1174,897,627,222,665,989
ENSG00000204138,3566,2942,1899,629,2196,3062
ENSG00000206779,0,0,0,0,0,0
ENSG00000229820,7,13,2,1,4,7
ENSG00000221216,1,0,1,0,4,3
ENSG00000180198,7898,6612,4406,1086,3739,5124
ENSG00000242125,4229,3739,2229,680,2292,3151
ENSG00000200087,130,110,56,16,58,87
ENSG00000238821,5,2,0,0,1,5
ENSG00000231468,0,0,2,0,2,0
ENSG00000180098,854,672,413,180,532,718
ENSG00000197989,2392,1937,1267,416,1378,1726
ENSG00000221539,47,64,23,10,18,43
ENSG00000120656,1495,1142,826,238,760,1122
ENSG00000188060,3,2,1,0,3,1
ENSG00000229388,15,11,14,2,11,9
ENSG00000270103,1,2,1,0,0,0
ENSG00000162419,1270,1005,678,210,887,1227
ENSG00000252777,9,0,0,0,1,0
ENSG00000198492,5663,4614,2942,803,2754,4150
ENSG00000116329,0,1,0,0,2,2
ENSG00000226852,5,0,1,0,1,4
ENSG00000233427,16,14,9,0,5,4
ENSG00000199756,0,0,0,0,0,0
ENSG00000159023,4157,3536,2068,858,2977,3969
ENSG00000225616,17,16,12,3,19,19
ENSG00000206704,0,0,0,0,0,0
ENSG00000253304,974,768,541,116,392,540
ENSG00000225750,3,2,0,0,1,2
ENSG00000116350,5170,4265,2613,1037,3748,5093
ENSG00000227637,0,0,0,0,0,0
ENSG00000116353,889,686,495,190,582,772
ENSG00000237934,0,0,0,0,0,0
ENSG00000060656,6335,5230,3156,1037,3780,5100
ENSG00000221550,0,0,0,0,0,0
ENSG00000230523,3,2,0,0,0,1
ENSG00000266678,0,0,0,0,0,0
ENSG00000225011,0,0,0,0,0,0
ENSG00000221126,0,0,0,0,0,0
ENSG00000228176,0,0,0,0,0,0
ENSG00000222787,0,0,0,0,0,0
ENSG00000270927,0,0,0,0,0,0
ENSG00000233399,0,0,0,0,0,0
ENSG00000233372,0,0,0,0,0,0
ENSG00000231251,0,0,0,0,0,0
ENSG00000236335,0,0,0,0,0,2
ENSG00000231949,0,0,0,0,0,0
ENSG00000162510,9,7,12,1,7,4
ENSG00000186056,129,104,68,25,70,107
ENSG00000162511,4,3,8,0,2,5
ENSG00000264773,0,0,0,0,0,0
ENSG00000229607,0,0,0,0,0,0
ENSG00000223382,4,1,4,0,0,0
ENSG00000222784,0,0,0,0,0,0
ENSG00000235143,0,0,0,0,0,0
ENSG00000162512,5319,4336,2657,758,2677,3463
ENSG00000134644,6311,5570,3083,1102,4212,5172
ENSG00000200154,0,0,0,0,1,2
ENSG00000202107,20,13,8,5,18,15
ENSG00000200181,2,3,0,0,1,1
ENSG00000237329,0,0,0,0,0,0
ENSG00000232768,0,0,0,0,0,0
ENSG00000215900,0,0,0,0,0,0
ENSG00000225142,0,0,0,0,0,0
ENSG00000084628,50,57,28,17,34,53
ENSG00000060688,2557,2213,1318,459,1500,1908
ENSG00000229447,69,36,22,9,26,43
ENSG00000121766,1160,951,621,166,547,874
ENSG00000229044,0,0,0,0,3,1
ENSG00000121769,0,0,0,0,0,0
ENSG00000168528,3493,2693,1711,757,2698,3401
ENSG00000268950,3,1,0,2,3,1
ENSG00000215899,0,0,0,0,0,0
ENSG00000206981,0,0,0,0,0,0
ENSG00000228682,0,0,0,0,0,0
ENSG00000223907,0,0,0,0,0,0
ENSG00000229167,49,14,20,5,21,27
ENSG00000142910,4771,3864,2419,1048,3928,5218
ENSG00000121764,0,0,0,0,0,0
ENSG00000162517,1595,1304,891,262,875,1084
ENSG00000235790,7,6,3,0,1,5
ENSG00000264078,0,0,0,0,0,1
ENSG00000084636,113,96,32,32,53,87
ENSG00000121753,609,521,318,133,409,577
ENSG00000266580,0,0,0,0,1,3
ENSG00000254545,0,0,0,0,0,0
ENSG00000134668,718,497,292,81,264,422
ENSG00000203620,0,1,0,0,2,0
ENSG00000269967,16,33,18,2,15,25
ENSG00000184007,12870,10595,7179,1615,5995,8503
ENSG00000212673,0,0,0,0,0,0
ENSG00000228634,0,0,0,0,0,0
ENSG00000121774,13163,10638,6904,1960,7202,9075
ENSG00000203325,1,4,0,0,3,0
ENSG00000121775,937,792,462,188,663,838
ENSG00000266203,0,0,0,0,2,0
ENSG00000025800,6716,5502,3473,1038,3805,5279
ENSG00000250135,0,0,0,0,0,0
ENSG00000084652,4178,3270,2059,774,2750,3631
ENSG00000160050,105,121,67,24,85,181
ENSG00000224066,78,45,31,13,24,40
ENSG00000160051,403,339,215,55,256,345
ENSG00000222046,4,1,1,3,4,6
ENSG00000160055,329,233,127,40,153,215
ENSG00000084623,8698,6844,4689,1563,5511,7379
ENSG00000220785,517,398,244,84,292,331
ENSG00000183615,46,33,31,2,27,24
ENSG00000182866,8,2,2,0,12,6
ENSG00000252450,0,0,0,0,0,0
ENSG00000116478,13694,11058,7269,1990,6760,9506
ENSG00000175130,7265,5788,3714,915,3324,4607
ENSG00000233775,1,2,2,0,0,2
ENSG00000162526,34,22,16,9,17,18
ENSG00000225828,924,720,450,205,720,953
ENSG00000160058,4104,3363,2044,782,2529,3371
ENSG00000224333,0,0,0,0,0,0
ENSG00000270850,1,0,0,0,0,0
ENSG00000229259,0,0,0,0,0,0
ENSG00000263529,0,0,1,0,0,0
ENSG00000254553,0,2,0,0,0,0
ENSG00000273274,116,144,61,32,55,69
ENSG00000160062,458,378,290,93,339,519
ENSG00000176261,696,604,391,137,459,541
ENSG00000200591,0,0,0,0,0,0
ENSG00000162521,10873,9118,5673,1555,5785,7649
ENSG00000162520,153,114,73,12,101,118
ENSG00000224409,8,4,2,4,6,5
ENSG00000162522,9294,7504,4570,1644,5846,7395
ENSG00000134684,5163,4277,2782,1096,3846,5122
ENSG00000116497,1594,1206,749,297,1000,1182
ENSG00000160097,7,2,0,0,1,1
ENSG00000121905,31,26,17,8,19,33
ENSG00000121900,3254,2636,1713,403,1502,1973
ENSG00000221423,0,0,0,0,0,0
ENSG00000116514,1785,1489,936,328,1133,1675
ENSG00000267885,0,0,0,0,1,0
ENSG00000217644,0,0,0,0,0,0
ENSG00000239670,0,0,0,0,0,0
ENSG00000236065,0,0,0,0,0,0
ENSG00000004455,7221,5753,3730,1564,5360,7405
ENSG00000142920,439,340,200,75,284,360
ENSG00000116525,628,474,282,67,266,301
ENSG00000160094,586,427,286,68,233,382
ENSG00000270115,21,25,11,2,9,12
ENSG00000256142,0,0,0,0,0,0
ENSG00000184389,1,3,5,0,2,7
ENSG00000225313,2,0,0,0,1,0
ENSG00000134686,8638,7917,4134,1943,6934,9160
ENSG00000266239,25,12,5,1,8,16
ENSG00000222112,26,19,26,8,29,24
ENSG00000233246,2,0,4,0,0,1
ENSG00000221225,0,0,0,0,0,0
ENSG00000234512,0,0,0,0,0,0
ENSG00000121903,481,437,217,112,379,481
ENSG00000235907,0,0,0,0,0,0
ENSG00000121904,0,3,6,0,10,6
ENSG00000227000,0,0,0,0,0,0
ENSG00000176256,0,0,0,0,0,0
ENSG00000231163,0,0,0,0,0,0
ENSG00000201148,0,0,0,0,0,0
ENSG00000142698,0,0,0,0,0,0
ENSG00000221053,0,0,0,0,0,0
ENSG00000270241,0,0,0,0,0,0
ENSG00000207941,0,0,0,0,0,0
ENSG00000163866,1166,903,542,153,504,719
ENSG00000189280,317,253,188,77,210,290
ENSG00000189433,284,199,114,54,158,262
ENSG00000255811,0,5,0,1,7,4
ENSG00000216162,0,0,0,0,0,0
ENSG00000188910,4201,3138,2238,663,2494,3176
ENSG00000187513,1,0,0,0,0,0
ENSG00000230163,0,0,0,0,0,0
ENSG00000116544,11,5,1,3,20,20
ENSG00000252728,0,0,0,0,0,0
ENSG00000241014,183,143,89,33,94,139
ENSG00000271741,0,0,0,0,0,0
ENSG00000243749,15,15,2,3,4,11
ENSG00000163867,509,399,263,86,391,518
ENSG00000233940,0,0,0,0,0,0
ENSG00000197056,2377,2038,1243,315,1330,2011
ENSG00000228348,3,0,0,0,3,0
ENSG00000116560,28682,22513,14590,3862,13514,18595
ENSG00000201868,0,0,0,0,0,0
ENSG00000263591,0,0,0,0,0,0
ENSG00000146463,5131,4354,2573,695,2776,3529
ENSG00000240374,0,0,0,0,0,0
ENSG00000201542,2,1,1,0,0,0
ENSG00000229994,27,20,22,5,14,28
ENSG00000227409,1,0,0,1,2,0
ENSG00000202129,1,0,0,0,0,0
ENSG00000142687,4407,3410,2028,630,2412,3280
ENSG00000236274,0,0,0,0,0,0
ENSG00000020129,1928,1580,945,278,990,1296
ENSG00000239636,15,14,4,2,9,17
ENSG00000116819,253,226,188,42,124,229
ENSG00000126067,5839,5018,3362,1031,3636,4594
ENSG00000239859,1,3,0,0,0,0
ENSG00000142686,894,686,488,112,342,530
ENSG00000092853,1100,829,543,190,615,871
ENSG00000232335,2,0,0,0,1,0
ENSG00000134698,1749,1369,798,321,970,1329
ENSG00000092847,6390,5262,3308,996,3954,5252
ENSG00000271164,0,0,0,0,0,0
ENSG00000271914,7,3,0,2,0,1
ENSG00000126070,3212,2573,1531,545,2348,2816
ENSG00000271554,0,0,0,0,0,0
ENSG00000232862,0,1,0,0,0,0
ENSG00000092850,5,5,1,3,4,9
ENSG00000116863,1390,1059,690,272,842,1413
ENSG00000171812,1,3,2,3,2,3
ENSG00000054116,2267,1755,1168,292,1097,1568
ENSG00000116871,3782,2832,2020,666,2264,2865
ENSG00000264592,0,0,0,0,0,0
ENSG00000054118,11520,9033,5885,1495,5725,7964
ENSG00000231849,0,0,0,0,0,0
ENSG00000214193,1210,972,547,430,1584,1901
ENSG00000142694,1034,850,555,168,494,645
ENSG00000116883,488,374,235,149,664,899
ENSG00000196182,3011,2198,1524,405,1499,2125
ENSG00000181817,666,557,351,112,322,508
ENSG00000222821,0,0,0,0,0,0
ENSG00000116885,284,180,108,24,110,129
ENSG00000201448,2,0,0,0,1,0
ENSG00000116898,2316,2107,1371,336,1293,1910
ENSG00000119535,0,0,0,0,0,0
ENSG00000230214,0,0,0,0,0,0
ENSG00000234481,0,0,0,0,0,0
ENSG00000163873,0,0,0,0,0,0
ENSG00000264698,0,0,0,0,0,0
ENSG00000207328,0,0,0,0,0,0
ENSG00000223944,0,0,0,0,0,0
ENSG00000252368,0,0,0,0,0,0
ENSG00000230451,0,0,0,0,0,0
ENSG00000233621,32,28,20,10,27,36
ENSG00000163874,1125,851,623,104,369,470
ENSG00000163875,1616,1310,856,317,1149,1484
ENSG00000263675,20,8,8,1,8,12
ENSG00000163877,1432,1247,749,287,950,1284
ENSG00000232273,0,0,0,0,1,0
ENSG00000237749,19,5,13,3,9,12
ENSG00000163879,45,24,21,4,12,21
ENSG00000134697,3552,2880,1921,576,2322,2768
ENSG00000169218,3,3,0,0,0,3
ENSG00000116922,1071,943,558,151,614,885
ENSG00000134690,4398,3762,2361,750,2468,3813
ENSG00000183317,1110,809,483,125,400,606
ENSG00000200421,0,0,0,0,0,3
ENSG00000238871,0,0,0,0,0,0
ENSG00000214141,0,0,0,0,0,0
ENSG00000227416,0,1,2,1,2,1
ENSG00000185090,954,731,530,119,402,544
ENSG00000233728,3,1,3,1,0,1
ENSG00000196449,1906,1521,1107,247,917,1226
ENSG00000197982,1141,924,656,100,496,585
ENSG00000188786,2742,2091,1341,411,1433,1926
ENSG00000230610,1,0,0,0,0,0
ENSG00000235673,0,0,0,0,0,0
ENSG00000230955,9,4,7,0,0,2
ENSG00000204084,1358,1003,645,218,792,1053
ENSG00000252448,0,0,0,0,0,0
ENSG00000222282,0,0,0,0,0,0
ENSG00000183431,4206,3649,2462,597,2521,3292
ENSG00000212541,0,0,0,0,0,0
ENSG00000183386,1110,940,608,212,647,875
ENSG00000183520,1437,1283,908,225,846,1059
ENSG00000185668,11,12,9,2,5,8
ENSG00000224592,27,14,16,2,23,15
ENSG00000223589,0,0,0,0,0,0
ENSG00000265596,1,3,0,0,2,0
ENSG00000237290,0,0,0,0,0,0
ENSG00000200796,0,0,0,0,0,0
ENSG00000238063,0,0,0,0,0,0
ENSG00000215895,4,8,1,1,6,3
ENSG00000116954,877,709,451,171,615,844
ENSG00000228436,11,7,8,9,4,10
ENSG00000214114,705,530,360,111,349,423
ENSG00000131233,0,0,0,0,0,0
ENSG00000158315,0,0,3,0,0,1
ENSG00000199963,0,0,0,0,0,0
ENSG00000207466,0,0,0,0,0,0
ENSG00000235549,0,0,0,0,0,0
ENSG00000174574,6082,4756,3153,763,2499,3692
ENSG00000168653,3539,2864,2035,523,1904,2669
ENSG00000127603,15106,12148,7734,2755,10768,13740
ENSG00000206654,0,0,0,0,0,0
ENSG00000222378,0,0,0,0,0,0
ENSG00000270040,0,0,0,0,0,0
ENSG00000226438,0,0,0,0,0,0
ENSG00000217897,0,0,0,0,1,0
ENSG00000255103,1575,1244,809,224,770,1086
ENSG00000183682,131,126,68,24,78,100
ENSG00000237624,48,33,22,9,24,28
ENSG00000182109,245,167,119,44,182,232
ENSG00000243970,55,49,29,16,56,64
ENSG00000090621,15241,12618,7958,2776,9980,12504
ENSG00000228060,3,2,0,0,6,5
ENSG00000201457,49,33,25,12,39,32
ENSG00000163909,924,776,418,174,565,823
ENSG00000225903,0,0,0,0,0,0
ENSG00000116981,0,6,0,0,0,2
ENSG00000116983,576,439,330,69,286,317
ENSG00000084072,2994,2357,1682,539,1711,2438
ENSG00000225333,0,0,1,0,0,0
ENSG00000252413,0,0,0,0,0,0
ENSG00000116985,1231,1145,676,213,574,887
ENSG00000198754,91,71,39,12,54,50
ENSG00000261798,31,25,11,15,13,32
ENSG00000229213,0,0,0,0,0,0
ENSG00000043514,1859,1539,987,322,1158,1545
ENSG00000202222,0,3,1,0,1,1
ENSG00000116990,254,207,178,72,261,251
ENSG00000236546,1,0,0,0,0,0
ENSG00000207356,0,0,0,0,0,0
ENSG00000168389,250,245,126,45,128,211
ENSG00000228477,45,25,23,12,13,22
ENSG00000131236,13673,11388,7665,2153,7546,10593
ENSG00000131238,2152,1848,1181,328,1316,1808
ENSG00000226745,0,0,0,0,0,0
ENSG00000117000,3803,3430,1997,706,2885,3470
ENSG00000207508,0,0,1,0,1,0
ENSG00000188800,0,1,0,0,0,0
ENSG00000259943,193,169,122,23,75,91
ENSG00000084073,2008,1736,1142,306,934,1357
ENSG00000231296,0,0,0,0,0,0
ENSG00000049089,223,155,84,35,129,156
