Protein Accession #,Protein Description,Gene Name,PSM#,Run#,Scan#,m/z,z,ppm,Jscore,dJn,sig130C (S9),sig131N (S10),sig131C (S11),sig132N (S12),sig132C (S13),sig133N (S14),sig133C (S15),sig134N (S16),"Log2Fold(S9,S10,S11,S12/S13,S14,S15,S16)","p-value_twoGroups2_S9,S10,S11,S12:S13,S14,S15,S16"
sp|Q61285|ABCD2_MOUSE,ATP-binding cassette sub-family D member 2 OS=Mus musculus OX=10090 GN=Abcd2 PE=1 SV=1,Abcd2,15,NcT36,32028,1079.58025,3,-1.0716,86.66,0.805908147,75962.08966,84760.89657,72224.08644,73129.03167,72802.55964,63606.93489,66923.33228,74853.96348,0.13796038,0.079945066
sp|P55096|ABCD3_MOUSE,ATP-binding cassette sub-family D member 3 OS=Mus musculus OX=10090 GN=Abcd3 PE=1 SV=2,Abcd3,83,NcT37,17885,668.36723,3,0.0671,84.23,0.760892794,240902.2728,281471.6789,243568.8966,231581.5244,218386.8374,211051.1847,244138.3935,241173.8128,0.12375914,0.128583019
sp|P61222|ABCE1_MOUSE,ATP-binding cassette sub-family E member 1 OS=Mus musculus OX=10090 GN=Abce1 PE=1 SV=1,Abce1,128,NcT6,38287,801.74822,3,-0.2415,77.78,0.789020314,950600.276,997904.3693,953982.4093,985952.0107,962636.6957,977370.4208,1027823.997,963789.5207,-0.015728959,0.661575197
sp|Q6P542|ABCF1_MOUSE,ATP-binding cassette sub-family F member 1 OS=Mus musculus OX=10090 GN=Abcf1 PE=1 SV=1,Abcf1,66,NcT40,31155,968.53043,2,-0.7964,79.06,0.684543385,233793.2566,221899.967,287112.3776,271910.3531,261186.624,297973.908,319343.1077,246196.1177,-0.148823241,0.204246017
sp|Q99LE6|ABCF2_MOUSE,ATP-binding cassette sub-family F member 2 OS=Mus musculus OX=10090 GN=Abcf2 PE=1 SV=1,Abcf2,84,NcT23,30088,857.03103,2,-0.0084,75.25,0.572358804,109382.5801,107723.7763,121704.6351,113066.1848,105475.1518,123549.6181,128879.4515,105539.234,-0.032131013,0.686575098
sp|Q8K268|ABCF3_MOUSE,ATP-binding cassette sub-family F member 3 OS=Mus musculus OX=10090 GN=Abcf3 PE=1 SV=1,Abcf3,43,NcT32,40359,941.58512,2,-1.0363,95.07,1,160179.2235,163243.5242,152904.7908,155434.1402,158890.1713,157918.8797,157178.3258,161313.7556,-0.00845887,0.795318795
sp|Q7TMS5|ABCG2_MOUSE,Broad substrate specificity ATP-binding cassette transporter ABCG2 OS=Mus musculus OX=10090 GN=Abcg2 PE=1 SV=1,Abcg2,10,NcT28,40640,937.06713,2,0.401,77.22,1,64896.50032,74388.90382,71495.3716,64649.06079,55567.73834,58037.74205,62485.30385,60861.15809,0.21585744,0.00631749
sp|Q6PE15|ABHDA_MOUSE,"Mycophenolic acid acyl-glucuronide esterase, mitochondrial OS=Mus musculus OX=10090 GN=Abhd10 PE=1 SV=1",Abhd10,17,NcT8,7719,602.35548,2,-3.0296,73.05,0.651060917,183176.5311,173276.9158,173699.6546,176646.0733,178016.3771,175341.8152,176747.0817,178200.2777,-0.003398833,0.912048299
sp|Q8K4F5|ABHDB_MOUSE,Protein ABHD11 OS=Mus musculus OX=10090 GN=Abhd11 PE=1 SV=1,Abhd11,13,NcT17,36056,875.5125,2,-0.1662,83.95,0.758784991,127733.1221,120934.2074,125978.2554,124986.101,122599.8548,122133.3592,118543.6766,121020.1778,0.044804142,0.174850016
sp|Q99LR1|ABD12_MOUSE,Lysophosphatidylserine lipase ABHD12 OS=Mus musculus OX=10090 GN=Abhd12 PE=1 SV=2,Abhd12,27,NcT11,32379,906.48282,3,1.3519,79.99,0.779222403,67296.3641,56293.32935,80016.14328,71050.15552,60550.06036,67204.82958,76231.1899,69576.62229,-0.000763978,0.994641928
sp|Q8VCR7|ABHEB_MOUSE,Protein ABHD14B OS=Mus musculus OX=10090 GN=Abhd14b PE=1 SV=1,Abhd14b,10,NcT29,31042,486.97557,3,-0.3967,66.57,0.677933003,43333.38204,42442.66329,43687.29776,39369.42754,49272.06834,54026.745,46805.10537,46332.1188,-0.216959682,0.005352958
sp|Q9Z1Q2|ABHGA_MOUSE,Phosphatidylserine lipase ABHD16A OS=Mus musculus OX=10090 GN=Abhd16a PE=1 SV=3,Abhd16a,21,NcT31,10129,618.85091,2,0.2853,60.66,0.498186614,61728.44049,61805.65725,73551.02437,70300.6906,63563.64052,67237.7515,73869.51077,61234.74673,0.00728894,0.928469256
sp|Q7M759|AB17B_MOUSE,Alpha/beta hydrolase domain-containing protein 17B OS=Mus musculus OX=10090 GN=Abhd17b PE=1 SV=1,Abhd17b,2,NcT10,40402,954.52755,2,1.7317,70.88,0.710919865,36892.38304,44377.00183,43664.64376,38679.49865,38262.53696,35933.43868,40914.70567,42947.9376,0.048675496,0.548156949
sp|Q8VCV1|AB17C_MOUSE,Alpha/beta hydrolase domain-containing protein 17C OS=Mus musculus OX=10090 GN=Abhd17c PE=1 SV=2,Abhd17c,2,NcT34,39190,1026.1896,3,-2.1981,80.67,0.870459898,11154.05029,13227.72388,13091.00094,11845.55719,9418.201606,11616.73862,11480.92367,11150.07454,0.177008329,0.063039055
sp|Q8VD66|ABHD4_MOUSE,(Lyso)-N-acylphosphatidylethanolamine lipase OS=Mus musculus OX=10090 GN=Abhd4 PE=1 SV=1,Abhd4,9,NcT30,33553,796.647,4,0.3945,50.05,0.725874126,9931.122151,9497.067467,9950.659383,9437.599669,10309.35028,9682.340147,10164.84409,10343.74331,-0.061197248,0.124222177
sp|Q8R2Y0|ABHD6_MOUSE,Monoacylglycerol lipase ABHD6 OS=Mus musculus OX=10090 GN=Abhd6 PE=1 SV=1,Abhd6,18,NcT20,32158,857.02545,2,1.2782,65.06,1,70024.2403,61524.44297,76556.94715,70242.6977,72273.8388,70040.5012,75632.8603,68453.58698,-0.044476645,0.521425889
sp|Q8CBW3|ABI1_MOUSE,Abl interactor 1 OS=Mus musculus OX=10090 GN=Abi1 PE=1 SV=3,Abi1,35,NcT11,10852,590.00625,3,0.4416,87.96,0.69429286,486744.9511,508691.7954,495282.6994,500777.4722,480535.064,470029.1342,486158.9304,487313.8431,0.049677153,0.126522055
sp|P62484|ABI2_MOUSE,Abl interactor 2 OS=Mus musculus OX=10090 GN=Abi2 PE=1 SV=1,Abi2,22,NcT10,8027,585.03234,3,-0.2379,77.36,0.668174767,214875.2247,224130.492,214335.2719,213222.2982,209826.9491,209963.0455,204304.2845,216461.4058,0.043975249,0.207385862
sp|Q80ZQ9|ABITM_MOUSE,Protein Abitram OS=Mus musculus OX=10090 GN=Abitram PE=1 SV=2,Abitram,18,NcT16,24440,738.09624,3,-0.9128,62.75,0.656573705,74865.02155,76052.63775,86767.14785,77449.97453,77724.45578,81237.73299,78517.57128,79949.81527,-0.012731265,0.803974063
sp|P00520|ABL1_MOUSE,Tyrosine-protein kinase ABL1 OS=Mus musculus OX=10090 GN=Abl1 PE=1 SV=3,Abl1,7,NcT31,12254,649.03499,3,0.5697,62.76,0.613129382,40482.41161,40294.14478,46169.62975,42215.02003,42260.37469,43831.67708,47025.66337,40665.19944,-0.038989103,0.532634114
sp|P00520-4|ABL1_MOUSE,Isoform IV of Tyrosine-protein kinase ABL1 OS=Mus musculus OX=10090 GN=Abl1,Abl1,10,NcT31,12254,649.03499,3,0.5697,62.76,0.613129382,40482.41161,40294.14478,46169.62975,42215.02003,42260.37469,43831.67708,47025.66337,40665.19944,-0.038989103,0.532634114
sp|Q4JIM5|ABL2_MOUSE,Tyrosine-protein kinase ABL2 OS=Mus musculus OX=10090 GN=Abl2 PE=1 SV=1,Abl2,14,NcT19,14429,744.96786,2,-0.3671,51.47,0.35185545,43264.93044,45371.26113,45256.44298,42651.74405,41731.26523,43402.23142,45330.49655,41725.51621,0.036348759,0.387267742
sp|Q8K4G5|ABLM1_MOUSE,Actin-binding LIM protein 1 OS=Mus musculus OX=10090 GN=Ablim1 PE=1 SV=1,Ablim1,6,NcT21,35151,882.56461,2,0.4572,84.92,0.586316533,55211.29661,55864.40103,51887.33633,57354.10533,56469.70011,59024.60995,54104.20706,50994.49859,-0.000676004,0.990075835
sp|Q5SSL4|ABR_MOUSE,Active breakpoint cluster region-related protein OS=Mus musculus OX=10090 GN=Abr PE=1 SV=1,Abr,44,NcT8,25211,912.55824,2,0.7128,68.42,0.624963461,134710.2809,136830.1343,129168.3301,127109.6904,130968.3679,125524.6467,124955.4729,126208.1809,0.055790942,0.152178281
tr|A0A571BG95|A0A571BG95_MOUSE,Active breakpoint cluster region-related protein OS=Mus musculus OX=10090 GN=Abr PE=1 SV=1,Abr,48,NcT8,25211,912.55824,2,0.7128,68.42,0.624963461,133482.3739,136309.6126,127749.4095,126128.4468,130917.0989,124218.645,124025.5126,125435.3438,0.053157691,0.187851474
sp|Q4KML4|ABRAL_MOUSE,Costars family protein ABRACL OS=Mus musculus OX=10090 GN=Abracl PE=1 SV=1,Abracl,25,NcT26,40997,1022.59133,2,0.4167,106.84,1,1101456.75,1006703.679,1099086.153,1051077.855,1029867.637,1148662.001,995574.0035,1013081.953,0.025615333,0.646064623
sp|Q8BPZ8|ABRX1_MOUSE,BRCA1-A complex subunit Abraxas 1 OS=Mus musculus OX=10090 GN=Abraxas1 PE=1 SV=1,Abraxas1,1,NcT21,39251,859.47097,3,-0.16,79.33,0.732383714,28465.9422,26336.9087,29140.75033,23286.90353,24695.11966,34942.54435,25208.61116,23553.22498,-0.002543039,0.984830216
sp|Q3TCJ1|ABRX2_MOUSE,BRISC complex subunit Abraxas 2 OS=Mus musculus OX=10090 GN=Abraxas2 PE=1 SV=1,Abraxas2,27,NcT20,16200,975.19474,3,0.8331,69.11,0.619447258,72002.89225,76327.38152,70314.54364,69486.5931,72661.30229,71310.45641,67592.93033,70184.9469,0.031869617,0.453326461
sp|Q9QYL7|ABT1_MOUSE,Activator of basal transcription 1 OS=Mus musculus OX=10090 GN=Abt1 PE=2 SV=1,Abt1,9,NcT20,20802,870.02476,2,0.0736,60.93,0.609387822,16418.29573,17851.08387,19437.19553,19778.45694,19191.76501,19285.63605,22972.71395,16851.44787,-0.086685494,0.400294631
sp|Q921H8|THIKA_MOUSE,"3-ketoacyl-CoA thiolase A, peroxisomal OS=Mus musculus OX=10090 GN=Acaa1a PE=1 SV=1",Acaa1a,59,NcT30,17952,1255.14334,2,0.6868,88.59,0.750874817,582464.5028,560690.4098,552833.8717,560366.0632,570812.9684,558161.7086,547877.8334,555680.0102,0.015195069,0.629720939
sp|Q8BWT1|THIM_MOUSE,"3-ketoacyl-CoA thiolase, mitochondrial OS=Mus musculus OX=10090 GN=Acaa2 PE=1 SV=3",Acaa2,92,NcT35,21295,874.44377,2,-0.3954,88.67,0.695838502,421686.2287,426376.2641,416640.4883,410262.8226,437182.9306,422056.7009,428649.8722,427480.5789,-0.034420998,0.258414444
sp|Q5SWU9|ACACA_MOUSE,Acetyl-CoA carboxylase 1 OS=Mus musculus OX=10090 GN=Acaca PE=1 SV=1,Acaca,260,NcT13,41211,915.84172,3,-0.4548,90.51,1,370760.3785,388287.1985,360956.2407,364129.0806,364588.0839,351858.2685,352248.3004,372290.1781,0.042400752,0.274339708
sp|Q8K370|ACD10_MOUSE,Acyl-CoA dehydrogenase family member 10 OS=Mus musculus OX=10090 GN=Acad10 PE=1 SV=1,Acad10,1,NcT36,10736,774.44199,2,1.0047,41.3,0.482082324,22230.9992,19502.35349,20597.83704,22461.46098,21987.7613,24252.92368,20908.35768,22869.43526,-0.086548559,0.197268958
sp|Q80XL6|ACD11_MOUSE,Acyl-CoA dehydrogenase family member 11 OS=Mus musculus OX=10090 GN=Acad11 PE=1 SV=2,Acad11,27,NcT37,13836,715.41215,3,2.1916,60.47,0.564908219,267182.9614,263949.6528,265110.9169,268953.0866,252440.5326,250444.4665,262904.8885,263785.5999,0.049425079,0.141095552
sp|Q9D7B6|ACAD8_MOUSE,"Isobutyryl-CoA dehydrogenase, mitochondrial OS=Mus musculus OX=10090 GN=Acad8 PE=1 SV=2",Acad8,46,NcT19,29440,987.07187,2,0.6342,82.54,0.763993215,112073.2847,110543.4215,106918.2451,107970.8839,113533.6877,111352.2069,108745.4348,113990.7746,-0.032979131,0.320219146
sp|Q8JZN5|ACAD9_MOUSE,"Complex I assembly factor ACAD9, mitochondrial OS=Mus musculus OX=10090 GN=Acad9 PE=1 SV=2",Acad9,98,NcT39,20578,1027.51287,3,1.0742,91.02,0.874423204,403912.3246,431649.7528,402021.1902,386126.8354,405004.103,366820.8814,387908.7267,394605.2171,0.062777537,0.206526659
sp|P51174|ACADL_MOUSE,"Long-chain specific acyl-CoA dehydrogenase, mitochondrial OS=Mus musculus OX=10090 GN=Acadl PE=1 SV=2",Acadl,113,NcT27,30649,922.97109,2,0.4832,84.51,1,524492.3713,520998.2038,512813.7148,527134.5747,536716.1528,527066.2203,528012.4071,536980.3717,-0.029694592,0.297586669
sp|P45952|ACADM_MOUSE,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial OS=Mus musculus OX=10090 GN=Acadm PE=1 SV=1",Acadm,55,NcT40,21774,795.44617,3,-1.014,72.65,0.642532691,317999.4416,315514.762,309769.0675,308442.4031,330796.0198,313248.1289,319217.6791,322967.1758,-0.039062482,0.227639846
sp|Q07417|ACADS_MOUSE,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial OS=Mus musculus OX=10090 GN=Acads PE=1 SV=2",Acads,71,NcT6,30091,782.93736,2,0.2082,71.89,0.532897482,331785.3978,335078.6166,328444.6826,331555.5854,331247.2667,317777.3771,321414.6383,330775.3853,0.028359674,0.347242293
sp|Q9DBL1|ACDSB_MOUSE,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial OS=Mus musculus OX=10090 GN=Acadsb PE=1 SV=1",Acadsb,45,NcT21,41008,935.84159,3,1.8205,78.47,0.764241111,419112.2441,427054.1963,424969.3322,411347.6246,426680.0058,425882.128,411537.5559,411641.3038,0.005863037,0.848341469
sp|P50544|ACADV_MOUSE,"Very long-chain specific acyl-CoA dehydrogenase, mitochondrial OS=Mus musculus OX=10090 GN=Acadvl PE=1 SV=3",Acadvl,96,NcT33,12774,909.49214,3,-0.9227,89.91,0.778667556,292114.3006,304172.8827,283631.6809,287306.4845,299121.6043,286228.8431,290191.2562,299272.0264,-0.009582222,0.785376665
sp|Q8K2H4|ACAP1_MOUSE,"Arf-GAP with coiled-coil, ANK repeat and PH domain-containing protein 1 OS=Mus musculus OX=10090 GN=Acap1 PE=1 SV=1",Acap1,5,NcT15,8583,494.96875,3,-0.8402,43.95,0.441865757,31123.30185,30109.87019,30478.68289,32322.38242,30606.03554,28584.72591,32187.89924,30872.79413,0.021662648,0.632679993
sp|Q6ZQK5|ACAP2_MOUSE,"Arf-GAP with coiled-coil, ANK repeat and PH domain-containing protein 2 OS=Mus musculus OX=10090 GN=Acap2 PE=1 SV=2",Acap2,23,NcT31,17463,662.69152,3,1.0629,72.31,0.782326096,46000.17702,47083.07654,44223.09916,42950.54743,43317.68877,41638.15695,45382.703,45529.88216,0.035626478,0.441032975
tr|Q3UH98|Q3UH98_MOUSE,Uncharacterized protein OS=Mus musculus OX=10090 GN=Acap3 PE=2 SV=1,Acap3,7,NcT39,40908,1161.67248,2,-0.0737,81.31,1,21382.44427,20589.68383,18217.30341,19935.8469,20005.0364,18423.94058,20491.96989,19810.17689,0.023944354,0.682605811
sp|Q8QZT1|THIL_MOUSE,"Acetyl-CoA acetyltransferase, mitochondrial OS=Mus musculus OX=10090 GN=Acat1 PE=1 SV=1",Acat1,242,NcT8,10923,745.4073,3,-2.0182,90.19,1,4386258.332,4442327.016,4262415.409,4410754.655,4464066.615,4329219.18,4270263.818,4433615.301,0.000432226,0.988887962
sp|Q8CAY6|THIC_MOUSE,"Acetyl-CoA acetyltransferase, cytosolic OS=Mus musculus OX=10090 GN=Acat2 PE=1 SV=2",Acat2,108,NcT11,26079,1018.89606,3,-0.2918,80.19,1,900444.243,902737.8543,864294.595,961155.8951,952389.7325,944017.4199,930693.737,975664.5166,-0.068454893,0.113884008
sp|Q8BMP6|GCP60_MOUSE,Golgi resident protein GCP60 OS=Mus musculus OX=10090 GN=Acbd3 PE=1 SV=3,Acbd3,50,NcT40,13469,1106.11612,2,-1.509,84.35,1,131914.7014,138872.5819,126626.2755,140947.3811,141299.6475,142446.5456,137549.7699,143962.979,-0.071432368,0.118394194
sp|Q5XG73|ACBD5_MOUSE,Acyl-CoA-binding domain-containing protein 5 OS=Mus musculus OX=10090 GN=Acbd5 PE=1 SV=1,Acbd5,20,NcT31,18919,732.69942,3,0.0379,74.92,1,44823.38122,49350.03424,44128.66287,43888.88609,46674.07866,45987.61351,45478.6325,48483.52352,-0.035919011,0.451125774
sp|Q9D061|ACBD6_MOUSE,Acyl-CoA-binding domain-containing protein 6 OS=Mus musculus OX=10090 GN=Acbd6 PE=1 SV=2,Acbd6,21,NcT31,22233,829.92188,4,-2.1116,73.91,0.806521445,118521.4099,108476.3826,119298.108,121592.7083,118149.3987,121886.032,119445.0126,121958.6853,-0.042431916,0.3317389
sp|A2AIG8|1A1L1_MOUSE,1-aminocyclopropane-1-carboxylate synthase-like protein 1 OS=Mus musculus OX=10090 GN=Accs PE=2 SV=1,Accs,11,NcT29,28303,786.94073,2,0.5012,60.2,0.565116279,81971.0066,86318.77949,85726.81049,78863.026,83267.75678,86603.65615,89428.04028,82982.2219,-0.040457931,0.363982539
sp|Q5EE38|ACD_MOUSE,Adrenocortical dysplasia protein OS=Mus musculus OX=10090 GN=Acd PE=1 SV=1,Acd,15,NcT31,6091,698.3701,3,0.4461,60.84,0.754766601,31257.4465,31031.29463,29803.57476,31059.88492,26318.19664,29695.17132,29936.23476,29497.52937,0.094921447,0.077073222
sp|Q9JIX8|ACINU_MOUSE,Apoptotic chromatin condensation inducer in the nucleus OS=Mus musculus OX=10090 GN=Acin1 PE=1 SV=3,Acin1,248,NcT8,30847,792.69464,4,0.7149,81.35,0.787830363,796911.8485,834864.7907,745656.3921,794720.4087,801330.5663,755762.1698,732385.3669,817207.1361,0.030321624,0.554216116
sp|Q9JIX8-4|ACINU_MOUSE,Isoform 4 of Apoptotic chromatin condensation inducer in the nucleus OS=Mus musculus OX=10090 GN=Acin1,Acin1,251,NcT8,30847,792.69464,4,0.7149,81.35,0.787830363,796106.2154,833360.04,743937.0257,797852.482,804115.5632,756766.8607,735370.1176,820600.4059,0.025200298,0.624041817
sp|Q91V92|ACLY_MOUSE,ATP-citrate synthase OS=Mus musculus OX=10090 GN=Acly PE=1 SV=1,Acly,455,NcT36,11485,898.46866,2,1.3598,96.89,1,1414073.143,1469267.429,1426248.248,1417353.333,1398621.758,1433927.812,1427047.632,1393077.602,0.018772739,0.529300285
sp|P28271|ACOC_MOUSE,Cytoplasmic aconitate hydratase OS=Mus musculus OX=10090 GN=Aco1 PE=1 SV=3,Aco1,246,NcT32,28136,895.79724,3,-0.0336,75.94,0.813273637,1351353.082,1339809.555,1313151.237,1326783.089,1364406.95,1365771.801,1313895.708,1373906.965,-0.023181828,0.445248106
sp|Q99KI0|ACON_MOUSE,"Aconitate hydratase, mitochondrial OS=Mus musculus OX=10090 GN=Aco2 PE=1 SV=1",Aco2,346,NcT32,13677,724.71263,3,3.348,86.72,0.738583948,2958929.682,3116282.426,2869507.078,2883173.369,2982908.718,2830354.586,2891173.185,3002681.099,0.014438249,0.714400595
sp|O55137|ACOT1_MOUSE,Acyl-coenzyme A thioesterase 1 OS=Mus musculus OX=10090 GN=Acot1 PE=1 SV=1,Acot1,142,NcT21,29508,810.51995,2,0.1342,85.54,0.643909282,1584580.305,1532629.46,1494038.122,1626112.233,1799015.877,1818336.382,1779081.174,1754995.666,-0.197918331,0.00044127
sp|Q32MW3|ACO10_MOUSE,"Acyl-coenzyme A thioesterase 10, mitochondrial OS=Mus musculus OX=10090 GN=Acot10 PE=2 SV=1",Acot10,27,NcT23,30718,838.01902,2,1.9484,74.57,0.595279603,150320.8888,155841.9692,146607.044,151019.152,136115.9351,143050.8391,151367.1533,140024.3706,0.082430302,0.074236389
sp|Q9CQR4|ACO13_MOUSE,Acyl-coenzyme A thioesterase 13 OS=Mus musculus OX=10090 GN=Acot13 PE=1 SV=1,Acot13,23,NcT20,23850,944.55383,2,-1.2772,68.98,1,165458.7537,163567.7898,163241.6651,169331.4453,168329.5355,172103.5941,158005.6983,165986.3749,-0.005596859,0.876803063
sp|Q9QYR9|ACOT2_MOUSE,"Acyl-coenzyme A thioesterase 2, mitochondrial OS=Mus musculus OX=10090 GN=Acot2 PE=1 SV=2",Acot2,104,NcT34,31054,753.39378,4,-0.2983,92.49,0.92009947,1622024.278,1555871.836,1539911.303,1678989.526,1788784.359,1821590.968,1800263.824,1799430.763,-0.173492084,0.001072711
sp|Q8BWN8|ACOT4_MOUSE,Peroxisomal succinyl-coenzyme A thioesterase OS=Mus musculus OX=10090 GN=Acot4 PE=1 SV=1,Acot4,20,NcT28,6836,603.31975,3,-0.4827,75.8,0.706728232,182694.887,171635.0091,169917.8838,183730.3064,208659.2599,212582.2742,208816.0295,209480.9878,-0.246753648,0.000110275
sp|Q32Q92|ACOT6_MOUSE,Acyl-coenzyme A thioesterase 6 OS=Mus musculus OX=10090 GN=Acot6 PE=1 SV=1,Acot6,24,NcT28,6836,603.31975,3,-0.4827,75.8,0.706728232,179910.8253,171026.6532,169621.4442,186578.3548,205521.1187,212033.1969,208835.2676,209135.8802,-0.241694851,0.000193619
sp|Q91V12|BACH_MOUSE,Cytosolic acyl coenzyme A thioester hydrolase OS=Mus musculus OX=10090 GN=Acot7 PE=1 SV=2,Acot7,89,NcT5,31621,774.93957,2,-0.1654,76.84,1,505980.3348,495271.6602,501759.5179,511125.0831,496143.7531,514581.79,477556.9415,493826.7626,0.023534369,0.486125833
sp|P58137|ACOT8_MOUSE,Acyl-coenzyme A thioesterase 8 OS=Mus musculus OX=10090 GN=Acot8 PE=1 SV=1,Acot8,4,NcT7,9652,472.61617,3,0.2733,52.43,0.495708564,14851.07629,13654.68905,12893.3186,12851.77929,13579.78434,15411.58188,12331.02418,12657.0179,0.010212506,0.899406274
sp|Q9R0X4|ACOT9_MOUSE,"Acyl-coenzyme A thioesterase 9, mitochondrial OS=Mus musculus OX=10090 GN=Acot9 PE=1 SV=1",Acot9,50,NcT23,30718,838.01902,2,1.9484,74.57,0.595279603,144833.0557,154529.1856,149463.6526,150832.5249,137810.9595,144613.9456,144943.73,139129.1659,0.082049344,0.041060231
sp|Q9R0H0|ACOX1_MOUSE,Peroxisomal acyl-coenzyme A oxidase 1 OS=Mus musculus OX=10090 GN=Acox1 PE=1 SV=5,Acox1,136,NcT28,40215,1140.14721,2,0.2112,84.85,0.774425457,207055.7,203761.7775,204224.2108,209582.9247,217448.4615,214760.5845,216433.6675,216236.5476,-0.06884015,0.030354135
sp|Q9EPL9|ACOX3_MOUSE,Peroxisomal acyl-coenzyme A oxidase 3 OS=Mus musculus OX=10090 GN=Acox3 PE=1 SV=2,Acox3,16,NcT38,10467,850.98889,2,1.237,69.74,1,58961.88509,60591.02295,55129.67191,52094.92832,50481.84688,51088.16217,50773.96766,54205.34641,0.132895192,0.035287285
sp|Q9D358|PPAC_MOUSE,Low molecular weight phosphotyrosine protein phosphatase OS=Mus musculus OX=10090 GN=Acp1 PE=1 SV=3,Acp1,100,NcT27,14512,1130.55563,2,-0.8648,92.3,1,800205.6672,784738.8094,812466.539,822374.6034,809079.0195,884247.4428,817852.158,827640.9854,-0.051722103,0.200353335
sp|Q9D358-2|PPAC_MOUSE,Isoform 2 of Low molecular weight phosphotyrosine protein phosphatase OS=Mus musculus OX=10090 GN=Acp1,Acp1,85,NcT32,39490,1090.19875,3,1.561,71.76,0.727842809,804035.2879,785817.1207,822343.7464,825508.3751,805008.4304,893720.6851,819315.2384,821696.2639,-0.043843728,0.31084841
sp|P24638|PPAL_MOUSE,Lysosomal acid phosphatase OS=Mus musculus OX=10090 GN=Acp2 PE=1 SV=2,Acp2,27,NcT26,40470,931.10911,2,0.108,101.3,1,130095.3823,146390.6115,147092.6475,138666.8608,144763.4001,143612.4526,145558.9909,142712.5601,-0.038213262,0.405376863
sp|Q99PU5|ACBG1_MOUSE,Long-chain-fatty-acid--CoA ligase ACSBG1 OS=Mus musculus OX=10090 GN=Acsbg1 PE=1 SV=1,Acsbg1,25,NcT31,24643,947.99107,2,-4.5326,66.13,0.650688039,57017.55505,54520.26664,51344.57159,51318.66306,57798.80721,55051.51021,58202.69039,57917.45615,-0.097252951,0.053687931
sp|Q8VCW8|ACSF2_MOUSE,"Medium-chain acyl-CoA ligase ACSF2, mitochondrial OS=Mus musculus OX=10090 GN=Acsf2 PE=1 SV=1",Acsf2,37,NcT37,12658,869.51213,2,0.4946,66.14,0.490928334,144661.6547,156256.0064,136129.757,149908.3126,157591.413,146366.2264,151595.727,148110.5366,-0.041754483,0.410343868
sp|Q3URE1|ACSF3_MOUSE,"Malonate--CoA ligase ACSF3, mitochondrial OS=Mus musculus OX=10090 GN=Acsf3 PE=1 SV=2",Acsf3,34,NcT32,20512,679.68332,3,-0.0246,74.27,0.764238589,88012.17181,94582.53716,89030.76327,91873.96009,90465.55068,90104.08468,90402.02904,95005.22454,-0.010021548,0.784951589
sp|P41216|ACSL1_MOUSE,Long-chain-fatty-acid--CoA ligase 1 OS=Mus musculus OX=10090 GN=Acsl1 PE=1 SV=2,Acsl1,28,NcT39,10624,914.02774,2,-0.5496,60.33,0.593568705,163076.5927,176896.8754,174146.5136,165636.5182,162607.6414,164583.2793,163597.869,164379.9758,0.052344826,0.16955046
sp|Q9CZW4|ACSL3_MOUSE,Long-chain-fatty-acid--CoA ligase 3 OS=Mus musculus OX=10090 GN=Acsl3 PE=1 SV=2,Acsl3,29,NcT30,23358,740.1127,3,1.0169,76.74,0.695595517,81318.0215,79526.33199,98557.9996,95359.10337,88148.97973,92330.92707,99570.74762,85072.20796,-0.045454079,0.598639606
sp|Q9QUJ7|ACSL4_MOUSE,Long-chain-fatty-acid--CoA ligase 4 OS=Mus musculus OX=10090 GN=Acsl4 PE=1 SV=2,Acsl4,30,NcT27,33162,843.18395,3,1.8266,78.48,0.723878695,53662.55221,57454.09412,62426.06691,56690.20863,57523.77255,56018.79994,61058.77927,56820.2785,-0.008775124,0.868724246
sp|Q8JZR0|ACSL5_MOUSE,Long-chain-fatty-acid--CoA ligase 5 OS=Mus musculus OX=10090 GN=Acsl5 PE=1 SV=1,Acsl5,4,NcT39,10624,914.02774,2,-0.5496,60.33,0.593568705,50241.41786,53304.87258,56400.57995,52846.51678,56768.64125,53397.22503,56819.13351,51718.20322,-0.039561248,0.432617985
sp|Q91WC3|ACSL6_MOUSE,Long-chain-fatty-acid--CoA ligase 6 OS=Mus musculus OX=10090 GN=Acsl6 PE=1 SV=1,Acsl6,17,NcT38,4907,907.52458,2,1.4342,66.2,0.604833837,56580.09139,59711.69905,60619.61334,59140.54691,59839.03266,55873.31289,58668.40929,55261.86677,0.040031493,0.331843004
sp|Q99NB1|ACS2L_MOUSE,"Acetyl-coenzyme A synthetase 2-like, mitochondrial OS=Mus musculus OX=10090 GN=Acss1 PE=1 SV=1",Acss1,20,NcT34,31404,917.73543,4,3.7234,74.32,0.747578041,21073.5645,23299.73072,20108.95037,20774.98197,21188.15725,22369.24856,21941.95676,21736.33004,-0.035035708,0.489313075
sp|Q9QXG4|ACSA_MOUSE,"Acetyl-coenzyme A synthetase, cytoplasmic OS=Mus musculus OX=10090 GN=Acss2 PE=1 SV=2",Acss2,26,NcT36,7704,900.96552,2,0.2275,81.31,1,113519.1822,114703.1131,107876.5474,105371.1569,110451.926,111511.0896,110875.6804,113917.363,-0.017958616,0.633695657
