ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,leading_edge,core_enrichment,,,,,,
REACTOME_ESR_MEDIATED_SIGNALING,194,-0.397842821,-1.65700566,0.000295495,0.008824222,0.007399174,"tags=35%, list=18%, signal=29%",H2az1/Gng3/Polr2h/Cited1/Cav1/H3c7/Polr2e/Jund/S1pr3/H2ac4/H2bc8/Hbegf/H2bc3/Polr2d/Gnai2/H2bc12/H2bc6/H3c10/Gtf2a2/H2ac10/H3c3/H3c11/Hras/Hspb1/H4c1/H2bc7/Polr2k/H2bc4/H2ac20/H2az2/H3c13/H3c1/Polr2l/H2ac11/Gng5/Polr2j/H3c6/Runx1/Nos3/H2ac13/H4c12/H2aj/H4c4/Areg/Esr2/Gng10/H2ac23/Polr2f/H4c8/H4c14/Mmp9/H4c6/H4c2/Polr2i/H4c3/Tgfa/H2bc18/H4c17/H2bc14/H4c11/Gng11/Gng4/Epgn/Nr5a2/Fosb/Sphk1/Tff3,,,,,,
HALLMARK_MYOGENESIS,170,-0.408489788,-1.678474815,0.000300728,0.008927216,0.007485535,"tags=31%, list=17%, signal=26%",Tpd52l1/Gpx3/Denn2b/Ppp1r3c/Chrnb1/Psen2/Syngr2/Ak1/Tpm2/Sod3/Hbegf/Ldb3/Sorbs3/Bag1/Mylpf/Col3a1/Schip1/Sirt2/Tagln/Fkbp1b/Col6a2/Mybpc3/Apod/Igfbp7/Bdkrb2/Lsp1/Myl2/Fst/Speg/Col1a1/Myl1/Col6a3/Aebp1/Fxyd1/Pdlim7/Igf1/Cox7a1/Cd36/Clu/Gadd45b/Tgfb1/Col4a2/Itgb5/Des/Fabp3/Cav3/Cox6a2/Tnni1/Acta1/Tnnc2/Sphk1/Casq1/Spdef,,,,,,
GOBP_RNA_EXPORT_FROM_NUCLEUS,75,0.466812325,1.934920208,0.000303447,0.00897881,0.007528797,"tags=67%, list=37%, signal=42%",Nxf2/Setd2/Zc3h11a/Nup160/Ddx39a/Smg1/Iws1/Ythdc1/Nup133/Khdrbs1/Dhx9/Upf2/Mcm3ap/Ssb/Pom121/Thoc2/Nup88/Nup93/Supt6/Thoc5/Nup214/Ddx39b/Ddx19a/Smg6/Tsc1/Nup62cl/Upf1/Nup155/Nup188/Xpo5/Thoc6/Nup107/Nrde2/Npm1/Tpr/Alkbh5/Nxf1/Poldip3/Cpsf6/Thoc1/Srsf3/Gle1/Hnrnpa1/Smg7/Pcid2/Xpot/Agfg1/Nol6/Ddx19b/Rbm15b,,,,,,
GOBP_POSITIVE_REGULATION_OF_SPROUTING_ANGIOGENESIS,16,-0.750173879,-1.943430795,0.000304307,0.008987147,0.007535788,"tags=25%, list=5%, signal=24%",Dll1/S100a1/Bmper/Slc39a12,,,,,,
GOBP_PROTON_TRANSMEMBRANE_TRANSPORT,118,-0.451919313,-1.758876322,0.000308074,0.009043274,0.00758285,"tags=41%, list=19%, signal=33%",Atp5j/Ppif/Tesc/Atp4a/Phb2/Atp6v1g1/Slc9a3r1/Dnajc30/Ndufa4/Tmco3/Cox7b/Hvcn1/Atp5o/Atp5h/Atp5g2/Coa8/Mfsd3/Cox5b/Stoml2/Antkmt/Slc4a11/Atp5g1/Cyb5a/Cox5a/Cox7a2l/Cox6b1/Cox4i1/Uqcrh/Tmsb4x/Cox6a1/Atp5l/Atp6v0e/Ndufs7/Slc15a3/Atp5k/Atp5j2/Cox7a1/Ucp1/Cox8a/Twist1/Atp6v1f/Uqcr10/Cox6a2/Atp5e/Ucp3/Rnasek/Slc46a1/Atp6v0a4,,,,,,
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,147,-0.418839889,-1.68752791,0.000309205,0.009045977,0.007585117,"tags=31%, list=16%, signal=27%",Tnfrsf19/Il1a/Lif/Ccl5/Cxcl10/Ccl2/Osmr/Flt4/Cxcl3/Cx3cr1/Cxcl1/Ppbp/Ccl27a/Clcf1/Cxcl16/Csf1r/Il11/Ccl7/Ccl3/Il20ra/Ccl4/Flt1/Il12rb2/Osm/Csf3r/Ccl9/Crlf2/Il3ra/Il10ra/Lepr/Tgfb1/Tnfrsf12a/Bmp7/Il10rb/Csf3/Il18/Pf4/Ccl11/Ccl6/Ltb/Il2rg/Amhr2/Tnfrsf4/Tnfrsf13c/Tnfrsf9/Tslp,,,,,,
REACTOME_MEIOTIC_SYNAPSIS,57,-0.549502575,-1.922508046,0.00031073,0.009070918,0.00760603,"tags=49%, list=17%, signal=41%",Tinf2/Ube2i/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H2ac10/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H2ac11/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
WP_CIRCADIAN_RHYTHM_GENES,165,0.355616501,1.681258947,0.000315714,0.009167477,0.007686996,"tags=36%, list=22%, signal=29%",Agrp/Prok1/Pparg/Kmt2a/Th/Ogt/Sfpq/Cpt1a/Zfhx3/Star/Pml/Prox1/Setx/Ep300/Kcnh7/Per2/Adcy1/Dhx9/Gfpt1/Tph1/Hnrnpu/Thrap3/Btrc/Gsk3b/Ncoa2/Nrip1/Prmt5/Top1/Mybbp1a/Crtc1/Prkaa2/Prkaa1/Cry2/Trp53/Hnrnpd/Atoh7/Egr1/Nono/Arnt2/Btbd9/Ntrk3/Ddx5/Bhlhe41/Sirt1/Ncor1/Ccar2/Maged1/Phlpp1/Rbm4/Kdm5a/Top2a/Ddc/Bhlhe40/Ciart/Tyms/Hebp1/Gnaq/Kcnma1/Aanat/Per1,,,,,,
REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,37,-0.617116937,-1.973594976,0.000323427,0.009323626,0.007817928,"tags=54%, list=15%, signal=46%",Scarf1/Masp1/Col4a1/Fth1/Col3a1/Col1a2/Hpx/Apoe/Col1a1/Hbb-bt/Cd36/Ftl1/Colec12/Col4a2/Stab1/Hp/Hba-a1/Hba-a2/Saa2/Scara5,,,,,,
WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,53,-0.551124493,-1.89159735,0.000336938,0.009675473,0.008112954,"tags=38%, list=12%, signal=33%",Lyl1/Maf/Spp1/Pycard/Nrros/Bin2/Cxcl16/Cd84/Il10ra/Gpx1/C3/Igsf6/Adap2/Ncf2/Cd37/Rbm47/Il18/C1qc/Itgam/Tyrobp,,,,,,
REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS,16,-0.746258649,-1.933287842,0.000339645,0.009681745,0.008118213,"tags=69%, list=15%, signal=58%",Masp1/Col4a1/Fth1/Col3a1/Col1a2/Apoe/Col1a1/Ftl1/Colec12/Col4a2/Scara5,,,,,,
GOBP_DNA_REPLICATION_DEPENDENT_CHROMATIN_ORGANIZATION,24,-0.682063437,-1.988100155,0.000356481,0.010106133,0.008474066,"tags=54%, list=12%, signal=47%",H3c10/H3c11/H4c1/H3c1/H4c12/H4c4/H4c8/H4c14/H4c6/H4c2/H4c3/H4c17/H4c11,,,,,,
GOBP_NEGATIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE,25,-0.671440972,-1.97655544,0.000372085,0.010385529,0.008708341,"tags=32%, list=14%, signal=28%",Hmox1/Parp3/Bst2/Tgfb1/Jak3/Tbx21/Arg1/Il13ra2,,,,,,
GOBP_PROTEIN_LOCALIZATION_TO_CYTOSKELETON,57,0.50064061,1.97240004,0.00037604,0.010451228,0.00876343,"tags=58%, list=26%, signal=43%",Apc/Hook3/Cep250/Cep350/Fam83d/Ttbk2/Numa1/Disc1/Ccdc14/Hnrnpu/Gsk3b/C2cd3/Golgb1/Aurka/Diaph1/Pcm1/Champ1/Kif20b/Map1a/Cep192/Stil/Bbs4/Ttk/Spag5/Mcph1/Nsfl1c/Cep72/Nudcd3/Fam83h/Bicd1/Mapre1/Nedd1/Cep131,,,,,,
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,105,-0.45171972,-1.729454291,0.00038173,0.010544334,0.0088415,"tags=39%, list=18%, signal=32%",Lamb1/Col15a1/Capn10/Timp1/Mmp11/Col6a1/Nid1/Lama3/Bsg/Col4a1/Col8a1/Col3a1/Timp2/Col7a1/Spp1/Col6a2/Col17a1/Col1a2/Capn6/Scube3/Hspg2/Col4a6/Col1a1/Ctss/Dcn/Ctsk/Capn11/Col6a3/Col11a2/Col26a1/Spock3/Col23a1/Mmp9/Adam15/Col5a3/Col4a2/Bcan/Lamb3/A2m/Col16a1/Adamts16,,,,,,
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,78,0.452698783,1.901681708,0.00039324,0.010813403,0.009067117,"tags=63%, list=37%, signal=40%",Zc3h11a/Nup160/Ddx39a/Cpsf2/Nup133/Cpsf1/Casc3/Cdc40/Pom121/Thoc2/Nup88/Cpsf3/Nup93/Eif4a3/Thoc5/Nup214/Ddx39b/Dhx38/Srrm1/Nup155/Nup98/Ranbp2/Nup188/Thoc6/Nup107/Sec13/Srsf7/Tpr/U2af2/Upf3b/Nxf1/Nup205/Srsf2/Poldip3/Nup210/Seh1l/Thoc1/Srsf3/Ndc1/Srsf11/Srsf6/Gle1/Sympk/Srsf5/Nup50/Srsf4/Slbp/Nup54/Eif4e,,,,,,
GOBP_REGULATION_OF_MACROPHAGE_CHEMOTAXIS,22,-0.685544383,-1.965458093,0.000405385,0.011039952,0.009257079,"tags=59%, list=15%, signal=50%",Cmklr1/Ccl5/C3ar1/Ddt/Mdk/C5ar1/Mif/Csf1r/Rarres2/Slamf8/Thbs1/Trpv4/Il34,,,,,,
GOBP_REGULATION_OF_CHROMATIN_ASSEMBLY_OR_DISASSEMBLY,32,0.603850303,2.132101718,0.000406444,0.011039952,0.009257079,"tags=69%, list=27%, signal=50%",Atf7ip/Tet1/Parp10/Tal1/Tasor/Zfp445/Spty2d1/Phf8/Setdb1/Phf2/Mphosph8/Dnmt1/Padi2/Atf7ip2/Trim28/Tlk1/Kdm1a/Resf1/Ctr9/Sin3a/L3mbtl3/Tpr,,,,,,
GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,72,0.46556005,1.912830235,0.000411635,0.011145481,0.009345566,"tags=53%, list=32%, signal=36%",Celf2/Srrm4/Sfpq/Rbmx/Ddx17/Hnrnpm/Smu1/Rbm15/Ythdc1/Khdrbs1/Dhx9/Nova1/Rsrc1/Fxr1/Hnrnpu/Thrap3/Nova2/Fam172a/Mbnl3/Ddx5/Rbm5/Rbm4/Kdm1a/Celf5/Celf1/Rbfox2/Mbnl2/Rbm25/Fmr1/Ptbp1/Hnrnpl/Zbtb7a/Puf60/Srsf2/Cdk13/Nsrp1/Celf4/Rest,,,,,,
GOBP_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS,177,-0.394448479,-1.628163772,0.000425224,0.011431032,0.009585002,"tags=26%, list=14%, signal=23%",Sod3/Hvcn1/Gnai2/Pid1/Gadd45a/Gls2/Vav1/Coa8/Sod1/Cyp1b1/Sirt2/Rac2/Tusc2/Noxo1/Ccn1/Nrros/Nos3/Ncf4/Atpif1/Ndufa13/Slc18a2/Hbb-bt/Fbln5/Gpx1/Ucp1/Cd36/Thbs1/Tgfb1/Acp5/Cyba/Ncf2/F2/Ace2/Romo1/Hp/Dcxr/Bmp7/Bst1/Hba-a1/Agt/Itgam/Ripk3/Mt3/Hba-a2/Tyrobp/Alox5,,,,,,
REACTOME_MEIOSIS,92,-0.472484883,-1.787196583,0.000430269,0.011504271,0.009646415,"tags=45%, list=18%, signal=37%",H2az1/Msh4/H3c7/Rpa3/Tinf2/Msh5/Ube2i/H2ac4/H2bc8/H2bc3/Cdk4/H2bc12/H2bc6/H3c10/Psmc3ip/H2ac10/H3c3/H3c11/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
GOBP_MITOCHONDRIAL_CYTOCHROME_C_OXIDASE_ASSEMBLY,20,-0.708408695,-1.976369643,0.00043098,0.011504271,0.009646415,"tags=60%, list=16%, signal=50%",Timm21/Smim20/Sco2/Cox18/Coa8/Cox14/Coa4/Cox19/Coa3/Cox16/Pet100/Cox20,,,,,,
GOBP_NUCLEAR_EXPORT,145,0.361498388,1.681982282,0.000431749,0.011504271,0.009646415,"tags=57%, list=36%, signal=37%",Nxf2/Setd2/Atxn1/Zc3h11a/Nup160/Ddx39a/Smg1/Iws1/Malt1/Akap13/Ythdc1/Cse1l/Nup133/Pkd1/Khdrbs1/Bard1/Ifi27/Dhx9/Upf2/Il1b/Mcm3ap/Ssb/Gsk3b/Pom121/Rangap1/Thoc2/Nup88/Nup93/Supt6/Thoc5/Nup214/Ddx39b/Ddx19a/Nemf/Smg6/Tsc1/Nup62cl/Hspa9/Riok2/Upf1/Nup155/Nmd3/Washc4/Xpo4/Dusp16/Sfn/Nup188/Rbm22/Lsg1/Xpo5/Thoc6/Nup107/Uhmk1/Nrde2/Npm1/Smurf1/Ranbp3/Tpr/Dnajc27/Alkbh5/Sdad1/Nxf1/Xpo7/Poldip3/Nop9/Rrs1/Cpsf6/Thoc1/Srsf3/Ahcyl1/Xpo6/Gle1/Bag3/Hnrnpa1/Styx/Smg7/Cchcr1/Pcid2/Eif4enif1/Ctdspl2/Xpot/Agfg1,,,,,,
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN,15,-0.756933053,-1.923272331,0.000441053,0.011634826,0.009755885,"tags=67%, list=14%, signal=58%",Cycs/Cox5b/Cox5a/Cox7a2l/Cox4i1/Cox7c/Cox7a2/Cox6a1/Cox7a1/Cox6a2,,,,,,
REACTOME_FORMATION_OF_THE_BETA_CATENIN_TCF_TRANSACTIVATING_COMPLEX,72,-0.508782923,-1.87803085,0.000448941,0.011730092,0.009835767,"tags=47%, list=14%, signal=41%",H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/H2bc4/Lef1/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11/Tcf7,,,,,,
GOBP_REGULATION_OF_CHROMATIN_ASSEMBLY,27,0.61452887,2.032038234,0.000460358,0.012001703,0.010063515,"tags=70%, list=27%, signal=51%",Atf7ip/Tet1/Parp10/Tasor/Zfp445/Spty2d1/Phf8/Setdb1/Phf2/Mphosph8/Dnmt1/Atf7ip2/Trim28/Kdm1a/Resf1/Ctr9/Sin3a/L3mbtl3/Tpr,,,,,,
GOBP_DETOXIFICATION,95,-0.474948511,-1.809803986,0.000468254,0.012086075,0.010134261,"tags=48%, list=23%, signal=38%",Aldh1a1/Gpx7/Glrx/Gstm5/Prxl2a/Park7/Prxl2b/Akr1a1/Rdh12/Cygb/Lpo/Akr7a5/Gstk1/Gpx3/Akr1b8/Prdx5/Gsto1/Gstm7/Txn1/Selenos/Selenof/Gsto2/Sod3/Mgst3/Nxn/Txndc17/Sod1/Ptges/Mt2/Apoe/Gstm2/Gpx4/Nos3/Hbb-bt/Fbln5/Gpx1/Cd36/Selenow/Hp/Ptgs1/Bmp7/Hba-a1/Alox5ap/Mt1/Mt3/Hba-a2,,,,,,
GOBP_REGULATION_OF_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,58,0.481642647,1.898482298,0.000496462,0.012687951,0.010638938,"tags=59%, list=34%, signal=39%",Celf2/Srrm4/Rbmx/Ddx17/Smu1/Rbm15/Ythdc1/Khdrbs1/Nova1/Fxr1/Hnrnpu/Thrap3/Nova2/Fam172a/Mbnl3/Ddx5/Rbm5/Rbm4/Celf5/Celf1/Rbfox2/Mbnl2/Rbm25/Fmr1/Ptbp1/Hnrnpl/Zbtb7a/Puf60/Srsf2/Nsrp1/Celf4/Rest/Srsf6/Hnrnpa1,,,,,,
REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION,117,0.379543852,1.70441329,0.000496464,0.012687951,0.010638938,"tags=49%, list=29%, signal=35%",Tubb4b/Nup160/Cenpf/Tubb2a/Nup133/Cdca8/Ppp2r1b/Ccnb1/Zw10/Ppp2r1a/Rad21/Rangap1/Dync1i2/Plk1/Bub1b/Cdc20/Nsl1/Cenpe/Kntc1/Mad1l1/Ndc80/Cenpt/Knl1/Rcc2/Clasp1/Pds5b/Taok1/Ahctf1/Kif2a/Nup98/Ranbp2/Dync1h1/Smc3/Cdca5/Ppp2r5e/Stag2/Tuba1c/Sgo2a/Cenpk/Dync1li2/Spdl1/Ckap5/Nup107/Kif2c/Incenp/Bub3/Sec13/Tubb4a/Dync1li1/Mapre1/Ercc6l/Kif18a/Clasp2/Tubb3/Stag1/Zwilch/Mad2l1,,,,,,
HALLMARK_E2F_TARGETS,200,0.3292798,1.587289628,0.000521386,0.013067849,0.010957486,"tags=44%, list=31%, signal=31%",Melk/Mcm6/Ddx39a/Msh2/Mcm5/Gspt1/Cbx5/Brca2/Diaph3/Wee1/Cse1l/Cdca8/Syncrip/Pa2g4/Bard1/Nolc1/Cit/Tacc3/Rad50/Zw10/Anp32e/Aurka/Mki67/Mcm4/Rad21/Nasp/Kif4/Trp53/Hnrnpd/Plk1/Espl1/Pole/Bub1b/Kpna2/Cdc20/Rrm2/Kif22/Cenpe/Mcm2/Dnmt1/Paics/Ncapd2/Hmmr/Atad2/Kif18b/Rpa1/Dscc1/Mre11a/Mcm3/Pds5b/Lig1/Ubr7/E2f8/Top2a/Luc7l3/Spag5/Smc3/Ccp110/Ppm1d/Racgap1/Lbr/Nap1l1/Dlgap5/Tfrc/Chek2/Nop56/Nup107/Kif2c/Xrcc6/Ssrp1/Rbbp7/Hells/Pold1/Pan2/Pcna/Pola2/Mlh1/Cdkn2a/Stag1/Ipo7/Ilf3/Mad2l1/Timeless/Nup205/Tmpo/Prkdc/Srsf2/Brca1/Chek1,,,,,,
GOBP_LEUKOCYTE_DEGRANULATION,60,-0.524086911,-1.860829899,0.000525283,0.01310177,0.010985929,"tags=35%, list=16%, signal=30%",Lamp1/Adgre5/Lat2/Hmox1/Cd300a/Rac2/Btk/Ccl3/Cd84/Milr1/Stxbp2/Pla2g3/Anxa3/Fgr/Unc13d/Spi1/Vamp8/Itgam/Adora2b/S100a13/Il13ra2,,,,,,
GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY,24,-0.673185647,-1.96222289,0.000528924,0.013129451,0.011009139,"tags=54%, list=16%, signal=45%",Timm21/Smim20/Sco2/Cox18/Coa8/Cox14/Coa6/Coa4/Cox19/Coa3/Cox16/Pet100/Cox20,,,,,,
GOBP_MITOCHONDRIAL_TRANSPORT,182,-0.403476199,-1.673662936,0.000535097,0.013211148,0.011077643,"tags=47%, list=28%, signal=34%",Rhou/Tspo/Parl/Slc25a20/Slc25a30/Slc25a10/Bnip3/Gsk3a/Timm10b/Atp5d/Mipep/Atp5c1/Ube2j2/Atp5pb/Bbc3/Leprot/Slc25a46/Mff/Timm50/Nptx1/Mtx2/Alkbh7/4930550C14Rik/Tomm40/Atp5j/Timm9/Ppif/Hax1/Tmem14a/Cnp/Bid/Tomm40l/Hebp2/Slc25a14/Tomm20/Prkn/Timm21/Pink1/Grpel1/Dnajc30/Timm17a/Hspa1a/Tomm5/Bloc1s2/Atp5o/Cox18/Stard3/Atp5h/Timm10/Stoml2/Timm22/Rac2/Timm17b/Bok/Nol3/Tomm22/Bak1/Antkmt/Chchd4/Dnajc15/Timm23/Bad/Timm8a1/Ubl5/Immp1l/Dnajc19/Fis1/Timm8b/Dnlz/Atpif1/Ndufa13/Atp5l/Pam16/Fzd9/Bax/Atp5k/Atp5j2/Pdcd5/Timm13/Chchd10/Tomm7/Romo1/Atp5e/Moap1/Eya2,,,,,,
GOBP_CELL_CYCLE_DNA_REPLICATION,41,0.541748827,1.995042134,0.00053561,0.013211148,0.011077643,"tags=49%, list=22%, signal=38%",Cdc45/Mcm6/Brca2/Dna2/Ino80/Fen1/E2f7/Mcm4/Cdt1/Mcm2/Rad51/Blm/Wiz/Mcm3/Upf1/Lig1/E2f8/Dach1/Rtf2/Atrx,,,,,,
GOBP_CELLULAR_DEFENSE_RESPONSE,35,-0.604670181,-1.905398392,0.000543035,0.013373097,0.011213438,"tags=29%, list=13%, signal=25%",Cx3cr1/Cd5l/Lsp1/C5ar1/Adora2a/Ncf2/Clec5a/Adora2b/Tyrobp/Fosl1,,,,,,
WP_RETT_SYNDROME_CAUSING_GENES,47,0.531027569,2.017244626,0.000564333,0.013744016,0.011524457,"tags=55%, list=25%, signal=41%",Grin2b/Satb2/Mecp2/Hivep2/Trrap/Htt/Kdm5b/Braf/Syne2/Hap1/Cecr2/Smarca1/Scn8a/Syngap1/Chd4/Tbl1x/Smarca4/Cdkl5/Ncor1/Shank3/Xab2/Grin2a/Stxbp1/Ncor2/Tcf4/Impdh2,,,,,,
REACTOME_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION,76,-0.497325554,-1.841846386,0.000575115,0.013920822,0.01167271,"tags=51%, list=14%, signal=44%",H2az1/Myl9/H3c7/H2ac4/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/Runx1/H2ac13/H4c12/Dpy30/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/Thbs1/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11/Pf4,,,,,,
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE,48,-0.55706991,-1.881418734,0.000583613,0.014018288,0.011754436,"tags=71%, list=20%, signal=57%",Ndufs3/Park7/Ndufs8/Ndufb6/Ndufa10/mt-Nd6/mt-Nd3/Pink1/Ndufa4/Ndufv2/Ndufb3/Ndufab1/Ndufa5/Ndufb2/Ndufb4/Dnajc15/Ndufa8/Ndufb10/Ndufb7/Ndufb8/Iscu/Ndufb9/Ndufs5/Ndufa7/Ndufb5/Ndufb1/Ndufs6/Ndufa6/Ndufs7/Ndufa1/Ndufa3/Ndufv3/Ndufc1/Ndufa2,,,,,,
WP_SELENIUM_MICRONUTRIENT_NETWORK,65,-0.515591681,-1.85292688,0.000584546,0.014018288,0.011754436,"tags=43%, list=19%, signal=35%",Dio2/Abca1/Gpx3/Prdx5/Txn1/Pnpo/Selenos/Selenof/Ccl2/Sod3/Icam1/Serpine1/Sod1/Serpina3n/Gpx4/Hbb-bt/Gpx1/Selenom/Selenoh/Msrb1/Selenow/Selenop/F2/Ptgs1/Hba-a1/Alox5ap/Saa2/Alox5,,,,,,
GOBP_POSITIVE_REGULATION_OF_MACROPHAGE_MIGRATION,22,-0.677103717,-1.941258676,0.000632698,0.014897591,0.012491737,"tags=59%, list=15%, signal=50%",Cmklr1/Ccl5/C3ar1/Cx3cr1/Mdk/C5ar1/Csf1r/Ccl3/Rarres2/Thbs1/Trpv4/Il34/Trem2,,,,,,
GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ASSEMBLY,76,0.437513708,1.822282835,0.000637386,0.014985299,0.012565281,"tags=50%, list=29%, signal=36%",Zmynd10/Snx30/Htt/Cnot6/Hap1/G3bp2/Sass6/Numa1/Atg2a/Gsk3b/Rab3gap1/Cnot6l/Cep295/Cenpj/Cnot1/Asap1/Crocc/Stil/Msn/Rab3gap2/Pdcd6ip/Bbs4/Ulk1/Arhgap35/Dync1h1/Spag5/Mns1/Ccp110/Ccdc88a/Sdc1/Septin7/Arhgef5/Vps4b/Pan2/Tapt1/Sh3glb1/G3bp1/Atmin,,,,,,
GOBP_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,61,-0.510335055,-1.820604628,0.000665638,0.015416649,0.012926971,"tags=41%, list=18%, signal=34%",Pth1r/Edn1/Lpar1/Slc9a3r1/Cmklr1/C3ar1/Cx3cr1/Tgm2/C5ar1/Oprm1/Htr2a/Chrm1/S1pr1/Gpr157/P2ry6/Gpr65/F2/Nmbr/Vip/Gpr17/Agt/Gna15/Ptger3/Adra2a/Grp,,,,,,
GOBP_NEUTROPHIL_MEDIATED_IMMUNITY,26,-0.650243574,-1.928696707,0.000682337,0.015640497,0.01311467,"tags=38%, list=11%, signal=34%",Tusc2/Myd88/Stxbp2/Anxa3/Scnn1b/F2/Spi1/Vamp8/Itgam/Arg1,,,,,,
GOBP_CELLULAR_OXIDANT_DETOXIFICATION,72,-0.49630527,-1.831973059,0.000717904,0.016242906,0.013619794,"tags=51%, list=23%, signal=40%",Gpx7/Glrx/Prxl2a/Park7/Prxl2b/Cygb/Lpo/Gstk1/Gpx3/Prdx5/Gsto1/Gstm7/Txn1/Selenos/Selenof/Gsto2/Sod3/Mgst3/Nxn/Txndc17/Sod1/Ptges/Apoe/Gpx4/Nos3/Hbb-bt/Fbln5/Gpx1/Cd36/Selenow/Hp/Ptgs1/Bmp7/Hba-a1/Alox5ap/Mt3/Hba-a2,,,,,,
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY,176,-0.397433345,-1.637853498,0.000761009,0.016853016,0.014131376,"tags=22%, list=13%, signal=19%",Lag3/Icam1/Vav1/C1qb/Parp3/Gfer/Fcer1g/Fcgr4/Susd4/Btk/Clcf1/Hpx/Stat6/Fcgr1/C2/Myd88/Gzmm/Ctsh/C4b/C3/Clu/Tgfb1/Unc13d/C1qa/Sash3/C1s1/Il18/C1qc/Batf/Inpp5d/Ripk3/Bcl3/Mill2/Trem2/Tbx21/H2-Aa/Arg1/Il13ra2,,,,,,
REACTOME_COMPLEMENT_CASCADE,24,-0.664681716,-1.937435364,0.000761497,0.016853016,0.014131376,"tags=71%, list=15%, signal=60%",Serping1/C8g/Masp1/C3ar1/C1qb/C5ar1/C2/Gzmm/C4b/C3/Clu/Vtn/F2/C1qa/C1s1/C1qc/Cfh,,,,,,
GOBP_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES,180,-0.3945568,-1.630092375,0.000791786,0.017235473,0.014452069,"tags=37%, list=24%, signal=28%",Pdk2/Mmp2/Mapk3/Becn1/Pax2/Pdgfrb/Axl/Rps3/Cryab/Park7/Tpm1/Sirpa/Map1lc3a/Rbx1/Ppp2cb/Ppif/mt-Nd6/Mpv17/Stk26/Edn1/Hyal2/Endog/Hebp2/Prdx5/Pink1/Txn1/Il1a/Hsf1/Sod3/Hmox1/Coa8/Sod1/Cyp1b1/Fkbp1b/Fxn/Apod/Bak1/Btk/Rack1/Bad/Apoe/Stat6/Col1a1/Nos3/Areg/Hbb-bt/Kcna5/Fbln5/Gpx1/Mmp9/Ucp1/Cd36/Gpr37l1/Romo1/Hp/Ucp3/Klf2/Bmp7/Hba-a1/Sphk1/Ripk3/Aqp1/Mt3/Hba-a2/Fosl1/Arg1,,,,,,
GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION,56,0.484488763,1.909183208,0.000795307,0.017252165,0.014466065,"tags=36%, list=16%, signal=30%",Zbtb20/Trim56/Ddx3x/Oas3/Setd2/Tlr3/Oas2/Dhx9/Ifih1/Dhx36/Hsp90aa1/Polr3a/Cgas/Stat1/Rnf135/Cd14/Mmp12/Ddx58/Polr3b/Irf1,,,,,,
