,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000165102.14,1657.652505,1.525903125,0.102714807,8.10E-51,7.75E-49,HGSNAT
ENSG00000129474.15,693.6967153,2.293765235,0.154761003,8.90E-51,8.49E-49,AJUBA
ENSG00000067057.16,4476.918559,1.045566444,0.070316725,1.13E-50,1.07E-48,PFKP
ENSG00000138771.14,2710.067313,-1.205844547,0.081474629,2.45E-50,2.32E-48,SHROOM3
ENSG00000215301.9,13003.62282,-0.756546519,0.050948859,2.56E-50,2.41E-48,DDX3X
ENSG00000108582.11,14063.16146,0.84404393,0.057058098,5.02E-50,4.72E-48,CPD
ENSG00000107863.17,6836.272898,0.928077757,0.062813504,5.63E-50,5.28E-48,ARHGAP21
ENSG00000272168.6,981.9305785,1.974361205,0.134349561,6.52E-50,6.09E-48,CASC15
ENSG00000204356.12,1793.557379,-1.501283042,0.102335867,1.20E-49,1.12E-47,NELFE
ENSG00000156804.7,1055.930032,-2.171140454,0.148502095,1.59E-49,1.48E-47,FBXO32
ENSG00000168243.10,4718.288162,-1.00111318,0.068212227,2.10E-49,1.94E-47,GNG4
ENSG00000132561.13,994.5142814,1.992231575,0.136358566,2.18E-49,2.00E-47,MATN2
ENSG00000102897.9,1636.545246,-1.47082788,0.10056124,2.46E-49,2.26E-47,LYRM1
ENSG00000135048.13,2096.892501,1.401399233,0.095959019,3.59E-49,3.27E-47,TMEM2
ENSG00000215021.8,2092.759631,-1.65492435,0.113456562,3.59E-49,3.27E-47,PHB2
ENSG00000108055.9,8492.610991,-0.993217034,0.067900004,4.31E-49,3.92E-47,SMC3
ENSG00000133706.17,22641.11064,0.704173044,0.048049694,5.04E-49,4.56E-47,LARS
ENSG00000277224.2,2218.702753,-1.415927981,0.097227497,6.29E-49,5.68E-47,HIST1H2BF
ENSG00000110660.14,1373.286911,-1.602477729,0.110383241,1.07E-48,9.65E-47,SLC35F2
ENSG00000117569.18,4794.48555,1.039404278,0.071373813,1.14E-48,1.02E-46,PTBP2
ENSG00000110422.11,5728.040227,1.057383623,0.07279768,1.79E-48,1.60E-46,HIPK3
ENSG00000265241.6,10641.70915,-0.791907501,0.054413053,1.89E-48,1.68E-46,RBM8A
ENSG00000054356.13,3703.254099,1.324785939,0.091433146,2.17E-48,1.93E-46,PTPRN
ENSG00000141441.15,2413.69858,-1.242496544,0.085815372,2.63E-48,2.33E-46,GAREM1
ENSG00000002834.17,876.6573168,-2.013987713,0.139508798,2.70E-48,2.38E-46,LASP1
ENSG00000123144.10,1649.408645,-1.852231586,0.128339776,3.06E-48,2.69E-46,C19orf43
ENSG00000075415.12,3316.28178,-1.188528395,0.082268415,4.43E-48,3.88E-46,SLC25A3
ENSG00000185046.18,1109.904815,1.745485457,0.121056305,4.46E-48,3.90E-46,ANKS1B
ENSG00000141424.12,9231.596116,-0.810043207,0.055919496,4.78E-48,4.17E-46,SLC39A6
ENSG00000244038.9,6681.07967,0.900681721,0.06228924,6.05E-48,5.26E-46,DDOST
ENSG00000166960.16,527.936351,2.781401037,0.194040194,9.26E-48,8.02E-46,CCDC178
ENSG00000067141.16,3852.116151,1.031408918,0.071632008,1.15E-47,9.94E-46,NEO1
ENSG00000105429.12,1304.771465,1.741439065,0.121617532,1.80E-47,1.55E-45,MEGF8
ENSG00000163558.12,3335.918352,-1.101512613,0.076859033,2.69E-47,2.31E-45,PRKCI
ENSG00000106484.14,3103.593981,-1.297751016,0.090738945,3.09E-47,2.64E-45,MEST
ENSG00000197081.12,6173.993173,0.942639278,0.065782503,3.72E-47,3.17E-45,IGF2R
ENSG00000163554.12,526.7840025,-2.692089053,0.189207992,4.77E-47,4.05E-45,SPTA1
ENSG00000147654.14,1788.771071,-1.377175281,0.096687889,6.75E-47,5.72E-45,EBAG9
ENSG00000134901.12,1310.001429,-1.65327543,0.116351732,8.41E-47,7.10E-45,KDELC1
ENSG00000151490.13,952.6827601,1.996673505,0.140913044,1.23E-46,1.04E-44,PTPRO
ENSG00000141664.9,4296.657583,0.995522945,0.070027523,1.68E-46,1.41E-44,ZCCHC2
ENSG00000197746.13,3858.700621,1.097379745,0.077591475,4.22E-46,3.53E-44,PSAP
ENSG00000004897.11,14645.88578,0.745209416,0.052585871,4.36E-46,3.64E-44,CDC27
ENSG00000169432.14,1661.203021,1.411337441,0.100004372,4.40E-46,3.65E-44,SCN9A
ENSG00000137710.14,11919.34525,0.852387033,0.06012917,4.63E-46,3.84E-44,RDX
ENSG00000176087.14,1017.276593,-1.886762166,0.134012467,4.74E-46,3.92E-44,SLC35A4
ENSG00000040731.10,1408.311881,1.638472553,0.116345441,4.86E-46,4.00E-44,CDH10
ENSG00000136010.13,3040.820267,1.122035025,0.079546718,6.87E-46,5.64E-44,ALDH1L2
ENSG00000113356.11,3617.284955,1.1829993,0.083972079,7.87E-46,6.45E-44,POLR3G
ENSG00000108679.12,6699.607054,0.959588262,0.068353629,2.45E-45,2.00E-43,LGALS3BP
ENSG00000135365.15,2616.997186,1.165408699,0.083252341,2.88E-45,2.35E-43,PHF21A
ENSG00000139329.4,441.0029255,2.82111129,0.202537371,3.01E-45,2.45E-43,LUM
ENSG00000140396.12,4538.458404,0.965675781,0.068899906,3.10E-45,2.51E-43,NCOA2
ENSG00000139613.11,5461.544536,0.900006882,0.064226689,3.60E-45,2.91E-43,SMARCC2
ENSG00000015171.18,4480.294139,0.960233734,0.06869515,5.25E-45,4.22E-43,ZMYND11
ENSG00000185624.14,27749.45916,0.720638143,0.051442555,5.31E-45,4.26E-43,P4HB
ENSG00000134363.11,698.3047296,-2.494770902,0.179744761,6.73E-45,5.38E-43,FST
ENSG00000174371.16,4042.923442,-1.034034123,0.074286699,8.36E-45,6.67E-43,EXO1
ENSG00000132613.14,3260.403817,1.251670739,0.089996371,9.43E-45,7.50E-43,MTSS1L
ENSG00000104760.16,5378.424074,0.888592332,0.063785516,1.16E-44,9.22E-43,FGL1
ENSG00000113407.13,36789.79793,0.664400929,0.04771824,3.25E-44,2.57E-42,TARS
ENSG00000100994.11,3152.546259,1.095113545,0.0792367,4.13E-44,3.25E-42,PYGB
ENSG00000071575.11,5380.009061,-0.988156115,0.070689631,4.42E-44,3.47E-42,TRIB2
ENSG00000109339.18,2716.824977,1.121307972,0.081325059,5.79E-44,4.54E-42,MAPK10
ENSG00000140961.12,871.8869022,2.100773798,0.153110986,6.91E-44,5.40E-42,OSGIN1
ENSG00000163931.15,13447.64716,0.753774535,0.054611799,9.22E-44,7.18E-42,TKT
ENSG00000163812.13,1171.376654,-1.858596488,0.135785926,1.13E-43,8.75E-42,ZDHHC3
ENSG00000162981.13,3807.58949,-0.992664291,0.072350783,1.76E-43,1.37E-41,FAM84A
ENSG00000120594.16,662.2240984,2.114930992,0.155252317,2.63E-43,2.03E-41,PLXDC2
ENSG00000143164.15,2935.450146,1.077321883,0.078790568,3.03E-43,2.33E-41,DCAF6
ENSG00000136720.6,1392.00233,-1.629196303,0.119667195,3.55E-43,2.73E-41,HS6ST1
ENSG00000113368.11,4933.101539,-0.996517035,0.07290066,3.60E-43,2.76E-41,LMNB1
ENSG00000180488.14,2309.909033,1.185133337,0.086829923,3.62E-43,2.77E-41,FAM73A
ENSG00000146281.5,2184.161923,-1.336899815,0.098086948,3.87E-43,2.95E-41,PM20D2
ENSG00000070961.15,5954.157625,0.858178787,0.062811704,4.86E-43,3.69E-41,ATP2B1
ENSG00000137804.12,7321.325986,-1.009513885,0.07405982,5.78E-43,4.38E-41,NUSAP1
ENSG00000160716.5,2247.438978,-1.286237906,0.094811139,9.82E-43,7.43E-41,CHRNB2
ENSG00000184489.11,536.3642791,-2.430311073,0.179866127,1.03E-42,7.74E-41,PTP4A3
ENSG00000112697.15,4391.655671,1.058468068,0.077905987,1.12E-42,8.41E-41,TMEM30A
ENSG00000126247.10,2862.510189,-1.316708611,0.097110458,1.12E-42,8.42E-41,CAPNS1
ENSG00000111707.11,4767.107797,-0.97827579,0.07207952,1.37E-42,1.02E-40,SUDS3
ENSG00000160208.12,2828.70641,-1.103769426,0.081663182,2.33E-42,1.74E-40,RRP1B
ENSG00000085721.12,3995.64952,0.965965212,0.071430357,3.04E-42,2.26E-40,RRN3
ENSG00000221963.5,2344.340192,1.348752418,0.100128813,3.45E-42,2.56E-40,APOL6
ENSG00000132640.14,8777.503154,-0.891077207,0.065968069,3.80E-42,2.81E-40,BTBD3
ENSG00000206503.11,2768.230972,-1.090787531,0.080915183,4.16E-42,3.07E-40,HLA-A
ENSG00000143333.6,1436.22366,-1.430648997,0.106443598,4.57E-42,3.36E-40,RGS16
ENSG00000197860.9,2234.951726,1.287989431,0.095794767,5.04E-42,3.70E-40,SGTB
ENSG00000137509.10,2679.975626,1.120815814,0.083327823,5.90E-42,4.32E-40,PRCP
ENSG00000057252.12,1508.658179,1.434969374,0.106987883,6.17E-42,4.50E-40,SOAT1
ENSG00000165410.14,5577.685551,0.849660426,0.063023563,6.22E-42,4.53E-40,CFL2
ENSG00000077097.14,12706.17743,-0.736850587,0.054635371,6.93E-42,5.02E-40,TOP2B
ENSG00000165672.6,2617.76311,1.110268526,0.082607189,6.92E-42,5.02E-40,PRDX3
ENSG00000158079.14,2396.681302,1.156722107,0.086228496,8.97E-42,6.48E-40,PTPDC1
ENSG00000148481.13,3770.578503,0.968651352,0.072164321,1.09E-41,7.84E-40,FAM188A
ENSG00000147601.13,4387.900843,-0.990099098,0.073881764,1.11E-41,7.96E-40,TERF1
ENSG00000029364.11,3860.681022,-1.015338745,0.076034925,2.42E-41,1.74E-39,SLC39A9
ENSG00000182253.14,1032.927332,1.762600208,0.132553042,2.55E-41,1.82E-39,SYNM
ENSG00000140943.16,8893.994513,0.778679949,0.058325026,4.06E-41,2.89E-39,MBTPS1
ENSG00000164828.17,5507.676879,0.85129289,0.063912614,5.49E-41,3.90E-39,SUN1
ENSG00000166797.10,1525.879585,-1.390539599,0.104936664,6.00E-41,4.25E-39,FAM96A
ENSG00000198876.12,774.7237675,-1.884699404,0.142555733,6.25E-41,4.42E-39,DCAF12
ENSG00000111640.14,28213.30425,0.738177605,0.055475429,7.95E-41,5.61E-39,GAPDH
ENSG00000172530.20,3100.425903,-1.028668538,0.077626881,9.33E-41,6.56E-39,BANP
ENSG00000103888.15,1078.540275,1.594310296,0.121007872,1.44E-40,1.01E-38,CEMIP
ENSG00000198265.11,3930.990298,-1.014376607,0.076751858,1.61E-40,1.12E-38,HELZ
ENSG00000166741.7,3375.303347,0.996081546,0.075390658,1.74E-40,1.21E-38,NNMT
ENSG00000132361.16,3431.944743,1.015396025,0.076918727,1.94E-40,1.35E-38,CLUH
ENSG00000077044.10,1719.669143,1.359892653,0.103346505,2.15E-40,1.50E-38,DGKD
ENSG00000198034.10,27410.49593,-0.602980953,0.045503941,2.18E-40,1.51E-38,RPS4X
ENSG00000185344.13,4133.391286,0.960970092,0.072853599,2.43E-40,1.68E-38,ATP6V0A2
ENSG00000172020.12,1285.814475,1.540030429,0.117236,2.74E-40,1.88E-38,GAP43
ENSG00000159202.17,2044.417112,1.229754274,0.093690928,3.96E-40,2.72E-38,UBE2Z
ENSG00000140575.12,6055.260098,-0.88433039,0.067285154,4.60E-40,3.15E-38,IQGAP1
ENSG00000080371.5,1782.545369,1.289424583,0.098362918,4.61E-40,3.16E-38,RAB21
ENSG00000111206.12,1202.344892,-1.504563951,0.115097621,5.69E-40,3.88E-38,FOXM1
ENSG00000065000.15,7653.191178,0.776101222,0.059041098,6.31E-40,4.30E-38,AP3D1
ENSG00000069956.11,5844.075168,0.825891898,0.062927238,7.53E-40,5.11E-38,MAPK6
ENSG00000204843.12,5372.262138,0.845954582,0.064533294,9.04E-40,6.12E-38,DCTN1
ENSG00000198901.13,5869.86525,-0.867608971,0.066282789,9.45E-40,6.38E-38,PRC1
ENSG00000170759.10,20072.94697,0.739463518,0.056436038,9.79E-40,6.60E-38,KIF5B
ENSG00000180776.15,3289.977183,1.051188248,0.080410176,1.01E-39,6.76E-38,ZDHHC20
ENSG00000133740.10,1385.285227,1.409441152,0.108403493,1.65E-39,1.10E-37,E2F5
ENSG00000109586.11,2749.447334,1.062352832,0.081490308,1.69E-39,1.13E-37,GALNT7
ENSG00000008710.18,1856.864513,1.402465874,0.107935346,1.85E-39,1.24E-37,PKD1
ENSG00000058804.11,3115.943435,-1.003524028,0.077111751,2.25E-39,1.50E-37,NDC1
ENSG00000136205.16,520.9323441,-2.545329425,0.196932356,2.27E-39,1.51E-37,TNS3
ENSG00000168906.12,5671.86139,0.819212244,0.062815628,2.29E-39,1.52E-37,MAT2A
ENSG00000032219.18,4312.443721,0.911468945,0.070011221,2.58E-39,1.70E-37,ARID4A
ENSG00000061676.14,7736.137401,0.92055223,0.070742985,2.74E-39,1.80E-37,NCKAP1
ENSG00000203667.9,2901.636145,1.026430235,0.079167794,4.28E-39,2.82E-37,COX20
ENSG00000187955.11,306.5517635,3.28960296,0.255535568,4.38E-39,2.88E-37,COL14A1
ENSG00000092853.13,4892.243597,-1.144597571,0.088546442,5.51E-39,3.61E-37,CLSPN
ENSG00000160789.19,3125.323108,1.005833397,0.077740453,6.26E-39,4.09E-37,LMNA
ENSG00000113578.17,292.4684338,3.783393495,0.294115034,6.66E-39,4.34E-37,FGF1
ENSG00000106948.16,808.3578729,1.886112293,0.146777729,8.04E-39,5.23E-37,AKNA
ENSG00000136813.14,8353.516466,0.773097353,0.059752817,9.32E-39,6.04E-37,KIAA0368
ENSG00000152642.10,2728.395859,1.056476592,0.081960091,1.07E-38,6.90E-37,GPD1L
ENSG00000136868.10,2438.551557,1.268908736,0.098809174,1.55E-38,9.99E-37,SLC31A1
ENSG00000162616.8,2727.273618,1.119462687,0.087102127,1.58E-38,1.02E-36,DNAJB4
ENSG00000156011.16,7880.346152,0.773319839,0.060028803,1.96E-38,1.26E-36,PSD3
ENSG00000101003.9,1738.228492,-1.307863113,0.102040751,1.96E-38,1.26E-36,GINS1
ENSG00000104447.11,2965.547344,1.100204432,0.085771764,2.26E-38,1.44E-36,TRPS1
ENSG00000167972.13,2031.076789,1.172513599,0.091480893,2.38E-38,1.52E-36,ABCA3
ENSG00000147010.17,1567.619663,1.341936819,0.10492185,2.78E-38,1.77E-36,SH3KBP1
ENSG00000124151.18,3340.904316,0.981498159,0.076571618,3.07E-38,1.95E-36,NCOA3
ENSG00000181722.16,2343.135199,1.318242187,0.103443713,5.19E-38,3.29E-36,ZBTB20
ENSG00000133636.10,1773.919728,-1.286193872,0.100991658,5.60E-38,3.54E-36,NTS
ENSG00000166086.12,4609.926152,-0.866298798,0.067945785,8.91E-38,5.62E-36,JAM3
ENSG00000137770.13,3029.863866,-1.058340566,0.083227512,9.81E-38,6.17E-36,CTDSPL2
ENSG00000171792.10,634.1130492,-2.006010656,0.158706255,1.12E-37,7.02E-36,RHNO1
ENSG00000133083.14,4807.194625,-0.862735599,0.067802162,1.25E-37,7.82E-36,DCLK1
ENSG00000136153.19,5667.126861,0.804353637,0.063163331,1.26E-37,7.88E-36,LMO7
ENSG00000139842.14,8192.683605,0.751718738,0.059011013,1.32E-37,8.22E-36,CUL4A
ENSG00000145050.15,3946.226232,0.928310426,0.073072474,1.48E-37,9.22E-36,MANF
ENSG00000203879.11,6505.719633,0.839869848,0.066062146,1.55E-37,9.62E-36,GDI1
ENSG00000196139.13,10844.04138,0.711036848,0.055845455,1.56E-37,9.65E-36,AKR1C3
ENSG00000130940.14,713.331469,-1.929487073,0.152926414,1.59E-37,9.81E-36,CASZ1
ENSG00000116106.11,3834.530234,-0.954809343,0.075891931,1.85E-37,1.14E-35,EPHA4
ENSG00000197249.13,3294.634459,0.999340519,0.07887366,2.01E-37,1.23E-35,SERPINA1
ENSG00000089154.10,6997.788591,0.801952658,0.063297977,2.93E-37,1.80E-35,GCN1
ENSG00000102158.19,2916.732829,1.031032421,0.081654957,3.34E-37,2.05E-35,MAGT1
ENSG00000143418.19,6157.057829,0.786611293,0.062169258,3.90E-37,2.38E-35,CERS2
ENSG00000145907.14,6871.924401,-0.832046866,0.065895324,4.59E-37,2.80E-35,G3BP1
ENSG00000128245.14,5542.553628,0.823231703,0.065303467,6.26E-37,3.80E-35,YWHAH
ENSG00000168159.10,6122.609748,0.842073412,0.066826603,6.49E-37,3.94E-35,RNF187
ENSG00000100241.20,2152.258225,1.324795104,0.105656387,6.88E-37,4.16E-35,SBF1
ENSG00000064042.17,5613.95461,0.870317188,0.069156094,7.50E-37,4.53E-35,LIMCH1
ENSG00000135333.13,2513.376192,1.150107304,0.091743909,8.66E-37,5.22E-35,EPHA7
ENSG00000135744.7,5728.475448,0.969102817,0.077272053,1.08E-36,6.51E-35,AGT
ENSG00000153179.12,2746.177037,1.276534922,0.102068048,1.10E-36,6.62E-35,RASSF3
ENSG00000085563.14,6954.47297,0.905106451,0.072171269,1.21E-36,7.23E-35,ABCB1
ENSG00000196090.12,1554.571552,-1.277488224,0.102290583,1.27E-36,7.61E-35,PTPRT
ENSG00000172943.19,8422.075114,-0.705106475,0.05618028,1.54E-36,9.16E-35,PHF8
ENSG00000197563.9,993.2336647,-1.67092352,0.134263814,1.59E-36,9.46E-35,PIGN
ENSG00000072682.18,1503.396165,1.29464254,0.103883764,1.86E-36,1.10E-34,P4HA2
ENSG00000182095.14,2850.618669,1.103053783,0.088410701,2.00E-36,1.18E-34,TNRC18
ENSG00000135486.17,17521.11502,-0.760145486,0.060894726,3.51E-36,2.07E-34,HNRNPA1
ENSG00000143457.10,1471.941233,-1.411761674,0.114006637,4.30E-36,2.54E-34,GOLPH3L
ENSG00000180263.13,2852.763803,1.035032161,0.083441383,5.39E-36,3.17E-34,FGD6
ENSG00000123700.4,922.6252385,1.63446814,0.132458422,6.30E-36,3.70E-34,KCNJ2
ENSG00000198843.12,4110.574615,0.863759405,0.069573329,6.38E-36,3.74E-34,SELT
ENSG00000124785.8,479.4678082,-2.269747813,0.184408257,6.68E-36,3.91E-34,NRN1
ENSG00000100664.10,17844.20866,0.600871748,0.048359906,7.36E-36,4.29E-34,EIF5
ENSG00000073712.14,5729.535442,0.828505661,0.066871492,9.36E-36,5.45E-34,FERMT2
ENSG00000171791.12,2340.021275,-1.089659931,0.088451254,1.41E-35,8.17E-34,BCL2
ENSG00000168036.16,6458.539468,0.813149185,0.065986819,2.25E-35,1.31E-33,CTNNB1
ENSG00000035687.9,2331.256937,1.109200751,0.090327236,2.32E-35,1.34E-33,ADSS
ENSG00000115355.15,21368.19499,0.6891268,0.055973561,3.28E-35,1.89E-33,CCDC88A
ENSG00000142002.16,1744.097653,1.344316611,0.110078825,3.87E-35,2.23E-33,DPP9
ENSG00000182446.13,3968.919336,0.872370167,0.071131566,4.13E-35,2.38E-33,NPLOC4
ENSG00000134287.9,1579.584551,-1.471462658,0.120815028,5.09E-35,2.92E-33,ARF3
ENSG00000079689.13,1548.059627,-1.288061745,0.10573978,5.93E-35,3.39E-33,SCGN
ENSG00000134107.4,707.834228,1.803388373,0.148462332,6.07E-35,3.47E-33,BHLHE40
ENSG00000170445.12,4078.155657,0.982715469,0.080425705,6.52E-35,3.72E-33,HARS
ENSG00000129810.14,1192.88881,-1.415008681,0.116574351,8.68E-35,4.93E-33,SGO1
ENSG00000138778.11,5097.357537,-0.916023772,0.075120794,8.73E-35,4.95E-33,CENPE
ENSG00000135119.14,1785.790594,-1.216368742,0.100113531,9.53E-35,5.40E-33,RNFT2
ENSG00000172572.6,2401.470869,1.058982046,0.087116257,1.13E-34,6.39E-33,PDE3A
ENSG00000159658.10,1994.576898,1.126350672,0.092824266,1.34E-34,7.56E-33,EFCAB14
ENSG00000162402.13,6859.497152,0.732410312,0.060139681,1.54E-34,8.66E-33,USP24
ENSG00000023171.15,1722.758274,1.252849417,0.103509017,1.65E-34,9.29E-33,GRAMD1B
ENSG00000038382.17,12936.90094,0.650542715,0.053378918,1.67E-34,9.35E-33,TRIO
ENSG00000167112.9,1666.043778,-1.434728312,0.11886798,1.91E-34,1.07E-32,TRUB2
ENSG00000112769.18,1565.58225,1.277754814,0.105726265,1.97E-34,1.10E-32,LAMA4
ENSG00000144749.13,4859.684212,0.872009216,0.07194734,2.74E-34,1.53E-32,LRIG1
ENSG00000121039.9,2859.092987,1.008162676,0.083614109,4.04E-34,2.25E-32,RDH10
ENSG00000151632.17,9539.447853,0.762199076,0.06304967,4.34E-34,2.41E-32,AKR1C2
ENSG00000084090.13,6134.706632,-0.743119641,0.06193012,4.97E-34,2.75E-32,STARD7
ENSG00000080493.14,414.6379896,2.392403421,0.200258446,5.55E-34,3.07E-32,SLC4A4
ENSG00000174442.11,2972.764,-1.012514651,0.084180688,5.65E-34,3.12E-32,ZWILCH
ENSG00000130706.12,4953.862549,0.87148268,0.072388291,6.44E-34,3.55E-32,ADRM1
ENSG00000170558.8,10148.4984,0.667774761,0.055329527,6.70E-34,3.68E-32,CDH2
ENSG00000093167.17,2980.32701,0.96413344,0.080213773,6.92E-34,3.79E-32,LRRFIP2
ENSG00000136068.14,8652.290932,0.688427761,0.057001242,7.62E-34,4.17E-32,FLNB
ENSG00000160352.15,2272.265299,-1.046945831,0.08730421,8.21E-34,4.48E-32,ZNF714
ENSG00000119638.12,2942.99187,0.984717761,0.08204526,8.31E-34,4.53E-32,NEK9
ENSG00000077264.14,1099.866012,1.533445961,0.128376993,9.11E-34,4.96E-32,PAK3
ENSG00000164880.15,3685.422272,0.911638976,0.07596318,9.54E-34,5.18E-32,INTS1
ENSG00000136521.12,2074.169813,-1.081736698,0.090426777,1.11E-33,6.02E-32,NDUFB5
ENSG00000100412.15,4426.131875,0.991462328,0.082846204,1.23E-33,6.64E-32,ACO2
ENSG00000148498.15,4432.123394,0.839250558,0.070017441,1.30E-33,7.02E-32,PARD3
ENSG00000023330.14,4929.264653,0.787870565,0.065701255,1.34E-33,7.21E-32,ALAS1
ENSG00000166575.16,1490.518743,1.2418386,0.104112906,1.39E-33,7.46E-32,TMEM135
ENSG00000141503.15,2082.212672,1.122244787,0.094079406,1.63E-33,8.74E-32,MINK1
ENSG00000115902.10,3740.772265,0.924508806,0.077384401,1.76E-33,9.41E-32,SLC1A4
ENSG00000147027.3,1648.357595,-1.257281177,0.10571266,1.98E-33,1.06E-31,TMEM47
ENSG00000143756.11,2034.173534,1.13448704,0.095289847,2.07E-33,1.10E-31,FBXO28
ENSG00000164253.13,1806.660165,1.173675767,0.098706327,2.36E-33,1.25E-31,WDR41
ENSG00000177888.7,2584.711869,1.122769772,0.094424874,2.50E-33,1.33E-31,ZBTB41
ENSG00000166794.4,14681.08872,0.59757312,0.04997506,2.78E-33,1.48E-31,PPIB
ENSG00000143314.12,2052.589282,1.076256291,0.09059831,3.18E-33,1.68E-31,MRPL24
ENSG00000148943.11,1879.902868,-1.115453069,0.094031043,3.51E-33,1.85E-31,LIN7C
ENSG00000116141.15,4390.229305,0.812826996,0.068255514,3.63E-33,1.92E-31,MARK1
ENSG00000101856.9,1664.093032,1.199486841,0.10122491,3.73E-33,1.96E-31,PGRMC1
ENSG00000206527.9,2646.726117,0.973094887,0.081955746,4.05E-33,2.12E-31,HACD2
ENSG00000171189.17,4381.411315,-0.832627852,0.070047121,4.21E-33,2.21E-31,GRIK1
ENSG00000159461.14,1837.330744,1.23962088,0.10501336,6.16E-33,3.22E-31,AMFR
ENSG00000120885.20,1768.10301,3.737112676,0.318874745,6.40E-33,3.34E-31,CLU
ENSG00000131016.16,473.3702565,2.30726724,0.196622738,6.59E-33,3.43E-31,AKAP12
ENSG00000092621.11,4663.792798,0.816912857,0.068880058,6.61E-33,3.44E-31,PHGDH
ENSG00000111275.12,1093.8704,1.41025537,0.11971788,6.86E-33,3.56E-31,ALDH2
ENSG00000168944.15,2433.029194,1.040156044,0.088415222,1.28E-32,6.64E-31,CEP120
ENSG00000166986.13,9129.978037,0.743965082,0.063011309,1.34E-32,6.92E-31,MARS
ENSG00000174738.12,1331.561977,1.333948347,0.11391022,1.68E-32,8.66E-31,NR1D2
ENSG00000113583.7,3465.144627,0.882675629,0.075179065,2.32E-32,1.19E-30,C5orf15
ENSG00000071462.11,2208.136186,1.147046308,0.098024066,2.35E-32,1.21E-30,WBSCR22
ENSG00000023909.9,3971.3129,0.904097414,0.077062768,2.38E-32,1.22E-30,GCLM
ENSG00000125851.9,3273.271572,-0.885639044,0.07548781,2.39E-32,1.22E-30,PCSK2
ENSG00000227051.6,645.5201557,-1.858273234,0.159703024,2.51E-32,1.28E-30,C14orf132
ENSG00000075239.13,6861.688946,0.72946783,0.062011884,2.52E-32,1.29E-30,ACAT1
ENSG00000170396.7,3106.401943,0.964718732,0.082342502,2.60E-32,1.32E-30,ZNF804A
ENSG00000011347.9,3494.363059,-0.977873359,0.083598805,3.13E-32,1.59E-30,SYT7
ENSG00000155099.7,978.1240871,1.589326319,0.136613576,3.22E-32,1.64E-30,TMEM55A
ENSG00000143819.12,614.6550411,1.83652649,0.158352208,3.40E-32,1.72E-30,EPHX1
ENSG00000070087.13,11633.29644,0.627879383,0.053438787,3.58E-32,1.81E-30,PFN2
ENSG00000153113.23,6615.810674,0.886670121,0.075831433,3.90E-32,1.97E-30,CAST
ENSG00000014919.12,1792.925317,-1.143706794,0.098144883,3.99E-32,2.01E-30,COX15
ENSG00000150991.14,4083.326576,0.930712636,0.079826547,5.32E-32,2.67E-30,UBC
ENSG00000178921.13,1731.758402,-1.155789647,0.099437461,5.64E-32,2.83E-30,PFAS
ENSG00000117461.14,1341.349476,1.371797442,0.118270031,6.05E-32,3.03E-30,PIK3R3
ENSG00000174010.9,1715.923205,1.33727843,0.115341202,6.32E-32,3.16E-30,KLHL15
ENSG00000164506.14,5353.997275,0.810144299,0.069437757,6.64E-32,3.31E-30,STXBP5
ENSG00000009413.15,7987.63591,0.680661087,0.058272792,6.75E-32,3.36E-30,REV3L
ENSG00000153814.11,2692.797693,0.964228546,0.082862225,6.74E-32,3.36E-30,JAZF1
ENSG00000183098.10,5581.038932,0.748048322,0.064107952,6.79E-32,3.37E-30,GPC6
ENSG00000156017.12,1124.802699,1.438340805,0.124167802,6.91E-32,3.42E-30,CARNMT1
ENSG00000162374.16,1530.955424,1.285320944,0.110895877,7.10E-32,3.51E-30,ELAVL4
ENSG00000141367.11,23651.61271,0.557551184,0.047665004,7.16E-32,3.54E-30,CLTC
ENSG00000213585.10,10059.3552,0.646393625,0.055370534,7.91E-32,3.90E-30,VDAC1
ENSG00000178695.5,7848.433873,0.670491854,0.057491667,8.52E-32,4.19E-30,KCTD12
ENSG00000116761.11,791.7086193,1.674075306,0.145179787,9.90E-32,4.86E-30,CTH
ENSG00000153250.18,831.6929257,1.658737437,0.143966301,1.07E-31,5.24E-30,RBMS1
ENSG00000105810.9,5579.658759,0.780829314,0.067210647,1.18E-31,5.76E-30,CDK6
ENSG00000159200.17,711.891431,-1.730212672,0.150448194,1.34E-31,6.55E-30,RCAN1
ENSG00000131153.8,4652.462789,-0.834228955,0.072667562,1.62E-31,7.91E-30,GINS2
ENSG00000108424.9,29655.33158,0.528643062,0.04544458,1.64E-31,7.99E-30,KPNB1
ENSG00000064419.13,4188.048023,0.820070486,0.070889607,1.92E-31,9.31E-30,TNPO3
