,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000185046.18,1030.482794,1.562554708,0.125118902,8.24E-37,7.95E-35,ANKS1B
ENSG00000139842.14,8277.927419,0.727827004,0.057953189,9.71E-37,9.34E-35,CUL4A
ENSG00000066926.10,2210.204316,1.131968082,0.090513372,9.95E-37,9.53E-35,FECH
ENSG00000198034.10,28453.0884,-0.541633418,0.043014321,1.02E-36,9.76E-35,RPS4X
ENSG00000164161.9,877.1466595,1.794539355,0.144036337,1.05E-36,1.00E-34,HHIP
ENSG00000162599.15,5434.175602,0.786889209,0.062729627,1.08E-36,1.02E-34,NFIA
ENSG00000100664.10,18185.6739,0.597812308,0.047586708,1.33E-36,1.25E-34,EIF5
ENSG00000151835.14,16430.76401,0.629388745,0.050108475,1.53E-36,1.44E-34,SACS
ENSG00000123144.10,1778.602293,-1.514675714,0.121784118,1.60E-36,1.50E-34,C19orf43
ENSG00000198535.5,2207.741432,-1.099982968,0.088274632,1.78E-36,1.66E-34,C2CD4A
ENSG00000011295.15,6192.946677,0.894476836,0.071783971,2.49E-36,2.32E-34,TTC19
ENSG00000148730.6,1922.162236,-1.205309338,0.097043014,2.55E-36,2.37E-34,EIF4EBP2
ENSG00000083290.19,1739.178276,1.227896656,0.09891164,2.77E-36,2.57E-34,ULK2
ENSG00000089154.10,7002.26875,0.756799553,0.060673391,2.82E-36,2.61E-34,GCN1
ENSG00000165802.20,2298.075079,1.092986465,0.088158714,4.09E-36,3.76E-34,NSMF
ENSG00000145362.17,6865.657883,0.824200461,0.066343186,4.60E-36,4.21E-34,ANK2
ENSG00000151692.14,1968.504014,-1.164228757,0.094341771,7.18E-36,6.56E-34,RNF144A
ENSG00000132640.14,9462.952993,-0.676008515,0.054468391,7.23E-36,6.58E-34,BTBD3
ENSG00000167216.16,1540.526126,1.387799972,0.112711675,1.02E-35,9.25E-34,KATNAL2
ENSG00000152332.15,11002.29881,0.61952811,0.050063062,1.32E-35,1.19E-33,UHMK1
ENSG00000128595.16,8377.473955,-0.669660008,0.054180971,1.40E-35,1.26E-33,CALU
ENSG00000162616.8,2691.208626,1.047492064,0.085224295,1.58E-35,1.42E-33,DNAJB4
ENSG00000211459.2,1252111.873,0.439258707,0.035424327,2.10E-35,1.88E-33,MT-RNR1
ENSG00000105968.18,3006.684861,-0.953889062,0.077795948,2.94E-35,2.62E-33,H2AFV
ENSG00000058804.11,3249.831921,-0.910271916,0.074311174,3.26E-35,2.90E-33,NDC1
ENSG00000152642.10,2731.476025,1.013899638,0.082953764,3.91E-35,3.47E-33,GPD1L
ENSG00000144021.2,4345.831088,0.837458852,0.068328843,3.95E-35,3.49E-33,CIAO1
ENSG00000234722.3,2528.69664,1.00493978,0.082327002,4.86E-35,4.28E-33,LINC01287
ENSG00000165102.14,1504.669138,1.290222162,0.106104819,5.80E-35,5.09E-33,HGSNAT
ENSG00000115902.10,3721.380052,0.868411361,0.07115656,6.25E-35,5.47E-33,SLC1A4
ENSG00000276368.1,7059.39284,-0.710010601,0.058622795,7.15E-35,6.24E-33,HIST1H2AJ
ENSG00000151292.17,2279.621885,-1.067698558,0.087850728,8.09E-35,7.04E-33,CSNK1G3
ENSG00000038382.17,12911.03263,0.597253982,0.04890797,1.03E-34,8.97E-33,TRIO
ENSG00000135048.13,1913.309523,1.172139397,0.096726872,1.14E-34,9.85E-33,TMEM2
ENSG00000102081.13,2096.124286,1.140083734,0.094110631,1.23E-34,1.06E-32,FMR1
ENSG00000166881.9,1755.830464,-1.167179445,0.096442173,1.36E-34,1.17E-32,NEMP1
ENSG00000143622.10,2069.313896,1.11101946,0.091771131,1.42E-34,1.21E-32,RIT1
ENSG00000136155.16,570.5312623,2.072224815,0.171967622,1.52E-34,1.29E-32,SCEL
ENSG00000065000.15,7608.172412,0.715748449,0.058915162,1.86E-34,1.58E-32,AP3D1
ENSG00000143819.12,643.5427128,1.886429492,0.156899608,2.17E-34,1.84E-32,EPHX1
ENSG00000183780.12,311.952475,2.848130566,0.237323437,2.37E-34,2.00E-32,SLC35F3
ENSG00000014919.12,1819.641179,-1.168704246,0.096998216,2.58E-34,2.18E-32,COX15
ENSG00000140575.12,6357.866312,-0.770190239,0.063741112,3.23E-34,2.72E-32,IQGAP1
ENSG00000090861.15,8211.420535,0.686598642,0.056814322,3.61E-34,3.03E-32,AARS
ENSG00000151229.12,1666.110338,1.258693931,0.104910927,4.01E-34,3.35E-32,SLC2A13
ENSG00000185344.13,3974.602198,0.828467531,0.068836925,4.99E-34,4.16E-32,ATP6V0A2
ENSG00000037241.7,2512.596915,-1.001292002,0.083359776,5.12E-34,4.25E-32,RPL26L1
ENSG00000174990.4,516.9370414,-2.342419926,0.196601025,6.28E-34,5.20E-32,CA5A
ENSG00000109819.8,4650.639551,-0.818710035,0.068102099,6.34E-34,5.23E-32,PPARGC1A
ENSG00000060656.19,2402.82063,1.081727269,0.090252577,6.45E-34,5.31E-32,PTPRU
ENSG00000140961.12,771.0487425,1.838903653,0.154146002,7.03E-34,5.77E-32,OSGIN1
ENSG00000144481.16,1070.149215,-1.715728431,0.143952376,8.19E-34,6.70E-32,TRPM8
ENSG00000140396.12,4330.879206,0.815886514,0.067987356,8.69E-34,7.08E-32,NCOA2
ENSG00000112977.15,3034.777494,0.931607832,0.077767065,8.80E-34,7.15E-32,DAP
ENSG00000164649.19,3191.382441,-0.973817535,0.081455566,1.05E-33,8.49E-32,CDCA7L
ENSG00000125845.6,1182.438246,-1.47381614,0.123779006,1.09E-33,8.79E-32,BMP2
ENSG00000156052.10,1553.540327,-1.326824697,0.111374078,1.09E-33,8.79E-32,GNAQ
ENSG00000120129.5,1423.629805,-1.326520058,0.11137827,1.19E-33,9.59E-32,DUSP1
ENSG00000116221.15,2443.197368,-1.046962784,0.087968261,1.77E-33,1.42E-31,MRPL37
ENSG00000136928.6,1597.905511,-1.262321182,0.10645145,2.28E-33,1.82E-31,GABBR2
ENSG00000171792.10,662.6880011,-1.838269891,0.155792809,3.13E-33,2.49E-31,RHNO1
ENSG00000188612.11,3579.412749,-0.851177672,0.071756624,4.05E-33,3.21E-31,SUMO2
ENSG00000136193.16,10874.75758,-0.59395899,0.049970591,5.34E-33,4.23E-31,SCRN1
ENSG00000029364.11,4133.133745,-0.809006512,0.068784995,5.64E-33,4.45E-31,SLC39A9
ENSG00000198478.7,2419.092907,1.040633644,0.088134791,5.67E-33,4.46E-31,SH3BGRL2
ENSG00000063322.13,3340.466001,0.935176154,0.079120899,6.08E-33,4.78E-31,MED29
ENSG00000198874.12,2276.441308,-1.037897289,0.087970851,6.15E-33,4.80E-31,TYW1
ENSG00000110880.10,5700.152463,-0.789768521,0.066701046,6.15E-33,4.80E-31,CORO1C
ENSG00000124785.8,496.9867982,-2.139319502,0.182337228,6.42E-33,4.99E-31,NRN1
ENSG00000257093.6,3551.876141,0.882407892,0.074670793,6.64E-33,5.16E-31,KIAA1147
ENSG00000092847.11,3770.195283,0.848487224,0.071721343,6.79E-33,5.26E-31,AGO1
ENSG00000166797.10,1603.284452,-1.241151735,0.10552265,7.30E-33,5.63E-31,FAM96A
ENSG00000122203.14,861.5634792,-1.658457668,0.141350789,7.72E-33,5.94E-31,KIAA1191
ENSG00000136720.6,1519.479673,-1.266021163,0.107694821,7.87E-33,6.04E-31,HS6ST1
ENSG00000011347.9,3559.811506,-0.984384325,0.083518237,7.94E-33,6.08E-31,SYT7
ENSG00000182095.14,2915.226179,1.105361225,0.093949091,8.85E-33,6.76E-31,TNRC18
ENSG00000198604.10,10399.08998,-0.604425778,0.051135299,1.15E-32,8.73E-31,BAZ1A
ENSG00000142002.16,1669.247484,1.214267584,0.103570962,1.25E-32,9.48E-31,DPP9
ENSG00000197860.9,2110.084739,1.125638263,0.095993201,1.32E-32,9.98E-31,SGTB
ENSG00000197321.14,4117.985531,0.819571596,0.069657844,1.38E-32,1.04E-30,SVIL
ENSG00000175197.11,633.9111095,1.961805606,0.168388122,1.77E-32,1.33E-30,DDIT3
ENSG00000135486.17,18130.01266,-0.705549437,0.060013388,1.83E-32,1.37E-30,HNRNPA1
ENSG00000115993.12,2695.180246,0.974497335,0.083186025,1.92E-32,1.44E-30,TRAK2
ENSG00000040731.10,1300.660352,1.441833737,0.12358638,1.98E-32,1.47E-30,CDH10
ENSG00000162409.10,3167.225519,0.887486221,0.07581595,2.45E-32,1.82E-30,PRKAA2
ENSG00000092148.12,12479.5517,0.621649982,0.052790259,2.53E-32,1.88E-30,HECTD1
ENSG00000156970.12,5217.354263,-0.735777518,0.062757687,2.65E-32,1.96E-30,BUB1B
ENSG00000166960.16,441.6658559,2.439227117,0.210539902,3.21E-32,2.37E-30,CCDC178
ENSG00000100412.15,4226.31489,0.846212798,0.07266553,5.36E-32,3.95E-30,ACO2
ENSG00000141293.15,1399.39773,-1.315380514,0.113609718,5.91E-32,4.34E-30,SKAP1
ENSG00000149679.11,666.8828293,-1.844506709,0.159800095,6.15E-32,4.50E-30,CABLES2
ENSG00000253729.7,39203.91332,0.507987573,0.043447721,6.81E-32,4.97E-30,PRKDC
ENSG00000196365.11,4895.909923,0.863707036,0.07431488,6.98E-32,5.08E-30,LONP1
ENSG00000133706.17,21422.32576,0.524092533,0.044883674,8.56E-32,6.22E-30,LARS
ENSG00000221963.5,2203.995416,1.179017839,0.102047945,9.41E-32,6.82E-30,APOL6
ENSG00000131686.14,173.274183,-4.999523995,0.433588381,1.02E-31,7.35E-30,CA6
ENSG00000134901.12,1436.346676,-1.260945138,0.109336306,1.06E-31,7.63E-30,KDELC1
ENSG00000112306.7,5049.614356,-0.745449367,0.064277832,1.14E-31,8.20E-30,RPS12
ENSG00000151693.9,2512.858379,1.007221097,0.087199702,1.22E-31,8.76E-30,ASAP2
ENSG00000168092.13,5943.485273,-0.730343949,0.062987221,1.22E-31,8.76E-30,PAFAH1B2
ENSG00000143457.10,1577.931473,-1.166964719,0.101300322,1.38E-31,9.87E-30,GOLPH3L
ENSG00000162909.17,4900.956559,0.735127692,0.06358548,1.82E-31,1.30E-29,CAPN2
ENSG00000085832.16,5085.959444,0.776693912,0.067216295,1.99E-31,1.41E-29,EPS15
ENSG00000136205.16,574.1867304,-1.905988085,0.166765598,2.31E-31,1.63E-29,TNS3
ENSG00000162946.20,1736.875545,-1.147760092,0.100040317,2.45E-31,1.73E-29,DISC1
ENSG00000197563.9,1049.646722,-1.468571685,0.12842393,2.73E-31,1.92E-29,PIGN
ENSG00000145907.14,7183.284794,-0.73651119,0.063947455,2.84E-31,1.99E-29,G3BP1
ENSG00000145555.14,550.951374,2.092890812,0.183644685,3.34E-31,2.34E-29,MYO10
ENSG00000171867.16,1086.829497,1.428294857,0.125031835,3.36E-31,2.35E-29,PRNP
ENSG00000132646.10,10241.1917,0.804031429,0.070017101,3.86E-31,2.69E-29,PCNA
ENSG00000148358.19,3367.060819,0.874046809,0.076273707,4.46E-31,3.10E-29,GPR107
ENSG00000137710.14,11126.80133,0.64657972,0.056224607,4.54E-31,3.15E-29,RDX
ENSG00000100364.18,1830.27318,1.116090202,0.09772305,4.82E-31,3.33E-29,KIAA0930
ENSG00000235552.4,543.2506151,-1.980378847,0.174593668,6.04E-31,4.17E-29,RPL6P27
ENSG00000248323.5,3025.530619,0.87890802,0.076952734,6.82E-31,4.69E-29,LUCAT1
ENSG00000116141.15,4390.685459,0.765929852,0.066991276,7.86E-31,5.40E-29,MARK1
ENSG00000080493.14,400.5100409,2.295199578,0.202958804,8.77E-31,6.01E-29,SLC4A4
ENSG00000029725.16,11420.99156,0.588631429,0.051406283,9.21E-31,6.29E-29,RABEP1
ENSG00000100403.11,4459.652198,0.85387877,0.074922493,9.72E-31,6.63E-29,ZC3H7B
ENSG00000203668.2,4921.891097,-0.779957827,0.069210399,1.03E-30,6.99E-29,CHML
ENSG00000182621.17,11214.93099,0.709437634,0.062149546,1.04E-30,7.08E-29,PLCB1
ENSG00000067560.10,4790.656442,-0.770787829,0.067706464,1.27E-30,8.59E-29,RHOA
ENSG00000166173.10,499.6678008,2.116890926,0.18793727,1.51E-30,1.02E-28,LARP6
ENSG00000075240.16,1248.159475,-1.275035374,0.112871616,1.60E-30,1.08E-28,GRAMD4
ENSG00000170558.8,10084.94741,0.604427284,0.053038858,1.67E-30,1.12E-28,CDH2
ENSG00000213585.10,6469.910281,-0.685182212,0.060423616,2.56E-30,1.72E-28,VDAC1
ENSG00000144136.10,1709.842038,1.146167249,0.10180332,2.97E-30,1.99E-28,SLC20A1
ENSG00000071575.11,5715.560056,-0.809814192,0.071739068,3.50E-30,2.34E-28,TRIB2
ENSG00000167972.13,1951.596931,1.04359769,0.09276591,3.73E-30,2.48E-28,ABCA3
ENSG00000117748.9,2349.392907,0.958369374,0.085151757,3.99E-30,2.65E-28,RPA2
ENSG00000091317.7,2981.540734,-0.871616743,0.077398179,4.25E-30,2.81E-28,CMTM6
ENSG00000152558.14,9050.575721,-0.607889329,0.053755548,4.48E-30,2.96E-28,TMEM123
ENSG00000166734.18,8878.50183,0.613541085,0.05429528,4.89E-30,3.22E-28,CASC4
ENSG00000182253.14,944.3433445,1.549900524,0.138685956,5.23E-30,3.44E-28,SYNM
ENSG00000170515.13,4304.175249,-0.749657496,0.066650338,6.37E-30,4.17E-28,PA2G4
ENSG00000107863.17,6365.302954,0.719796964,0.064043566,7.63E-30,4.99E-28,ARHGAP21
ENSG00000069020.18,1702.931982,1.094707802,0.097935585,7.81E-30,5.09E-28,MAST4
ENSG00000147654.14,1959.234428,-1.036574888,0.092787984,8.79E-30,5.72E-28,EBAG9
ENSG00000112715.20,1647.630403,1.108690215,0.09931656,9.05E-30,5.88E-28,VEGFA
ENSG00000185477.4,3576.998568,-0.813302052,0.072753695,1.18E-29,7.66E-28,GPRIN3
ENSG00000130402.11,3749.066287,-0.802735009,0.071799993,1.22E-29,7.87E-28,ACTN4
ENSG00000117133.10,2753.106077,-0.918181831,0.08232714,1.27E-29,8.18E-28,RPF1
ENSG00000174442.11,3161.719947,-0.841031674,0.075244464,1.40E-29,9.01E-28,ZWILCH
ENSG00000141429.13,4395.868208,0.76915326,0.069008615,1.86E-29,1.19E-27,GALNT1
ENSG00000159176.13,2367.000375,-0.944164397,0.084958787,1.99E-29,1.27E-27,CSRP1
ENSG00000091129.19,8718.492154,0.639106424,0.057260272,2.13E-29,1.36E-27,NRCAM
ENSG00000116251.9,8180.343823,-0.73196812,0.06570679,2.15E-29,1.37E-27,RPL22
ENSG00000108679.12,6268.680766,0.763765323,0.068635079,2.22E-29,1.41E-27,LGALS3BP
ENSG00000136813.14,8031.613464,0.634201073,0.056919125,2.77E-29,1.76E-27,KIAA0368
ENSG00000107105.14,6064.697548,0.711455663,0.063954809,2.92E-29,1.85E-27,ELAVL2
ENSG00000185624.14,25759.88742,0.494836595,0.044358996,2.95E-29,1.86E-27,P4HB
ENSG00000134291.11,3304.032557,0.866595848,0.078240219,3.46E-29,2.18E-27,TMEM106C
ENSG00000196139.13,10508.27267,0.589363489,0.052890327,3.60E-29,2.26E-27,AKR1C3
ENSG00000141433.12,1521.627465,-1.158807214,0.105248557,4.49E-29,2.81E-27,ADCYAP1
ENSG00000116604.17,1618.095006,-1.43774281,0.13086281,4.51E-29,2.82E-27,MEF2D
ENSG00000164284.14,2845.485864,0.892433127,0.080776185,4.70E-29,2.93E-27,GRPEL2
ENSG00000206052.10,3296.705736,0.903095768,0.081835442,4.98E-29,3.10E-27,DOK6
ENSG00000183098.10,5574.422518,0.697379243,0.063008586,5.48E-29,3.40E-27,GPC6
ENSG00000108448.20,6418.742163,0.777939633,0.070383451,5.50E-29,3.41E-27,TRIM16L
ENSG00000143641.9,2882.828575,0.904792306,0.082052393,5.75E-29,3.55E-27,GALNT2
ENSG00000110367.11,9166.86807,0.612935836,0.055304854,5.76E-29,3.55E-27,DDX6
ENSG00000084090.13,6361.277558,-0.686380804,0.06209855,6.61E-29,4.07E-27,STARD7
ENSG00000136868.10,2294.696036,1.098300637,0.100033395,7.31E-29,4.49E-27,SLC31A1
ENSG00000139269.2,919.1703921,1.559416064,0.143231689,1.27E-28,7.80E-27,INHBE
ENSG00000156804.7,1228.535304,-1.336886104,0.122764205,1.41E-28,8.62E-27,FBXO32
ENSG00000077232.16,6813.64267,0.658287662,0.059934973,1.50E-28,9.12E-27,DNAJC10
ENSG00000010818.8,2464.901883,0.938411024,0.085837981,1.52E-28,9.27E-27,HIVEP2
ENSG00000085721.12,3763.829855,0.786089368,0.071737222,1.53E-28,9.31E-27,RRN3
ENSG00000175215.10,1010.434563,-1.358677177,0.125211794,2.03E-28,1.23E-26,CTDSP2
ENSG00000106948.16,736.5747664,1.671386403,0.154233914,2.07E-28,1.25E-26,AKNA
ENSG00000165672.6,2474.734851,0.943285498,0.086522206,2.13E-28,1.29E-26,PRDX3
ENSG00000186260.16,3444.029765,-0.798501867,0.073120666,2.22E-28,1.34E-26,MKL2
ENSG00000145920.14,10494.70391,-0.68598007,0.06287299,3.08E-28,1.85E-26,CPLX2
ENSG00000159202.17,1907.764474,1.039594415,0.095828182,3.27E-28,1.96E-26,UBE2Z
ENSG00000139613.11,5075.918885,0.686483729,0.062976255,3.59E-28,2.15E-26,SMARCC2
ENSG00000105854.12,1433.524749,1.258504676,0.116472383,3.92E-28,2.34E-26,PON2
ENSG00000182446.13,3860.849747,0.763049372,0.070171748,4.04E-28,2.41E-26,NPLOC4
ENSG00000197217.12,2758.853333,0.87460759,0.080677226,4.65E-28,2.77E-26,ENTPD4
ENSG00000163349.21,1760.454006,-1.040722847,0.096277976,4.83E-28,2.87E-26,HIPK1
ENSG00000176771.15,3740.390673,0.784838876,0.072339341,5.04E-28,2.98E-26,NCKAP5
ENSG00000057019.15,5152.191597,0.726452108,0.06695036,5.67E-28,3.35E-26,DCBLD2
ENSG00000008710.18,1690.705183,1.167974485,0.108404529,5.99E-28,3.53E-26,PKD1
ENSG00000214595.11,4314.860563,0.78085272,0.072113215,6.35E-28,3.74E-26,EML6
ENSG00000162402.13,6713.778633,0.634040089,0.058395088,6.52E-28,3.82E-26,USP24
ENSG00000163904.12,3571.732078,-0.793552596,0.073322754,6.51E-28,3.82E-26,SENP2
ENSG00000138778.11,5246.973448,-0.877898667,0.081265421,6.75E-28,3.94E-26,CENPE
ENSG00000092621.11,4662.580493,0.768539469,0.071050687,7.57E-28,4.41E-26,PHGDH
ENSG00000161011.19,4530.119335,0.836624807,0.077779357,1.25E-27,7.30E-26,SQSTM1
ENSG00000213639.9,7424.228658,-0.717243512,0.066731021,1.75E-27,1.02E-25,PPP1CB
ENSG00000198963.10,869.638463,1.512565435,0.142008374,1.76E-27,1.02E-25,RORB
ENSG00000198900.5,2777.341132,-0.915855486,0.085563939,1.80E-27,1.04E-25,TOP1
ENSG00000145743.15,796.5569158,-1.497510075,0.140785696,1.91E-27,1.10E-25,FBXL17
ENSG00000134873.9,2130.384518,1.005311425,0.094100267,2.04E-27,1.17E-25,CLDN10
ENSG00000183856.10,2585.762147,-0.88649528,0.083094863,2.86E-27,1.64E-25,IQGAP3
ENSG00000111716.12,4455.576125,0.740422633,0.069231066,2.99E-27,1.72E-25,LDHB
ENSG00000151233.10,1976.854336,0.972788968,0.091347406,3.14E-27,1.79E-25,GXYLT1
ENSG00000049323.15,825.7562658,1.4824005,0.14001067,3.42E-27,1.95E-25,LTBP1
ENSG00000198265.11,4299.889976,-0.723854985,0.068330123,3.45E-27,1.97E-25,HELZ
ENSG00000185298.12,2949.213943,0.848102338,0.079561446,3.52E-27,2.00E-25,CCDC137
ENSG00000204758.7,790.0123761,-1.785162472,0.169069099,4.01E-27,2.27E-25,CTC-308K20.1
ENSG00000132386.10,5699.072431,0.728891912,0.068299514,4.02E-27,2.27E-25,SERPINF1
ENSG00000120885.20,643.4215039,2.062724217,0.195678265,4.33E-27,2.44E-25,CLU
ENSG00000140943.16,8382.352823,0.591601044,0.055517395,5.46E-27,3.08E-25,MBTPS1
ENSG00000272168.6,794.6553804,1.534153601,0.14562458,5.83E-27,3.28E-25,CASC15
ENSG00000126247.10,3136.027397,-0.983984524,0.092956307,5.85E-27,3.28E-25,CAPNS1
ENSG00000265241.6,11607.24913,-0.542774799,0.050856752,6.01E-27,3.37E-25,RBM8A
ENSG00000138771.14,3023.690523,-0.815187855,0.076834808,6.29E-27,3.52E-25,SHROOM3
ENSG00000185641.6,178.349118,-3.71465922,0.353875706,6.86E-27,3.83E-25,CTD-2287O16.1
ENSG00000117500.12,4360.409508,0.77048842,0.072842954,9.69E-27,5.40E-25,TMED5
ENSG00000133216.16,887.3828533,-1.436761264,0.136984552,9.96E-27,5.54E-25,EPHB2
ENSG00000118816.9,6932.360322,0.630455023,0.059457972,1.03E-26,5.71E-25,CCNI
ENSG00000163902.11,9841.328374,0.559669857,0.052751404,1.07E-26,5.92E-25,RPN1
ENSG00000056586.15,7111.207728,0.610482764,0.05759523,1.09E-26,6.02E-25,RC3H2
ENSG00000104447.11,2784.686973,0.918644834,0.08717144,1.10E-26,6.06E-25,TRPS1
ENSG00000113407.13,34754.97991,0.476633298,0.04486598,1.22E-26,6.69E-25,TARS
ENSG00000177398.18,319.103643,2.360737798,0.226331811,1.25E-26,6.86E-25,UMODL1
ENSG00000136999.4,663.1867934,-1.665162736,0.159358376,1.29E-26,7.04E-25,NOV
ENSG00000148943.11,1987.627161,-0.95767576,0.091179028,1.48E-26,8.12E-25,LIN7C
ENSG00000168137.15,6829.135979,0.605492605,0.057252573,1.49E-26,8.12E-25,SETD5
ENSG00000114166.7,940.6588232,1.405236231,0.134754531,1.93E-26,1.05E-24,KAT2B
ENSG00000174343.5,765.3728157,1.625104167,0.156074661,2.02E-26,1.10E-24,CHRNA9
ENSG00000103512.14,3063.401094,0.796971562,0.075873586,2.05E-26,1.11E-24,NOMO1
ENSG00000163041.9,3562.391279,-0.825843805,0.078701641,2.09E-26,1.13E-24,H3F3A
ENSG00000163554.12,604.8658764,-1.726290455,0.166041534,2.18E-26,1.18E-24,SPTA1
ENSG00000101104.12,800.6232186,1.486582762,0.142772775,2.23E-26,1.20E-24,PABPC1L
ENSG00000137770.13,3229.108721,-0.871173412,0.083166081,2.30E-26,1.24E-24,CTDSPL2
ENSG00000156973.13,1289.725195,-1.192302929,0.114525894,2.85E-26,1.53E-24,PDE6D
ENSG00000088367.21,424.1069469,-2.005174307,0.193657254,2.97E-26,1.59E-24,EPB41L1
ENSG00000277224.2,2512.414962,-0.923819042,0.088519211,3.10E-26,1.66E-24,HIST1H2BF
ENSG00000133704.9,5057.56841,-0.694310604,0.066232096,3.11E-26,1.66E-24,IPO8
ENSG00000127481.14,9217.485159,0.571274887,0.054361708,3.26E-26,1.74E-24,UBR4
ENSG00000009694.13,11079.21693,0.553279026,0.0526353,3.33E-26,1.77E-24,TENM1
ENSG00000004897.11,13816.08936,0.55858726,0.053217026,3.40E-26,1.81E-24,CDC27
ENSG00000139641.12,2389.899196,0.905189504,0.086943444,4.42E-26,2.34E-24,ESYT1
ENSG00000100304.12,2376.36164,1.028900349,0.099071133,4.77E-26,2.52E-24,TTLL12
ENSG00000138411.10,2378.111736,0.903354506,0.086864202,4.95E-26,2.61E-24,HECW2
ENSG00000080644.15,517.6984645,-1.836472154,0.178123722,4.98E-26,2.63E-24,CHRNA3
ENSG00000164253.13,1729.814355,1.036877593,0.100034196,5.70E-26,3.00E-24,WDR41
ENSG00000134910.12,9659.708814,0.575639287,0.055069699,5.84E-26,3.06E-24,STT3A
ENSG00000106355.9,1653.594196,-1.074905502,0.103877147,6.26E-26,3.28E-24,LSM5
ENSG00000134287.9,1683.192637,-1.244985023,0.120542584,6.71E-26,3.51E-24,ARF3
ENSG00000271335.5,429.8980586,2.006450033,0.195220909,6.93E-26,3.62E-24,RP11-324I22.4
ENSG00000166415.14,2349.38126,-0.952703039,0.092074834,7.69E-26,4.00E-24,WDR72
ENSG00000115310.17,14774.50801,0.496028152,0.047513049,8.15E-26,4.23E-24,RTN4
ENSG00000127325.18,551.2987368,-1.730943575,0.1686638,8.63E-26,4.48E-24,BEST3
ENSG00000162374.16,1426.477258,1.09590623,0.106402364,1.05E-25,5.42E-24,ELAVL4
ENSG00000001629.9,3134.347596,0.874041826,0.084649502,1.13E-25,5.86E-24,ANKIB1
ENSG00000055609.17,7378.652247,0.575957538,0.055469473,1.20E-25,6.21E-24,KMT2C
ENSG00000112245.9,3727.383159,0.738141937,0.071410619,1.34E-25,6.89E-24,PTP4A1
ENSG00000131470.14,1627.307668,1.067470249,0.10389218,1.43E-25,7.34E-24,PSMC3IP
ENSG00000049249.8,256.7791957,2.635760775,0.258483863,1.44E-25,7.39E-24,TNFRSF9
ENSG00000147010.17,1425.466766,1.101452551,0.107301593,1.50E-25,7.66E-24,SH3KBP1
ENSG00000173821.19,7555.849063,0.574937917,0.055613592,1.94E-25,9.92E-24,RNF213
ENSG00000113013.12,58588.83695,0.400288308,0.03867272,2.59E-25,1.32E-23,HSPA9
ENSG00000112996.10,6560.64473,-0.602923803,0.05863343,2.75E-25,1.40E-23,MRPS30
ENSG00000134313.14,11156.89119,0.521250878,0.0505512,2.93E-25,1.49E-23,KIDINS220
ENSG00000122026.10,6831.766784,-0.701068417,0.068415306,3.59E-25,1.82E-23,RPL21
ENSG00000120705.12,12105.91835,-0.511116305,0.049689039,3.82E-25,1.93E-23,ETF1
ENSG00000176087.14,1140.528839,-1.328061982,0.130895038,3.88E-25,1.96E-23,SLC35A4
ENSG00000111206.12,1325.741518,-1.11195405,0.109365127,3.91E-25,1.97E-23,FOXM1
ENSG00000196693.14,2479.555799,0.896777614,0.088054075,4.68E-25,2.36E-23,ZNF33B
ENSG00000133030.19,16073.77165,0.490150734,0.047720891,4.75E-25,2.39E-23,MPRIP
ENSG00000117569.18,4235.716194,0.716782604,0.070170289,4.94E-25,2.48E-23,PTBP2
ENSG00000255529.7,942.8863469,-1.360943071,0.134801956,6.24E-25,3.13E-23,POLR2M
ENSG00000125772.12,1655.223724,1.091322463,0.107963884,7.63E-25,3.82E-23,GPCPD1
ENSG00000064692.18,2848.392541,-0.825565866,0.081383862,7.99E-25,3.99E-23,SNCAIP
ENSG00000071462.11,2063.641168,0.95769098,0.094615277,8.09E-25,4.03E-23,WBSCR22
ENSG00000116688.16,2739.531452,0.845134736,0.083379162,8.57E-25,4.26E-23,MFN2
ENSG00000170500.12,2127.094098,0.990213469,0.098270433,1.22E-24,6.07E-23,LONRF2
ENSG00000139726.10,5772.206409,-0.634495343,0.062653877,1.45E-24,7.20E-23,DENR
ENSG00000068323.16,978.3082394,1.284622854,0.12833176,1.61E-24,7.98E-23,TFE3
ENSG00000071794.15,15484.5609,0.588820556,0.058245075,1.98E-24,9.79E-23,HLTF
ENSG00000111897.6,7391.090789,0.675118163,0.066910789,1.99E-24,9.79E-23,SERINC1
ENSG00000156011.16,7537.098617,0.621351859,0.061557619,2.31E-24,1.14E-22,PSD3
ENSG00000100354.20,5593.930131,0.672815114,0.066790685,2.41E-24,1.18E-22,TNRC6B
ENSG00000133740.10,1245.927611,1.148234469,0.115022846,2.52E-24,1.23E-22,E2F5
ENSG00000133083.14,5188.133335,-0.644754487,0.064190682,3.29E-24,1.61E-22,DCLK1
ENSG00000130513.6,505.2695661,1.866298589,0.188534546,3.36E-24,1.64E-22,GDF15
