Uniprot Accession,Gene,HG vs LG IPMN,FDR,HG IPMN vs ND,FDR
O14787,TNPO2,0.254546159,0.038706071,0.493149541,5.16E-05
O14791,APOL1,0.287039558,0.796454274,0.523768189,0.066505737
O14795,UNC13B,0.130067817,0.373150371,-0.025919677,0.833117382
O14802,POLR3A,0.002746726,0.384129797,0.291999313,0.005604753
O14807,MRAS,-0.277029741,0.170793131,-0.114569485,0.279556554
O14815,CAPN9,-0.290226595,0.460763233,0.855940876,0.115174541
O14818,PSMA7,0.006899227,0.409440161,-0.515805664,6.16E-05
O14827,RASGRF2,0.004653087,0.992293864,0.581923346,0.121775148
O14841,OPLAH,-0.018839066,0.9240133,-0.012993358,0.663920071
O14867,BACH1,-0.137647667,0.531321114,-0.27522052,0.012762477
O14874,BCKDK,0.188801295,0.670756738,-0.325981398,0.021562521
O14879,IFIT3,-0.14453358,0.568149038,-0.035285134,0.961644209
O14893,GEMIN2,0.2217033,0.83525174,0.262837787,0.914363571
O14907,TAX1BP3,-0.1410732,0.489858001,0.388036253,0.014348597
O14920,IKBKB,-0.131341439,0.522621113,0.068264195,0.167556907
O14925,TIMM23,0.261341935,0.635144748,0.147777136,0.229257432
O14929,HAT1,0.385150575,0.068946827,0.553451831,4.24E-05
O14933,UBE2L6,0.198800591,0.919325454,0.225845884,0.302182923
O14936,CASK,0.107524,0.708529474,0.140519797,0.087430222
O14939,PLD2,0.162645635,0.211383544,0.393946341,0.000128077
O14950,MYL12B,-0.196557248,0.755087876,0.059202638,0.582511721
O14957,UQCR11,0.914621347,0.195364628,0.594886323,0.313095253
O14964,HGS,0.090691782,0.522621113,0.056532562,0.22723295
O14967,CLGN,-0.072907271,0.490968665,-0.190304498,0.14583938
O14972,DSCR3,0.090158219,0.824583762,0.039197227,0.956698417
O14974,PPP1R12A,-0.115275921,0.683762975,0.161277265,0.19444812
O14975,SLC27A2,0.459704502,0.060565362,0.143927819,0.336686799
O14976,GAK,0.204263865,0.139617364,0.351807855,5.59E-05
O14979,HNRNPDL,0.291122058,0.260839904,0.141217618,0.048973626
O14981,BTAF1,0.409031288,0.018057071,0.583602907,8.39E-07
O14983,ATP2A1,0.081961674,0.427529047,0.100863957,0.076907445
O15013,ARHGEF10,0.295192279,0.127051797,0.350875629,0.00090057
O15014,ZNF609,0.237437386,0.118328241,0.110009424,0.079539101
O15018,PDZD2,0.162371436,0.970708795,0.090520932,0.967114106
O15020,SPTBN2,0.009281777,0.965204157,-0.312193554,0.013202195
O15021,MAST4,-0.17664,0.787119595,-0.173290873,0.320850206
O15027,SEC16A,0.092322456,0.409440161,0.198555335,0.269104938
O15031,PLXNB2,0.03367662,0.858021633,0.422862061,3.67E-05
O15033,AREL1,0.162793146,1,0.365872116,0.702108258
O15037,KHNYN,-0.121557065,0.882508733,0.14601229,0.158540406
O15040,TECPR2,-0.03266503,0.761026579,-0.035296322,0.693366858
O15042,U2SURP,0.137111052,0.07745721,0.108000752,0.025782287
O15047,SETD1A,-0.090070021,0.577030025,0.010270033,0.948422389
O15050,TRANK1,-0.142491795,0.995407439,0.162481157,0.775863753
O15056,SYNJ2,0.225724847,0.568149038,0.318055176,0.012188758
O15066,KIF3B,-0.022526348,0.876912839,-0.24730528,0.020857846
O15067,PFAS,0.172837418,0.09478987,0.241584468,0.000143189
O15068,MCF2L,0.089026664,0.489858001,-0.174148854,0.518959887
O15075,DCLK1,0.330661359,0.761026579,0.339376535,0.215453603
O15084,ANKRD28,0.14624808,0.584738875,-0.021955885,0.59974095
O15085,ARHGEF11,0.212345034,0.042280918,0.278429627,0.00122758
O15091,KIAA0391,0.164082014,0.444224483,0.109322398,0.339507017
O15111,CHUK,0.061746744,0.720654548,0.211138505,0.004105995
O15116,LSM1,0.10296484,0.820860567,0.202600498,0.021503651
O15117,FYB1,0.148135103,0.810885033,0.456379843,0.232399758
O15118,NPC1,0.005411076,0.975486947,0.13711295,0.252368265
O15120,AGPAT2,0.197304392,0.605914911,0.001940115,0.804644666
O15121,DEGS1,-0.124896146,0.647757452,-0.018825967,0.532745112
O15127,SCAMP2,0.31925814,0.118711804,0.219935331,0.01534748
O15160,POLR1C,0.070007396,0.708230185,0.085547499,0.254730538
O15162,PLSCR1,0.090232801,0.510818611,0.541376126,6.00E-05
O15164,TRIM24,0.343539805,0.130954658,0.213003538,0.028152038
O15173,PGRMC2,-0.030594006,0.654343118,-0.328691173,0.03170591
O15182,CETN3,0.154522918,0.840807298,0.052155373,0.790596423
O15194,CTDSPL,-0.553032474,0.039310094,-0.375571453,0.001608651
O15204,ADAMDEC1,0.533680561,0.888159977,0.07124796,0.607758882
O15211,RGL2,0.014924075,0.995407439,0.109443742,0.556822784
O15213,WDR46,-0.129535049,0.573167469,-0.063609868,0.954011975
O15217,GSTA4,-0.094088589,0.965997246,-0.253600981,0.515687009
O15231,ZNF185,-0.139945194,0.232363315,0.207310033,0.203352311
O15235,MRPS12,0.057473604,0.858021633,0.328016243,0.08268813
O15239,NDUFA1,-0.247448662,0.375212434,-0.459327213,0.074106833
O15240,VGF,0.368152705,0.684609835,0.915356307,0.116824258
O15247,CLIC2,-0.387113021,0.404575503,-0.479980724,0.105260795
O15254,ACOX3,0.016149914,0.843431122,0.217670833,0.025179429
O15258,RER1,0.333950414,0.096974873,0.473115136,0.000618234
O15260,SURF4,0.098888656,0.346681381,0.301737659,0.04005146
O15264,MAPK13,0.04533562,0.949198342,0.004036911,0.866762977
O15269,SPTLC1,0.279658539,0.025433043,0.495564469,2.72E-09
O15294,OGT,-0.044199739,0.734208215,0.103474079,0.023250443
O15296,ALOX15B,0.20280007,0.813688017,-0.239183071,0.996023892
O15305,PMM2,0.272744151,0.927449722,-0.163343612,0.447209184
O15321,TM9SF1,0.380124284,0.511753315,-0.094915022,0.617520509
O15344,MID1,-0.399386745,0.269377226,-0.227094631,0.274517555
O15355,PPM1G,0.177759465,0.101529559,0.218774254,0.002445345
O15357,INPPL1,0.072878317,0.728913553,-0.001969572,0.822085142
O15371,EIF3D,0.049493522,0.603235928,-0.068093252,0.818649444
O15372,EIF3H,-0.000991819,0.868756556,-0.108148696,0.257395166
O15379,HDAC3,0.406203332,0.144206281,0.262039759,0.009372717
O15381,NVL,0.217376495,0.501290603,0.083774593,0.910454461
O15389,SIGLEC5,0.22815427,1,0.686956396,0.079944122
O15394,NCAM2,0.057453986,0.62629748,0.161600275,0.322625243
O15397,IPO8,0.0597438,0.426878229,0.21047575,0.018395508
O15405,TOX3,0.568891868,0.035367297,0.395843472,0.035492336
O15431,SLC31A1,0.517113461,0.912932396,0.166808704,0.822085142
O15439,ABCC4,-0.04534773,0.779756218,-0.375747453,0.009785303
O15446,CD3EAP,0.317117495,0.562838843,0.023811611,0.613434811
O15455,TLR3,-0.061115773,0.388203295,-0.312548866,0.017910385
O15460,P4HA2,0.549060061,0.196997852,0.40836157,0.000549481
O15484,CAPN5,-0.107303439,0.88598553,0.389682455,0.002359623
O15488,GYG2,0.490116132,0.388401208,0.462081157,0.643995662
O15498,YKT6,-0.170670277,0.819393475,-0.10290186,0.680476674
O15504,NUPL2,0.098718165,0.489858001,0.264892838,0.054054461
O15514,POLR2D,0.028469502,0.954524299,0.088524841,0.638245236
O15519,CFLAR,-0.143346701,0.858021633,-0.135663231,0.967831698
O15523,DDX3Y,0.14275886,0.708639112,-0.151731257,0.374842935
O15525,MAFG,-0.347523952,0.443221081,-0.355651418,0.046168952
O15530,PDPK1,0.14687874,0.155586918,0.381081826,0.000470784
O15541,RNF113A,0.013595155,0.901010537,0.062363867,0.758058043
O15550,KDM6A,0.048885271,0.975486947,0.034149692,0.571790392
O15551,CLDN3,0.048699024,0.777690237,-0.175121981,0.629123656
O15554,KCNN4,-0.108416256,1,0.422450706,0.375659046
O43143,DHX15,0.546148962,0.007762575,0.487840543,6.17E-06
O43148,RNMT,0.016621016,0.927449722,0.043600496,0.509454411
O43149,ZZEF1,0.086539477,0.461938567,0.134891471,0.023250443
O43155,FLRT2,-0.226539655,0.223100323,-0.379337429,0.027627169
O43156,TTI1,-0.236329982,0.73014142,0.222674533,0.525538516
O43157,PLXNB1,0.074166757,0.439341539,0.022448247,0.776282659
O43159,RRP8,0.250337596,0.246681674,0.208978401,0.127494073
O43164,PJA2,-0.13982227,0.774916089,-0.355264756,0.194469851
O43166,SIPA1L1,0.000247975,0.98014316,0.089715795,0.091332206
O43169,CYB5B,0.172719327,0.708529474,0.201674199,0.660115515
O43172,PRPF4,0.417113238,0.029441803,0.421194481,0.000123236
O43181,NDUFS4,-0.370577053,0.260839904,-0.219259399,0.374842935
O43182,ARHGAP6,-0.064540866,0.540823744,0.035929244,0.896168017
O43189,PHF1,-0.035980745,0.984397625,-0.18721716,0.102389728
O43194,GPR39,-0.526529074,0.603235928,-0.615871255,0.781536871
O43236,SEPT4,-0.492829853,0.277767297,-0.151699423,0.891890656
O43237,DYNC1LI2,0.231502005,0.226804404,0.422598719,0.002744412
O43240,KLK10,-0.203948725,0.919325454,-0.618161615,0.65886927
O43242,PSMD3,0.16733107,0.062399485,0.26040133,0.000908842
O43251,RBFOX2,0.212978229,0.723397081,0.021043542,0.948422389
O43252,PAPSS1,0.151513037,0.603235928,0.284433553,0.016319788
O43264,ZW10,-0.021701831,0.695281359,-0.111546293,0.862892774
O43290,SART1,0.208031462,0.207360253,0.250056057,0.003513882
O43292,GPAA1,0.104083985,0.442449755,-0.019727947,0.598105059
O43293,DAPK3,-0.226970976,0.874529444,-0.07066025,0.870853254
O43294,TGFB1I1,-0.654628088,0.192456275,-0.078435313,0.844547366
O43299,AP5Z1,0.185529916,0.666962327,0.438191208,0.004952924
O43301,HSPA12A,-0.678616364,0.15978911,-0.223989826,0.456644143
O43303,CCP110,0.095991554,0.98236746,-0.040036895,0.883405662
O43306,ADCY6,-0.160806955,0.811129621,-0.297244937,0.175210624
O43310,CTIF,0.022688779,0.975486947,0.194160206,0.587855295
O43312,MTSS1,-0.315823829,0.144206281,-0.43544909,0.00612021
O43314,PPIP5K2,0.093969153,0.346681381,-0.153885907,0.027733632
O43318,MAP3K7,0.151153698,0.522621113,0.225654393,0.039986055
O43320,FGF16,-0.452255465,0.364920277,-0.282260496,0.239347837
O43324,EEF1E1,-0.009574813,0.579007633,-0.420137477,0.008258172
O43353,RIPK2,0.101061536,0.526900698,0.250467845,0.010202619
O43374,RASA4,0.096278844,0.481128526,0.033176575,0.270600614
O43390,HNRNPR,0.190022716,0.212222521,0.212634338,0.04005146
O43395,PRPF3,0.270205185,0.053897499,0.200720914,0.011679122
O43396,TXNL1,-0.256057161,0.791148987,0.005084995,0.402746314
O43402,EMC8,0.091016795,0.626832573,-0.04638403,0.496987683
O43414,ERI3,-0.025731931,0.992293864,-0.459229794,0.002308198
O43422,THAP12,-0.194224483,0.839257353,-0.026321587,0.635694115
O43426,SYNJ1,-0.000783676,0.941913151,0.023893683,0.400793153
O43427,FIBP,0.096570426,0.858021633,0.281468117,0.028327483
O43432,EIF4G3,0.18983004,0.124861813,0.121216383,0.015629304
O43447,PPIH,-0.01425465,0.779756218,0.137330128,0.025555087
O43451,MGAM,-0.348645043,0.687040744,-0.073841063,0.523104551
O43464,HTRA2,-0.061278897,0.579007633,0.065819566,0.110223661
O43488,AKR7A2,0.178155664,0.83525174,0.068954332,0.700881031
O43490,PROM1,0.486975558,0.054570123,0.498431992,7.78E-05
O43491,EPB41L2,-0.287525122,0.501290603,0.370317976,0.31177883
O43493,TGOLN2,0.516257906,0.081248338,0.518780047,0.005268495
O43504,LAMTOR5,0.166023825,0.443221081,0.181420362,0.103983199
O43505,B4GAT1,0.115902726,0.721697595,-0.155614702,0.757686649
O43508,TNFSF12,0.138502761,0.863712948,0.055395328,0.835926729
O43513,MED7,0.064917293,0.949198342,0.155800712,0.466439336
O43516,WIPF1,0.237615665,0.808743599,0.662556085,0.320130697
O43520,ATP8B1,0.194871806,0.579007633,0.109860908,0.120824739
O43524,FOXO3,-0.011186271,0.997938639,-0.255292535,0.067733789
O43556,SGCE,-0.283056265,0.188515446,-0.201049538,0.19140992
O43566,RGS14,-0.596427191,0.226804404,0.428302135,0.059499408
O43567,RNF13,0.004934089,0.602727104,-0.010399481,0.364252614
O43572,AKAP10,0.170704669,0.342895182,0.282274916,0.020152427
O43581,SYT7,0.279193276,0.791148987,0.267069299,0.233369109
O43583,DENR,0.014947831,0.88598553,-0.010694096,0.885526844
O43586,PSTPIP1,0.442933917,0.111157425,0.481367965,0.032871487
O43592,XPOT,0.278179305,0.142175302,0.254424419,0.043034172
O43598,DNPH1,-0.096322439,0.74158798,-0.276875755,0.069051104
O43609,SPRY1,0.170107618,0.815503458,0.56637647,0.104107533
O43615,TIMM44,0.336788764,0.06348899,0.350812968,0.004887966
O43617,TRAPPC3,0.212089408,0.647757452,0.277269559,0.004844602
O43633,CHMP2A,0.006943659,0.954152418,-0.037766798,0.989322401
O43639,NCK2,-0.022155075,0.907393753,-0.042943183,0.957904396
O43653,PSCA,-3.137493359,0.125196906,0.832377803,0.221940252
O43657,TSPAN6,0.252800896,0.656176308,0.014464809,0.923309397
O43660,PLRG1,0.233268098,0.003291427,0.387966368,7.58E-08
O43663,PRC1,-0.886477672,0.263176696,-0.368666757,0.325496947
O43665,RGS10,-0.088072142,0.920482914,0.465856496,0.032561299
O43670,ZNF207,0.205553549,0.127084959,0.424746193,0.006039724
O43674,NDUFB5,-0.190910958,0.415844231,-0.491702698,0.102718086
O43676,NDUFB3,-0.231170277,0.83525174,-0.409163933,0.348178265
O43677,NDUFC1,-0.265382432,0.401905629,-0.121925479,0.160129242
O43678,NDUFA2,-0.485963261,0.17976652,-0.216924427,0.1328097
O43681,ASNA1,0.047188666,0.708529474,0.135549559,0.195841243
O43684,BUB3,0.559042941,0.008793847,0.544238381,6.93E-07
O43687,AKAP7,-0.357159508,0.78573504,-1.022841812,0.066079748
O43688,PLPP2,0.73438261,0.435200951,0.359989016,0.084035516
O43707,ACTN4,0.142830173,0.489858001,0.33579661,0.001519737
O43708,GSTZ1,-0.242251149,0.695281359,-0.134059797,0.660115515
O43709,BUD23,0.137895598,0.995110674,0.109956329,0.815144678
O43716,GATC,-0.207010345,0.702651428,-0.323432665,0.023837763
O43731,KDELR3,-0.22256649,0.994363697,0.32942857,0.302765515
O43739,CYTH3,0.188822586,0.327315378,0.122348015,0.631410176
O43741,PRKAB2,0.040843037,0.995407439,0.003682542,0.963276898
O43747,AP1G1,0.222211776,0.139617364,0.373208458,0.0010365
O43759,SYNGR1,-0.003057512,0.901010537,-0.502712104,0.480895856
O43765,SGTA,0.255066906,0.09478987,0.460305153,6.68E-05
O43768,ENSA,0.0608926,0.854101248,0.11571517,0.438748739
O43772,SLC25A20,0.165987943,0.579007633,0.10556958,0.211161621
O43776,NARS,0.065283961,0.342895182,-0.139866669,0.73114789
O43790,KRT86,0.024105377,0.677802115,0.112666409,0.580664489
O43795,MYO1B,0.202026912,0.207360253,-0.000708754,0.563678047
O43808,SLC25A17,0.369495378,0.51004244,0.602198368,0.102659032
O43809,NUDT21,0.357914521,0.029965261,0.319791492,0.000154515
O43813,LANCL1,0.030022668,0.702651428,0.117295617,0.22488408
O43815,STRN,0.06930394,0.643198008,0.286071794,0.000615424
O43818,RRP9,0.236506264,0.062677517,0.338501717,0.002181556
O43819,SCO2,-0.065488714,0.555019428,-0.010413667,0.705349942
O43822,CFAP410,-0.027168478,0.761026579,0.008731043,0.974974774
O43823,AKAP8,0.275145823,0.422051609,0.407398596,0.032780481
O43829,ZBTB14,-0.191683809,0.95092452,-0.291361024,0.718031856
O43837,IDH3B,0.089477547,0.427529047,0.256446849,0.088425038
O43852,CALU,0.369759108,0.144206281,0.462259723,4.89E-05
O43854,EDIL3,-0.280427665,0.708529474,0.112427873,0.77858784
O43861,ATP9B,-0.160694639,0.914002574,0.151207125,0.3426034
O43865,AHCYL1,0.080384989,0.801812718,0.145813342,0.611897802
O43866,CD5L,-0.425707183,0.501290603,0.19863077,0.59288741
O43896,KIF1C,-0.00100115,0.683762975,0.042040426,0.28371968
O43913,ORC5,0.423613379,0.178366231,0.429468846,0.005888921
O43914,TYROBP,0.378841548,0.882508733,0.417443744,0.33768707
O43920,NDUFS5,-0.190411348,0.824583762,-0.199276085,0.320130697
O43924,PDE6D,0.06539516,0.954152418,0.225894948,0.159327662
O43929,ORC4,0.097083975,0.552593095,-0.178173606,0.413538932
O43933,PEX1,-0.121116396,0.741404125,-0.075374819,0.549503071
O60216,RAD21,0.129322689,0.253543867,-0.001270674,0.466370551
O60220,TIMM8A,0.049398934,0.665812347,-0.100642513,0.848985853
O60229,KALRN,0.19308857,0.306014332,0.320165794,0.00266526
O60231,DHX16,0.443659158,0.024361219,0.269020042,0.007865463
O60232,SSSCA1,-0.10465947,0.912932396,0.056664301,0.685143223
O60234,GMFG,-0.115212135,0.629169497,0.383134407,0.052081819
O60237,PPP1R12B,-0.56606214,0.309494972,-0.116990366,0.869427055
O60238,BNIP3L,-0.170416651,0.888183003,-0.019566865,0.873654308
O60240,PLIN1,-1.07320075,0.342895182,0.365676387,0.999686923
O60244,MED14,-0.100870121,0.743824172,-0.445600981,0.00635807
O60256,PRPSAP2,0.139875749,0.233491052,0.192691074,0.003722051
O60264,SMARCA5,0.425816376,0.003019841,0.461720771,6.48E-06
O60268,KIAA0513,-0.261875655,0.604349337,0.070212371,0.403168414
O60271,SPAG9,-0.073848759,0.409440161,-0.249215987,0.017402756
O60279,SUSD5,0.389368484,0.382278749,0.307366921,0.488217226
O60282,KIF5C,0.060952854,0.801812718,0.070575571,0.270794317
O60287,URB1,-0.090929686,0.426109965,-0.066450806,0.153256159
O60291,MGRN1,-0.462719883,0.15978911,0.024792585,0.888554473
O60292,SIPA1L3,0.366473092,0.036106688,0.361644981,0.001148039
O60293,ZFC3H1,0.038807377,0.864665509,0.520439274,0.029203851
O60306,AQR,0.153562008,0.07745721,0.270351457,4.42E-05
O60307,MAST3,-0.084303287,0.545224794,-0.448471062,0.000437912
O60313,OPA1,0.033135467,0.971352894,0.189855371,0.015578972
O60315,ZEB2,-0.190655487,0.147231335,-0.238117679,0.037299667
O60318,MCM3AP,-0.042737681,0.796454274,0.21483695,0.039152044
O60331,PIP5K1C,0.038123238,0.901010537,0.071197101,0.560151593
O60333,KIF1B,0.213819999,0.074749242,0.352310459,0.000288294
O60341,KDM1A,0.314284856,0.028515132,0.097725951,0.063715092
O60343,TBC1D4,-0.053023815,0.721697595,-0.174971531,0.00226249
O60437,PPL,-0.077594981,0.695281359,-0.083934391,0.826239347
O60443,GSDME,-0.159366994,0.632416934,-0.1235267,0.531690589
O60447,EVI5,-0.036679109,0.573284924,-0.450173132,0.165164841
O60449,LY75,-0.148225788,0.677628379,0.016361882,0.790596423
O60462,NRP2,0.18777757,0.540429539,0.476070287,0.000984774
O60476,MAN1A2,0.187750644,0.195706593,-0.13062415,0.857869618
O60486,PLXNC1,-0.078296679,0.949031142,0.280530954,0.259524611
O60487,MPZL2,0.482202539,0.589578525,1.131669657,0.103983199
O60493,SNX3,0.009910645,0.83525174,0.457811319,0.015331907
O60496,DOK2,-0.07699724,0.902102551,0.082425502,0.544102961
O60499,STX10,0.068805783,0.855836465,0.424367361,0.086336673
O60502,OGA,-0.025274388,0.779756218,0.064401997,0.09259049
O60504,SORBS3,-0.467440974,0.109050859,-0.468799544,0.123850243
O60506,SYNCRIP,0.066605079,0.603235928,0.065805797,0.357255892
O60507,TPST1,0.328248756,0.254013415,0.334174293,0.185857436
O60508,CDC40,0.111886781,0.248518255,-0.069573113,0.721446146
O60516,EIF4EBP3,-0.433539073,0.137225344,-0.253237461,0.092316743
O60518,RANBP6,0.209350723,0.320272106,0.315187132,0.033799257
O60524,NEMF,0.057151742,0.438660157,-0.107327493,0.957904396
O60551,NMT2,-0.007160071,0.8324436,0.044843739,0.793335503
O60565,GREM1,-1.018551393,0.663465854,-0.722352681,0.39901255
O60573,EIF4E2,0.527328775,0.167774094,0.186449653,0.584988812
O60583,CCNT2,0.635667338,0.239080295,0.480223883,0.041331698
O60603,TLR2,-0.105115404,0.774405441,0.381499117,0.098346562
O60610,DIAPH1,0.105486735,0.489858001,0.395120666,4.71E-08
O60613,SELENOF,-0.144195543,0.801812718,0.02590586,0.516046949
O60641,SNAP91,-0.789916114,0.395743986,-0.619858886,0.117436318
O60645,EXOC3,0.228556229,0.157427538,0.404156806,4.88E-06
O60658,PDE8A,-0.168236976,0.37115948,-0.105667267,0.453025732
O60664,PLIN3,-0.113851931,0.768521331,0.130216874,0.031234341
O60669,SLC16A7,0.187578144,0.476415724,-0.552144609,0.125531458
O60674,JAK2,-0.429704468,0.400391648,-0.345200823,0.552832451
O60678,PRMT3,0.223454045,0.331066698,0.118288496,0.821283395
O60684,KPNA6,0.174661644,0.092865416,0.20658523,0.001394952
O60687,SRPX2,-0.437750576,0.821354296,-0.121334203,0.608140385
O60706,ABCC9,-0.193111888,0.901010537,0.132318913,0.744760312
O60711,LPXN,-0.216882835,0.580801559,0.032421862,0.736855904
O60716,CTNND1,0.123513316,0.540429539,0.368148982,0.00431676
O60725,ICMT,0.22206406,0.109050859,0.118710003,0.534968313
O60739,EIF1B,-0.011181409,0.896575612,-0.077323187,0.889362906
O60749,SNX2,0.049406941,0.814414903,0.061878371,0.055654203
O60760,HPGDS,-0.505798057,0.46817575,-0.536370715,0.206695517
O60762,DPM1,0.003482013,0.561272012,-0.383361038,0.406123596
O60763,USO1,0.417885246,0.202113162,0.345721093,0.089545725
O60774,FMO6P,0.088652256,0.695229105,-0.285876889,0.990132971
O60783,MRPS14,0.472802458,0.07670975,0.469262002,0.002508139
O60784,TOM1,0.007553519,0.88598553,0.0106183,0.462939204
O60812,HNRNPCL1,0.141783456,0.215809405,0.046309639,0.14583938
O60826,CCDC22,0.047410971,0.584738875,0.211481106,0.000335441
O60828,PQBP1,-0.348197855,0.149923605,-0.232098079,0.245235479
O60830,TIMM17B,0.248229496,0.335927942,0.310383854,0.114864614
O60832,DKC1,0.508106212,0.226804404,0.255930762,0.257395166
O60841,EIF5B,0.223610557,0.281783099,0.137441178,0.498750053
O60861,GAS7,0.013835732,0.971352894,0.321242912,0.087497384
O60869,EDF1,0.412278996,0.183354763,0.380608613,0.019609953
O60870,KIN,0.378018268,0.069063451,0.217497879,0.028046575
O60879,DIAPH2,-0.008570562,0.907393753,0.175965786,0.043721015
O60880,SH2D1A,-0.025272409,0.866016764,0.082717043,0.724108094
O60884,DNAJA2,-0.023439971,0.949198342,0.234806061,0.010018481
O60885,BRD4,0.244568986,0.02264412,0.53507485,1.36E-06
O60888,CUTA,-0.244366663,0.122482816,-0.418729837,1.16E-05
O60890,OPHN1,-0.632343165,0.256918784,-0.414814454,0.233953689
O60906,SMPD2,0.059244585,0.801812718,0.16834448,0.540651669
O60921,HUS1,0.448902207,0.195706593,-0.074106631,0.558614752
O60925,PFDN1,0.169294368,0.506652696,0.182563635,0.265790163
O60927,PPP1R11,-0.018420675,0.949198342,0.483391465,0.001241589
O60934,NBN,0.281535901,0.007556943,0.264229851,0.001050795
O60936,NOL3,-0.019089262,0.882928157,-0.046431567,0.801513031
O60941,DTNB,-0.854589798,0.334040569,0.118835388,0.77913042
O60942,RNGTT,0.225184359,0.374635311,0.107561886,0.4999057
O75023,LILRB5,0.127607942,0.843741809,-0.040324129,0.822085142
O75027,ABCB7,0.106622526,0.586637953,0.20964771,0.01389898
O75044,SRGAP2,0.121142522,0.956671743,0.098292832,0.700786019
O75051,PLXNA2,-0.281128374,0.241205736,-0.418526061,0.001187762
O75052,NOS1AP,0.225865422,0.907393753,-0.193109102,0.680476674
O75054,IGSF3,-0.344371398,0.47046716,0.447588434,0.33563527
O75063,FAM20B,0.358969726,0.198925471,0.293791604,0.064569612
O75064,DENND4B,-0.637500099,0.193379526,0.151971118,0.525274766
O75071,EFCAB14,0.234153903,0.825500407,0.264829329,0.191057776
O75083,WDR1,-0.02497316,0.959751558,0.457292088,1.24E-07
