Supplemental Table 3: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Paired Mucosal Epithelial versus Organoid Cells.,,,,,
Reactome Pathway ID,GeneCount,GeneList,Direction -Mucosa (Epi) vs. Organoids,Comparison Name,Gene Count/Direction
SIGNALING BY MRAS-COMPLEX MUTANTS,6,ARAF/BRAF/RAF1/SHOC2/YWHAB/PPP1CB,UP,MucosaVsOrganoids_Paired,6
SIGNALING BY PDGFRA EXTRACELLULAR DOMAIN MUTANTS,6,STAT1/STAT3/PIK3CA/SOS1/NRAS/PIK3CB,UP,MucosaVsOrganoids_Paired,6
"SIGNALING BY PDGFRA TRANSMEMBRANE, JUXTAMEMBRANE AND KINASE DOMAIN MUTANTS",6,STAT1/STAT3/PIK3CA/SOS1/NRAS/PIK3CB,UP,MucosaVsOrganoids_Paired,6
SUPPRESSION OF APOPTOSIS,6,RNF213/TRIM27/SFPQ/MAPK3/MAPK1/GSK3A,UP,MucosaVsOrganoids_Paired,6
TRANSPORT OF NUCLEOTIDE SUGARS,6,SLC35C1/SLC35B3/SLC35D1/SLC35A3/SLC35A1/SLC35A2,UP,MucosaVsOrganoids_Paired,6
ACTIVATION OF CASPASES THROUGH APOPTOSOME-MEDIATED CLEAVAGE,5,CASP7/APAF1/XIAP/CYCS/CASP3,UP,MucosaVsOrganoids_Paired,5
ARMS-MEDIATED ACTIVATION,5,BRAF/KIDINS220/CRK/YWHAB/RAP1A,UP,MucosaVsOrganoids_Paired,5
POST-TRANSCRIPTIONAL SILENCING BY SMALL RNAS,5,AGO3/AGO1/TNRC6A/TNRC6B/AGO2,UP,MucosaVsOrganoids_Paired,5
RHOT1 GTPASE CYCLE,5,TRAK2/MYO19/TRAK1/RHOT1/RAP1GDS1,UP,MucosaVsOrganoids_Paired,5
SMAC (DIABLO) BINDS TO IAPS,5,CASP7/APAF1/XIAP/CYCS/CASP3,UP,MucosaVsOrganoids_Paired,5
"SMAC, XIAP-REGULATED APOPTOTIC RESPONSE",5,CASP7/APAF1/XIAP/CYCS/CASP3,UP,MucosaVsOrganoids_Paired,5
SMAC(DIABLO)-MEDIATED DISSOCIATION OF IAP:CASPASE COMPLEXES,5,CASP7/APAF1/XIAP/CYCS/CASP3,UP,MucosaVsOrganoids_Paired,5
BETA OXIDATION OF HEXANOYL-COA TO BUTANOYL-COA,4,HADHB/ACADS/HADHA/HADH,UP,MucosaVsOrganoids_Paired,4
BETA OXIDATION OF OCTANOYL-COA TO HEXANOYL-COA,4,ACADM/HADHB/HADHA/HADH,UP,MucosaVsOrganoids_Paired,4
ESTROGEN-STIMULATED SIGNALING THROUGH PRKCZ,4,NRAS/MAPK1/PRKCZ/PDPK1,UP,MucosaVsOrganoids_Paired,4
"ACTIVATION OF NIMA KINASES NEK9, NEK6, NEK7",4,CCNB2/CCNB1/CDK1/NEK6,DOWN,MucosaVsOrganoids_Paired,-4
ARYL HYDROCARBON RECEPTOR SIGNALLING,4,AIP/PTGES3/AHR/HSP90AB1,DOWN,MucosaVsOrganoids_Paired,-4
DISPLACEMENT OF DNA GLYCOSYLASE BY APEX1,4,MPG/APEX1/NTHL1/SMUG1,DOWN,MucosaVsOrganoids_Paired,-4
FORMATION OF XYLULOSE-5-PHOSPHATE,4,DCXR/SORD/CRYL1/AKR1A1,DOWN,MucosaVsOrganoids_Paired,-4
FRUCTOSE METABOLISM,4,KHK/AKR1B1/TKFC/SORD,DOWN,MucosaVsOrganoids_Paired,-4
PHOSPHORYLATION OF EMI1,4,CDC20/CCNB1/FBXO5/CDK1,DOWN,MucosaVsOrganoids_Paired,-4
POLB-DEPENDENT LONG PATCH BASE EXCISION REPAIR,4,APEX1/FEN1/PARP2/POLB,DOWN,MucosaVsOrganoids_Paired,-4
REVERSAL OF ALKYLATION DAMAGE BY DNA DIOXYGENASES,4,ASCC1/ALKBH2/ALKBH3/ALKBH5,DOWN,MucosaVsOrganoids_Paired,-4
DNA DAMAGE REVERSAL,5,ASCC1/ALKBH2/MGMT/ALKBH3/ALKBH5,DOWN,MucosaVsOrganoids_Paired,-5
FOLDING OF ACTIN BY CCT TRIC,5,CCT8/CCT4/CCT2/CCT7/ACTB,DOWN,MucosaVsOrganoids_Paired,-5
LINOLEIC ACID (LA) METABOLISM,5,FADS1/ELOVL5/FADS2/ACSL1/ELOVL1,DOWN,MucosaVsOrganoids_Paired,-5
RECEPTOR MEDIATED MITOPHAGY,5,ULK1/MAP1LC3B/CSNK2B/FUNDC1/CSNK2A1,DOWN,MucosaVsOrganoids_Paired,-5
REGULATION OF BACH1 ACTIVITY,5,RBX1/UBA52/SKP1/UBC/SKP2,DOWN,MucosaVsOrganoids_Paired,-5
SEMA4D MEDIATED INHIBITION OF CELL ATTACHMENT AND MIGRATION,5,RRAS/MET/SEMA4D/RHOA/RAC1,DOWN,MucosaVsOrganoids_Paired,-5
SUMO IS CONJUGATED TO E1 (UBA2:SAE1),5,SUMO2/SUMO1/SUMO3/SAE1/UBA2,DOWN,MucosaVsOrganoids_Paired,-5
VITAMIN C (ASCORBATE) METABOLISM,5,GSTO2/GSTO1/SLC2A1/CYB5A/CYB5R3,DOWN,MucosaVsOrganoids_Paired,-5
MITOCHONDRIAL IRON-SULFUR CLUSTER BIOGENESIS,6,FDXR/HSCB/LYRM4/ISCA2/ISCA1/GLRX5,DOWN,MucosaVsOrganoids_Paired,-6
NUCLEOTIDE BIOSYNTHESIS,6,IMPDH1/PPAT/ADSL/PAICS/IMPDH2/GMPS,DOWN,MucosaVsOrganoids_Paired,-6
PROCESSING AND ACTIVATION OF SUMO,6,SUMO2/SUMO1/UBE2I/SUMO3/SAE1/UBA2,DOWN,MucosaVsOrganoids_Paired,-6
PURINE CATABOLISM,6,NT5E/NUDT5/GDA/PNP/DNPH1/NT5C,DOWN,MucosaVsOrganoids_Paired,-6
PURINE RIBONUCLEOSIDE MONOPHOSPHATE BIOSYNTHESIS,6,IMPDH1/PPAT/ADSL/PAICS/IMPDH2/GMPS,DOWN,MucosaVsOrganoids_Paired,-6
PURINE SALVAGE,6,DGUOK/HPRT1/APRT/PNP/ADK/GMPR2,DOWN,MucosaVsOrganoids_Paired,-6
SLBP INDEPENDENT PROCESSING OF HISTONE PRE-MRNAS,6,SNRPE/SNRPG/SNRPB/NCBP2/LSM10/SNRPF,DOWN,MucosaVsOrganoids_Paired,-6
"SUMO IS TRANSFERRED FROM E1 TO E2 (UBE2I, UBC9)",6,SUMO2/SUMO1/UBE2I/SUMO3/SAE1/UBA2,DOWN,MucosaVsOrganoids_Paired,-6
UPTAKE AND FUNCTION OF DIPHTHERIA TOXIN,6,HBEGF/TXNRD1/CD9/HSP90AB1/HSP90AA1/EEF2,DOWN,MucosaVsOrganoids_Paired,-6
ATTENUATION PHASE,7,HSPA1A/DNAJB1/HSBP1/PTGES3/HSPA1B/HSP90AB1/HSP90AA1,DOWN,MucosaVsOrganoids_Paired,-7
BUTYRATE RESPONSE FACTOR 1 (BRF1) BINDS AND DESTABILIZES MRNA,7,EXOSC7/EXOSC8/EXOSC5/EXOSC3/EXOSC1/EXOSC4/EXOSC2,DOWN,MucosaVsOrganoids_Paired,-7
CHK1 CHK2(CDS1) MEDIATED INACTIVATION OF CYCLIN B:CDK1 COMPLEX,7,CCNB1/CDK1/CHEK1/CHEK2/YWHAE/YWHAQ/SFN,DOWN,MucosaVsOrganoids_Paired,-7
EUKARYOTIC TRANSLATION ELONGATION,7,EEF1B2/EEF1D/UBA52/EEF1A1/FAU/EEF1G/EEF2,DOWN,MucosaVsOrganoids_Paired,-7
KSRP (KHSRP) BINDS AND DESTABILIZES MRNA,7,EXOSC7/EXOSC8/EXOSC5/EXOSC3/EXOSC1/EXOSC4/EXOSC2,DOWN,MucosaVsOrganoids_Paired,-7
MISMATCH REPAIR (MMR) DIRECTED BY MSH2:MSH3 (MUTSBETA),7,RPA3/POLD2/POLD1/POLD4/RPA2/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-7
MISMATCH REPAIR (MMR) DIRECTED BY MSH2:MSH6 (MUTSALPHA),7,RPA3/POLD2/POLD1/POLD4/RPA2/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-7
MMR,7,RPA3/POLD2/POLD1/POLD4/RPA2/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-7
MRNA DECAY BY 5' TO 3' EXORIBONUCLEASE,7,LSM4/LSM2/LSM5/LSM7/LSM6/PATL1/LSM3,DOWN,MucosaVsOrganoids_Paired,-7
NFE2L2 REGULATING ANTI-OXIDANT DETOXIFICATION ENZYMES,7,SLC7A11/NQO1/PRDX1/ATF4/SRXN1/TXNRD1/GCLC,DOWN,MucosaVsOrganoids_Paired,-7
SLBP DEPENDENT PROCESSING OF REPLICATION-DEPENDENT HISTONE PRE-MRNAS,7,SNRPE/SNRPG/SNRPB/SLBP/NCBP2/LSM10/SNRPF,DOWN,MucosaVsOrganoids_Paired,-7
SYNTHESIS OF GLYCOSYLPHOSPHATIDYLINOSITOL (GPI),7,PIGF/DPM2/PIGP/PIGL/PIGV/PIGX/PIGH,DOWN,MucosaVsOrganoids_Paired,-7
"TRISTETRAPROLIN (TTP, ZFP36) BINDS AND DESTABILIZES MRNA",7,EXOSC7/EXOSC8/EXOSC5/EXOSC3/EXOSC1/EXOSC4/EXOSC2,DOWN,MucosaVsOrganoids_Paired,-7
CHAPERONE MEDIATED AUTOPHAGY,8,PLIN2/UBA52/PARK7/UBC/EEF1A1/HSP90AB1/IFT88/HSP90AA1,DOWN,MucosaVsOrganoids_Paired,-8
PHOSPHORYLATION OF THE APC C,8,UBE2C/UBE2S/CCNB1/ANAPC11/CDK1/ANAPC10/ANAPC16/CDC27,DOWN,MucosaVsOrganoids_Paired,-8
PINK1-PRKN MEDIATED MITOPHAGY,8,TOMM20/VDAC1/UBA52/TOMM6/MAP1LC3B/TOMM5/UBC/TOMM7,DOWN,MucosaVsOrganoids_Paired,-8
RNA POLYMERASE III CHAIN ELONGATION,8,POLR1D/POLR2E/POLR2H/POLR3K/POLR3GL/POLR2F/POLR2K/POLR3H,DOWN,MucosaVsOrganoids_Paired,-8
TP53 REGULATES TRANSCRIPTION OF GENES INVOLVED IN G2 CELL CYCLE ARREST,8,CCNB1/GADD45A/BAX/CDK1/AURKA/PRMT1/PCNA/SFN,DOWN,MucosaVsOrganoids_Paired,-8
AZATHIOPRINE ADME,9,IMPDH1/HPRT1/GUK1/NME2/NME1/SLC29A2/RAC1/IMPDH2/GMPS,DOWN,MucosaVsOrganoids_Paired,-9
BASIGIN INTERACTIONS,9,CAV1/SLC7A11/SLC7A5/SLC3A2/SLC16A1/PPIA/SLC16A3/ITGA6/BSG,DOWN,MucosaVsOrganoids_Paired,-9
CONDENSATION OF PROMETAPHASE CHROMOSOMES,9,CCNB2/CCNB1/CDK1/NCAPG/NCAPH/NCAPD2/CSNK2B/CSNK2A1/SMC4,DOWN,MucosaVsOrganoids_Paired,-9
CYCLIN A B1 B2 ASSOCIATED EVENTS DURING G2 M TRANSITION,9,CCNB2/CCNB1/CDC25B/CDK1/CCNA2/PPP2R2A/MNAT1/CDK7/FOXM1,DOWN,MucosaVsOrganoids_Paired,-9
DOWNREGULATION OF TGF-BETA RECEPTOR SIGNALING,9,TGFB1/TGFBR2/PPP1R15A/STUB1/UBA52/UBC/STRAP/SMAD3/PPP1CA,DOWN,MucosaVsOrganoids_Paired,-9
FORMATION OF A POOL OF FREE 40S SUBUNITS,9,EIF3E/EIF3M/UBA52/EIF3D/EIF3F/EIF3I/EIF3H/FAU/EIF3G,DOWN,MucosaVsOrganoids_Paired,-9
HSF1 ACTIVATION,9,RPA3/HSBP1/PTGES3/RPA2/EEF1A1/HSP90AB1/YWHAE/HSP90AA1/RPA1,DOWN,MucosaVsOrganoids_Paired,-9
LEADING STRAND SYNTHESIS,9,RFC2/RFC4/PRIM1/RFC5/POLD2/POLD1/POLD4/RFC3/PCNA,DOWN,MucosaVsOrganoids_Paired,-9
MRNA DECAY BY 3' TO 5' EXORIBONUCLEASE,9,DCPS/EXOSC7/EXOSC8/NT5C3B/EXOSC5/EXOSC3/EXOSC1/EXOSC4/EXOSC2,DOWN,MucosaVsOrganoids_Paired,-9
MTORC1-MEDIATED SIGNALLING,9,EIF4EBP1/RHEB/LAMTOR2/RRAGA/MLST8/LAMTOR5/EIF4B/LAMTOR1/LAMTOR4,DOWN,MucosaVsOrganoids_Paired,-9
POLYMERASE SWITCHING,9,RFC2/RFC4/PRIM1/RFC5/POLD2/POLD1/POLD4/RFC3/PCNA,DOWN,MucosaVsOrganoids_Paired,-9
PROCESSIVE SYNTHESIS ON THE LAGGING STRAND,9,RPA3/PRIM1/POLD2/POLD1/POLD4/RPA2/FEN1/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-9
REMOVAL OF THE FLAP INTERMEDIATE,9,RPA3/PRIM1/POLD2/POLD1/POLD4/RPA2/FEN1/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-9
RHOBTB2 GTPASE CYCLE,9,DBN1/CCT2/TXNL1/ACTN1/MSI2/HNRNPC/HSP90AB1/CCT7/HSP90AA1,DOWN,MucosaVsOrganoids_Paired,-9
RNA POLYMERASE III TRANSCRIPTION INITIATION FROM TYPE 2 PROMOTER,9,POLR1D/POLR2E/POLR2H/POLR3K/POLR3GL/POLR2F/POLR2K/POLR3H/GTF3C5,DOWN,MucosaVsOrganoids_Paired,-9
RNA POLYMERASE III TRANSCRIPTION TERMINATION,9,POLR1D/POLR2E/SSB/POLR2H/POLR3K/POLR3GL/POLR2F/POLR2K/POLR3H,DOWN,MucosaVsOrganoids_Paired,-9
SEMA4D IN SEMAPHORIN SIGNALING,9,RRAS/MYH10/MET/MYL12B/SEMA4D/RHOB/RHOA/RAC1/RHOC,DOWN,MucosaVsOrganoids_Paired,-9
SRP-DEPENDENT COTRANSLATIONAL PROTEIN TARGETING TO MEMBRANE,9,SEC11A/UBA52/SPCS1/SEC61G/SRP9/SSR2/FAU/DDOST/SEC61B,DOWN,MucosaVsOrganoids_Paired,-9
SYNTHESIS OF VERY LONG-CHAIN FATTY ACYL-COAS,9,ELOVL5/HACD1/ACSL1/TECR/ACSL4/ELOVL1/HSD17B12/HACD3/ACSL3,DOWN,MucosaVsOrganoids_Paired,-9
FGFR2 MUTANT RECEPTOR ACTIVATION,10,POLR2E/POLR2H/GTF2F2/POLR2F/POLR2C/NCBP2/POLR2G/POLR2J/POLR2I/POLR2K,DOWN,MucosaVsOrganoids_Paired,-10
"FORMATION OF THE TERNARY COMPLEX, AND SUBSEQUENTLY, THE 43S COMPLEX",10,EIF2S2/EIF3E/EIF3M/EIF3D/EIF3F/EIF3I/EIF3H/FAU/EIF3G/EIF2S3,DOWN,MucosaVsOrganoids_Paired,-10
FORMATION OF TUBULIN FOLDING INTERMEDIATES BY CCT TRIC,10,TUBB6/TUBB3/CCT8/CCT4/CCT2/TUBA4A/TUBB4B/CCT7/TUBA1C/TUBA1B,DOWN,MucosaVsOrganoids_Paired,-10
INACTIVATION OF APC C VIA DIRECT INHIBITION OF THE APC C COMPLEX,10,UBE2C/UBE2S/MAD2L1/CDC20/ANAPC11/ANAPC10/BUB1B/BUB3/ANAPC16/CDC27,DOWN,MucosaVsOrganoids_Paired,-10
INHIBITION OF DNA RECOMBINATION AT TELOMERE,10,ACD/POLR2E/POLR2H/POLR2F/POLR2C/POLR2G/POLR2J/TERF2IP/POLR2I/POLR2K,DOWN,MucosaVsOrganoids_Paired,-10
INHIBITION OF THE PROTEOLYTIC ACTIVITY OF APC C REQUIRED FOR THE ONSET OF ANAPHASE BY MITOTIC SPINDLE CHECKPOINT COMPONENTS,10,UBE2C/UBE2S/MAD2L1/CDC20/ANAPC11/ANAPC10/BUB1B/BUB3/ANAPC16/CDC27,DOWN,MucosaVsOrganoids_Paired,-10
MICRORNA (MIRNA) BIOGENESIS,10,POLR2E/RAN/POLR2H/POLR2F/POLR2C/POLR2G/POLR2J/POLR2I/POLR2K/PRKRA,DOWN,MucosaVsOrganoids_Paired,-10
POST-CHAPERONIN TUBULIN FOLDING PATHWAY,10,TUBB6/TUBB3/TBCA/TBCB/ARL2/TUBA4A/TUBB4B/TUBA1C/TBCD/TUBA1B,DOWN,MucosaVsOrganoids_Paired,-10
PROCESSIVE SYNTHESIS ON THE C-STRAND OF THE TELOMERE,10,RPA3/ACD/POLD2/POLD1/POLD4/RPA2/FEN1/TERF2IP/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-10
REMOVAL OF THE FLAP INTERMEDIATE FROM THE C-STRAND,10,RPA3/ACD/POLD2/POLD1/POLD4/RPA2/FEN1/TERF2IP/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-10
RESPONSE OF EIF2AK4 (GCN2) TO AMINO ACID DEFICIENCY,10,TRIB3/DDIT3/ATF4/CEBPB/ATF3/EIF2S2/UBA52/CEBPG/FAU/EIF2S3,DOWN,MucosaVsOrganoids_Paired,-10
RNA POLYMERASE III TRANSCRIPTION INITIATION FROM TYPE 1 PROMOTER,10,POLR1D/POLR2E/POLR2H/POLR3K/POLR3GL/POLR2F/GTF3A/POLR2K/POLR3H/GTF3C5,DOWN,MucosaVsOrganoids_Paired,-10
SARS-COV-2 MODULATES HOST TRANSLATION MACHINERY,10,SNRPD2/GEMIN8/SNRPE/GEMIN2/SNRPG/GEMIN6/SNRPD1/SNRPB/SNRPF/FAU,DOWN,MucosaVsOrganoids_Paired,-10
SIGNALING BY FGFR2 IIIA TM,10,POLR2E/POLR2H/GTF2F2/POLR2F/POLR2C/NCBP2/POLR2G/POLR2J/POLR2I/POLR2K,DOWN,MucosaVsOrganoids_Paired,-10
TRANSLESION SYNTHESIS BY POLH,10,RPA3/RFC2/RFC4/RFC5/UBA52/RPA2/UBC/RFC3/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-10
ABERRANT REGULATION OF MITOTIC CELL CYCLE DUE TO RB1 DEFECTS,11,CDKN1C/UBE2C/UBE2S/ANAPC11/CDK4/ANAPC10/CCND1/ANAPC16/CDKN1A/SKP2/CDC27,DOWN,MucosaVsOrganoids_Paired,-11
ACTIVATION OF THE PRE-REPLICATIVE COMPLEX,11,RPA3/ORC6/CDT1/PRIM1/CDC6/DBF4/RPA2/POLE4/MCM6/MCM7/RPA1,DOWN,MucosaVsOrganoids_Paired,-11
APC C:CDC20 MEDIATED DEGRADATION OF CYCLIN B,11,UBE2C/UBE2S/CDC20/CCNB1/ANAPC11/CDK1/ANAPC10/UBA52/ANAPC16/UBC/CDC27,DOWN,MucosaVsOrganoids_Paired,-11
B-WICH COMPLEX POSITIVELY REGULATES RRNA EXPRESSION,11,POLR1D/POLR2E/POLR2H/DEK/POLR2F/POLR1E/GSK3B/TAF1D/POLR2K/ACTB/TAF1B,DOWN,MucosaVsOrganoids_Paired,-11
FGFR2 ALTERNATIVE SPLICING,11,POLR2E/POLR2H/GTF2F2/POLR2F/POLR2C/NCBP2/POLR2G/HNRNPA1/POLR2J/POLR2I/POLR2K,DOWN,MucosaVsOrganoids_Paired,-11
INTRAFLAGELLAR TRANSPORT,11,KIF3A/HSPB11/IFT22/DYNLRB1/IFT43/DYNC2LI1/IFT81/CLUAP1/IFT88/DYNLL1/IFT52,DOWN,MucosaVsOrganoids_Paired,-11
RESPONSE OF EIF2AK1 (HRI) TO HEME DEFICIENCY,11,TRIB3/CHAC1/DDIT3/GRB10/ATF4/PPP1R15A/CEBPB/ATF3/EIF2S2/CEBPG/EIF2S3,DOWN,MucosaVsOrganoids_Paired,-11
RHOBTB GTPASE CYCLE,11,DBN1/CCT2/COPS2/TXNL1/ACTN1/MSI2/HNRNPC/HSP90AB1/CCT7/HSP90AA1/RBBP6,DOWN,MucosaVsOrganoids_Paired,-11
RNA POLYMERASE III TRANSCRIPTION INITIATION FROM TYPE 3 PROMOTER,11,SNAPC1/SNAPC2/POLR1D/POLR2E/POLR2H/POLR3K/POLR3GL/POLR2F/ZNF143/POLR2K/POLR3H,DOWN,MucosaVsOrganoids_Paired,-11
SMAD2 SMAD3:SMAD4 HETEROTRIMER REGULATES TRANSCRIPTION,11,WWTR1/MYC/TGIF1/UBA52/UBC/CDK9/CCNC/SMAD3/CDK8/MEN1/YBX1,DOWN,MucosaVsOrganoids_Paired,-11
TRANSLESION SYNTHESIS BY POLI,11,MAD2L2/RPA3/RFC2/RFC4/RFC5/UBA52/RPA2/UBC/RFC3/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-11
TRANSLESION SYNTHESIS BY POLK,11,MAD2L2/RPA3/RFC2/RFC4/RFC5/UBA52/RPA2/UBC/RFC3/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-11
TRANSLESION SYNTHESIS BY REV1,11,MAD2L2/RPA3/RFC2/RFC4/RFC5/UBA52/RPA2/UBC/RFC3/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-11
APC-CDC20 MEDIATED DEGRADATION OF NEK2A,12,UBE2C/UBE2S/MAD2L1/CDC20/ANAPC11/ANAPC10/UBA52/BUB1B/BUB3/ANAPC16/UBC/CDC27,DOWN,MucosaVsOrganoids_Paired,-12
DEPOSITION OF NEW CENPA-CONTAINING NUCLEOSOMES AT THE CENTROMERE,12,CENPH/CENPN/NPM1/CENPM/ITGB3BP/CENPW/MIS18A/CENPS/RUVBL1/CENPK/CENPU/KNL1,DOWN,MucosaVsOrganoids_Paired,-12
DETOXIFICATION OF REACTIVE OXYGEN SPECIES,12,SOD3/ERO1A/PRDX1/GSTP1/NUDT2/PRDX2/SOD1/TXN/PRDX3/TXNRD1/TXN2/PRDX6,DOWN,MucosaVsOrganoids_Paired,-12
EPHB-MEDIATED FORWARD SIGNALING,12,GRIN2B/FYN/ARPC1B/ARPC1A/RHOA/RAC1/ARPC3/ARPC2/CFL1/ACTB/RASA1/ARPC5,DOWN,MucosaVsOrganoids_Paired,-12
GENE AND PROTEIN EXPRESSION BY JAK-STAT SIGNALING AFTER INTERLEUKIN-12 STIMULATION,12,MIF/ANXA2/AIP/SOD1/SNRPA1/GSTO1/PPIA/TALDO1/CNN2/MTAP/CFL1/RALA,DOWN,MucosaVsOrganoids_Paired,-12
GLUCONEOGENESIS,12,ENO2/ALDOC/PGK1/GAPDH/TPI1/SLC25A1/ENO1/PGAM1/ALDOA/MDH2/PCK2/MDH1,DOWN,MucosaVsOrganoids_Paired,-12
MITOPHAGY,12,TOMM20/ULK1/VDAC1/UBA52/TOMM6/MAP1LC3B/TOMM5/UBC/CSNK2B/FUNDC1/CSNK2A1/TOMM7,DOWN,MucosaVsOrganoids_Paired,-12
NUCLEOSOME ASSEMBLY,12,CENPH/CENPN/NPM1/CENPM/ITGB3BP/CENPW/MIS18A/CENPS/RUVBL1/CENPK/CENPU/KNL1,DOWN,MucosaVsOrganoids_Paired,-12
PYRUVATE METABOLISM,12,ME1/LDHA/LDHB/SLC16A1/PDK1/GLO1/PDK3/GSTZ1/SLC16A3/VDAC1/PDHB/BSG,DOWN,MucosaVsOrganoids_Paired,-12
TRANSCRIPTIONAL REGULATION BY THE AP-2 (TFAP2) FAMILY OF TRANSCRIPTION FACTORS,12,CITED4/VEGFA/NPM1/YEATS4/MYC/SUMO1/UBE2I/DEK/MYBL2/ATAD2/HSPD1/CDKN1A,DOWN,MucosaVsOrganoids_Paired,-12
ABORTIVE ELONGATION OF HIV-1 TRANSCRIPT IN THE ABSENCE OF TAT,13,POLR2E/POLR2H/GTF2F2/POLR2F/POLR2C/NCBP2/POLR2G/NELFA/POLR2J/POLR2I/POLR2K/SUPT4H1/NELFE,DOWN,MucosaVsOrganoids_Paired,-13
CYCLIN D ASSOCIATED EVENTS IN G1,13,CDKN1C/CKS1B/CDKN2D/PPP2R2A/CDK4/CCND1/UBA52/SKP1/MNAT1/UBC/CDK7/CDKN1A/SKP2,DOWN,MucosaVsOrganoids_Paired,-13
G1 PHASE,13,CDKN1C/CKS1B/CDKN2D/PPP2R2A/CDK4/CCND1/UBA52/SKP1/MNAT1/UBC/CDK7/CDKN1A/SKP2,DOWN,MucosaVsOrganoids_Paired,-13
HDR THROUGH SINGLE STRAND ANNEALING (SSA),13,RPA3/RFC2/ERCC1/RFC4/RFC5/RPA2/RHNO1/RAD1/RFC3/RMI2/BRCA1/RPA1/BARD1,DOWN,MucosaVsOrganoids_Paired,-13
LAGGING STRAND SYNTHESIS,13,RPA3/RFC2/RFC4/PRIM1/RFC5/POLD2/POLD1/POLD4/RPA2/FEN1/RFC3/PCNA/RPA1,DOWN,MucosaVsOrganoids_Paired,-13
POLYMERASE SWITCHING ON THE C-STRAND OF THE TELOMERE,13,STN1/ACD/RFC2/RFC4/PRIM1/RFC5/POLD2/POLD1/POLD4/TERF2IP/RFC3/TEN1/PCNA,DOWN,MucosaVsOrganoids_Paired,-13
RECRUITMENT AND ATM-MEDIATED PHOSPHORYLATION OF REPAIR AND SIGNALING PROTEINS AT DNA DOUBLE STRAND BREAKS,13,ABRAXAS1/SUMO1/UBE2I/UBA52/UBXN1/CHEK2/UBE2V2/UBC/RNF8/UBE2N/BABAM1/BRCA1/BARD1,DOWN,MucosaVsOrganoids_Paired,-13
RIBOSOMAL SCANNING AND START CODON RECOGNITION,13,EIF2S2/EIF3E/EIF3M/EIF3D/EIF3F/EIF4A2/EIF3I/EIF4A1/EIF3H/EIF4B/FAU/EIF3G/EIF2S3,DOWN,MucosaVsOrganoids_Paired,-13
RNA POLYMERASE I TRANSCRIPTION INITIATION,13,GTF2H5/POLR1D/POLR2E/POLR2H/GTF2H4/POLR2F/POLR1E/MNAT1/CDK7/TAF1D/POLR2K/GTF2H3/TAF1B,DOWN,MucosaVsOrganoids_Paired,-13
RNA POLYMERASE III TRANSCRIPTION INITIATION,13,SNAPC1/SNAPC2/POLR1D/POLR2E/POLR2H/POLR3K/POLR3GL/POLR2F/ZNF143/GTF3A/POLR2K/POLR3H/GTF3C5,DOWN,MucosaVsOrganoids_Paired,-13
SYNTHESIS OF ACTIVE UBIQUITIN: ROLES OF E1 AND E2 ENZYMES,13,UBE2T/UBE2C/UBE2S/CDC34/UBE2H/UBE2R2/UBA52/UBE2B/UBC/UCHL3/UBE2D2/UBE2L3/UBE2E3,DOWN,MucosaVsOrganoids_Paired,-13
TGF-BETA RECEPTOR SIGNALING ACTIVATES SMADS,13,TGFB1/TGFBR2/PPP1R15A/STUB1/UBA52/UBE2M/UBC/STRAP/LTBP4/SMAD3/NEDD8/PPP1CA/LTBP3,DOWN,MucosaVsOrganoids_Paired,-13
TRANSCRIPTIONAL REGULATION BY SMALL RNAS,13,POLR2E/RAN/NUP37/POLR2H/NUP210/POLR2F/POLR2C/RAE1/POLR2G/POLR2J/POLR2I/POLR2K/AAAS,DOWN,MucosaVsOrganoids_Paired,-13
TRANSLATION INITIATION COMPLEX FORMATION,13,EIF2S2/EIF3E/EIF3M/EIF3D/EIF3F/EIF4A2/EIF3I/EIF4A1/EIF3H/EIF4B/FAU/EIF3G/EIF2S3,DOWN,MucosaVsOrganoids_Paired,-13
VIRAL MESSENGER RNA SYNTHESIS,13,POLR2E/NUP37/POLR2H/GTF2F2/NUP210/POLR2F/POLR2C/RAE1/POLR2G/POLR2J/POLR2I/POLR2K/AAAS,DOWN,MucosaVsOrganoids_Paired,-13
ACTIVATION OF ATR IN RESPONSE TO REPLICATION STRESS,14,RPA3/ORC6/RFC2/RFC4/RFC5/CDC6/DBF4/RPA2/CHEK1/RAD1/MCM6/RFC3/MCM7/RPA1,DOWN,MucosaVsOrganoids_Paired,-14
